# file...... test_lights_imp.csv
# date...... Sat Mar 12 12:12:33 2022
# user...... david
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-03-30 04:00:00 PST,+16.7403+4.19552j,+15.0969
2001-03-30 05:00:00 PST,+16.7452+4.19675j,+17.1371
2001-03-30 06:00:00 PST,+16.7508+4.19815j,+23.6655
2001-03-30 07:00:00 PST,+16.7585+4.20008j,+28.1537
2001-03-30 08:00:00 PST,+16.7677+4.20238j,+24.8895
2001-03-30 09:00:00 PST,+16.7758+4.20441j,+22.8494
2001-03-30 10:00:00 PST,+16.7832+4.20628j,+21.6253
2001-03-30 11:00:00 PST,+16.7903+4.20804j,+20.8093
2001-03-30 12:00:00 PST,+16.7971+4.20974j,+19.9932
2001-03-30 13:00:00 PST,+16.8036+4.21137j,+19.1772
2001-03-30 14:00:00 PST,+16.8098+4.21294j,+19.1772
2001-03-30 15:00:00 PST,+16.8161+4.2145j,+20.8093
2001-03-30 16:00:00 PST,+16.8228+4.2162j,+25.7056
2001-03-30 17:00:00 PST,+16.8312+4.2183j,+34.2741
2001-03-30 18:00:00 PST,+16.8424+4.2211j,+39.5785
2001-03-30 19:00:00 PST,+16.8553+4.22433j,+39.9865
2001-03-30 20:00:00 PST,+16.8683+4.22759j,+39.1704
2001-03-30 21:00:00 PST,+16.881+4.23079j,+36.3143
2001-03-30 22:00:00 PST,+16.8929+4.23375j,+30.1939
2001-03-30 23:00:00 PST,+16.9027+4.23621j,+22.4414
2001-03-31 00:00:00 PST,+16.91+4.23805j,+19.1881
2001-03-31 01:00:00 PST,+16.9162+4.23961j,+16.447
2001-03-31 02:00:00 PST,+16.9216+4.24095j,+14.8806
2001-03-31 03:00:00 PST,+16.9264+4.24217j,+14.8806
2001-03-31 04:00:00 PST,+16.9313+4.24338j,+14.489
2001-03-31 05:00:00 PST,+16.936+4.24457j,+14.8806
2001-03-31 06:00:00 PST,+16.9409+4.24578j,+16.8386
2001-03-31 07:00:00 PST,+16.9463+4.24715j,+19.9713
2001-03-31 08:00:00 PST,+16.9528+4.24878j,+23.4957
2001-03-31 09:00:00 PST,+16.9605+4.2507j,+24.6705
2001-03-31 10:00:00 PST,+16.9685+4.25271j,+24.6705
2001-03-31 11:00:00 PST,+16.9766+4.25473j,+23.8873
2001-03-31 12:00:00 PST,+16.9843+4.25668j,+23.4957
2001-03-31 13:00:00 PST,+16.992+4.25859j,+23.1041
2001-03-31 14:00:00 PST,+16.9995+4.26048j,+23.1041
2001-03-31 15:00:00 PST,+17.007+4.26237j,+23.8873
2001-03-31 16:00:00 PST,+17.0148+4.26432j,+27.8032
2001-03-31 17:00:00 PST,+17.0239+4.26658j,+34.4603
2001-03-31 18:00:00 PST,+17.0351+4.2694j,+37.5931
2001-03-31 19:00:00 PST,+17.0473+4.27247j,+37.9847
2001-03-31 20:00:00 PST,+17.0597+4.27557j,+36.8099
2001-03-31 21:00:00 PST,+17.0717+4.27857j,+34.4603
2001-03-31 22:00:00 PST,+17.0829+4.28138j,+29.7612
2001-03-31 23:00:00 PST,+17.0926+4.28381j,+22.7125
2001-04-01 00:00:00 PST,+17.1+4.28566j,+21.887
2001-04-01 01:00:00 PST,+17.1071+4.28745j,+19.2179
2001-04-01 03:00:00 PDT,+17.1134+4.28902j,+17.0826
2001-04-01 04:00:00 PDT,+17.1189+4.29041j,+17.0826
2001-04-01 05:00:00 PDT,+17.1245+4.29181j,+17.0826
2001-04-01 06:00:00 PDT,+17.1301+4.2932j,+18.1502
2001-04-01 07:00:00 PDT,+17.136+4.29468j,+20.8194
2001-04-01 08:00:00 PDT,+17.1428+4.29638j,+23.4885
2001-04-01 09:00:00 PDT,+17.1504+4.2983j,+25.09
2001-04-01 10:00:00 PDT,+17.1586+4.30035j,+25.09
2001-04-01 11:00:00 PDT,+17.1668+4.30239j,+25.09
2001-04-01 12:00:00 PDT,+17.1749+4.30444j,+25.09
2001-04-01 13:00:00 PDT,+17.1831+4.30649j,+24.5562
2001-04-01 14:00:00 PDT,+17.1911+4.30849j,+24.5562
2001-04-01 15:00:00 PDT,+17.1991+4.3105j,+24.5562
2001-04-01 16:00:00 PDT,+17.2071+4.3125j,+25.09
2001-04-01 17:00:00 PDT,+17.2153+4.31455j,+26.1577
2001-04-01 18:00:00 PDT,+17.2238+4.31668j,+27.7592
2001-04-01 19:00:00 PDT,+17.2328+4.31895j,+28.8268
2001-04-01 20:00:00 PDT,+17.2422+4.3213j,+32.5636
2001-04-01 21:00:00 PDT,+17.2528+4.32396j,+36.3004
2001-04-01 22:00:00 PDT,+17.2646+4.32692j,+33.6313
2001-04-01 23:00:00 PDT,+17.2756+4.32967j,+26.6915
2001-04-02 00:00:00 PDT,+17.2843+4.33184j,+20.1016
2001-04-02 01:00:00 PDT,+17.2908+4.33349j,+17.9857
2001-04-02 02:00:00 PDT,+17.2967+4.33495j,+16.9277
2001-04-02 03:00:00 PDT,+17.3022+4.33633j,+16.9277
2001-04-02 04:00:00 PDT,+17.3077+4.33772j,+16.9277
2001-04-02 05:00:00 PDT,+17.3132+4.3391j,+18.5147
2001-04-02 06:00:00 PDT,+17.3192+4.34061j,+21.6886
2001-04-02 07:00:00 PDT,+17.3263+4.34238j,+23.8046
2001-04-02 08:00:00 PDT,+17.334+4.34432j,+23.8046
2001-04-02 09:00:00 PDT,+17.3418+4.34626j,+23.8046
2001-04-02 10:00:00 PDT,+17.3495+4.34821j,+23.8046
2001-04-02 11:00:00 PDT,+17.3573+4.35015j,+23.8046
2001-04-02 12:00:00 PDT,+17.3651+4.35209j,+23.8046
2001-04-02 13:00:00 PDT,+17.3728+4.35404j,+23.2756
2001-04-02 14:00:00 PDT,+17.3804+4.35593j,+23.2756
2001-04-02 15:00:00 PDT,+17.388+4.35783j,+23.8046
2001-04-02 16:00:00 PDT,+17.3957+4.35978j,+24.8625
2001-04-02 17:00:00 PDT,+17.4038+4.36181j,+26.9785
2001-04-02 18:00:00 PDT,+17.4126+4.36401j,+28.5655
2001-04-02 19:00:00 PDT,+17.4219+4.36634j,+29.6235
2001-04-02 20:00:00 PDT,+17.4315+4.36876j,+33.3264
2001-04-02 21:00:00 PDT,+17.4424+4.37148j,+37.5583
2001-04-02 22:00:00 PDT,+17.4546+4.37454j,+34.3844
2001-04-02 23:00:00 PDT,+17.4658+4.37735j,+25.9205
2001-04-03 00:00:00 PDT,+17.4743+4.37946j,+20.1016
2001-04-03 01:00:00 PDT,+17.4808+4.3811j,+17.9857
2001-04-03 02:00:00 PDT,+17.4867+4.38257j,+16.9277
2001-04-03 03:00:00 PDT,+17.4922+4.38395j,+16.9277
2001-04-03 04:00:00 PDT,+17.4977+4.38533j,+16.9277
2001-04-03 05:00:00 PDT,+17.5032+4.38672j,+18.5147
2001-04-03 06:00:00 PDT,+17.5092+4.38823j,+21.6886
2001-04-03 07:00:00 PDT,+17.5163+4.39j,+23.8046
2001-04-03 08:00:00 PDT,+17.524+4.39194j,+23.8046
2001-04-03 09:00:00 PDT,+17.5318+4.39388j,+23.8046
2001-04-03 10:00:00 PDT,+17.5395+4.39583j,+23.8046
2001-04-03 11:00:00 PDT,+17.5473+4.39777j,+23.8046
2001-04-03 12:00:00 PDT,+17.5551+4.39971j,+23.8046
2001-04-03 13:00:00 PDT,+17.5628+4.40165j,+23.2756
2001-04-03 14:00:00 PDT,+17.5704+4.40355j,+23.2756
2001-04-03 15:00:00 PDT,+17.578+4.40545j,+23.8046
2001-04-03 16:00:00 PDT,+17.5857+4.4074j,+24.8625
2001-04-03 17:00:00 PDT,+17.5938+4.40942j,+26.9785
2001-04-03 18:00:00 PDT,+17.6026+4.41163j,+28.5655
2001-04-03 19:00:00 PDT,+17.6119+4.41396j,+29.6235
2001-04-03 20:00:00 PDT,+17.6215+4.41638j,+33.3264
2001-04-03 21:00:00 PDT,+17.6324+4.41909j,+37.5583
2001-04-03 22:00:00 PDT,+17.6446+4.42216j,+34.3844
2001-04-03 23:00:00 PDT,+17.6558+4.42497j,+25.9205
2001-04-04 00:00:00 PDT,+17.6643+4.42708j,+20.1016
2001-04-04 01:00:00 PDT,+17.6708+4.42872j,+17.9857
2001-04-04 02:00:00 PDT,+17.6767+4.43019j,+16.9277
2001-04-04 03:00:00 PDT,+17.6822+4.43157j,+16.9277
2001-04-04 04:00:00 PDT,+17.6877+4.43295j,+16.9277
2001-04-04 05:00:00 PDT,+17.6932+4.43433j,+18.5147
2001-04-04 06:00:00 PDT,+17.6992+4.43585j,+21.6886
2001-04-04 07:00:00 PDT,+17.7063+4.43762j,+23.8046
2001-04-04 08:00:00 PDT,+17.714+4.43956j,+23.8046
2001-04-04 09:00:00 PDT,+17.7218+4.4415j,+23.8046
2001-04-04 10:00:00 PDT,+17.7295+4.44344j,+23.8046
2001-04-04 11:00:00 PDT,+17.7373+4.44539j,+23.8046
2001-04-04 12:00:00 PDT,+17.7451+4.44733j,+23.8046
2001-04-04 13:00:00 PDT,+17.7528+4.44927j,+23.2756
2001-04-04 14:00:00 PDT,+17.7604+4.45117j,+23.2756
2001-04-04 15:00:00 PDT,+17.768+4.45307j,+23.8046
2001-04-04 16:00:00 PDT,+17.7757+4.45501j,+24.8625
2001-04-04 17:00:00 PDT,+17.7838+4.45704j,+26.9785
2001-04-04 18:00:00 PDT,+17.7926+4.45924j,+28.5655
2001-04-04 19:00:00 PDT,+17.8019+4.46158j,+29.6235
2001-04-04 20:00:00 PDT,+17.8115+4.46399j,+33.3264
2001-04-04 21:00:00 PDT,+17.8224+4.46671j,+37.5583
2001-04-04 22:00:00 PDT,+17.8346+4.46978j,+34.3844
2001-04-04 23:00:00 PDT,+17.8458+4.47258j,+25.9205
2001-04-05 00:00:00 PDT,+17.8543+4.4747j,+20.1016
2001-04-05 01:00:00 PDT,+17.8608+4.47634j,+17.9857
2001-04-05 02:00:00 PDT,+17.8667+4.47781j,+16.9277
2001-04-05 03:00:00 PDT,+17.8722+4.47919j,+16.9277
2001-04-05 04:00:00 PDT,+17.8777+4.48057j,+16.9277
2001-04-05 05:00:00 PDT,+17.8832+4.48195j,+18.5147
2001-04-05 06:00:00 PDT,+17.8892+4.48346j,+21.6886
2001-04-05 07:00:00 PDT,+17.8963+4.48523j,+23.8046
2001-04-05 08:00:00 PDT,+17.904+4.48718j,+23.8046
2001-04-05 09:00:00 PDT,+17.9118+4.48912j,+23.8046
2001-04-05 10:00:00 PDT,+17.9195+4.49106j,+23.8046
2001-04-05 11:00:00 PDT,+17.9273+4.49301j,+23.8046
2001-04-05 12:00:00 PDT,+17.9351+4.49495j,+23.8046
2001-04-05 13:00:00 PDT,+17.9428+4.49689j,+23.2756
2001-04-05 14:00:00 PDT,+17.9504+4.49879j,+23.2756
2001-04-05 15:00:00 PDT,+17.958+4.50069j,+23.8046
2001-04-05 16:00:00 PDT,+17.9657+4.50263j,+24.8625
2001-04-05 17:00:00 PDT,+17.9738+4.50466j,+26.9785
2001-04-05 18:00:00 PDT,+17.9826+4.50686j,+28.5655
2001-04-05 19:00:00 PDT,+17.9919+4.50919j,+29.6235
2001-04-05 20:00:00 PDT,+18.0015+4.51161j,+33.3264
2001-04-05 21:00:00 PDT,+18.0124+4.51433j,+37.5583
2001-04-05 22:00:00 PDT,+18.0246+4.5174j,+34.3844
2001-04-05 23:00:00 PDT,+18.0358+4.5202j,+25.9205
2001-04-06 00:00:00 PDT,+18.0443+4.52232j,+20.1016
2001-04-06 01:00:00 PDT,+18.0508+4.52396j,+17.9857
2001-04-06 02:00:00 PDT,+18.0567+4.52543j,+16.9277
2001-04-06 03:00:00 PDT,+18.0622+4.52681j,+16.9277
2001-04-06 04:00:00 PDT,+18.0677+4.52819j,+16.9277
2001-04-06 05:00:00 PDT,+18.0732+4.52957j,+18.5147
2001-04-06 06:00:00 PDT,+18.0792+4.53108j,+21.6886
2001-04-06 07:00:00 PDT,+18.0863+4.53285j,+23.8046
2001-04-06 08:00:00 PDT,+18.094+4.5348j,+23.8046
2001-04-06 09:00:00 PDT,+18.1018+4.53674j,+23.8046
2001-04-06 10:00:00 PDT,+18.1095+4.53868j,+23.8046
2001-04-06 11:00:00 PDT,+18.1173+4.54062j,+23.8046
2001-04-06 12:00:00 PDT,+18.1251+4.54257j,+23.8046
2001-04-06 13:00:00 PDT,+18.1328+4.54451j,+23.2756
2001-04-06 14:00:00 PDT,+18.1404+4.54641j,+23.2756
2001-04-06 15:00:00 PDT,+18.148+4.54831j,+23.8046
2001-04-06 16:00:00 PDT,+18.1557+4.55025j,+24.8625
2001-04-06 17:00:00 PDT,+18.1638+4.55228j,+26.9785
2001-04-06 18:00:00 PDT,+18.1726+4.55448j,+28.5655
2001-04-06 19:00:00 PDT,+18.1819+4.55681j,+29.6235
2001-04-06 20:00:00 PDT,+18.1915+4.55923j,+33.3264
2001-04-06 21:00:00 PDT,+18.2024+4.56195j,+37.5583
2001-04-06 22:00:00 PDT,+18.2146+4.56502j,+34.3844
2001-04-06 23:00:00 PDT,+18.2258+4.56782j,+25.9205
2001-04-07 00:00:00 PDT,+18.2343+4.56994j,+21.887
2001-04-07 01:00:00 PDT,+18.2414+4.57172j,+19.2179
2001-04-07 02:00:00 PDT,+18.2476+4.57329j,+17.6164
2001-04-07 03:00:00 PDT,+18.2534+4.57473j,+17.0826
2001-04-07 04:00:00 PDT,+18.2589+4.57612j,+17.0826
2001-04-07 05:00:00 PDT,+18.2645+4.57752j,+17.0826
2001-04-07 06:00:00 PDT,+18.2701+4.57891j,+18.1502
2001-04-07 07:00:00 PDT,+18.276+4.58039j,+20.8194
2001-04-07 08:00:00 PDT,+18.2828+4.58209j,+23.4885
2001-04-07 09:00:00 PDT,+18.2904+4.58401j,+25.09
2001-04-07 10:00:00 PDT,+18.2986+4.58606j,+25.09
2001-04-07 11:00:00 PDT,+18.3068+4.5881j,+25.09
2001-04-07 12:00:00 PDT,+18.3149+4.59015j,+25.09
2001-04-07 13:00:00 PDT,+18.3231+4.5922j,+24.5562
2001-04-07 14:00:00 PDT,+18.3311+4.5942j,+24.5562
2001-04-07 15:00:00 PDT,+18.3391+4.59621j,+24.5562
2001-04-07 16:00:00 PDT,+18.3471+4.59821j,+25.09
2001-04-07 17:00:00 PDT,+18.3553+4.60026j,+26.1577
2001-04-07 18:00:00 PDT,+18.3638+4.60239j,+27.7592
2001-04-07 19:00:00 PDT,+18.3728+4.60466j,+28.8268
2001-04-07 20:00:00 PDT,+18.3822+4.60701j,+32.5636
2001-04-07 21:00:00 PDT,+18.3928+4.60967j,+36.3004
2001-04-07 22:00:00 PDT,+18.4046+4.61263j,+33.6313
2001-04-07 23:00:00 PDT,+18.4156+4.61538j,+26.6915
2001-04-08 00:00:00 PDT,+18.4243+4.61756j,+21.887
2001-04-08 01:00:00 PDT,+18.4314+4.61934j,+19.2179
2001-04-08 02:00:00 PDT,+18.4376+4.62091j,+17.6164
2001-04-08 03:00:00 PDT,+18.4434+4.62235j,+17.0826
2001-04-08 04:00:00 PDT,+18.4489+4.62374j,+17.0826
2001-04-08 05:00:00 PDT,+18.4545+4.62514j,+17.0826
2001-04-08 06:00:00 PDT,+18.4601+4.62653j,+18.1502
2001-04-08 07:00:00 PDT,+18.466+4.62801j,+20.8194
2001-04-08 08:00:00 PDT,+18.4728+4.62971j,+23.4885
2001-04-08 09:00:00 PDT,+18.4804+4.63163j,+25.09
2001-04-08 10:00:00 PDT,+18.4886+4.63368j,+25.09
2001-04-08 11:00:00 PDT,+18.4968+4.63572j,+25.09
2001-04-08 12:00:00 PDT,+18.5049+4.63777j,+25.09
2001-04-08 13:00:00 PDT,+18.5131+4.63982j,+24.5562
2001-04-08 14:00:00 PDT,+18.5211+4.64182j,+24.5562
2001-04-08 15:00:00 PDT,+18.5291+4.64383j,+24.5562
2001-04-08 16:00:00 PDT,+18.5371+4.64583j,+25.09
2001-04-08 17:00:00 PDT,+18.5453+4.64788j,+26.1577
2001-04-08 18:00:00 PDT,+18.5538+4.65001j,+27.7592
2001-04-08 19:00:00 PDT,+18.5628+4.65228j,+28.8268
2001-04-08 20:00:00 PDT,+18.5722+4.65463j,+32.5636
2001-04-08 21:00:00 PDT,+18.5828+4.65729j,+36.3004
2001-04-08 22:00:00 PDT,+18.5946+4.66025j,+33.6313
2001-04-08 23:00:00 PDT,+18.6056+4.663j,+26.6915
2001-04-09 00:00:00 PDT,+18.6143+4.66517j,+20.1016
2001-04-09 01:00:00 PDT,+18.6208+4.66681j,+17.9857
2001-04-09 02:00:00 PDT,+18.6267+4.66828j,+16.9277
2001-04-09 03:00:00 PDT,+18.6322+4.66966j,+16.9277
2001-04-09 04:00:00 PDT,+18.6377+4.67105j,+16.9277
2001-04-09 05:00:00 PDT,+18.6432+4.67243j,+18.5147
2001-04-09 06:00:00 PDT,+18.6492+4.67394j,+21.6886
2001-04-09 07:00:00 PDT,+18.6563+4.67571j,+23.8046
2001-04-09 08:00:00 PDT,+18.664+4.67765j,+23.8046
2001-04-09 09:00:00 PDT,+18.6718+4.67959j,+23.8046
2001-04-09 10:00:00 PDT,+18.6795+4.68154j,+23.8046
2001-04-09 11:00:00 PDT,+18.6873+4.68348j,+23.8046
2001-04-09 12:00:00 PDT,+18.6951+4.68542j,+23.8046
2001-04-09 13:00:00 PDT,+18.7028+4.68736j,+23.2756
2001-04-09 14:00:00 PDT,+18.7104+4.68926j,+23.2756
2001-04-09 15:00:00 PDT,+18.718+4.69116j,+23.8046
2001-04-09 16:00:00 PDT,+18.7257+4.69311j,+24.8625
2001-04-09 17:00:00 PDT,+18.7338+4.69514j,+26.9785
2001-04-09 18:00:00 PDT,+18.7426+4.69734j,+28.5655
2001-04-09 19:00:00 PDT,+18.7519+4.69967j,+29.6235
2001-04-09 20:00:00 PDT,+18.7615+4.70209j,+33.3264
2001-04-09 21:00:00 PDT,+18.7724+4.70481j,+37.5583
2001-04-09 22:00:00 PDT,+18.7846+4.70787j,+34.3844
2001-04-09 23:00:00 PDT,+18.7958+4.71068j,+25.9205
2001-04-10 00:00:00 PDT,+18.8043+4.71279j,+20.1016
2001-04-10 01:00:00 PDT,+18.8108+4.71443j,+17.9857
2001-04-10 02:00:00 PDT,+18.8167+4.7159j,+16.9277
2001-04-10 03:00:00 PDT,+18.8222+4.71728j,+16.9277
2001-04-10 04:00:00 PDT,+18.8277+4.71866j,+16.9277
2001-04-10 05:00:00 PDT,+18.8332+4.72005j,+18.5147
2001-04-10 06:00:00 PDT,+18.8392+4.72156j,+21.6886
2001-04-10 07:00:00 PDT,+18.8463+4.72333j,+23.8046
2001-04-10 08:00:00 PDT,+18.854+4.72527j,+23.8046
2001-04-10 09:00:00 PDT,+18.8618+4.72721j,+23.8046
2001-04-10 10:00:00 PDT,+18.8695+4.72915j,+23.8046
2001-04-10 11:00:00 PDT,+18.8773+4.7311j,+23.8046
2001-04-10 12:00:00 PDT,+18.8851+4.73304j,+23.8046
2001-04-10 13:00:00 PDT,+18.8928+4.73498j,+23.2756
2001-04-10 14:00:00 PDT,+18.9004+4.73688j,+23.2756
2001-04-10 15:00:00 PDT,+18.908+4.73878j,+23.8046
2001-04-10 16:00:00 PDT,+18.9157+4.74072j,+24.8625
2001-04-10 17:00:00 PDT,+18.9238+4.74275j,+26.9785
2001-04-10 18:00:00 PDT,+18.9326+4.74496j,+28.5655
2001-04-10 19:00:00 PDT,+18.9419+4.74729j,+29.6235
2001-04-10 20:00:00 PDT,+18.9515+4.7497j,+33.3264
2001-04-10 21:00:00 PDT,+18.9624+4.75242j,+37.5583
2001-04-10 22:00:00 PDT,+18.9746+4.75549j,+34.3844
2001-04-10 23:00:00 PDT,+18.9858+4.7583j,+25.9205
2001-04-11 00:00:00 PDT,+18.9943+4.76041j,+20.1016
2001-04-11 01:00:00 PDT,+19.0008+4.76205j,+17.9857
2001-04-11 02:00:00 PDT,+19.0067+4.76352j,+16.9277
2001-04-11 03:00:00 PDT,+19.0122+4.7649j,+16.9277
2001-04-11 04:00:00 PDT,+19.0177+4.76628j,+16.9277
2001-04-11 05:00:00 PDT,+19.0232+4.76766j,+18.5147
2001-04-11 06:00:00 PDT,+19.0292+4.76918j,+21.6886
2001-04-11 07:00:00 PDT,+19.0363+4.77095j,+23.8046
2001-04-11 08:00:00 PDT,+19.044+4.77289j,+23.8046
2001-04-11 09:00:00 PDT,+19.0518+4.77483j,+23.8046
2001-04-11 10:00:00 PDT,+19.0595+4.77677j,+23.8046
2001-04-11 11:00:00 PDT,+19.0673+4.77872j,+23.8046
2001-04-11 12:00:00 PDT,+19.0751+4.78066j,+23.8046
2001-04-11 13:00:00 PDT,+19.0828+4.7826j,+23.2756
2001-04-11 14:00:00 PDT,+19.0904+4.7845j,+23.2756
2001-04-11 15:00:00 PDT,+19.098+4.7864j,+23.8046
2001-04-11 16:00:00 PDT,+19.1057+4.78834j,+24.8625
2001-04-11 17:00:00 PDT,+19.1138+4.79037j,+26.9785
2001-04-11 18:00:00 PDT,+19.1226+4.79257j,+28.5655
2001-04-11 19:00:00 PDT,+19.1319+4.79491j,+29.6235
2001-04-11 20:00:00 PDT,+19.1415+4.79732j,+33.3264
2001-04-11 21:00:00 PDT,+19.1524+4.80004j,+37.5583
2001-04-11 22:00:00 PDT,+19.1646+4.80311j,+34.3844
2001-04-11 23:00:00 PDT,+19.1758+4.80591j,+25.9205
2001-04-12 00:00:00 PDT,+19.1843+4.80803j,+20.1016
2001-04-12 01:00:00 PDT,+19.1908+4.80967j,+17.9857
2001-04-12 02:00:00 PDT,+19.1967+4.81114j,+16.9277
2001-04-12 03:00:00 PDT,+19.2022+4.81252j,+16.9277
2001-04-12 04:00:00 PDT,+19.2077+4.8139j,+16.9277
2001-04-12 05:00:00 PDT,+19.2132+4.81528j,+18.5147
2001-04-12 06:00:00 PDT,+19.2192+4.81679j,+21.6886
2001-04-12 07:00:00 PDT,+19.2263+4.81856j,+23.8046
2001-04-12 08:00:00 PDT,+19.234+4.82051j,+23.8046
2001-04-12 09:00:00 PDT,+19.2418+4.82245j,+23.8046
2001-04-12 10:00:00 PDT,+19.2495+4.82439j,+23.8046
2001-04-12 11:00:00 PDT,+19.2573+4.82633j,+23.8046
2001-04-12 12:00:00 PDT,+19.2651+4.82828j,+23.8046
2001-04-12 13:00:00 PDT,+19.2728+4.83022j,+23.2756
2001-04-12 14:00:00 PDT,+19.2804+4.83212j,+23.2756
2001-04-12 15:00:00 PDT,+19.288+4.83402j,+23.8046
2001-04-12 16:00:00 PDT,+19.2957+4.83596j,+24.8625
2001-04-12 17:00:00 PDT,+19.3038+4.83799j,+26.9785
2001-04-12 18:00:00 PDT,+19.3126+4.84019j,+28.5655
2001-04-12 19:00:00 PDT,+19.3219+4.84252j,+29.6235
2001-04-12 20:00:00 PDT,+19.3315+4.84494j,+33.3264
2001-04-12 21:00:00 PDT,+19.3424+4.84766j,+37.5583
2001-04-12 22:00:00 PDT,+19.3546+4.85073j,+34.3844
2001-04-12 23:00:00 PDT,+19.3658+4.85353j,+25.9205
2001-04-13 00:00:00 PDT,+19.3743+4.85565j,+20.1016
2001-04-13 01:00:00 PDT,+19.3808+4.85729j,+17.9857
2001-04-13 02:00:00 PDT,+19.3867+4.85876j,+16.9277
2001-04-13 03:00:00 PDT,+19.3922+4.86014j,+16.9277
2001-04-13 04:00:00 PDT,+19.3977+4.86152j,+16.9277
2001-04-13 05:00:00 PDT,+19.4032+4.8629j,+18.5147
2001-04-13 06:00:00 PDT,+19.4092+4.86441j,+21.6886
2001-04-13 07:00:00 PDT,+19.4163+4.86618j,+23.8046
2001-04-13 08:00:00 PDT,+19.424+4.86812j,+23.8046
2001-04-13 09:00:00 PDT,+19.4318+4.87007j,+23.8046
2001-04-13 10:00:00 PDT,+19.4395+4.87201j,+23.8046
2001-04-13 11:00:00 PDT,+19.4473+4.87395j,+23.8046
2001-04-13 12:00:00 PDT,+19.4551+4.8759j,+23.8046
2001-04-13 13:00:00 PDT,+19.4628+4.87784j,+23.2756
2001-04-13 14:00:00 PDT,+19.4704+4.87974j,+23.2756
2001-04-13 15:00:00 PDT,+19.478+4.88164j,+23.8046
2001-04-13 16:00:00 PDT,+19.4857+4.88358j,+24.8625
2001-04-13 17:00:00 PDT,+19.4938+4.88561j,+26.9785
2001-04-13 18:00:00 PDT,+19.5026+4.88781j,+28.5655
2001-04-13 19:00:00 PDT,+19.5119+4.89014j,+29.6235
2001-04-13 20:00:00 PDT,+19.5215+4.89256j,+33.3264
2001-04-13 21:00:00 PDT,+19.5324+4.89528j,+37.5583
2001-04-13 22:00:00 PDT,+19.5446+4.89835j,+34.3844
2001-04-13 23:00:00 PDT,+19.5558+4.90115j,+25.9205
2001-04-14 00:00:00 PDT,+19.5643+4.90327j,+21.887
2001-04-14 01:00:00 PDT,+19.5714+4.90505j,+19.2179
2001-04-14 02:00:00 PDT,+19.5776+4.90662j,+17.6164
2001-04-14 03:00:00 PDT,+19.5834+4.90806j,+17.0826
2001-04-14 04:00:00 PDT,+19.5889+4.90945j,+17.0826
2001-04-14 05:00:00 PDT,+19.5945+4.91085j,+17.0826
2001-04-14 06:00:00 PDT,+19.6001+4.91224j,+18.1502
2001-04-14 07:00:00 PDT,+19.606+4.91372j,+20.8194
2001-04-14 08:00:00 PDT,+19.6128+4.91542j,+23.4885
2001-04-14 09:00:00 PDT,+19.6204+4.91734j,+25.09
2001-04-14 10:00:00 PDT,+19.6286+4.91939j,+25.09
2001-04-14 11:00:00 PDT,+19.6368+4.92143j,+25.09
2001-04-14 12:00:00 PDT,+19.6449+4.92348j,+25.09
2001-04-14 13:00:00 PDT,+19.6531+4.92553j,+24.5562
2001-04-14 14:00:00 PDT,+19.6611+4.92753j,+24.5562
2001-04-14 15:00:00 PDT,+19.6691+4.92954j,+24.5562
2001-04-14 16:00:00 PDT,+19.6771+4.93154j,+25.09
2001-04-14 17:00:00 PDT,+19.6853+4.93359j,+26.1577
2001-04-14 18:00:00 PDT,+19.6938+4.93572j,+27.7592
2001-04-14 19:00:00 PDT,+19.7028+4.93799j,+28.8268
2001-04-14 20:00:00 PDT,+19.7122+4.94034j,+32.5636
2001-04-14 21:00:00 PDT,+19.7228+4.943j,+36.3004
2001-04-14 22:00:00 PDT,+19.7346+4.94596j,+33.6313
2001-04-14 23:00:00 PDT,+19.7456+4.94871j,+26.6915
2001-04-15 00:00:00 PDT,+19.7543+4.95089j,+21.887
2001-04-15 01:00:00 PDT,+19.7614+4.95267j,+19.2179
2001-04-15 02:00:00 PDT,+19.7676+4.95424j,+17.6164
2001-04-15 03:00:00 PDT,+19.7734+4.95568j,+17.0826
2001-04-15 04:00:00 PDT,+19.7789+4.95707j,+17.0826
2001-04-15 05:00:00 PDT,+19.7845+4.95847j,+17.0826
2001-04-15 06:00:00 PDT,+19.7901+4.95986j,+18.1502
2001-04-15 07:00:00 PDT,+19.796+4.96134j,+20.8194
2001-04-15 08:00:00 PDT,+19.8028+4.96304j,+23.4885
2001-04-15 09:00:00 PDT,+19.8104+4.96496j,+25.09
2001-04-15 10:00:00 PDT,+19.8186+4.967j,+25.09
2001-04-15 11:00:00 PDT,+19.8268+4.96905j,+25.09
2001-04-15 12:00:00 PDT,+19.8349+4.9711j,+25.09
2001-04-15 13:00:00 PDT,+19.8431+4.97315j,+24.5562
2001-04-15 14:00:00 PDT,+19.8511+4.97515j,+24.5562
2001-04-15 15:00:00 PDT,+19.8591+4.97716j,+24.5562
2001-04-15 16:00:00 PDT,+19.8671+4.97916j,+25.09
2001-04-15 17:00:00 PDT,+19.8753+4.98121j,+26.1577
2001-04-15 18:00:00 PDT,+19.8838+4.98334j,+27.7592
2001-04-15 19:00:00 PDT,+19.8928+4.98561j,+28.8268
2001-04-15 20:00:00 PDT,+19.9022+4.98796j,+32.5636
