timestamp,name,enduse,real[kWh],reactive[kVArh]
2020-01-06 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-06 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 15:00:00 PST,house:0,HVAC,0,0
2020-01-06 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-06 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 16:00:00 PST,house:0,HVAC,0,0
2020-01-06 16:00:00 PST,house:0,LIGHTS,0.00807168,0.00202295
2020-01-06 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 17:00:00 PST,house:0,HVAC,0,0
2020-01-06 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-06 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 18:00:00 PST,house:0,HVAC,0,0
2020-01-06 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-06 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 19:00:00 PST,house:0,HVAC,0,0
2020-01-06 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-06 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 20:00:00 PST,house:0,HVAC,0,0
2020-01-06 20:00:00 PST,house:0,LIGHTS,0.0128217,0.00321342
2020-01-06 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 21:00:00 PST,house:0,HVAC,0,0
2020-01-06 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-06 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 22:00:00 PST,house:0,HVAC,0,0
2020-01-06 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-06 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 23:00:00 PST,house:0,HVAC,0,0
2020-01-06 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-06 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 00:00:00 PST,house:0,HVAC,0,0
2020-01-07 00:00:00 PST,house:0,LIGHTS,0.00590428,0.00147975
2020-01-07 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 01:00:00 PST,house:0,HVAC,0,0
2020-01-07 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-07 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 02:00:00 PST,house:0,HVAC,0,0
2020-01-07 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-07 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 03:00:00 PST,house:0,HVAC,0,0
2020-01-07 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-07 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 04:00:00 PST,house:0,HVAC,0,0
2020-01-07 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-07 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 05:00:00 PST,house:0,HVAC,0,0
2020-01-07 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-07 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 06:00:00 PST,house:0,HVAC,0,0
2020-01-07 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-07 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 07:00:00 PST,house:0,HVAC,0,0
2020-01-07 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-07 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 08:00:00 PST,house:0,HVAC,0,0
2020-01-07 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-07 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 09:00:00 PST,house:0,HVAC,0,0
2020-01-07 09:00:00 PST,house:0,LIGHTS,0.00756512,0.001896
2020-01-07 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 10:00:00 PST,house:0,HVAC,0,0
2020-01-07 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-07 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 11:00:00 PST,house:0,HVAC,0,0
2020-01-07 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-07 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 12:00:00 PST,house:0,HVAC,0,0
2020-01-07 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-07 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 13:00:00 PST,house:0,HVAC,0,0
2020-01-07 13:00:00 PST,house:0,LIGHTS,0.00631119,0.00158173
2020-01-07 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 14:00:00 PST,house:0,HVAC,0,0
2020-01-07 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-07 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 15:00:00 PST,house:0,HVAC,0,0
2020-01-07 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-07 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 16:00:00 PST,house:0,HVAC,0,0
2020-01-07 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-07 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 17:00:00 PST,house:0,HVAC,0,0
2020-01-07 17:00:00 PST,house:0,LIGHTS,0.0106377,0.00266605
2020-01-07 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 18:00:00 PST,house:0,HVAC,0,0
2020-01-07 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-07 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 19:00:00 PST,house:0,HVAC,0,0
2020-01-07 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-07 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 20:00:00 PST,house:0,HVAC,0,0
2020-01-07 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-07 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 21:00:00 PST,house:0,HVAC,0,0
2020-01-07 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-07 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 22:00:00 PST,house:0,HVAC,0,0
2020-01-07 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-07 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-07 23:00:00 PST,house:0,HVAC,0,0
2020-01-07 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-07 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 00:00:00 PST,house:0,HVAC,0,0
2020-01-08 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-08 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 01:00:00 PST,house:0,HVAC,0,0
2020-01-08 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-08 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 02:00:00 PST,house:0,HVAC,0,0
2020-01-08 02:00:00 PST,house:0,LIGHTS,0.004941,0.00123833
2020-01-08 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 03:00:00 PST,house:0,HVAC,0,0
2020-01-08 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-08 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 04:00:00 PST,house:0,HVAC,0,0
2020-01-08 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-08 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 05:00:00 PST,house:0,HVAC,0,0
2020-01-08 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-08 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 06:00:00 PST,house:0,HVAC,0,0
2020-01-08 06:00:00 PST,house:0,LIGHTS,0.00717483,0.00179818
2020-01-08 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 07:00:00 PST,house:0,HVAC,0,0
2020-01-08 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-08 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 08:00:00 PST,house:0,HVAC,0,0
2020-01-08 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-08 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 09:00:00 PST,house:0,HVAC,0,0
2020-01-08 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-08 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 10:00:00 PST,house:0,HVAC,0,0
2020-01-08 10:00:00 PST,house:0,LIGHTS,0.0071167,0.00178361
2020-01-08 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 11:00:00 PST,house:0,HVAC,0,0
2020-01-08 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-08 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 12:00:00 PST,house:0,HVAC,0,0
2020-01-08 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-08 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 13:00:00 PST,house:0,HVAC,0,0
2020-01-08 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-08 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 14:00:00 PST,house:0,HVAC,0,0
2020-01-08 14:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-08 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 15:00:00 PST,house:0,HVAC,0,0
2020-01-08 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-08 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 16:00:00 PST,house:0,HVAC,0,0
2020-01-08 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-08 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 17:00:00 PST,house:0,HVAC,0,0
2020-01-08 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-08 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 18:00:00 PST,house:0,HVAC,0,0
2020-01-08 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-08 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 19:00:00 PST,house:0,HVAC,0,0
2020-01-08 19:00:00 PST,house:0,LIGHTS,0.0129961,0.00325712
2020-01-08 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 20:00:00 PST,house:0,HVAC,0,0
2020-01-08 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-08 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 21:00:00 PST,house:0,HVAC,0,0
2020-01-08 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-08 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 22:00:00 PST,house:0,HVAC,0,0
2020-01-08 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-08 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-08 23:00:00 PST,house:0,HVAC,0,0
2020-01-08 23:00:00 PST,house:0,LIGHTS,0.00793881,0.00198965
2020-01-08 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 00:00:00 PST,house:0,HVAC,0,0
2020-01-09 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-09 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 01:00:00 PST,house:0,HVAC,0,0
2020-01-09 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-09 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 02:00:00 PST,house:0,HVAC,0,0
2020-01-09 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-09 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 03:00:00 PST,house:0,HVAC,0,0
2020-01-09 03:00:00 PST,house:0,LIGHTS,0.00480813,0.00120503
2020-01-09 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 04:00:00 PST,house:0,HVAC,0,0
2020-01-09 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-09 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 05:00:00 PST,house:0,HVAC,0,0
2020-01-09 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-09 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 06:00:00 PST,house:0,HVAC,0,0
2020-01-09 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-09 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 07:00:00 PST,house:0,HVAC,0,0
2020-01-09 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-09 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 08:00:00 PST,house:0,HVAC,0,0
2020-01-09 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-09 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 09:00:00 PST,house:0,HVAC,0,0
2020-01-09 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-09 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 10:00:00 PST,house:0,HVAC,0,0
2020-01-09 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-09 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 11:00:00 PST,house:0,HVAC,0,0
2020-01-09 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-09 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 12:00:00 PST,house:0,HVAC,0,0
2020-01-09 12:00:00 PST,house:0,LIGHTS,0.00656031,0.00164417
2020-01-09 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 13:00:00 PST,house:0,HVAC,0,0
2020-01-09 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-09 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 14:00:00 PST,house:0,HVAC,0,0
2020-01-09 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-09 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 15:00:00 PST,house:0,HVAC,0,0
2020-01-09 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-09 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 16:00:00 PST,house:0,HVAC,0,0
2020-01-09 16:00:00 PST,house:0,LIGHTS,0.00797203,0.00199798
2020-01-09 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 17:00:00 PST,house:0,HVAC,0,0
2020-01-09 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-09 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 18:00:00 PST,house:0,HVAC,0,0
2020-01-09 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-09 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 19:00:00 PST,house:0,HVAC,0,0
2020-01-09 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-09 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 20:00:00 PST,house:0,HVAC,0,0
2020-01-09 20:00:00 PST,house:0,LIGHTS,0.0128051,0.00320925
2020-01-09 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 21:00:00 PST,house:0,HVAC,0,0
2020-01-09 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-09 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 22:00:00 PST,house:0,HVAC,0,0
2020-01-09 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-09 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-09 23:00:00 PST,house:0,HVAC,0,0
2020-01-09 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-09 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 00:00:00 PST,house:0,HVAC,0,0
2020-01-10 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-10 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 01:00:00 PST,house:0,HVAC,0,0
2020-01-10 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-10 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 02:00:00 PST,house:0,HVAC,0,0
2020-01-10 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-10 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 03:00:00 PST,house:0,HVAC,0,0
2020-01-10 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-10 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 04:00:00 PST,house:0,HVAC,0,0
2020-01-10 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-10 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 05:00:00 PST,house:0,HVAC,0,0
2020-01-10 05:00:00 PST,house:0,LIGHTS,0.00545586,0.00136737
2020-01-10 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 06:00:00 PST,house:0,HVAC,0,0
2020-01-10 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-10 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 07:00:00 PST,house:0,HVAC,0,0
2020-01-10 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-10 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 08:00:00 PST,house:0,HVAC,0,0
2020-01-10 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-10 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 09:00:00 PST,house:0,HVAC,0,0
2020-01-10 09:00:00 PST,house:0,LIGHTS,0.00760664,0.0019064
2020-01-10 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 10:00:00 PST,house:0,HVAC,0,0
2020-01-10 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-10 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 11:00:00 PST,house:0,HVAC,0,0
2020-01-10 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-10 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 12:00:00 PST,house:0,HVAC,0,0
2020-01-10 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-10 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 13:00:00 PST,house:0,HVAC,0,0
2020-01-10 13:00:00 PST,house:0,LIGHTS,0.00629458,0.00157757
2020-01-10 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 14:00:00 PST,house:0,HVAC,0,0
2020-01-10 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-10 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 15:00:00 PST,house:0,HVAC,0,0
2020-01-10 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-10 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 16:00:00 PST,house:0,HVAC,0,0
2020-01-10 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-10 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 17:00:00 PST,house:0,HVAC,0,0
2020-01-10 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-10 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 18:00:00 PST,house:0,HVAC,0,0
2020-01-10 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-10 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 19:00:00 PST,house:0,HVAC,0,0
2020-01-10 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-10 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 20:00:00 PST,house:0,HVAC,0,0
2020-01-10 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-10 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 21:00:00 PST,house:0,HVAC,0,0
2020-01-10 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-10 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 22:00:00 PST,house:0,HVAC,0,0
2020-01-10 22:00:00 PST,house:0,LIGHTS,0.0102059,0.00255783
2020-01-10 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-10 23:00:00 PST,house:0,HVAC,0,0
2020-01-10 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-10 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 00:00:00 PST,house:0,HVAC,0,0
2020-01-11 00:00:00 PST,house:0,LIGHTS,0.00624832,0.00156598
2020-01-11 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 01:00:00 PST,house:0,HVAC,0,0
2020-01-11 01:00:00 PST,house:0,LIGHTS,0.0053557,0.00134227
2020-01-11 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 02:00:00 PST,house:0,HVAC,0,0
2020-01-11 02:00:00 PST,house:0,LIGHTS,0.00497315,0.00124639
2020-01-11 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 03:00:00 PST,house:0,HVAC,0,0
2020-01-11 03:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-11 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 04:00:00 PST,house:0,HVAC,0,0
2020-01-11 04:00:00 PST,house:0,LIGHTS,0.00471812,0.00118247
2020-01-11 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 05:00:00 PST,house:0,HVAC,0,0
2020-01-11 05:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-11 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 06:00:00 PST,house:0,HVAC,0,0
2020-01-11 06:00:00 PST,house:0,LIGHTS,0.00536367,0.00134426
2020-01-11 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 07:00:00 PST,house:0,HVAC,0,0
2020-01-11 07:00:00 PST,house:0,LIGHTS,0.00650336,0.00162989
2020-01-11 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 08:00:00 PST,house:0,HVAC,0,0
2020-01-11 08:00:00 PST,house:0,LIGHTS,0.00765101,0.00191752
2020-01-11 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 09:00:00 PST,house:0,HVAC,0,0
2020-01-11 09:00:00 PST,house:0,LIGHTS,0.00803356,0.0020134
2020-01-11 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 10:00:00 PST,house:0,HVAC,0,0
2020-01-11 10:00:00 PST,house:0,LIGHTS,0.00790604,0.00198144
2020-01-11 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 11:00:00 PST,house:0,HVAC,0,0
2020-01-11 11:00:00 PST,house:0,LIGHTS,0.00777852,0.00194948
2020-01-11 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 12:00:00 PST,house:0,HVAC,0,0
2020-01-11 12:00:00 PST,house:0,LIGHTS,0.00765101,0.00191752
2020-01-11 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 13:00:00 PST,house:0,HVAC,0,0
2020-01-11 13:00:00 PST,house:0,LIGHTS,0.00752349,0.00188556
2020-01-11 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 14:00:00 PST,house:0,HVAC,0,0
2020-01-11 14:00:00 PST,house:0,LIGHTS,0.00752349,0.00188556
2020-01-11 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 15:00:00 PST,house:0,HVAC,0,0
2020-01-11 15:00:00 PST,house:0,LIGHTS,0.00775461,0.00194349
2020-01-11 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 16:00:00 PST,house:0,HVAC,0,0
2020-01-11 16:00:00 PST,house:0,LIGHTS,0.00905369,0.00226907
2020-01-11 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 17:00:00 PST,house:0,HVAC,0,0
2020-01-11 17:00:00 PST,house:0,LIGHTS,0.0112215,0.00281237
2020-01-11 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 18:00:00 PST,house:0,HVAC,0,0
2020-01-11 18:00:00 PST,house:0,LIGHTS,0.0122416,0.00306804
2020-01-11 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 19:00:00 PST,house:0,HVAC,0,0
2020-01-11 19:00:00 PST,house:0,LIGHTS,0.0123372,0.00309201
2020-01-11 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 20:00:00 PST,house:0,HVAC,0,0
2020-01-11 20:00:00 PST,house:0,LIGHTS,0.0119866,0.00300412
2020-01-11 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 21:00:00 PST,house:0,HVAC,0,0
2020-01-11 21:00:00 PST,house:0,LIGHTS,0.0112215,0.00281237
2020-01-11 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 22:00:00 PST,house:0,HVAC,0,0
2020-01-11 22:00:00 PST,house:0,LIGHTS,0.00969128,0.00242886
2020-01-11 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-11 23:00:00 PST,house:0,HVAC,0,0
2020-01-11 23:00:00 PST,house:0,LIGHTS,0.00782634,0.00196147
2020-01-11 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 00:00:00 PST,house:0,HVAC,0,0
2020-01-12 00:00:00 PST,house:0,LIGHTS,0.00624832,0.00156598
2020-01-12 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 01:00:00 PST,house:0,HVAC,0,0
2020-01-12 01:00:00 PST,house:0,LIGHTS,0.0053557,0.00134227
2020-01-12 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 02:00:00 PST,house:0,HVAC,0,0
2020-01-12 02:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-12 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 03:00:00 PST,house:0,HVAC,0,0
2020-01-12 03:00:00 PST,house:0,LIGHTS,0.00478188,0.00119845
2020-01-12 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 04:00:00 PST,house:0,HVAC,0,0
2020-01-12 04:00:00 PST,house:0,LIGHTS,0.00471812,0.00118247
