Month,Daytype,Hour,Appliances,Cooking,Cooling,Electronics,ExteriorLighting,HeatCool,Heating,InteriorLighting,Miscellaneous,Panel,Refrigeration,Service,Total,Ventilation,WaterHeating
3.0,SATURDAY,17.0,0.46933472070394244,0.25172727272727274,0.0,0.22758964727454656,0.002181818181818182,0.5475702479090908,0.6161637453472724,0.1631058910218182,0.07543328030545457,0.1298181818181818,0.17261926039454545,5.29107768609091,5.29107768609091,0.0,1.1541801656363633
3.0,SATURDAY,18.0,0.3819826138184837,0.15621487600000003,0.0,0.22569470109272619,0.002181818181818182,0.6072975206363638,0.6020038883036365,0.19634201673999999,0.07354712121454546,0.12999999999999998,0.16778310446181818,4.99798677690909,4.99798677690909,0.0,0.9210611573636364
3.0,SATURDAY,19.0,0.3568451824636363,0.11745454545454545,0.0,0.23851074087272492,0.002181818181818182,0.6010330578181821,0.5989460128618184,0.23094145891999995,0.06678808755090909,0.13563636363636364,0.1734366787690909,5.415609917181818,5.415609917181818,0.0,1.2346892561818186
3.0,SATURDAY,20.0,0.47091574010484893,0.08299999999999999,0.0,0.244343332020608,0.0031248484854545454,0.6074958677272727,0.7863594083672728,0.21444767150909086,0.07038844055636365,0.14254545454545453,0.1689769011672726,5.526680991636365,5.526680991636365,0.0,1.010272726909091
3.0,SATURDAY,21.0,0.3940999231430298,0.04810743799999999,0.0,0.22701204524485105,0.004363636363636364,0.5836645729690908,0.7189618318690909,0.20833093925818183,0.13881055757454547,0.1468703030309091,0.1675304660818182,5.7601539938781805,5.760153993878183,0.0,1.3765896422127266
3.0,SATURDAY,22.0,0.31198694025757634,0.05090909090909091,0.0,0.19679938664060864,0.004309090909090909,0.4719586777272728,0.6996218717836361,0.16885778651131267,0.054039560690909094,0.14709090909090908,0.15547180646181824,4.772026446181819,4.772026446181819,0.0,0.9733338843636367
3.0,SATURDAY,23.0,0.14960815579090728,0.008272727272727272,0.0,0.14995307860727528,0.0019266666672727274,0.487413223181818,0.7332497560290908,0.13823906337818181,0.06441803333454546,0.14618181818181816,0.1510884824218182,3.8473454548181825,3.8473454548181825,0.0,0.6360495871818178
3.0,SUNDAY,0.0,0.1538488914563636,0.003727272727272728,0.0,0.10967621672302799,0.0,0.4147933883636362,0.535889868827273,0.08843782019150724,0.06216161818,0.15145454545454545,0.13032689103454545,3.1015206609999995,3.101520660999999,0.0,0.5026859508181818
3.0,SUNDAY,1.0,0.09143743541091091,0.004090909090909091,0.0,0.09375933844484781,0.0,0.43119008263636366,0.8120697173418181,0.06385731862545456,0.07199103181454546,0.14672727272727273,0.1175872391818182,3.1589157025454546,3.1589157025454546,0.0,0.4383057851818181
3.0,SUNDAY,2.0,0.09880913711181816,0.0012727272727272728,0.0,0.06922862376909347,0.0,0.4368429752727272,0.8606938203763637,0.02912651675090909,0.07342782608000001,0.11654545454545455,0.10446503693272731,2.604644627818182,2.604644627818182,0.0,0.1706198347272727
3.0,SUNDAY,3.0,0.08533756013757525,0.006545454545454547,0.0,0.08422551989575813,0.0,0.6884536010000001,1.1828225557909096,0.050759630220000004,0.057139419701818184,0.1838181818181818,0.13807070926181816,3.551316646181817,3.5513166461818173,0.0,0.2079256198181818
3.0,SUNDAY,4.0,0.06034239080666908,0.004000000000000001,0.0,0.07476673798060599,0.0,0.7559586776363634,1.079253627621818,0.034293733329090914,0.06339437424545456,0.1481818181818182,0.11877276124606055,3.3200049584545455,3.3200049584545455,0.0,0.20541322318181826
3.0,SUNDAY,5.0,0.07203892053757636,0.0035454545454545456,0.0,0.07555054367575761,0.0,1.3530247934545452,1.7498861279963633,0.03268638688545455,0.07753078938727273,0.15018181818181817,0.10660723673212177,4.691694215363637,4.691694215363637,0.0,0.21463636363636365
3.0,SUNDAY,6.0,0.06825616700575635,0.011272727272727275,0.0,0.07973832344787941,0.0,1.7186776859090913,2.3827757382127266,0.05196495953818183,0.09431703334000001,0.14381818181818182,0.11210268486424178,6.21165869227273,6.21165869227273,0.0,0.4799090909090909
3.0,SUNDAY,7.0,0.11715062992606001,0.04954545454545454,0.0,0.10248013914424381,0.0,1.8760330578181819,3.2639069496254542,0.08949704150727271,0.05593081731818182,0.13872727272727273,0.11608085772242371,7.62311074418182,7.62311074418182,0.0,0.565090909090909
3.0,SUNDAY,8.0,0.15883604636029997,0.07836363636363636,0.0,0.13013822146303272,0.0,1.7589752065454545,3.4353384621054555,0.10803718134363635,0.08609727229272728,0.12727272727272726,0.1251936326678782,8.190001652818184,8.190001652818184,0.0,0.9668760330909092
3.0,SUNDAY,9.0,0.38882411391212174,0.09863636363636362,0.0,0.13437101843515456,0.0,1.151876033090909,2.5120696016745443,0.09902137343272728,0.07401164849454546,0.12745454545454546,0.12840703173454548,7.286259504090908,7.286259504090908,0.0,1.2611834713636367
3.0,SUNDAY,10.0,0.5865789920066654,0.09997520663636361,0.0,0.14496707585515142,0.0,0.8222892561818185,1.8782128794345463,0.08481489278,0.09823646407454546,0.128,0.13243538328484858,6.480227658303636,6.480227658303636,0.0,1.1747421485454543
3.0,SUNDAY,11.0,0.5528302936433331,0.10454545454545452,0.0,0.16490978936606124,0.0,0.6432561983636365,1.5526127252581825,0.09448384627292912,0.06185542771454546,0.1298181818181818,0.14343824313333328,6.27072892581818,6.27072892581818,0.0,1.486499173818182
3.0,SUNDAY,12.0,0.5648236771245453,0.10463636363636362,0.0,0.17181586378666835,0.0,0.7474132231818179,1.267909238638182,0.1137250166963636,0.09041079199454545,0.1292727272727273,0.14289312988484906,6.492932230909094,6.492932230909094,0.0,1.8490115701818182
3.0,SUNDAY,13.0,0.8300213366530302,0.10466677681818179,0.0,0.1800590865096963,0.0,0.6698533333327271,0.8162294852999995,0.15163556417454546,0.08122634675636363,0.12854545454545455,0.15117475206787817,5.815311073818181,5.815311073818181,0.0,1.5031112948490912
3.0,SUNDAY,14.0,0.9216718421921215,0.09827272727272726,0.0,0.17796210295575324,0.0,0.5914304131818182,0.5490515581763638,0.14833435053999997,0.08552382619818182,0.12963636363636363,0.14830995405818234,5.346111294485454,5.346111294485454,0.0,1.2676306335763634
3.0,SUNDAY,15.0,0.876451973824849,0.14918181818181822,0.0,0.19653033087575467,0.0,0.46889212121272705,0.5139783468527276,0.1631001077218182,0.08426953493272726,0.1290909090909091,0.1435940085078782,5.12510061606,5.12510061606,0.0,1.028112727272727
3.0,SUNDAY,16.0,0.5153952831533336,0.08807781071272726,0.0,0.20509957885757327,0.0,0.43623156089272724,0.3980189742400002,0.1706260541927273,0.05439928897454546,0.13036363636363638,0.15769774154545457,4.701143406861818,4.701143406861817,0.0,1.0959864445818184
3.0,SUNDAY,17.0,0.5311045824484837,0.1547272727272727,0.0,0.20068151108121407,0.0,0.525983471090909,0.3902815033127275,0.1854794854715145,0.08459477229272727,0.1290909090909091,0.16493104203454545,5.112137190090912,5.112137190090911,0.0,1.295745454818182
3.0,SUNDAY,18.0,0.6252839613927273,0.2596033058181818,0.0,0.21023815654181527,0.0,0.6056280991818179,0.5245503462890911,0.2070422570872727,0.09041764958545455,0.1290909090909091,0.16313509511515137,5.944477686090909,5.944477686090909,0.0,1.502114050272727
3.0,SUNDAY,19.0,0.7220992221151501,0.20006611563636365,0.0,0.2185166970666669,0.0,0.520950413181818,0.5879034998727275,0.2475584365454545,0.06843697608545454,0.13436363636363635,0.16144691207818182,6.433357024636363,6.433357024636363,0.0,1.7893140497272717
3.0,SUNDAY,20.0,0.8400148494818204,0.043793388454545445,0.0,0.228872732579394,0.0008103030309090909,0.5706194289090908,0.5811889040490911,0.2671601525272727,0.07674919966909091,0.1430909090909091,0.16360246987818192,6.256354759999997,6.256354759999997,0.0,1.4283113490000008
3.0,SUNDAY,21.0,0.6400606672993928,0.0369090909090909,0.0,0.2073556607903039,0.0022527272727272726,0.5776198347272724,0.5318704344981818,0.25332142082000003,0.057374419261818174,0.14709090909090908,0.15694612214060544,5.772376860454545,5.772376860454545,0.0,1.361532231818182
3.0,SUNDAY,22.0,0.4123007673612142,0.029727272727272724,0.0,0.17306253027515162,0.002181818181818182,0.523909090909091,0.44081969408727284,0.13942296863636364,0.07499309524,0.14818181818181816,0.14509987374303043,4.519257851363637,4.519257851363637,0.0,1.0595074377272726
3.0,SUNDAY,23.0,0.2460169026266679,0.013363636363636366,0.0,0.1223905409169711,0.0009169696963636363,0.49171074381818164,0.45075644060363657,0.07102420471090909,0.08128336277454547,0.1489090909090909,0.14483993569090914,3.342747106727273,3.342747106727273,0.0,0.5938165287272729
3.0,HOLIDAY,0.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,1.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,2.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,3.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,4.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,5.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,6.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,7.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,8.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,9.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,10.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,11.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,12.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,13.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,14.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,15.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,16.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,17.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,18.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,19.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,20.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,21.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,22.0,,,,,,,,,,,,,,,
3.0,HOLIDAY,23.0,,,,,,,,,,,,,,,
4.0,WEEKDAY,0.0,0.09000634545043477,0.003478260869565218,0.0,0.10478171742875252,0.00022608695652173914,0.16053596838260845,0.15080737638852162,0.03893174346400002,0.1295221267909565,0.050713043478260875,0.14289310734608746,1.798363952347824,1.798363952347824,0.0,0.23224189706086948
4.0,WEEKDAY,1.0,0.054115535470956565,0.00026086956521739134,0.0,0.08679067210944659,0.00020869565217391303,0.20975652173913018,0.2660961482960002,0.03358571686956525,0.15451526997878262,0.049669565217391305,0.13874436980939123,1.8482336759304354,1.8482336759304354,0.0,0.20551083006956508
4.0,WEEKDAY,2.0,0.06530270202695655,0.00041739130434782627,0.0,0.07698219706121562,0.00020869565217391303,0.24376252965217404,0.2964337306153043,0.034563701946434815,0.17891498029078262,0.04994782608695652,0.1318422986949566,1.8939155728521726,1.8939155728521726,0.0,0.18809644271304352
4.0,WEEKDAY,3.0,0.08307138869078261,0.00038260869565217393,0.0,0.07208772295547672,0.00020869565217391303,0.3518384189739133,0.37150749972104435,0.027413539565217384,0.09102511739269563,0.05008695652173913,0.12411688213124648,1.9752285417217406,1.9752285417217406,0.0,0.1833185770782608
4.0,WEEKDAY,4.0,0.061598070248695624,0.00024347826086956525,0.0,0.07023695084834614,0.00015652173913043477,0.4789713834086959,0.4696928640135659,0.02665549081530434,0.06422690289739129,0.04946086956521739,0.12460700894910158,2.187236995930434,2.187236995930434,0.0,0.19386245059130425
4.0,WEEKDAY,5.0,0.055177661310492884,0.0024474308347826094,0.0,0.0836407464430122,3.478260869565218e-05,0.6844465138260872,0.7552915994921733,0.041164567053217395,0.06490710637565214,0.04900869565217391,0.12357030682527587,2.8270087273217435,2.8270087273217435,0.0,0.299434624504348
4.0,WEEKDAY,6.0,0.12062470444121738,0.01685217391304347,0.0,0.09096950337066469,0.0,0.9458561264869567,1.2673049159551288,0.09674141448765224,0.0681915442257391,0.045321739130434774,0.12766044653495695,4.737579130104351,4.737579130104351,0.0,1.0476252965043482
4.0,WEEKDAY,7.0,0.20617173266382632,0.011547826086956514,0.0,0.10870752346701257,0.0,1.0542245059478255,1.8603101603833,0.12121357872703384,0.06241121662365215,0.03401739130434784,0.1297499984881159,6.010130276591302,6.010130276591302,0.0,1.3929030831304339
4.0,WEEKDAY,8.0,0.2514349744339131,0.026243478260869545,0.0,0.11554999048347742,0.0,0.7427443478434775,1.364574918155822,0.15144115670477257,0.07155419099304346,0.03499130434782609,0.13367061623188406,5.155370271913042,5.155370271913042,0.0,1.2620366797739129
4.0,WEEKDAY,9.0,0.23037698622498545,0.030934387356521736,0.0,0.1325385421208112,0.0,0.5381448221391302,1.011991098788521,0.16096041886566193,0.07181812020904346,0.03805217391304348,0.13643035193623168,4.25783672161739,4.25783672161739,0.0,0.9905328066086956
4.0,WEEKDAY,10.0,0.294415314907072,0.015544664034782597,0.0,0.13525004473773922,0.0,0.4105713833913043,0.8257817663154781,0.12719080309777775,0.07220903611165216,0.04215652173913043,0.12734746032776795,3.601476679686956,3.601476679686956,0.0,0.7340395255652176
4.0,WEEKDAY,11.0,0.24335210709391317,0.022845849808695643,0.0,0.14455305706399854,1.739130434782609e-05,0.39799114626086973,0.4813150277728704,0.11725494401047344,0.08312503925356515,0.046226086956521736,0.12878670664428998,3.166746877304351,3.166746877304351,0.0,0.6745856126956523
4.0,WEEKDAY,12.0,0.26272876264678263,0.03287114624347826,0.0,0.15539480326620184,0.00020869565217391303,0.36512885375652165,0.25823042903026094,0.12006576402570056,0.10176520909078257,0.04893913043478261,0.14017714996463773,2.914603952382608,2.914603952382608,0.0,0.594358577234783
4.0,WEEKDAY,13.0,0.2983143732173914,0.017006597552695644,0.0,0.1520809633029547,0.00020869565217391303,0.35264171826330454,0.18934838577460839,0.11701791977460872,0.08585067515547824,0.050608695652173914,0.13632166858295655,2.8088820151043477,2.8088820151043477,0.0,0.6184563696361743
4.0,WEEKDAY,14.0,0.33265518265304367,0.013739130434782601,0.0,0.1422903715477103,0.00020869565217391303,0.3612085375478263,0.19621660167095625,0.10952199507095646,0.07268048167895647,0.04438260869565217,0.1341469588461453,2.7264338337043506,2.7264338337043506,0.0,0.541046956573913
4.0,WEEKDAY,15.0,0.3167790973555364,0.029094071147826087,0.0,0.14600808492231773,0.00020869565217391303,0.49723952568695645,0.1831425576250432,0.11587495844618363,0.07528661404243474,0.049565217391304345,0.13688077420359449,2.8925913040347857,2.8925913040347857,0.0,0.5191101977043475
4.0,WEEKDAY,16.0,0.31957822737826075,0.0826387351652174,0.0,0.15901827546017464,0.00020869565217391303,0.4819558656612172,0.311671471083131,0.1289466455875941,0.061717777227130406,0.04114782608695653,0.14035752598933335,3.220107968752351,3.220107968752351,0.0,0.5650414360330434
4.0,WEEKDAY,17.0,0.3863084005556523,0.18744189725217392,0.0,0.17257622366052264,0.0004579710146086956,0.4150434782782611,0.30967036566017436,0.15082164811721752,0.07061909441008694,0.03864347826086957,0.14782055085750742,3.5434418972173902,3.5434418972173902,0.0,0.6335750197391307
4.0,WEEKDAY,18.0,0.3882679046742608,0.2247873517739131,0.0,0.1915703119304339,0.000608695652173913,0.39741944662608736,0.3931025437659138,0.18059765621217386,0.06789887540730434,0.036660869565217385,0.15518459821518862,4.105441181373917,4.105441181373917,0.0,0.9135275889217405
4.0,WEEKDAY,19.0,0.3204323264004636,0.13875256916521747,0.0,0.2065397026202891,0.00041739130434782605,0.39323292048904396,0.4638014064720002,0.1929961535659129,0.050496170229565214,0.03610434782608695,0.15533188280962335,4.102980201893565,4.102980201893565,0.0,0.9830910146841748
4.0,WEEKDAY,20.0,0.4287246385638257,0.051386561182608724,0.0,0.219678072409855,0.0016170434782608696,0.37449960478260946,0.3164249377130436,0.23141454943555553,0.0801194206678261,0.042469565217391314,0.1546483899086374,4.367490276591302,4.367490276591302,0.0,1.1456461660173918
4.0,WEEKDAY,21.0,0.3866404705516525,0.020788932782608682,0.0,0.21115391192927632,0.0032747826086956524,0.3747304347826091,0.22251010195686932,0.19970310292888863,0.1333064442455652,0.05001739130434782,0.15446061560197108,4.173368537826082,4.173368537826082,0.0,1.1368328853913034
4.0,WEEKDAY,22.0,0.2405890435577389,0.007843478260869561,0.0,0.1834474011731008,0.003591768115826087,0.25428458499130435,0.14227869288939163,0.11284587406786477,0.12950344016382606,0.05092173913043478,0.14971590543176788,3.1946086955478314,3.1946086955478314,0.0,0.8429833991652174
4.0,WEEKDAY,23.0,0.17042692897298536,0.011460869565217385,0.0,0.13527166550539108,0.0012075362320000003,0.1799604743130433,0.1852898038326956,0.0598496037336038,0.11098503283756522,0.0505391304347826,0.14326354961970994,2.602361739078261,2.602361739078261,0.0,0.6748091698608695
4.0,SATURDAY,0.0,0.09176570121759259,0.006296296296296298,0.0,0.1120452053104902,0.0,0.2209478114814814,0.3221975771425925,0.05002372005185186,0.13884187036481482,0.050555555555555555,0.13141429397222226,2.394624578611111,2.394624578611111,0.0,0.49726431009259253
4.0,SATURDAY,1.0,0.0640337221314815,0.001388888888888889,0.0,0.08966445359320743,0.0,0.30426430972222207,0.21577290719444434,0.03235937992407408,0.2213733503074074,0.05,0.12458257812901301,1.9672861951851854,1.9672861951851854,0.0,0.20252525249999995
4.0,SATURDAY,2.0,0.06112304459537035,0.0008333333333333332,0.0,0.08006870207036795,0.0,0.32129629629629614,0.24082576424259253,0.02903173284444445,0.1969349783962963,0.04833333333333334,0.12416924998395003,1.8865505046296307,1.8865505046296307,0.0,0.1412121212037037
4.0,SATURDAY,3.0,0.049085210223148136,0.0011111111111111111,0.0,0.06874148184999815,0.0,0.44918518518518524,0.46231569793148153,0.03143921194629631,0.12819777468703705,0.04981481481481481,0.11808128743456851,2.1584983167592577,2.158498316759258,0.0,0.16488215490740737
4.0,SATURDAY,4.0,0.06480052208055555,0.0007407407407407407,0.0,0.0676279242950615,0.0,0.4575925925925926,0.6842546181666666,0.02752115536337038,0.03937508641666666,0.049629629629629635,0.11896206243580185,2.3208636364814814,2.3208636364814805,0.0,0.15791245787037037
4.0,SATURDAY,5.0,0.06129191448796298,0.0008333333333333333,0.0,0.0643732265401222,0.0,0.8771936026851849,1.0865936775462959,0.027647835390740744,0.06163940155925926,0.04981481481481482,0.12045689457592595,3.2651902354629643,3.2651902354629643,0.0,0.23845117842592595
4.0,SATURDAY,6.0,0.1049557575712963,0.010185185185185186,0.0,0.07718419394938156,0.0,1.2794629629629628,1.5226435349259264,0.05376401630370372,0.056932271603703705,0.04314814814814815,0.11904367838271665,4.517895622870369,4.517895622870369,0.0,0.39858585861111107
4.0,SATURDAY,7.0,0.15778842487314812,0.03694444444444444,0.0,0.10150009139382904,0.0,1.269814814814815,2.831665526442595,0.09316309421851851,0.060224093694444446,0.03425925925925926,0.11965585833703704,6.5369377103703705,6.5369377103703705,0.0,0.8737121212962958
4.0,SATURDAY,8.0,0.2927249943333334,0.06510101009259259,0.0,0.1168956446783939,0.0,1.040462962962963,2.2824936901333337,0.11846442227407401,0.054959360677777784,0.03537037037037038,0.12563244725246853,6.289739057314814,6.289739057314814,0.0,1.154350168333333
4.0,SATURDAY,9.0,0.2347042759518518,0.052962962962962955,0.0,0.1382059912351822,0.0,0.7496511784259258,1.5640625441259266,0.09850231876851849,0.10343527602777779,0.03333333333333333,0.12942084420987593,5.254203872222222,5.254203872222222,0.0,1.1835185185185184
4.0,SATURDAY,10.0,0.247587966012037,0.05999999999999998,0.0,0.13664047476913524,0.0,0.5598063973148145,0.8561739015999996,0.09238725564958886,0.06084633885000001,0.03407407407407407,0.12776493257037036,4.036759259537037,4.036759259537037,0.0,0.9619259255555553
4.0,SATURDAY,11.0,0.27223939050555557,0.009166666666666668,0.0,0.14391320315802278,0.0,0.4191329966666666,0.41190420943148176,0.07898560287325186,0.06135855666296298,0.03574074074074074,0.12755477411234636,3.156683501759259,3.156683501759259,0.0,0.7693518518518518
4.0,SATURDAY,12.0,0.2796148189398149,0.03224747472222222,0.0,0.14296779231789633,0.0,0.30148148148148146,0.2075189911666666,0.06372277307921852,0.05964680533333334,0.035925925925925924,0.1360676405870371,2.8142407405555563,2.8142407405555563,0.0,0.6617171711111111
4.0,SATURDAY,13.0,0.33596251211203704,0.06281144777777777,0.0,0.14417693727468947,0.0,0.3231481481481481,0.1642813072833333,0.07416163709218147,0.06833172178148149,0.040185185185185185,0.1425585285487648,2.942907407314815,2.942907407314815,0.0,0.6379292925925925
4.0,SATURDAY,14.0,0.2998840433398148,0.056683501666666664,0.0,0.1569023575333341,0.0,0.310648148148148,0.15184720033888882,0.08102796516296294,0.08690969576851851,0.04,0.14025178070432037,2.9835572384259255,2.983557238425926,0.0,0.7748400675925927
4.0,SATURDAY,15.0,0.41210731421388885,0.026792929259259253,0.0,0.15808654653148274,0.0,0.34320707074074064,0.11383939516666662,0.08939341517181108,0.07093791479074074,0.039259259259259265,0.14293551616851852,3.0368872052777784,3.0368872052777784,0.0,0.8084006736111111
4.0,SATURDAY,16.0,0.35356044934166664,0.07268518518518517,0.0,0.16222852870617271,0.0017493827166666666,0.26540404037037035,0.1733515528203703,0.08109702530925925,0.0624603917537037,0.039259259259259265,0.13964295058024687,3.0881430976851827,3.0881430976851827,0.0,0.7742188550925926
4.0,SATURDAY,17.0,0.4115848287407408,0.13656565657407405,0.0,0.15896778944814613,0.0022222222222222222,0.3070707070370369,0.11484785572592587,0.0965627492578185,0.05842414860555555,0.03888888888888889,0.1491189881475314,3.2247424243518514,3.2247424243518514,0.0,0.7697979800925924
4.0,SATURDAY,18.0,0.47312705040833314,0.16547979796296294,0.0,0.1794165533178975,0.0022222222222222222,0.2694612794444444,0.13428453382037026,0.15829674994629628,0.0723564321037037,0.039074074074074074,0.15429154636111106,3.832016835277778,3.832016835277778,0.0,1.132372053148148
4.0,SATURDAY,19.0,0.4911458869111111,0.09202020203703702,0.0,0.18636048418641837,0.002453703703703704,0.21784511787037036,0.1517461575111111,0.1596157830430037,0.07273582252407407,0.039074074074074074,0.15909246963333337,3.879548821481482,3.879548821481482,0.0,1.188789562314815
4.0,SATURDAY,20.0,0.3687363776629629,0.05255050509259258,0.0,0.19200761708703717,0.004453703703703704,0.22749158249999993,0.1446953455666666,0.1936260160518518,0.06060866524444446,0.044259259259259255,0.15144514549259258,3.843786194444445,3.843786194444445,0.0,1.1619781149074078
4.0,SATURDAY,21.0,0.3529993030169759,0.03601851851851851,0.0,0.19705399394382728,0.006666666666666666,0.2092340067592593,0.08837047610370365,0.17585055085555557,0.04805673875925926,0.05388888888888889,0.15740912344629626,3.5257558925925916,3.5257558925925916,0.0,0.9147609431481485
4.0,SATURDAY,22.0,0.2413287717287037,0.005555555555555556,0.0,0.18262873170061678,0.004739506172222223,0.1357659932407407,0.062255519864814785,0.1398732890259259,0.042267404764814824,0.05407407407407407,0.14853777020555547,3.0832390575,3.0832390575,0.0,0.9156835020370371
4.0,SATURDAY,23.0,0.2681389412891982,0.0019444444444444444,0.0,0.15491931344259277,0.0007160493833333332,0.0911531987037037,0.041062870611111094,0.10083033696049447,0.07184965123703704,0.05499999999999999,0.14332919456851853,2.41892592537037,2.41892592537037,0.0,0.5698804715740741
4.0,SUNDAY,0.0,0.1763914898338583,0.0014960629921259843,0.0,0.1260180361196869,0.0,0.21023478881889762,0.06491909467086611,0.06731727792598426,0.06637649081417323,0.057795275590551184,0.13912566112913383,2.042352183070866,2.042352183070866,0.0,0.3440801718110235
4.0,SUNDAY,1.0,0.07054619067952914,0.00039370078740157485,0.0,0.10687050037480156,0.0,0.17579813889763776,0.06849534999527551,0.0446225087496063,0.047848692913385824,0.05826771653543308,0.14519253242677163,1.695539012125984,1.6955390121259841,0.0,0.2781603441732284
4.0,SUNDAY,2.0,0.04540848761574803,0.0004724409448818898,0.0,0.0883939126120698,0.0,0.2509477451181102,0.12268363644566921,0.03418214811793702,0.04966171128818898,0.05811023622047244,0.14491680272650861,1.6378253399212594,1.6378253399212594,0.0,0.16183249826771656
4.0,SUNDAY,3.0,0.07959834667454176,0.0008661417322834646,0.0,0.08021276518267732,0.0,0.29725125267716523,0.15251244576377945,0.032056473924409454,0.08714573781417323,0.05763779527559055,0.13483371618005188,1.805115247007874,1.8051152470078737,0.0,0.22102362204724413
4.0,SUNDAY,4.0,0.09164183494567087,7.874015748031496e-05,0.0,0.07325876444724347,0.0,0.471161059448819,0.22173436869133858,0.021877364223622048,0.0428165210015748,0.05748031496062992,0.1337292292724409,1.9528532570078747,1.9528532570078747,0.0,0.1820544022834646
4.0,SUNDAY,5.0,0.049837628593437794,0.0007086614173228346,0.0,0.07451820907349369,4.671916062992126e-05,0.7252827488188976,0.5636344539716538,0.023504326113385828,0.07083445406929134,0.05811023622047244,0.1251707603868772,2.5424280599999998,2.5424280599999993,0.0,0.1582677165354331
4.0,SUNDAY,6.0,0.0463664962569559,0.014960629921259844,0.0,0.07765949689081322,0.0,1.0586213314173227,0.9257807711133862,0.049081451483464586,0.0697808449543307,0.05228346456692914,0.12119698639317637,3.5795604865354336,3.5795604865354336,0.0,0.33534717251968504
4.0,SUNDAY,7.0,0.0812922446023622,0.051653543307086595,0.0,0.09246575556955187,0.0,1.2350966356692916,1.900364244113387,0.08040234333070866,0.07435966460787402,0.04062992125984252,0.13066703319632592,5.398877594566929,5.398877594566929,0.0,0.731968503937008
4.0,SUNDAY,8.0,0.14574033010104886,0.05527559055118109,0.0,0.10610434189500996,0.0,1.057423049370079,1.8830699399685042,0.09916195604881885,0.0482676085496063,0.03622047244094489,0.13042163508766458,5.808001431653546,5.808001431653546,0.0,1.203113815275591
4.0,SUNDAY,9.0,0.3390445861167984,0.044251968503937,0.0,0.12401899741994492,0.0,0.765984251968504,1.3321190618771654,0.0907272729686787,0.057212396332283456,0.037480314960629924,0.13555058503884518,5.458586972204723,5.458586972204723,0.0,1.540714387952756
4.0,SUNDAY,10.0,0.5119126593580049,0.036549749448818884,0.0,0.1384921004755874,0.0,0.5614960629921261,0.46031502239527594,0.08037304946579212,0.05639920679212598,0.03779527559055119,0.14200379540472446,4.011941302519684,4.011941302519684,0.0,1.0360701500787401
4.0,SUNDAY,11.0,0.6919153973942249,0.10954903362204724,0.0,0.1676081810587926,0.0,0.5266141732283465,0.32358144859685045,0.07820675915748031,0.0856092590976378,0.037322834645669295,0.14999737216430395,4.369382963464568,4.369382963464568,0.0,1.1802405151181103
4.0,SUNDAY,12.0,0.4990496544097103,0.05150322118110234,0.0,0.17893127111285928,0.0,0.45272727275590524,0.3670224539322836,0.08655682379807557,0.10688285865039371,0.037952755905511816,0.15148005902467243,4.350369362834645,4.350369362834645,0.0,1.3085540440944883
4.0,SUNDAY,13.0,0.60898597434357,0.10548317826771653,0.0,0.18127594760944835,0.0,0.511420186062992,0.2165691105716535,0.1036103415480315,0.13214182377007874,0.03858267716535432,0.15859975475275587,4.234446671259844,4.234446671259844,0.0,1.0635390122834645
4.0,SUNDAY,14.0,0.5235925533338582,0.04065855401574802,0.0,0.18630643449553974,0.0,0.4993443092125983,0.22963012071811012,0.08775686595730549,0.1708109705700787,0.04031496062992126,0.15333356245354382,3.8548146029133843,3.8548146029133843,0.0,0.8722448103149602
4.0,SUNDAY,15.0,0.5519409789934379,0.10466714385826771,0.0,0.17892367813228285,0.0,0.4505712240157481,0.2551366647937008,0.09158561099842523,0.167515615111811,0.04047244094488189,0.15825064237637795,3.8935705082677154,3.893570508267715,0.0,0.8544352183464567
4.0,SUNDAY,16.0,0.5943155361826774,0.12385826771653542,0.0,0.17668573217427827,0.0,0.47612598425196834,0.2675468056236222,0.0992014767480315,0.13332613368503934,0.04047244094488189,0.15850385903149602,4.238803149055118,4.238803149055118,0.0,1.0258754476377954
4.0,SUNDAY,17.0,0.5577412038811025,0.20763779527559054,0.0,0.19159287912336015,0.0,0.384787401574803,0.23283072180629918,0.10640969305494331,0.11298452540944882,0.040157480314960636,0.16691502492913377,4.280413743385828,4.280413743385828,0.0,1.1391496055905512
