timestamp,measured_power_A,measured_power_B,measured_power_C
2020-04-15 13:00:00 PDT,+6822.01+5.70981d,+6822.01+5.70981d,+6822.01+5.70981d
2020-04-15 14:00:00 PDT,+6612.42+5.70975d,+6612.42+5.70975d,+6612.42+5.70975d
2020-04-15 15:00:00 PDT,+7017.4+5.70985d,+7017.4+5.70985d,+7017.4+5.70985d
2020-04-15 16:00:00 PDT,+7801.76+5.70999d,+7801.76+5.70999d,+7801.76+5.70999d
2020-04-15 17:00:00 PDT,+8576.52+5.71009d,+8576.52+5.71009d,+8576.52+5.71009d
2020-04-15 18:00:00 PDT,+9970.57+5.71022d,+9970.57+5.71022d,+9970.57+5.71022d
2020-04-15 19:00:00 PDT,+9958.65+5.71022d,+9958.65+5.71022d,+9958.65+5.71022d
2020-04-15 20:00:00 PDT,+10525.4+5.71026d,+10525.4+5.71026d,+10525.4+5.71026d
2020-04-15 21:00:00 PDT,+10041.7+5.71023d,+10041.7+5.71023d,+10041.7+5.71023d
2020-04-15 22:00:00 PDT,+7600.53+5.70996d,+7600.53+5.70996d,+7600.53+5.70996d
2020-04-15 23:00:00 PDT,+6189.78+5.70964d,+6189.78+5.70964d,+6189.78+5.70964d
2020-04-16 00:00:00 PDT,+4200.91+5.70851d,+4200.91+5.70851d,+4200.91+5.70851d
2020-04-16 01:00:00 PDT,+4374.92+5.70868d,+4374.92+5.70868d,+4374.92+5.70868d
2020-04-16 02:00:00 PDT,+4516.54+5.70879d,+4516.54+5.70879d,+4516.54+5.70879d
2020-04-16 03:00:00 PDT,+4740.88+5.70896d,+4740.88+5.70896d,+4740.88+5.70896d
2020-04-16 04:00:00 PDT,+5284.49+5.70928d,+5284.49+5.70928d,+5284.49+5.70928d
2020-04-16 05:00:00 PDT,+6980.57+5.70984d,+6980.57+5.70984d,+6980.57+5.70984d
2020-04-16 06:00:00 PDT,+11883.8+5.71033d,+11883.8+5.71033d,+11883.8+5.71033d
2020-04-16 07:00:00 PDT,+15188.3+5.71043d,+15188.3+5.71043d,+15188.3+5.71043d
2020-04-16 08:00:00 PDT,+12922.4+5.71037d,+12922.4+5.71037d,+12922.4+5.71037d
2020-04-16 09:00:00 PDT,+10593.1+5.71027d,+10593.1+5.71027d,+10593.1+5.71027d
2020-04-16 10:00:00 PDT,+8922.74+5.71013d,+8922.74+5.71013d,+8922.74+5.71013d
2020-04-16 11:00:00 PDT,+7749.1+5.70998d,+7749.1+5.70998d,+7749.1+5.70998d
2020-04-16 12:00:00 PDT,+7066.26+5.70986d,+7066.26+5.70986d,+7066.26+5.70986d
2020-04-16 13:00:00 PDT,+6822.01+5.70981d,+6822.01+5.70981d,+6822.01+5.70981d
2020-04-16 14:00:00 PDT,+6612.42+5.70975d,+6612.42+5.70975d,+6612.42+5.70975d
2020-04-16 15:00:00 PDT,+7017.4+5.70985d,+7017.4+5.70985d,+7017.4+5.70985d
2020-04-16 16:00:00 PDT,+7801.76+5.70999d,+7801.76+5.70999d,+7801.76+5.70999d
2020-04-16 17:00:00 PDT,+8576.52+5.71009d,+8576.52+5.71009d,+8576.52+5.71009d
2020-04-16 18:00:00 PDT,+9970.57+5.71022d,+9970.57+5.71022d,+9970.57+5.71022d
2020-04-16 19:00:00 PDT,+9958.65+5.71022d,+9958.65+5.71022d,+9958.65+5.71022d
2020-04-16 20:00:00 PDT,+10525.4+5.71026d,+10525.4+5.71026d,+10525.4+5.71026d
2020-04-16 21:00:00 PDT,+10041.7+5.71023d,+10041.7+5.71023d,+10041.7+5.71023d
2020-04-16 22:00:00 PDT,+7600.53+5.70996d,+7600.53+5.70996d,+7600.53+5.70996d
2020-04-16 23:00:00 PDT,+6189.78+5.70964d,+6189.78+5.70964d,+6189.78+5.70964d
2020-04-17 00:00:00 PDT,+4200.91+5.70851d,+4200.91+5.70851d,+4200.91+5.70851d
2020-04-17 01:00:00 PDT,+4374.92+5.70868d,+4374.92+5.70868d,+4374.92+5.70868d
2020-04-17 02:00:00 PDT,+4516.54+5.70879d,+4516.54+5.70879d,+4516.54+5.70879d
2020-04-17 03:00:00 PDT,+4740.88+5.70896d,+4740.88+5.70896d,+4740.88+5.70896d
2020-04-17 04:00:00 PDT,+5284.49+5.70928d,+5284.49+5.70928d,+5284.49+5.70928d
2020-04-17 05:00:00 PDT,+6980.57+5.70984d,+6980.57+5.70984d,+6980.57+5.70984d
2020-04-17 06:00:00 PDT,+11883.8+5.71033d,+11883.8+5.71033d,+11883.8+5.71033d
2020-04-17 07:00:00 PDT,+15188.3+5.71043d,+15188.3+5.71043d,+15188.3+5.71043d
2020-04-17 08:00:00 PDT,+12922.4+5.71037d,+12922.4+5.71037d,+12922.4+5.71037d
2020-04-17 09:00:00 PDT,+10593.1+5.71027d,+10593.1+5.71027d,+10593.1+5.71027d
2020-04-17 10:00:00 PDT,+8922.74+5.71013d,+8922.74+5.71013d,+8922.74+5.71013d
2020-04-17 11:00:00 PDT,+7749.1+5.70998d,+7749.1+5.70998d,+7749.1+5.70998d
2020-04-17 12:00:00 PDT,+7066.26+5.70986d,+7066.26+5.70986d,+7066.26+5.70986d
2020-04-17 13:00:00 PDT,+6822.01+5.70981d,+6822.01+5.70981d,+6822.01+5.70981d
2020-04-17 14:00:00 PDT,+6612.42+5.70975d,+6612.42+5.70975d,+6612.42+5.70975d
2020-04-17 15:00:00 PDT,+7017.4+5.70985d,+7017.4+5.70985d,+7017.4+5.70985d
2020-04-17 16:00:00 PDT,+7801.76+5.70999d,+7801.76+5.70999d,+7801.76+5.70999d
2020-04-17 17:00:00 PDT,+8576.52+5.71009d,+8576.52+5.71009d,+8576.52+5.71009d
2020-04-17 18:00:00 PDT,+9970.57+5.71022d,+9970.57+5.71022d,+9970.57+5.71022d
2020-04-17 19:00:00 PDT,+9958.65+5.71022d,+9958.65+5.71022d,+9958.65+5.71022d
2020-04-17 20:00:00 PDT,+10525.4+5.71026d,+10525.4+5.71026d,+10525.4+5.71026d
2020-04-17 21:00:00 PDT,+10041.7+5.71023d,+10041.7+5.71023d,+10041.7+5.71023d
2020-04-17 22:00:00 PDT,+7600.53+5.70996d,+7600.53+5.70996d,+7600.53+5.70996d
2020-04-17 23:00:00 PDT,+6189.78+5.70964d,+6189.78+5.70964d,+6189.78+5.70964d
2020-04-18 00:00:00 PDT,+5727.85+5.70948d,+5727.85+5.70948d,+5727.85+5.70948d
2020-04-18 01:00:00 PDT,+4682.86+5.70892d,+4682.86+5.70892d,+4682.86+5.70892d
2020-04-18 02:00:00 PDT,+4483.16+5.70877d,+4483.16+5.70877d,+4483.16+5.70877d
2020-04-18 03:00:00 PDT,+5218.1+5.70925d,+5218.1+5.70925d,+5218.1+5.70925d
2020-04-18 04:00:00 PDT,+5638.13+5.70944d,+5638.13+5.70944d,+5638.13+5.70944d
2020-04-18 05:00:00 PDT,+8146.7+5.71004d,+8146.7+5.71004d,+8146.7+5.71004d
2020-04-18 06:00:00 PDT,+11347.3+5.71031d,+11347.3+5.71031d,+11347.3+5.71031d
2020-04-18 07:00:00 PDT,+16663.2+5.71046d,+16663.2+5.71046d,+16663.2+5.71046d
2020-04-18 08:00:00 PDT,+15960.4+5.71045d,+15960.4+5.71045d,+15960.4+5.71045d
2020-04-18 09:00:00 PDT,+13218.3+5.71038d,+13218.3+5.71038d,+13218.3+5.71038d
2020-04-18 10:00:00 PDT,+10015.4+5.71023d,+10015.4+5.71023d,+10015.4+5.71023d
2020-04-18 11:00:00 PDT,+7721.56+5.70998d,+7721.56+5.70998d,+7721.56+5.70998d
2020-04-18 12:00:00 PDT,+6744.99+5.70979d,+6744.99+5.70979d,+6744.99+5.70979d
2020-04-18 13:00:00 PDT,+7039.72+5.70985d,+7039.72+5.70985d,+7039.72+5.70985d
2020-04-18 14:00:00 PDT,+7206.52+5.70989d,+7206.52+5.70989d,+7206.52+5.70989d
2020-04-18 15:00:00 PDT,+7396.44+5.70992d,+7396.44+5.70992d,+7396.44+5.70992d
2020-04-18 16:00:00 PDT,+7417.17+5.70993d,+7417.17+5.70993d,+7417.17+5.70993d
2020-04-18 17:00:00 PDT,+7766.95+5.70999d,+7766.95+5.70999d,+7766.95+5.70999d
2020-04-18 18:00:00 PDT,+9330.92+5.71017d,+9330.92+5.71017d,+9330.92+5.71017d
2020-04-18 19:00:00 PDT,+9398.41+5.71018d,+9398.41+5.71018d,+9398.41+5.71018d
2020-04-18 20:00:00 PDT,+9192.47+5.71016d,+9192.47+5.71016d,+9192.47+5.71016d
2020-04-18 21:00:00 PDT,+8301.36+5.71006d,+8301.36+5.71006d,+8301.36+5.71006d
2020-04-18 22:00:00 PDT,+7236.07+5.70989d,+7236.07+5.70989d,+7236.07+5.70989d
2020-04-18 23:00:00 PDT,+5661.82+5.70945d,+5661.82+5.70945d,+5661.82+5.70945d
2020-04-19 00:00:00 PDT,+4770.31+5.70898d,+4770.31+5.70898d,+4770.31+5.70898d
2020-04-19 01:00:00 PDT,+3920.88+5.70821d,+3920.88+5.70821d,+3920.88+5.70821d
2020-04-19 02:00:00 PDT,+3782.47+5.70803d,+3782.47+5.70803d,+3782.47+5.70803d
2020-04-19 03:00:00 PDT,+4247.8+5.70856d,+4247.8+5.70856d,+4247.8+5.70856d
2020-04-19 04:00:00 PDT,+4648.03+5.7089d,+4648.03+5.7089d,+4648.03+5.7089d
2020-04-19 05:00:00 PDT,+6196.02+5.70964d,+6196.02+5.70964d,+6196.02+5.70964d
2020-04-19 06:00:00 PDT,+8853.73+5.71013d,+8853.73+5.71013d,+8853.73+5.71013d
2020-04-19 07:00:00 PDT,+13593.8+5.71039d,+13593.8+5.71039d,+13593.8+5.71039d
2020-04-19 08:00:00 PDT,+14633.8+5.71042d,+14633.8+5.71042d,+14633.8+5.71042d
2020-04-19 09:00:00 PDT,+13743.6+5.7104d,+13743.6+5.7104d,+13743.6+5.7104d
2020-04-19 10:00:00 PDT,+9903.38+5.71022d,+9903.38+5.71022d,+9903.38+5.71022d
2020-04-19 11:00:00 PDT,+10800.3+5.71028d,+10800.3+5.71028d,+10800.3+5.71028d
2020-04-19 12:00:00 PDT,+10668.1+5.71027d,+10668.1+5.71027d,+10668.1+5.71027d
2020-04-19 13:00:00 PDT,+10353.4+5.71025d,+10353.4+5.71025d,+10353.4+5.71025d
2020-04-19 14:00:00 PDT,+9392.73+5.71018d,+9392.73+5.71018d,+9392.73+5.71018d
2020-04-19 15:00:00 PDT,+9506.19+5.71019d,+9506.19+5.71019d,+9506.19+5.71019d
2020-04-19 16:00:00 PDT,+10339.5+5.71025d,+10339.5+5.71025d,+10339.5+5.71025d
2020-04-19 17:00:00 PDT,+10453.4+5.71026d,+10453.4+5.71026d,+10453.4+5.71026d
2020-04-19 18:00:00 PDT,+12316.3+5.71035d,+12316.3+5.71035d,+12316.3+5.71035d
2020-04-19 19:00:00 PDT,+10852.6+5.71028d,+10852.6+5.71028d,+10852.6+5.71028d
2020-04-19 20:00:00 PDT,+11756.7+5.71033d,+11756.7+5.71033d,+11756.7+5.71033d
2020-04-19 21:00:00 PDT,+10771.2+5.71028d,+10771.2+5.71028d,+10771.2+5.71028d
2020-04-19 22:00:00 PDT,+8070.2+5.71003d,+8070.2+5.71003d,+8070.2+5.71003d
2020-04-19 23:00:00 PDT,+5797.1+5.7095d,+5797.1+5.7095d,+5797.1+5.7095d
2020-04-20 00:00:00 PDT,+4200.91+5.70851d,+4200.91+5.70851d,+4200.91+5.70851d
2020-04-20 01:00:00 PDT,+4374.92+5.70868d,+4374.92+5.70868d,+4374.92+5.70868d
2020-04-20 02:00:00 PDT,+4516.54+5.70879d,+4516.54+5.70879d,+4516.54+5.70879d
2020-04-20 03:00:00 PDT,+4740.88+5.70896d,+4740.88+5.70896d,+4740.88+5.70896d
2020-04-20 04:00:00 PDT,+5284.49+5.70928d,+5284.49+5.70928d,+5284.49+5.70928d
2020-04-20 05:00:00 PDT,+6980.57+5.70984d,+6980.57+5.70984d,+6980.57+5.70984d
2020-04-20 06:00:00 PDT,+11883.8+5.71033d,+11883.8+5.71033d,+11883.8+5.71033d
2020-04-20 07:00:00 PDT,+15188.3+5.71043d,+15188.3+5.71043d,+15188.3+5.71043d
2020-04-20 08:00:00 PDT,+12922.4+5.71037d,+12922.4+5.71037d,+12922.4+5.71037d
2020-04-20 09:00:00 PDT,+10593.1+5.71027d,+10593.1+5.71027d,+10593.1+5.71027d
2020-04-20 10:00:00 PDT,+8922.74+5.71013d,+8922.74+5.71013d,+8922.74+5.71013d
2020-04-20 11:00:00 PDT,+7749.1+5.70998d,+7749.1+5.70998d,+7749.1+5.70998d
2020-04-20 12:00:00 PDT,+7066.26+5.70986d,+7066.26+5.70986d,+7066.26+5.70986d
2020-04-20 13:00:00 PDT,+6822.01+5.70981d,+6822.01+5.70981d,+6822.01+5.70981d
2020-04-20 14:00:00 PDT,+6612.42+5.70975d,+6612.42+5.70975d,+6612.42+5.70975d
2020-04-20 15:00:00 PDT,+7017.4+5.70985d,+7017.4+5.70985d,+7017.4+5.70985d
2020-04-20 16:00:00 PDT,+7801.76+5.70999d,+7801.76+5.70999d,+7801.76+5.70999d
2020-04-20 17:00:00 PDT,+8576.52+5.71009d,+8576.52+5.71009d,+8576.52+5.71009d
2020-04-20 18:00:00 PDT,+9970.57+5.71022d,+9970.57+5.71022d,+9970.57+5.71022d
2020-04-20 19:00:00 PDT,+9958.65+5.71022d,+9958.65+5.71022d,+9958.65+5.71022d
2020-04-20 20:00:00 PDT,+10525.4+5.71026d,+10525.4+5.71026d,+10525.4+5.71026d
2020-04-20 21:00:00 PDT,+10041.7+5.71023d,+10041.7+5.71023d,+10041.7+5.71023d
2020-04-20 22:00:00 PDT,+7600.53+5.70996d,+7600.53+5.70996d,+7600.53+5.70996d
2020-04-20 23:00:00 PDT,+6189.78+5.70964d,+6189.78+5.70964d,+6189.78+5.70964d
2020-04-21 00:00:00 PDT,+4200.91+5.70851d,+4200.91+5.70851d,+4200.91+5.70851d
2020-04-21 01:00:00 PDT,+4374.92+5.70868d,+4374.92+5.70868d,+4374.92+5.70868d
2020-04-21 02:00:00 PDT,+4516.54+5.70879d,+4516.54+5.70879d,+4516.54+5.70879d
2020-04-21 03:00:00 PDT,+4740.88+5.70896d,+4740.88+5.70896d,+4740.88+5.70896d
2020-04-21 04:00:00 PDT,+5284.49+5.70928d,+5284.49+5.70928d,+5284.49+5.70928d
2020-04-21 05:00:00 PDT,+6980.57+5.70984d,+6980.57+5.70984d,+6980.57+5.70984d
2020-04-21 06:00:00 PDT,+11883.8+5.71033d,+11883.8+5.71033d,+11883.8+5.71033d
2020-04-21 07:00:00 PDT,+15188.3+5.71043d,+15188.3+5.71043d,+15188.3+5.71043d
2020-04-21 08:00:00 PDT,+12922.4+5.71037d,+12922.4+5.71037d,+12922.4+5.71037d
2020-04-21 09:00:00 PDT,+10593.1+5.71027d,+10593.1+5.71027d,+10593.1+5.71027d
2020-04-21 10:00:00 PDT,+8922.74+5.71013d,+8922.74+5.71013d,+8922.74+5.71013d
2020-04-21 11:00:00 PDT,+7749.1+5.70998d,+7749.1+5.70998d,+7749.1+5.70998d
2020-04-21 12:00:00 PDT,+7066.26+5.70986d,+7066.26+5.70986d,+7066.26+5.70986d
2020-04-21 13:00:00 PDT,+6822.01+5.70981d,+6822.01+5.70981d,+6822.01+5.70981d
2020-04-21 14:00:00 PDT,+6612.42+5.70975d,+6612.42+5.70975d,+6612.42+5.70975d
2020-04-21 15:00:00 PDT,+7017.4+5.70985d,+7017.4+5.70985d,+7017.4+5.70985d
2020-04-21 16:00:00 PDT,+7801.76+5.70999d,+7801.76+5.70999d,+7801.76+5.70999d
2020-04-21 17:00:00 PDT,+8576.52+5.71009d,+8576.52+5.71009d,+8576.52+5.71009d
2020-04-21 18:00:00 PDT,+9970.57+5.71022d,+9970.57+5.71022d,+9970.57+5.71022d
2020-04-21 19:00:00 PDT,+9958.65+5.71022d,+9958.65+5.71022d,+9958.65+5.71022d
2020-04-21 20:00:00 PDT,+10525.4+5.71026d,+10525.4+5.71026d,+10525.4+5.71026d
2020-04-21 21:00:00 PDT,+10041.7+5.71023d,+10041.7+5.71023d,+10041.7+5.71023d
2020-04-21 22:00:00 PDT,+7600.53+5.70996d,+7600.53+5.70996d,+7600.53+5.70996d
2020-04-21 23:00:00 PDT,+6189.78+5.70964d,+6189.78+5.70964d,+6189.78+5.70964d
2020-04-22 00:00:00 PDT,+4200.91+5.70851d,+4200.91+5.70851d,+4200.91+5.70851d
2020-04-22 01:00:00 PDT,+4374.92+5.70868d,+4374.92+5.70868d,+4374.92+5.70868d
2020-04-22 02:00:00 PDT,+4516.54+5.70879d,+4516.54+5.70879d,+4516.54+5.70879d
2020-04-22 03:00:00 PDT,+4740.88+5.70896d,+4740.88+5.70896d,+4740.88+5.70896d
2020-04-22 04:00:00 PDT,+5284.49+5.70928d,+5284.49+5.70928d,+5284.49+5.70928d
2020-04-22 05:00:00 PDT,+6980.57+5.70984d,+6980.57+5.70984d,+6980.57+5.70984d
2020-04-22 06:00:00 PDT,+11883.8+5.71033d,+11883.8+5.71033d,+11883.8+5.71033d
2020-04-22 07:00:00 PDT,+15188.3+5.71043d,+15188.3+5.71043d,+15188.3+5.71043d
2020-04-22 08:00:00 PDT,+12922.4+5.71037d,+12922.4+5.71037d,+12922.4+5.71037d
2020-04-22 09:00:00 PDT,+10593.1+5.71027d,+10593.1+5.71027d,+10593.1+5.71027d
2020-04-22 10:00:00 PDT,+8922.74+5.71013d,+8922.74+5.71013d,+8922.74+5.71013d
2020-04-22 11:00:00 PDT,+7749.1+5.70998d,+7749.1+5.70998d,+7749.1+5.70998d
2020-04-22 12:00:00 PDT,+7066.26+5.70986d,+7066.26+5.70986d,+7066.26+5.70986d
2020-04-22 13:00:00 PDT,+6822.01+5.70981d,+6822.01+5.70981d,+6822.01+5.70981d
2020-04-22 14:00:00 PDT,+6612.42+5.70975d,+6612.42+5.70975d,+6612.42+5.70975d
2020-04-22 15:00:00 PDT,+7017.4+5.70985d,+7017.4+5.70985d,+7017.4+5.70985d
2020-04-22 16:00:00 PDT,+7801.76+5.70999d,+7801.76+5.70999d,+7801.76+5.70999d
2020-04-22 17:00:00 PDT,+8576.52+5.71009d,+8576.52+5.71009d,+8576.52+5.71009d
2020-04-22 18:00:00 PDT,+9970.57+5.71022d,+9970.57+5.71022d,+9970.57+5.71022d
2020-04-22 19:00:00 PDT,+9958.65+5.71022d,+9958.65+5.71022d,+9958.65+5.71022d
2020-04-22 20:00:00 PDT,+10525.4+5.71026d,+10525.4+5.71026d,+10525.4+5.71026d
2020-04-22 21:00:00 PDT,+10041.7+5.71023d,+10041.7+5.71023d,+10041.7+5.71023d
2020-04-22 22:00:00 PDT,+7600.53+5.70996d,+7600.53+5.70996d,+7600.53+5.70996d
2020-04-22 23:00:00 PDT,+6189.78+5.70964d,+6189.78+5.70964d,+6189.78+5.70964d
2020-04-23 00:00:00 PDT,+4200.91+5.70851d,+4200.91+5.70851d,+4200.91+5.70851d
2020-04-23 01:00:00 PDT,+4374.92+5.70868d,+4374.92+5.70868d,+4374.92+5.70868d
2020-04-23 02:00:00 PDT,+4516.54+5.70879d,+4516.54+5.70879d,+4516.54+5.70879d
2020-04-23 03:00:00 PDT,+4740.88+5.70896d,+4740.88+5.70896d,+4740.88+5.70896d
2020-04-23 04:00:00 PDT,+5284.49+5.70928d,+5284.49+5.70928d,+5284.49+5.70928d
2020-04-23 05:00:00 PDT,+6980.57+5.70984d,+6980.57+5.70984d,+6980.57+5.70984d
2020-04-23 06:00:00 PDT,+11883.8+5.71033d,+11883.8+5.71033d,+11883.8+5.71033d
2020-04-23 07:00:00 PDT,+15188.3+5.71043d,+15188.3+5.71043d,+15188.3+5.71043d
2020-04-23 08:00:00 PDT,+12922.4+5.71037d,+12922.4+5.71037d,+12922.4+5.71037d
2020-04-23 09:00:00 PDT,+10593.1+5.71027d,+10593.1+5.71027d,+10593.1+5.71027d
2020-04-23 10:00:00 PDT,+8922.74+5.71013d,+8922.74+5.71013d,+8922.74+5.71013d
2020-04-23 11:00:00 PDT,+7749.1+5.70998d,+7749.1+5.70998d,+7749.1+5.70998d
2020-04-23 12:00:00 PDT,+7066.26+5.70986d,+7066.26+5.70986d,+7066.26+5.70986d
2020-04-23 13:00:00 PDT,+6822.01+5.70981d,+6822.01+5.70981d,+6822.01+5.70981d
2020-04-23 14:00:00 PDT,+6612.42+5.70975d,+6612.42+5.70975d,+6612.42+5.70975d
2020-04-23 15:00:00 PDT,+7017.4+5.70985d,+7017.4+5.70985d,+7017.4+5.70985d
2020-04-23 16:00:00 PDT,+7801.76+5.70999d,+7801.76+5.70999d,+7801.76+5.70999d
2020-04-23 17:00:00 PDT,+8576.52+5.71009d,+8576.52+5.71009d,+8576.52+5.71009d
2020-04-23 18:00:00 PDT,+9970.57+5.71022d,+9970.57+5.71022d,+9970.57+5.71022d
2020-04-23 19:00:00 PDT,+9958.65+5.71022d,+9958.65+5.71022d,+9958.65+5.71022d
2020-04-23 20:00:00 PDT,+10525.4+5.71026d,+10525.4+5.71026d,+10525.4+5.71026d
2020-04-23 21:00:00 PDT,+10041.7+5.71023d,+10041.7+5.71023d,+10041.7+5.71023d
2020-04-23 22:00:00 PDT,+7600.53+5.70996d,+7600.53+5.70996d,+7600.53+5.70996d
2020-04-23 23:00:00 PDT,+6189.78+5.70964d,+6189.78+5.70964d,+6189.78+5.70964d
2020-04-24 00:00:00 PDT,+4200.91+5.70851d,+4200.91+5.70851d,+4200.91+5.70851d
2020-04-24 01:00:00 PDT,+4374.92+5.70868d,+4374.92+5.70868d,+4374.92+5.70868d
2020-04-24 02:00:00 PDT,+4516.54+5.70879d,+4516.54+5.70879d,+4516.54+5.70879d
2020-04-24 03:00:00 PDT,+4740.88+5.70896d,+4740.88+5.70896d,+4740.88+5.70896d
2020-04-24 04:00:00 PDT,+5284.49+5.70928d,+5284.49+5.70928d,+5284.49+5.70928d
2020-04-24 05:00:00 PDT,+6980.57+5.70984d,+6980.57+5.70984d,+6980.57+5.70984d
2020-04-24 06:00:00 PDT,+11883.8+5.71033d,+11883.8+5.71033d,+11883.8+5.71033d
2020-04-24 07:00:00 PDT,+15188.3+5.71043d,+15188.3+5.71043d,+15188.3+5.71043d
2020-04-24 08:00:00 PDT,+12922.4+5.71037d,+12922.4+5.71037d,+12922.4+5.71037d
2020-04-24 09:00:00 PDT,+10593.1+5.71027d,+10593.1+5.71027d,+10593.1+5.71027d
2020-04-24 10:00:00 PDT,+8922.74+5.71013d,+8922.74+5.71013d,+8922.74+5.71013d
2020-04-24 11:00:00 PDT,+7749.1+5.70998d,+7749.1+5.70998d,+7749.1+5.70998d
2020-04-24 12:00:00 PDT,+7066.26+5.70986d,+7066.26+5.70986d,+7066.26+5.70986d
2020-04-24 13:00:00 PDT,+6822.01+5.70981d,+6822.01+5.70981d,+6822.01+5.70981d
2020-04-24 14:00:00 PDT,+6612.42+5.70975d,+6612.42+5.70975d,+6612.42+5.70975d
2020-04-24 15:00:00 PDT,+7017.4+5.70985d,+7017.4+5.70985d,+7017.4+5.70985d
2020-04-24 16:00:00 PDT,+7801.76+5.70999d,+7801.76+5.70999d,+7801.76+5.70999d
2020-04-24 17:00:00 PDT,+8576.52+5.71009d,+8576.52+5.71009d,+8576.52+5.71009d
2020-04-24 18:00:00 PDT,+9970.57+5.71022d,+9970.57+5.71022d,+9970.57+5.71022d
2020-04-24 19:00:00 PDT,+9958.65+5.71022d,+9958.65+5.71022d,+9958.65+5.71022d
2020-04-24 20:00:00 PDT,+10525.4+5.71026d,+10525.4+5.71026d,+10525.4+5.71026d
2020-04-24 21:00:00 PDT,+10041.7+5.71023d,+10041.7+5.71023d,+10041.7+5.71023d
2020-04-24 22:00:00 PDT,+7600.53+5.70996d,+7600.53+5.70996d,+7600.53+5.70996d
2020-04-24 23:00:00 PDT,+6189.78+5.70964d,+6189.78+5.70964d,+6189.78+5.70964d
2020-04-25 00:00:00 PDT,+5727.85+5.70948d,+5727.85+5.70948d,+5727.85+5.70948d
2020-04-25 01:00:00 PDT,+4682.86+5.70892d,+4682.86+5.70892d,+4682.86+5.70892d
2020-04-25 02:00:00 PDT,+4483.16+5.70877d,+4483.16+5.70877d,+4483.16+5.70877d
2020-04-25 03:00:00 PDT,+5218.1+5.70925d,+5218.1+5.70925d,+5218.1+5.70925d
2020-04-25 04:00:00 PDT,+5638.13+5.70944d,+5638.13+5.70944d,+5638.13+5.70944d
2020-04-25 05:00:00 PDT,+8146.7+5.71004d,+8146.7+5.71004d,+8146.7+5.71004d
2020-04-25 06:00:00 PDT,+11347.3+5.71031d,+11347.3+5.71031d,+11347.3+5.71031d
2020-04-25 07:00:00 PDT,+16663.2+5.71046d,+16663.2+5.71046d,+16663.2+5.71046d
2020-04-25 08:00:00 PDT,+15960.4+5.71045d,+15960.4+5.71045d,+15960.4+5.71045d
2020-04-25 09:00:00 PDT,+13218.3+5.71038d,+13218.3+5.71038d,+13218.3+5.71038d
2020-04-25 10:00:00 PDT,+10015.4+5.71023d,+10015.4+5.71023d,+10015.4+5.71023d
2020-04-25 11:00:00 PDT,+7721.56+5.70998d,+7721.56+5.70998d,+7721.56+5.70998d
2020-04-25 12:00:00 PDT,+6744.99+5.70979d,+6744.99+5.70979d,+6744.99+5.70979d
2020-04-25 13:00:00 PDT,+7039.72+5.70985d,+7039.72+5.70985d,+7039.72+5.70985d
2020-04-25 14:00:00 PDT,+7206.52+5.70989d,+7206.52+5.70989d,+7206.52+5.70989d
2020-04-25 15:00:00 PDT,+7396.44+5.70992d,+7396.44+5.70992d,+7396.44+5.70992d
2020-04-25 16:00:00 PDT,+7417.17+5.70993d,+7417.17+5.70993d,+7417.17+5.70993d
2020-04-25 17:00:00 PDT,+7766.95+5.70999d,+7766.95+5.70999d,+7766.95+5.70999d
2020-04-25 18:00:00 PDT,+9330.92+5.71017d,+9330.92+5.71017d,+9330.92+5.71017d
2020-04-25 19:00:00 PDT,+9398.41+5.71018d,+9398.41+5.71018d,+9398.41+5.71018d
2020-04-25 20:00:00 PDT,+9192.47+5.71016d,+9192.47+5.71016d,+9192.47+5.71016d
2020-04-25 21:00:00 PDT,+8301.36+5.71006d,+8301.36+5.71006d,+8301.36+5.71006d
2020-04-25 22:00:00 PDT,+7236.07+5.70989d,+7236.07+5.70989d,+7236.07+5.70989d
2020-04-25 23:00:00 PDT,+5661.82+5.70945d,+5661.82+5.70945d,+5661.82+5.70945d
2020-04-26 00:00:00 PDT,+4770.31+5.70898d,+4770.31+5.70898d,+4770.31+5.70898d
2020-04-26 01:00:00 PDT,+3920.88+5.70821d,+3920.88+5.70821d,+3920.88+5.70821d
2020-04-26 02:00:00 PDT,+3782.47+5.70803d,+3782.47+5.70803d,+3782.47+5.70803d
2020-04-26 03:00:00 PDT,+4247.8+5.70856d,+4247.8+5.70856d,+4247.8+5.70856d
2020-04-26 04:00:00 PDT,+4648.03+5.7089d,+4648.03+5.7089d,+4648.03+5.7089d
2020-04-26 05:00:00 PDT,+6196.02+5.70964d,+6196.02+5.70964d,+6196.02+5.70964d
2020-04-26 06:00:00 PDT,+8853.73+5.71013d,+8853.73+5.71013d,+8853.73+5.71013d
2020-04-26 07:00:00 PDT,+13593.8+5.71039d,+13593.8+5.71039d,+13593.8+5.71039d
2020-04-26 08:00:00 PDT,+14633.8+5.71042d,+14633.8+5.71042d,+14633.8+5.71042d
2020-04-26 09:00:00 PDT,+13743.6+5.7104d,+13743.6+5.7104d,+13743.6+5.7104d
2020-04-26 10:00:00 PDT,+9903.38+5.71022d,+9903.38+5.71022d,+9903.38+5.71022d
2020-04-26 11:00:00 PDT,+10800.3+5.71028d,+10800.3+5.71028d,+10800.3+5.71028d
