timestamp,panel.power[W]
2020-01-18 23:00:00 PST,+8.19597+2.24106j W
2020-01-19 00:00:00 PST,+7.04832+1.95343j W
2020-01-19 00:45:00 PST,+6.37886+1.78565j W
2020-01-19 01:00:00 PST,+6.1557+1.72972j W
2020-01-19 02:00:00 PST,+5.64564+1.60189j W
2020-01-19 04:00:00 PST,+5.51812+1.56993j W
2020-01-19 05:00:00 PST,+5.64564+1.60189j W
2020-01-19 06:00:00 PST,+6.28322+1.76168j W
2020-01-19 07:00:00 PST,+7.30336+2.01735j W
2020-01-19 08:00:00 PST,+8.45101+2.30498j W
2020-01-19 09:00:00 PST,+8.83356+2.40086j W
2020-01-19 09:15:00 PST,+8.80168+2.39287j W
2020-01-19 11:00:00 PST,+8.57852+2.33694j W
2020-01-19 12:00:00 PST,+8.45101+2.30498j W
2020-01-19 13:00:00 PST,+8.32349+2.27302j W
2020-01-19 13:30:00 PST,+8.38725+2.289j W
2020-01-19 15:00:00 PST,+8.57852+2.33694j W
2020-01-19 16:00:00 PST,+9.85369+2.65653j W
2020-01-19 17:00:00 PST,+12.0215+3.19982j W
2020-01-19 17:45:00 PST,+12.7866+3.39158j W
2020-01-19 18:00:00 PST,+13.0416+3.45549j W
2020-01-19 19:00:00 PST,+13.1691+3.48745j W
2020-01-19 20:00:00 PST,+12.7866+3.39158j W
2020-01-19 21:00:00 PST,+12.0215+3.19982j W
2020-01-19 22:00:00 PST,+10.4913+2.81632j W
2020-01-19 23:00:00 PST,+8.19597+2.24106j W
2020-01-20 00:00:00 PST,+6.38042+1.78604j W
2020-01-20 01:00:00 PST,+5.84895+1.65284j W
2020-01-20 02:00:00 PST,+5.71608+1.61954j W
2020-01-20 02:15:00 PST,+5.68287+1.61122j W
2020-01-20 03:00:00 PST,+5.58322+1.58624j W
2020-01-20 04:00:00 PST,+5.71608+1.61954j W
2020-01-20 05:00:00 PST,+6.38042+1.78604j W
2020-01-20 06:00:00 PST,+8.50629+2.31884j W
2020-01-20 06:30:00 PST,+9.23706+2.50198j W
2020-01-20 07:00:00 PST,+9.96783+2.68513j W
2020-01-20 08:00:00 PST,+8.9049+2.41874j W
2020-01-20 09:00:00 PST,+8.24056+2.25224j W
2020-01-20 10:00:00 PST,+7.84196+2.15234j W
2020-01-20 10:45:00 PST,+7.64266+2.10239j W
2020-01-20 11:00:00 PST,+7.57622+2.08574j W
2020-01-20 12:00:00 PST,+7.31049+2.01914j W
2020-01-20 13:00:00 PST,+7.04476+1.95254j W
2020-01-20 15:00:00 PST,+7.57622+2.08574j W
2020-01-20 16:00:00 PST,+9.17063+2.48534j W
2020-01-20 17:00:00 PST,+11.9608+3.18463j W
2020-01-20 18:00:00 PST,+13.6881+3.61752j W
2020-01-20 19:00:00 PST,+13.821+3.65082j W
2020-01-20 19:15:00 PST,+13.7545+3.63417j W
2020-01-20 20:00:00 PST,+13.5552+3.58422j W
2020-01-20 21:00:00 PST,+12.6252+3.35113j W
2020-01-20 22:00:00 PST,+10.6322+2.85163j W
2020-01-20 23:00:00 PST,+8.10769+2.21894j W
2020-01-20 23:30:00 PST,+7.24406+2.00249j W
2020-01-21 00:00:00 PST,+6.38042+1.78604j W
2020-01-21 01:00:00 PST,+5.84895+1.65284j W
2020-01-21 02:00:00 PST,+5.71608+1.61954j W
2020-01-21 03:00:00 PST,+5.58322+1.58624j W
2020-01-21 03:45:00 PST,+5.68287+1.61122j W
2020-01-21 04:00:00 PST,+5.71608+1.61954j W
2020-01-21 05:00:00 PST,+6.38042+1.78604j W
2020-01-21 06:00:00 PST,+8.50629+2.31884j W
2020-01-21 07:00:00 PST,+9.96783+2.68513j W
2020-01-21 08:00:00 PST,+8.9049+2.41874j W
2020-01-21 09:00:00 PST,+8.24056+2.25224j W
2020-01-21 10:00:00 PST,+7.84196+2.15234j W
2020-01-21 11:00:00 PST,+7.57622+2.08574j W
2020-01-21 12:00:00 PST,+7.31049+2.01914j W
2020-01-21 12:15:00 PST,+7.24406+2.00249j W
2020-01-21 13:00:00 PST,+7.04476+1.95254j W
2020-01-21 15:00:00 PST,+7.57622+2.08574j W
2020-01-21 16:00:00 PST,+9.17063+2.48534j W
2020-01-21 16:30:00 PST,+10.5657+2.83498j W
2020-01-21 17:00:00 PST,+11.9608+3.18463j W
2020-01-21 18:00:00 PST,+13.6881+3.61752j W
2020-01-21 19:00:00 PST,+13.821+3.65082j W
2020-01-21 20:00:00 PST,+13.5552+3.58422j W
2020-01-21 20:45:00 PST,+12.8577+3.4094j W
2020-01-21 21:00:00 PST,+12.6252+3.35113j W
2020-01-21 22:00:00 PST,+10.6322+2.85163j W
2020-01-21 23:00:00 PST,+8.10769+2.21894j W
2020-01-22 00:00:00 PST,+6.38042+1.78604j W
2020-01-22 01:00:00 PST,+5.84895+1.65284j W
2020-01-22 02:00:00 PST,+5.71608+1.61954j W
2020-01-22 03:00:00 PST,+5.58322+1.58624j W
2020-01-22 04:00:00 PST,+5.71608+1.61954j W
2020-01-22 05:00:00 PST,+6.38042+1.78604j W
2020-01-22 05:15:00 PST,+6.91189+1.91924j W
2020-01-22 06:00:00 PST,+8.50629+2.31884j W
2020-01-22 07:00:00 PST,+9.96783+2.68513j W
2020-01-22 08:00:00 PST,+8.9049+2.41874j W
2020-01-22 09:00:00 PST,+8.24056+2.25224j W
2020-01-22 09:30:00 PST,+8.04126+2.20229j W
2020-01-22 10:00:00 PST,+7.84196+2.15234j W
2020-01-22 11:00:00 PST,+7.57622+2.08574j W
2020-01-22 12:00:00 PST,+7.31049+2.01914j W
2020-01-22 13:00:00 PST,+7.04476+1.95254j W
2020-01-22 13:45:00 PST,+7.24406+2.00249j W
2020-01-22 15:00:00 PST,+7.57622+2.08574j W
2020-01-22 16:00:00 PST,+9.17063+2.48534j W
2020-01-22 17:00:00 PST,+11.9608+3.18463j W
2020-01-22 18:00:00 PST,+13.6881+3.61752j W
2020-01-22 19:00:00 PST,+13.821+3.65082j W
2020-01-22 20:00:00 PST,+13.5552+3.58422j W
2020-01-22 21:00:00 PST,+12.6252+3.35113j W
2020-01-22 22:00:00 PST,+10.6322+2.85163j W
2020-01-22 22:15:00 PST,+10.001+2.69346j W
2020-01-22 23:00:00 PST,+8.10769+2.21894j W
2020-01-23 00:00:00 PST,+6.38042+1.78604j W
2020-01-23 01:00:00 PST,+5.84895+1.65284j W
2020-01-23 02:00:00 PST,+5.71608+1.61954j W
2020-01-23 02:30:00 PST,+5.64965+1.60289j W
2020-01-23 03:00:00 PST,+5.58322+1.58624j W
2020-01-23 04:00:00 PST,+5.71608+1.61954j W
2020-01-23 05:00:00 PST,+6.38042+1.78604j W
2020-01-23 06:00:00 PST,+8.50629+2.31884j W
2020-01-23 06:45:00 PST,+9.60245+2.59356j W
2020-01-23 07:00:00 PST,+9.96783+2.68513j W
2020-01-23 08:00:00 PST,+8.9049+2.41874j W
2020-01-23 09:00:00 PST,+8.24056+2.25224j W
2020-01-23 10:00:00 PST,+7.84196+2.15234j W
2020-01-23 11:00:00 PST,+7.57622+2.08574j W
2020-01-23 12:00:00 PST,+7.31049+2.01914j W
2020-01-23 13:00:00 PST,+7.04476+1.95254j W
2020-01-23 15:00:00 PST,+7.57622+2.08574j W
2020-01-23 15:15:00 PST,+7.97483+2.18564j W
2020-01-23 16:00:00 PST,+9.17063+2.48534j W
2020-01-23 17:00:00 PST,+11.9608+3.18463j W
2020-01-23 18:00:00 PST,+13.6881+3.61752j W
2020-01-23 19:00:00 PST,+13.821+3.65082j W
2020-01-23 19:30:00 PST,+13.6881+3.61752j W
2020-01-23 20:00:00 PST,+13.5552+3.58422j W
2020-01-23 21:00:00 PST,+12.6252+3.35113j W
2020-01-23 22:00:00 PST,+10.6322+2.85163j W
2020-01-23 23:00:00 PST,+8.10769+2.21894j W
2020-01-23 23:45:00 PST,+6.81224+1.89427j W
2020-01-24 00:00:00 PST,+6.38042+1.78604j W
2020-01-24 01:00:00 PST,+5.84895+1.65284j W
2020-01-24 02:00:00 PST,+5.71608+1.61954j W
2020-01-24 03:00:00 PST,+5.58322+1.58624j W
2020-01-24 04:00:00 PST,+5.71608+1.61954j W
2020-01-24 05:00:00 PST,+6.38042+1.78604j W
2020-01-24 06:00:00 PST,+8.50629+2.31884j W
2020-01-24 07:00:00 PST,+9.96783+2.68513j W
2020-01-24 08:00:00 PST,+8.9049+2.41874j W
2020-01-24 08:15:00 PST,+8.73881+2.37711j W
2020-01-24 09:00:00 PST,+8.24056+2.25224j W
2020-01-24 10:00:00 PST,+7.84196+2.15234j W
2020-01-24 11:00:00 PST,+7.57622+2.08574j W
2020-01-24 12:00:00 PST,+7.31049+2.01914j W
2020-01-24 12:30:00 PST,+7.17762+1.98584j W
2020-01-24 13:00:00 PST,+7.04476+1.95254j W
2020-01-24 15:00:00 PST,+7.57622+2.08574j W
2020-01-24 16:00:00 PST,+9.17063+2.48534j W
2020-01-24 16:45:00 PST,+11.2633+3.0098j W
2020-01-24 17:00:00 PST,+11.9608+3.18463j W
2020-01-24 18:00:00 PST,+13.6881+3.61752j W
2020-01-24 19:00:00 PST,+13.821+3.65082j W
2020-01-24 20:00:00 PST,+13.5552+3.58422j W
2020-01-24 21:00:00 PST,+12.6252+3.35113j W
2020-01-24 22:00:00 PST,+10.6322+2.85163j W
2020-01-24 23:00:00 PST,+8.10769+2.21894j W
2020-01-25 00:00:00 PST,+7.04832+1.95343j W
2020-01-25 01:00:00 PST,+6.1557+1.72972j W
2020-01-25 01:15:00 PST,+6.02819+1.69777j W
2020-01-25 02:00:00 PST,+5.64564+1.60189j W
2020-01-25 04:00:00 PST,+5.51812+1.56993j W
2020-01-25 05:00:00 PST,+5.64564+1.60189j W
2020-01-25 05:30:00 PST,+5.96443+1.68179j W
2020-01-25 06:00:00 PST,+6.28322+1.76168j W
2020-01-25 07:00:00 PST,+7.30336+2.01735j W
2020-01-25 08:00:00 PST,+8.45101+2.30498j W
2020-01-25 09:00:00 PST,+8.83356+2.40086j W
2020-01-25 09:45:00 PST,+8.73792+2.37689j W
2020-01-25 11:00:00 PST,+8.57852+2.33694j W
2020-01-25 12:00:00 PST,+8.45101+2.30498j W
2020-01-25 13:00:00 PST,+8.32349+2.27302j W
2020-01-25 14:00:00 PST,+8.45101+2.30498j W
2020-01-25 15:00:00 PST,+8.57852+2.33694j W
2020-01-25 16:00:00 PST,+9.85369+2.65653j W
2020-01-25 17:00:00 PST,+12.0215+3.19982j W
2020-01-25 18:00:00 PST,+13.0416+3.45549j W
2020-01-25 18:15:00 PST,+13.0735+3.46348j W
2020-01-25 19:00:00 PST,+13.1691+3.48745j W
2020-01-25 20:00:00 PST,+12.7866+3.39158j W
2020-01-25 21:00:00 PST,+12.0215+3.19982j W
2020-01-25 22:00:00 PST,+10.4913+2.81632j W
2020-01-25 22:30:00 PST,+9.34362+2.52869j W
2020-01-25 23:00:00 PST,+8.19597+2.24106j W
2020-01-26 00:00:00 PST,+7.04832+1.95343j W
2020-01-26 01:00:00 PST,+6.1557+1.72972j W
2020-01-26 02:00:00 PST,+5.64564+1.60189j W
2020-01-26 02:45:00 PST,+5.59782+1.5899j W
2020-01-26 04:00:00 PST,+5.51812+1.56993j W
2020-01-26 05:00:00 PST,+5.64564+1.60189j W
2020-01-26 06:00:00 PST,+6.28322+1.76168j W
2020-01-26 07:00:00 PST,+7.30336+2.01735j W
2020-01-26 08:00:00 PST,+8.45101+2.30498j W
2020-01-26 09:00:00 PST,+8.83356+2.40086j W
2020-01-26 11:00:00 PST,+8.57852+2.33694j W
2020-01-26 11:15:00 PST,+8.54664+2.32895j W
2020-01-26 12:00:00 PST,+8.45101+2.30498j W
2020-01-26 13:00:00 PST,+8.32349+2.27302j W
2020-01-26 15:00:00 PST,+8.57852+2.33694j W
2020-01-26 15:30:00 PST,+9.21611+2.49673j W
2020-01-26 16:00:00 PST,+9.85369+2.65653j W
2020-01-26 17:00:00 PST,+12.0215+3.19982j W
2020-01-26 18:00:00 PST,+13.0416+3.45549j W
2020-01-26 19:00:00 PST,+13.1691+3.48745j W
2020-01-26 19:45:00 PST,+12.8822+3.41555j W
2020-01-26 20:00:00 PST,+12.7866+3.39158j W
2020-01-26 21:00:00 PST,+12.0215+3.19982j W
2020-01-26 22:00:00 PST,+10.4913+2.81632j W
2020-01-26 23:00:00 PST,+8.19597+2.24106j W
2020-01-27 00:00:00 PST,+6.38042+1.78604j W
2020-01-27 01:00:00 PST,+5.84895+1.65284j W
2020-01-27 02:00:00 PST,+5.71608+1.61954j W
2020-01-27 03:00:00 PST,+5.58322+1.58624j W
2020-01-27 04:00:00 PST,+5.71608+1.61954j W
2020-01-27 04:15:00 PST,+5.88217+1.66117j W
2020-01-27 05:00:00 PST,+6.38042+1.78604j W
2020-01-27 06:00:00 PST,+8.50629+2.31884j W
2020-01-27 07:00:00 PST,+9.96783+2.68513j W
2020-01-27 08:00:00 PST,+8.9049+2.41874j W
2020-01-27 08:30:00 PST,+8.57273+2.33549j W
2020-01-27 09:00:00 PST,+8.24056+2.25224j W
2020-01-27 10:00:00 PST,+7.84196+2.15234j W
2020-01-27 11:00:00 PST,+7.57622+2.08574j W
2020-01-27 12:00:00 PST,+7.31049+2.01914j W
2020-01-27 12:45:00 PST,+7.11119+1.96919j W
2020-01-27 13:00:00 PST,+7.04476+1.95254j W
2020-01-27 15:00:00 PST,+7.57622+2.08574j W
2020-01-27 16:00:00 PST,+9.17063+2.48534j W
2020-01-27 17:00:00 PST,+11.9608+3.18463j W
2020-01-27 18:00:00 PST,+13.6881+3.61752j W
2020-01-27 19:00:00 PST,+13.821+3.65082j W
2020-01-27 20:00:00 PST,+13.5552+3.58422j W
2020-01-27 21:00:00 PST,+12.6252+3.35113j W
2020-01-27 21:15:00 PST,+12.1269+3.22625j W
2020-01-27 22:00:00 PST,+10.6322+2.85163j W
2020-01-27 23:00:00 PST,+8.10769+2.21894j W
2020-01-28 00:00:00 PST,+6.38042+1.78604j W
2020-01-28 01:00:00 PST,+5.84895+1.65284j W
2020-01-28 01:30:00 PST,+5.78252+1.63619j W
2020-01-28 02:00:00 PST,+5.71608+1.61954j W
2020-01-28 03:00:00 PST,+5.58322+1.58624j W
2020-01-28 04:00:00 PST,+5.71608+1.61954j W
2020-01-28 05:00:00 PST,+6.38042+1.78604j W
2020-01-28 05:45:00 PST,+7.97483+2.18564j W
2020-01-28 06:00:00 PST,+8.50629+2.31884j W
2020-01-28 07:00:00 PST,+9.96783+2.68513j W
2020-01-28 08:00:00 PST,+8.9049+2.41874j W
2020-01-28 09:00:00 PST,+8.24056+2.25224j W
2020-01-28 10:00:00 PST,+7.84196+2.15234j W
2020-01-28 11:00:00 PST,+7.57622+2.08574j W
2020-01-28 12:00:00 PST,+7.31049+2.01914j W
2020-01-28 13:00:00 PST,+7.04476+1.95254j W
2020-01-28 14:15:00 PST,+7.37692+2.03579j W
2020-01-28 15:00:00 PST,+7.57622+2.08574j W
2020-01-28 16:00:00 PST,+9.17063+2.48534j W
2020-01-28 17:00:00 PST,+11.9608+3.18463j W
2020-01-28 18:00:00 PST,+13.6881+3.61752j W
2020-01-28 18:30:00 PST,+13.7545+3.63417j W
2020-01-28 19:00:00 PST,+13.821+3.65082j W
2020-01-28 20:00:00 PST,+13.5552+3.58422j W
2020-01-28 21:00:00 PST,+12.6252+3.35113j W
2020-01-28 22:00:00 PST,+10.6322+2.85163j W
2020-01-28 22:45:00 PST,+8.73881+2.37711j W
2020-01-28 23:00:00 PST,+8.10769+2.21894j W
2020-01-29 00:00:00 PST,+6.38042+1.78604j W
2020-01-29 01:00:00 PST,+5.84895+1.65284j W
2020-01-29 02:00:00 PST,+5.71608+1.61954j W
2020-01-29 03:00:00 PST,+5.58322+1.58624j W
2020-01-29 04:00:00 PST,+5.71608+1.61954j W
2020-01-29 05:00:00 PST,+6.38042+1.78604j W
2020-01-29 06:00:00 PST,+8.50629+2.31884j W
2020-01-29 07:00:00 PST,+9.96783+2.68513j W
2020-01-29 07:15:00 PST,+9.7021+2.61853j W
2020-01-29 08:00:00 PST,+8.9049+2.41874j W
2020-01-29 09:00:00 PST,+8.24056+2.25224j W
2020-01-29 10:00:00 PST,+7.84196+2.15234j W
2020-01-29 11:00:00 PST,+7.57622+2.08574j W
2020-01-29 11:30:00 PST,+7.44336+2.05244j W
2020-01-29 12:00:00 PST,+7.31049+2.01914j W
2020-01-29 13:00:00 PST,+7.04476+1.95254j W
2020-01-29 15:00:00 PST,+7.57622+2.08574j W
2020-01-29 15:45:00 PST,+8.77203+2.38544j W
2020-01-29 16:00:00 PST,+9.17063+2.48534j W
2020-01-29 17:00:00 PST,+11.9608+3.18463j W
2020-01-29 18:00:00 PST,+13.6881+3.61752j W
2020-01-29 19:00:00 PST,+13.821+3.65082j W
2020-01-29 20:00:00 PST,+13.5552+3.58422j W
2020-01-29 21:00:00 PST,+12.6252+3.35113j W
2020-01-29 22:00:00 PST,+10.6322+2.85163j W
2020-01-29 23:00:00 PST,+8.10769+2.21894j W
2020-01-30 00:00:00 PST,+6.38042+1.78604j W
2020-01-30 00:15:00 PST,+6.24755+1.75274j W
2020-01-30 01:00:00 PST,+5.84895+1.65284j W
2020-01-30 02:00:00 PST,+5.71608+1.61954j W
2020-01-30 03:00:00 PST,+5.58322+1.58624j W
2020-01-30 04:00:00 PST,+5.71608+1.61954j W
2020-01-30 04:30:00 PST,+6.04825+1.70279j W
2020-01-30 05:00:00 PST,+6.38042+1.78604j W
2020-01-30 06:00:00 PST,+8.50629+2.31884j W
2020-01-30 07:00:00 PST,+9.96783+2.68513j W
2020-01-30 08:00:00 PST,+8.9049+2.41874j W
2020-01-30 08:45:00 PST,+8.40664+2.29386j W
2020-01-30 09:00:00 PST,+8.24056+2.25224j W
2020-01-30 10:00:00 PST,+7.84196+2.15234j W
2020-01-30 11:00:00 PST,+7.57622+2.08574j W
2020-01-30 12:00:00 PST,+7.31049+2.01914j W
2020-01-30 13:00:00 PST,+7.04476+1.95254j W
2020-01-30 15:00:00 PST,+7.57622+2.08574j W
2020-01-30 16:00:00 PST,+9.17063+2.48534j W
2020-01-30 17:00:00 PST,+11.9608+3.18463j W
2020-01-30 17:15:00 PST,+12.3927+3.29285j W
2020-01-30 18:00:00 PST,+13.6881+3.61752j W
2020-01-30 19:00:00 PST,+13.821+3.65082j W
2020-01-30 20:00:00 PST,+13.5552+3.58422j W
2020-01-30 21:00:00 PST,+12.6252+3.35113j W
2020-01-30 21:30:00 PST,+11.6287+3.10138j W
2020-01-30 22:00:00 PST,+10.6322+2.85163j W
2020-01-30 23:00:00 PST,+8.10769+2.21894j W
2020-01-31 00:00:00 PST,+6.38042+1.78604j W
2020-01-31 01:00:00 PST,+5.84895+1.65284j W
2020-01-31 01:45:00 PST,+5.7493+1.62787j W
2020-01-31 02:00:00 PST,+5.71608+1.61954j W
2020-01-31 03:00:00 PST,+5.58322+1.58624j W
2020-01-31 04:00:00 PST,+5.71608+1.61954j W
2020-01-31 05:00:00 PST,+6.38042+1.78604j W
2020-01-31 06:00:00 PST,+8.50629+2.31884j W
2020-01-31 07:00:00 PST,+9.96783+2.68513j W
2020-01-31 08:00:00 PST,+8.9049+2.41874j W
2020-01-31 09:00:00 PST,+8.24056+2.25224j W
2020-01-31 10:00:00 PST,+7.84196+2.15234j W
2020-01-31 10:15:00 PST,+7.77552+2.13569j W
2020-01-31 11:00:00 PST,+7.57622+2.08574j W
2020-01-31 12:00:00 PST,+7.31049+2.01914j W
2020-01-31 13:00:00 PST,+7.04476+1.95254j W
2020-01-31 14:30:00 PST,+7.44336+2.05244j W
2020-01-31 15:00:00 PST,+7.57622+2.08574j W
2020-01-31 16:00:00 PST,+9.17063+2.48534j W
2020-01-31 17:00:00 PST,+11.9608+3.18463j W
2020-01-31 18:00:00 PST,+13.6881+3.61752j W
2020-01-31 18:45:00 PST,+13.7878+3.6425j W
2020-01-31 19:00:00 PST,+13.821+3.65082j W
2020-01-31 20:00:00 PST,+13.5552+3.58422j W
2020-01-31 21:00:00 PST,+12.6252+3.35113j W
2020-01-31 22:00:00 PST,+10.6322+2.85163j W
2020-01-31 23:00:00 PST,+8.10769+2.21894j W
2020-02-01 00:00:00 PST,+7.04832+1.95343j W
