timestamp,meter:measured_real_power[MW],weather:temperature
2020-03-30 14:00:00 PDT,0.0142558,42.802
2020-03-30 15:00:00 PDT,0.105931,42.802
2020-03-30 16:00:00 PDT,0.0162717,42.802
2020-03-30 17:00:00 PDT,0.0192084,44.602
2020-03-30 18:00:00 PDT,0.110436,42.802
2020-03-30 19:00:00 PDT,0.0173657,42.802
2020-03-30 20:00:00 PDT,0.0166893,39.202
2020-03-30 21:00:00 PDT,0.0160651,35.602
2020-03-30 22:00:00 PDT,0.0131601,33.802
2020-03-30 23:00:00 PDT,0.00840153,30.202
2020-03-31 00:00:00 PDT,0.00448674,30.202
2020-03-31 01:00:00 PDT,0.00276721,33.802
2020-03-31 02:00:00 PDT,0.00220502,30.202
2020-03-31 03:00:00 PDT,0.00195111,30.202
2020-03-31 04:00:00 PDT,0.00217254,32.002
2020-03-31 05:00:00 PDT,0.00382399,32.002
2020-03-31 06:00:00 PDT,0.00800178,32.002
2020-03-31 07:00:00 PDT,0.0127475,30.202
2020-03-31 08:00:00 PDT,0.0145419,33.802
2020-03-31 09:00:00 PDT,0.105805,39.202
2020-03-31 10:00:00 PDT,0.0182546,44.602
2020-03-31 11:00:00 PDT,0.0185048,48.202
2020-03-31 12:00:00 PDT,0.0170784,48.202
2020-03-31 13:00:00 PDT,0.015638,48.202
2020-03-31 14:00:00 PDT,0.0142558,46.402
2020-03-31 15:00:00 PDT,0.014241,51.802
2020-03-31 16:00:00 PDT,0.115658,51.802
2020-03-31 17:00:00 PDT,0.0192084,55.402
2020-03-31 18:00:00 PDT,0.0187464,55.402
2020-03-31 19:00:00 PDT,0.0173657,55.402
2020-03-31 20:00:00 PDT,0.0166893,51.802
2020-03-31 21:00:00 PDT,0.0160651,50.002
2020-03-31 22:00:00 PDT,0.0131601,48.202
2020-03-31 23:00:00 PDT,0.00840153,47.662
2020-04-01 00:00:00 PDT,0.00494837,47.122
2020-04-01 01:00:00 PDT,0.00279975,46.582
2020-04-01 02:00:00 PDT,0.00212082,46.222
2020-04-01 03:00:00 PDT,0.00190215,45.682
2020-04-01 04:00:00 PDT,0.00203053,45.142
2020-04-01 05:00:00 PDT,0.00354481,44.602
2020-04-01 06:00:00 PDT,0.00727491,44.602
2020-04-01 07:00:00 PDT,0.0116111,44.602
2020-04-01 08:00:00 PDT,0.0143027,42.802
2020-04-01 09:00:00 PDT,0.0173003,46.402
2020-04-01 10:00:00 PDT,0.0187009,48.202
2020-04-01 11:00:00 PDT,0.0188362,50.002
2020-04-01 12:00:00 PDT,0.017709,53.602
2020-04-01 13:00:00 PDT,0.0165919,57.202
2020-04-01 14:00:00 PDT,0.0149561,59.002
2020-04-01 15:00:00 PDT,0.0143769,60.802
2020-04-01 16:00:00 PDT,0.0151722,60.802
2020-04-01 17:00:00 PDT,0.0172445,60.802
2020-04-01 18:00:00 PDT,0.0172772,60.802
2020-04-01 19:00:00 PDT,0.0166149,57.202
2020-04-01 20:00:00 PDT,0.0164785,53.602
2020-04-01 21:00:00 PDT,0.017015,51.802
2020-04-01 22:00:00 PDT,0.0150313,48.202
2020-04-01 23:00:00 PDT,0.00956024,46.402
2020-04-02 00:00:00 PDT,0.0980687,44.602
2020-04-02 01:00:00 PDT,0.00279975,44.602
2020-04-02 02:00:00 PDT,0.00212082,44.602
2020-04-02 03:00:00 PDT,0.00190215,44.602
2020-04-02 04:00:00 PDT,0.00203053,44.602
2020-04-02 05:00:00 PDT,0.00354481,44.602
2020-04-02 06:00:00 PDT,0.00727491,42.802
2020-04-02 07:00:00 PDT,0.103301,42.802
2020-04-02 08:00:00 PDT,0.0143027,41.002
2020-04-02 09:00:00 PDT,0.0173003,41.002
2020-04-02 10:00:00 PDT,0.0187009,42.802
2020-04-02 11:00:00 PDT,0.0188362,44.602
2020-04-02 12:00:00 PDT,0.017709,44.602
2020-04-02 13:00:00 PDT,0.0165919,48.202
2020-04-02 14:00:00 PDT,0.0149561,50.002
2020-04-02 15:00:00 PDT,0.0143769,48.202
2020-04-02 16:00:00 PDT,0.0151722,48.202
2020-04-02 17:00:00 PDT,0.0172445,46.402
2020-04-02 18:00:00 PDT,0.0172772,44.602
2020-04-02 19:00:00 PDT,0.0166149,39.202
2020-04-02 20:00:00 PDT,0.0164785,37.402
2020-04-02 21:00:00 PDT,0.017015,35.602
2020-04-02 22:00:00 PDT,0.0150313,35.602
2020-04-02 23:00:00 PDT,0.00956024,33.802
2020-04-03 00:00:00 PDT,0.0914198,35.602
2020-04-03 01:00:00 PDT,0.0892712,35.602
2020-04-03 02:00:00 PDT,0.0885923,35.602
2020-04-03 03:00:00 PDT,0.0883736,35.602
2020-04-03 04:00:00 PDT,0.088502,35.602
2020-04-03 05:00:00 PDT,0.0888274,33.802
2020-04-03 06:00:00 PDT,0.0925575,33.802
2020-04-03 07:00:00 PDT,0.0957461,32.002
2020-04-03 08:00:00 PDT,0.0973285,30.202
2020-04-03 09:00:00 PDT,0.0173003,30.202
2020-04-03 10:00:00 PDT,0.0187009,30.202
2020-04-03 11:00:00 PDT,0.102971,32.002
2020-04-03 12:00:00 PDT,0.017709,33.802
2020-04-03 13:00:00 PDT,0.0165919,33.802
2020-04-03 14:00:00 PDT,0.0149561,33.802
2020-04-03 15:00:00 PDT,0.0996595,33.802
2020-04-03 16:00:00 PDT,0.100455,33.802
2020-04-03 17:00:00 PDT,0.0172445,32.002
2020-04-03 18:00:00 PDT,0.0172772,32.002
2020-04-03 19:00:00 PDT,0.0166149,30.202
2020-04-03 20:00:00 PDT,0.0995044,30.202
2020-04-03 21:00:00 PDT,0.100041,30.202
2020-04-03 22:00:00 PDT,0.0980572,30.202
2020-04-03 23:00:00 PDT,0.00956024,30.202
2020-04-04 00:00:00 PDT,0.00527121,28.402
2020-04-04 01:00:00 PDT,0.00308379,26.602
2020-04-04 02:00:00 PDT,0.0831184,26.602
2020-04-04 03:00:00 PDT,0.0828141,26.602
2020-04-04 04:00:00 PDT,0.00189716,24.802
2020-04-04 05:00:00 PDT,0.0821242,24.802
2020-04-04 06:00:00 PDT,0.00353667,24.802
2020-04-04 07:00:00 PDT,0.0867868,24.802
2020-04-04 08:00:00 PDT,0.012345,24.802
2020-04-04 09:00:00 PDT,0.0182297,26.602
2020-04-04 10:00:00 PDT,0.0209138,26.602
2020-04-04 11:00:00 PDT,0.0215909,26.602
2020-04-04 12:00:00 PDT,0.0206268,26.602
2020-04-04 13:00:00 PDT,0.02011,26.602
2020-04-04 14:00:00 PDT,0.0180194,26.602
2020-04-04 15:00:00 PDT,0.0974455,26.602
2020-04-04 16:00:00 PDT,0.0159844,26.602
2020-04-04 17:00:00 PDT,0.0973657,26.602
2020-04-04 18:00:00 PDT,0.0162003,26.602
2020-04-04 19:00:00 PDT,0.0156344,24.802
2020-04-04 20:00:00 PDT,0.0954628,24.802
2020-04-04 21:00:00 PDT,0.0158436,24.802
2020-04-04 22:00:00 PDT,0.0932572,24.802
2020-04-04 23:00:00 PDT,0.00898478,23.002
2020-04-05 00:00:00 PDT,0.00527121,23.002
2020-04-05 01:00:00 PDT,0.00308379,23.002
2020-04-05 02:00:00 PDT,0.0811228,23.002
2020-04-05 03:00:00 PDT,0.0798582,21.202
2020-04-05 04:00:00 PDT,0.00189716,21.202
2020-04-05 05:00:00 PDT,0.0801796,21.202
2020-04-05 06:00:00 PDT,0.0814922,21.202
2020-04-05 07:00:00 PDT,0.0839032,19.402
2020-04-05 08:00:00 PDT,0.0893615,19.402
2020-04-05 09:00:00 PDT,0.0182297,21.202
2020-04-05 10:00:00 PDT,0.0209138,24.802
2020-04-05 11:00:00 PDT,0.103543,28.402
2020-04-05 12:00:00 PDT,0.102579,28.402
2020-04-05 13:00:00 PDT,0.02011,30.202
2020-04-05 14:00:00 PDT,0.0180194,32.002
2020-04-05 15:00:00 PDT,0.100669,32.002
2020-04-05 16:00:00 PDT,0.100119,32.002
2020-04-05 17:00:00 PDT,0.0164543,33.802
2020-04-05 18:00:00 PDT,0.0162003,35.602
2020-04-05 19:00:00 PDT,0.0156344,33.802
2020-04-05 20:00:00 PDT,0.0155626,30.202
2020-04-05 21:00:00 PDT,0.0158436,28.402
2020-04-05 22:00:00 PDT,0.013357,24.802
2020-04-05 23:00:00 PDT,0.00898478,24.802
2020-04-06 00:00:00 PDT,0.0848486,24.802
2020-04-06 01:00:00 PDT,0.00279975,23.002
2020-04-06 02:00:00 PDT,0.00212082,21.202
2020-04-06 03:00:00 PDT,0.00190215,21.562
2020-04-06 04:00:00 PDT,0.0799861,21.202
2020-04-06 05:00:00 PDT,0.0805614,19.402
2020-04-06 06:00:00 PDT,0.0842915,19.402
2020-04-06 07:00:00 PDT,0.0116111,21.202
2020-04-06 08:00:00 PDT,0.0942029,24.802
2020-04-06 09:00:00 PDT,0.0173003,28.402
2020-04-06 10:00:00 PDT,0.103983,33.802
2020-04-06 11:00:00 PDT,0.0188362,35.602
2020-04-06 12:00:00 PDT,0.017709,37.402
2020-04-06 13:00:00 PDT,0.105575,39.202
2020-04-06 14:00:00 PDT,0.0149561,39.202
2020-04-06 15:00:00 PDT,0.0143769,39.202
2020-04-06 16:00:00 PDT,0.0151722,39.202
2020-04-06 17:00:00 PDT,0.0172445,39.202
2020-04-06 18:00:00 PDT,0.0172772,39.202
2020-04-06 19:00:00 PDT,0.0166149,37.402
2020-04-06 20:00:00 PDT,0.0164785,37.402
2020-04-06 21:00:00 PDT,0.017015,35.602
2020-04-06 22:00:00 PDT,0.101503,35.602
2020-04-06 23:00:00 PDT,0.00956024,35.602
2020-04-07 00:00:00 PDT,0.00494837,35.602
2020-04-07 01:00:00 PDT,0.00279975,33.802
2020-04-07 02:00:00 PDT,0.00212082,33.802
2020-04-07 03:00:00 PDT,0.00190215,32.002
2020-04-07 04:00:00 PDT,0.00203053,32.002
2020-04-07 05:00:00 PDT,0.00354481,32.002
2020-04-07 06:00:00 PDT,0.00727491,30.202
2020-04-07 07:00:00 PDT,0.0116111,30.202
2020-04-07 08:00:00 PDT,0.0143027,30.202
2020-04-07 09:00:00 PDT,0.0173003,32.002
2020-04-07 10:00:00 PDT,0.0187009,33.802
2020-04-07 11:00:00 PDT,0.0188362,35.602
2020-04-07 12:00:00 PDT,0.017709,35.602
2020-04-07 13:00:00 PDT,0.104296,37.402
2020-04-07 14:00:00 PDT,0.0149561,39.202
2020-04-07 15:00:00 PDT,0.0143769,41.002
2020-04-07 16:00:00 PDT,0.0151722,42.802
2020-04-07 17:00:00 PDT,0.0172445,42.802
2020-04-07 18:00:00 PDT,0.0172772,42.802
2020-04-07 19:00:00 PDT,0.0166149,42.802
2020-04-07 20:00:00 PDT,0.0164785,37.402
2020-04-07 21:00:00 PDT,0.103486,35.602
2020-04-07 22:00:00 PDT,0.100314,33.802
2020-04-07 23:00:00 PDT,0.00956024,32.002
2020-04-08 00:00:00 PDT,0.00494837,30.202
2020-04-08 01:00:00 PDT,0.00279975,28.402
2020-04-08 02:00:00 PDT,0.00212082,26.602
2020-04-08 03:00:00 PDT,0.0818023,24.802
2020-04-08 04:00:00 PDT,0.00203053,24.802
2020-04-08 05:00:00 PDT,0.0815003,21.202
2020-04-08 06:00:00 PDT,0.0842915,19.402
2020-04-08 07:00:00 PDT,0.0886277,19.402
2020-04-08 08:00:00 PDT,0.0932185,23.002
2020-04-08 09:00:00 PDT,0.0173003,28.402
2020-04-08 10:00:00 PDT,0.102836,32.002
2020-04-08 11:00:00 PDT,0.0188362,37.402
2020-04-08 12:00:00 PDT,0.017709,39.202
2020-04-08 13:00:00 PDT,0.0165919,42.802
2020-04-08 14:00:00 PDT,0.108076,44.602
2020-04-08 15:00:00 PDT,0.0143769,44.602
2020-04-08 16:00:00 PDT,0.0151722,48.202
2020-04-08 17:00:00 PDT,0.0172445,48.202
2020-04-08 18:00:00 PDT,0.0172772,48.202
2020-04-08 19:00:00 PDT,0.0166149,46.402
2020-04-08 20:00:00 PDT,0.0164785,44.602
2020-04-08 21:00:00 PDT,0.017015,37.402
2020-04-08 22:00:00 PDT,0.0150313,35.602
2020-04-08 23:00:00 PDT,0.00956024,37.402
2020-04-09 00:00:00 PDT,0.00494837,35.602
2020-04-09 01:00:00 PDT,0.00279975,33.802
2020-04-09 02:00:00 PDT,0.00212082,32.002
2020-04-09 03:00:00 PDT,0.00190215,30.202
2020-04-09 04:00:00 PDT,0.00203053,30.202
2020-04-09 05:00:00 PDT,0.00354481,30.202
2020-04-09 06:00:00 PDT,0.00727491,28.402
2020-04-09 07:00:00 PDT,0.0925225,26.602
2020-04-09 08:00:00 PDT,0.0143027,32.002
2020-04-09 09:00:00 PDT,0.103772,35.602
2020-04-09 10:00:00 PDT,0.0187009,41.002
2020-04-09 11:00:00 PDT,0.0188362,44.602
2020-04-09 12:00:00 PDT,0.017709,50.002
2020-04-09 13:00:00 PDT,0.0165919,51.802
2020-04-09 14:00:00 PDT,0.0149561,53.602
2020-04-09 15:00:00 PDT,0.0143769,57.202
2020-04-09 16:00:00 PDT,0.0151722,57.202
2020-04-09 17:00:00 PDT,0.0172445,57.202
2020-04-09 18:00:00 PDT,0.0172772,55.402
2020-04-09 19:00:00 PDT,0.0166149,53.602
2020-04-09 20:00:00 PDT,0.0164785,48.202
2020-04-09 21:00:00 PDT,0.017015,46.402
2020-04-09 22:00:00 PDT,0.0150313,42.802
2020-04-09 23:00:00 PDT,0.00956024,41.002
2020-04-10 00:00:00 PDT,0.0939318,39.202
2020-04-10 01:00:00 PDT,0.00279975,39.202
2020-04-10 02:00:00 PDT,0.00212082,39.202
2020-04-10 03:00:00 PDT,0.00190215,39.202
2020-04-10 04:00:00 PDT,0.0910139,39.202
2020-04-10 05:00:00 PDT,0.00354481,39.202
2020-04-10 06:00:00 PDT,0.00727491,41.002
2020-04-10 07:00:00 PDT,0.101922,41.002
2020-04-10 08:00:00 PDT,0.0143027,44.602
2020-04-10 09:00:00 PDT,0.0173003,48.202
2020-04-10 10:00:00 PDT,0.11979,53.602
2020-04-10 11:00:00 PDT,0.0188362,57.202
2020-04-10 12:00:00 PDT,0.017709,62.602
2020-04-10 13:00:00 PDT,0.0165919,64.402
2020-04-10 14:00:00 PDT,0.0149561,66.202
2020-04-10 15:00:00 PDT,0.0143769,69.802
2020-04-10 16:00:00 PDT,0.0151722,69.802
2020-04-10 17:00:00 PDT,0.0754508,69.802
2020-04-10 18:00:00 PDT,0.0172772,69.802
2020-04-10 19:00:00 PDT,0.0728563,66.202
2020-04-10 20:00:00 PDT,0.0164785,64.402
2020-04-10 21:00:00 PDT,0.017015,60.802
2020-04-10 22:00:00 PDT,0.0150313,57.202
2020-04-10 23:00:00 PDT,0.00956024,55.402
2020-04-11 00:00:00 PDT,0.00527121,51.802
2020-04-11 01:00:00 PDT,0.00308379,48.202
2020-04-11 02:00:00 PDT,0.0968116,46.402
2020-04-11 03:00:00 PDT,0.095023,44.602
2020-04-11 04:00:00 PDT,0.0950174,44.602
2020-04-11 05:00:00 PDT,0.00222404,41.002
2020-04-11 06:00:00 PDT,0.00353667,39.202
2020-04-11 07:00:00 PDT,0.00688657,39.202
2020-04-11 08:00:00 PDT,0.012345,42.802
2020-04-11 09:00:00 PDT,0.0182297,48.202
2020-04-11 10:00:00 PDT,0.122003,53.602
2020-04-11 11:00:00 PDT,0.0215909,57.202
2020-04-11 12:00:00 PDT,0.0206268,60.802
2020-04-11 13:00:00 PDT,0.02011,62.602
2020-04-11 14:00:00 PDT,0.0180194,64.402
2020-04-11 15:00:00 PDT,0.0165341,66.202
2020-04-11 16:00:00 PDT,0.0159844,66.202
2020-04-11 17:00:00 PDT,0.0164543,66.202
2020-04-11 18:00:00 PDT,0.0162003,66.202
2020-04-11 19:00:00 PDT,0.0156344,64.402
2020-04-11 20:00:00 PDT,0.0155626,60.802
2020-04-11 21:00:00 PDT,0.0158436,55.402
2020-04-11 22:00:00 PDT,0.013357,53.602
2020-04-11 23:00:00 PDT,0.00898478,51.802
2020-04-12 00:00:00 PDT,0.00527121,44.602
2020-04-12 01:00:00 PDT,0.00308379,44.602
2020-04-12 02:00:00 PDT,0.002207,41.002
2020-04-12 03:00:00 PDT,0.00190266,39.202
2020-04-12 04:00:00 PDT,0.00189716,42.802
2020-04-12 05:00:00 PDT,0.00222404,39.202
2020-04-12 06:00:00 PDT,0.00353667,37.402
2020-04-12 07:00:00 PDT,0.093358,35.602
2020-04-12 08:00:00 PDT,0.100049,37.402
2020-04-12 09:00:00 PDT,0.0182297,42.802
2020-04-12 10:00:00 PDT,0.0209138,46.402
2020-04-12 11:00:00 PDT,0.120977,51.802
2020-04-12 12:00:00 PDT,0.0206268,53.602
2020-04-12 13:00:00 PDT,0.02011,57.202
2020-04-12 14:00:00 PDT,0.0180194,60.802
2020-04-12 15:00:00 PDT,0.0165341,60.802
2020-04-12 16:00:00 PDT,0.0159844,62.602
2020-04-12 17:00:00 PDT,0.0164543,64.402
2020-04-12 18:00:00 PDT,0.0162003,62.602
2020-04-12 19:00:00 PDT,0.0156344,62.602
2020-04-12 20:00:00 PDT,0.0155626,59.002
2020-04-12 21:00:00 PDT,0.0158436,57.202
2020-04-12 22:00:00 PDT,0.013357,53.602
2020-04-12 23:00:00 PDT,0.00898478,51.802
2020-04-13 00:00:00 PDT,0.00494837,51.802
2020-04-13 01:00:00 PDT,0.00279975,51.802
2020-04-13 02:00:00 PDT,0.00212082,50.002
2020-04-13 03:00:00 PDT,0.00190215,48.202
2020-04-13 04:00:00 PDT,0.00203053,48.202
2020-04-13 05:00:00 PDT,0.00354481,48.202
2020-04-13 06:00:00 PDT,0.00727491,46.402
2020-04-13 07:00:00 PDT,0.104731,44.602
2020-04-13 08:00:00 PDT,0.108907,46.402
2020-04-13 09:00:00 PDT,0.0173003,48.202
2020-04-13 10:00:00 PDT,0.118087,51.802
2020-04-13 11:00:00 PDT,0.0188362,57.202
2020-04-13 12:00:00 PDT,0.017709,62.602
2020-04-13 13:00:00 PDT,0.0165919,66.202
2020-04-13 14:00:00 PDT,0.0149561,71.602
2020-04-13 15:00:00 PDT,0.0143769,73.402
2020-04-13 16:00:00 PDT,0.0151722,75.202
2020-04-13 17:00:00 PDT,0.0172445,75.202
2020-04-13 18:00:00 PDT,0.0782591,75.202
2020-04-13 19:00:00 PDT,0.0166149,73.402
2020-04-13 20:00:00 PDT,0.0756329,71.602
2020-04-13 21:00:00 PDT,0.017015,69.802
2020-04-13 22:00:00 PDT,0.0150313,68.002
2020-04-13 23:00:00 PDT,0.00956024,68.002
2020-04-14 00:00:00 PDT,0.00494837,66.202
2020-04-14 01:00:00 PDT,0.00279975,64.402
2020-04-14 02:00:00 PDT,0.00212082,66.202
2020-04-14 03:00:00 PDT,0.00190215,66.202
2020-04-14 04:00:00 PDT,0.00203053,64.942
2020-04-14 05:00:00 PDT,0.00354481,64.402
2020-04-14 06:00:00 PDT,0.00727491,64.402
2020-04-14 07:00:00 PDT,0.0116111,62.602
2020-04-14 08:00:00 PDT,0.0143027,64.402
2020-04-14 09:00:00 PDT,0.0173003,68.002
2020-04-14 10:00:00 PDT,0.0187009,71.602
2020-04-14 11:00:00 PDT,0.0188362,75.202
2020-04-14 12:00:00 PDT,0.017709,78.802
2020-04-14 13:00:00 PDT,0.0165919,80.602
2020-04-14 14:00:00 PDT,0.0149561,82.402
2020-04-14 15:00:00 PDT,0.0143769,86.002
2020-04-14 16:00:00 PDT,0.0151722,87.802
2020-04-14 17:00:00 PDT,0.0172445,87.802
2020-04-14 18:00:00 PDT,0.0172772,89.602
2020-04-14 19:00:00 PDT,0.0166149,87.802
2020-04-14 20:00:00 PDT,0.0164785,82.402
2020-04-14 21:00:00 PDT,0.017015,78.802
2020-04-14 22:00:00 PDT,0.0150313,77.002
2020-04-14 23:00:00 PDT,0.00956024,71.602
2020-04-15 00:00:00 PDT,0.00494837,71.602
2020-04-15 01:00:00 PDT,0.00279975,71.602
2020-04-15 02:00:00 PDT,0.00212082,69.802
2020-04-15 03:00:00 PDT,0.00190215,69.802
2020-04-15 04:00:00 PDT,0.00203053,64.402
2020-04-15 05:00:00 PDT,0.00354481,60.802
2020-04-15 06:00:00 PDT,0.00727491,57.202
2020-04-15 07:00:00 PDT,0.0116111,51.802
2020-04-15 08:00:00 PDT,0.110446,48.202
2020-04-15 09:00:00 PDT,0.0173003,51.802
2020-04-15 10:00:00 PDT,0.0187009,55.402
2020-04-15 11:00:00 PDT,0.0188362,57.202
2020-04-15 12:00:00 PDT,0.017709,57.202
2020-04-15 13:00:00 PDT,0.0165919,62.602
2020-04-15 14:00:00 PDT,0.0149561,64.402
2020-04-15 15:00:00 PDT,0.0143769,66.202
2020-04-15 16:00:00 PDT,0.0151722,64.402
2020-04-15 17:00:00 PDT,0.0724691,64.402
2020-04-15 18:00:00 PDT,0.0172772,60.082
2020-04-15 19:00:00 PDT,0.0166149,55.402
2020-04-15 20:00:00 PDT,0.0164785,50.002
2020-04-15 21:00:00 PDT,0.017015,48.202
2020-04-15 22:00:00 PDT,0.0150313,48.202
2020-04-15 23:00:00 PDT,0.00956024,46.402
2020-04-16 00:00:00 PDT,0.099553,46.402
2020-04-16 01:00:00 PDT,0.00279975,46.402
2020-04-16 02:00:00 PDT,0.00212082,46.402
2020-04-16 03:00:00 PDT,0.00190215,44.602
2020-04-16 04:00:00 PDT,0.00203053,41.002
2020-04-16 05:00:00 PDT,0.00354481,39.202
2020-04-16 06:00:00 PDT,0.00727491,39.202
2020-04-16 07:00:00 PDT,0.0116111,37.402
2020-04-16 08:00:00 PDT,0.0143027,37.402
2020-04-16 09:00:00 PDT,0.105004,37.402
2020-04-16 10:00:00 PDT,0.0187009,37.402
2020-04-16 11:00:00 PDT,0.0188362,37.402
2020-04-16 12:00:00 PDT,0.105413,37.402
2020-04-16 13:00:00 PDT,0.0165919,35.602
2020-04-16 14:00:00 PDT,0.0149561,35.602
2020-04-16 15:00:00 PDT,0.0143769,35.602
2020-04-16 16:00:00 PDT,0.0151722,35.602
2020-04-16 17:00:00 PDT,0.0172445,35.602
2020-04-16 18:00:00 PDT,0.0172772,33.802
2020-04-16 19:00:00 PDT,0.0166149,33.802
2020-04-16 20:00:00 PDT,0.10295,35.602
2020-04-16 21:00:00 PDT,0.017015,35.602
2020-04-16 22:00:00 PDT,0.0150313,33.802
2020-04-16 23:00:00 PDT,0.00956024,33.802
2020-04-17 00:00:00 PDT,0.00494837,33.802
2020-04-17 01:00:00 PDT,0.00279975,33.802
2020-04-17 02:00:00 PDT,0.00212082,33.802
2020-04-17 03:00:00 PDT,0.00190215,33.802
2020-04-17 04:00:00 PDT,0.00203053,33.802
2020-04-17 05:00:00 PDT,0.00354481,33.802
2020-04-17 06:00:00 PDT,0.00727491,33.802
2020-04-17 07:00:00 PDT,0.0116111,33.802
2020-04-17 08:00:00 PDT,0.0143027,33.802
2020-04-17 09:00:00 PDT,0.102583,33.802
2020-04-17 10:00:00 PDT,0.0187009,35.602
2020-04-17 11:00:00 PDT,0.0188362,35.602
2020-04-17 12:00:00 PDT,0.017709,37.402
2020-04-17 13:00:00 PDT,0.104548,37.762
2020-04-17 14:00:00 PDT,0.0149561,37.402
2020-04-17 15:00:00 PDT,0.0143769,37.402
2020-04-17 16:00:00 PDT,0.0151722,39.202
2020-04-17 17:00:00 PDT,0.0172445,39.202
2020-04-17 18:00:00 PDT,0.0172772,39.202
2020-04-17 19:00:00 PDT,0.0166149,37.402
2020-04-17 20:00:00 PDT,0.0164785,37.402
2020-04-17 21:00:00 PDT,0.017015,37.402
2020-04-17 22:00:00 PDT,0.102736,37.402
2020-04-17 23:00:00 PDT,0.00956024,35.602
2020-04-18 00:00:00 PDT,0.00527121,35.602
2020-04-18 01:00:00 PDT,0.00308379,35.602
2020-04-18 02:00:00 PDT,0.002207,35.602
2020-04-18 03:00:00 PDT,0.00190266,35.602
2020-04-18 04:00:00 PDT,0.00189716,35.602
2020-04-18 05:00:00 PDT,0.00222404,33.802
2020-04-18 06:00:00 PDT,0.00353667,33.802
2020-04-18 07:00:00 PDT,0.00688657,33.802
2020-04-18 08:00:00 PDT,0.012345,33.802
2020-04-18 09:00:00 PDT,0.103512,33.802
2020-04-18 10:00:00 PDT,0.0209138,35.602
2020-04-18 11:00:00 PDT,0.0215909,37.402
2020-04-18 12:00:00 PDT,0.0206268,39.202
2020-04-18 13:00:00 PDT,0.02011,44.602
2020-04-18 14:00:00 PDT,0.0180194,44.602
2020-04-18 15:00:00 PDT,0.0165341,44.602
2020-04-18 16:00:00 PDT,0.0159844,44.602
2020-04-18 17:00:00 PDT,0.109575,44.602
2020-04-18 18:00:00 PDT,0.10789,42.802
2020-04-18 19:00:00 PDT,0.0156344,41.002
2020-04-18 20:00:00 PDT,0.0155626,41.002
2020-04-18 21:00:00 PDT,0.0158436,41.002
2020-04-18 22:00:00 PDT,0.103668,41.002
2020-04-18 23:00:00 PDT,0.00898478,42.802
2020-04-19 00:00:00 PDT,0.00527121,42.802
2020-04-19 01:00:00 PDT,0.0947734,42.802
2020-04-19 02:00:00 PDT,0.002207,42.802
2020-04-19 03:00:00 PDT,0.00190266,42.802
2020-04-19 04:00:00 PDT,0.0935867,42.802
2020-04-19 05:00:00 PDT,0.00222404,42.802
2020-04-19 06:00:00 PDT,0.00353667,42.802
2020-04-19 07:00:00 PDT,0.00688657,44.602
2020-04-19 08:00:00 PDT,0.012345,44.602
2020-04-19 09:00:00 PDT,0.0182297,46.402
2020-04-19 10:00:00 PDT,0.0209138,48.202
2020-04-19 11:00:00 PDT,0.0215909,50.002
2020-04-19 12:00:00 PDT,0.0206268,51.802
2020-04-19 13:00:00 PDT,0.02011,51.802
2020-04-19 14:00:00 PDT,0.0180194,51.802
2020-04-19 15:00:00 PDT,0.0165341,50.002
2020-04-19 16:00:00 PDT,0.0159844,51.802
2020-04-19 17:00:00 PDT,0.0164543,50.002
2020-04-19 18:00:00 PDT,0.0162003,51.802
2020-04-19 19:00:00 PDT,0.0156344,51.802
2020-04-19 20:00:00 PDT,0.0155626,50.002
2020-04-19 21:00:00 PDT,0.0158436,50.002
2020-04-19 22:00:00 PDT,0.013357,50.002
2020-04-19 23:00:00 PDT,0.00898478,48.202
2020-04-20 00:00:00 PDT,0.00494837,46.402
2020-04-20 01:00:00 PDT,0.00279975,44.602
2020-04-20 02:00:00 PDT,0.00212082,42.802
2020-04-20 03:00:00 PDT,0.00190215,41.002
2020-04-20 04:00:00 PDT,0.00203053,41.002
2020-04-20 05:00:00 PDT,0.00354481,39.202
2020-04-20 06:00:00 PDT,0.0962583,39.202
2020-04-20 07:00:00 PDT,0.0116111,39.202
2020-04-20 08:00:00 PDT,0.0143027,41.002
2020-04-20 09:00:00 PDT,0.10899,42.802
2020-04-20 10:00:00 PDT,0.0187009,42.802
2020-04-20 11:00:00 PDT,0.0188362,44.602
2020-04-20 12:00:00 PDT,0.017709,44.602
2020-04-20 13:00:00 PDT,0.0165919,44.602
2020-04-20 14:00:00 PDT,0.0149561,44.602
2020-04-20 15:00:00 PDT,0.108981,46.402
2020-04-20 16:00:00 PDT,0.108292,44.602
2020-04-20 17:00:00 PDT,0.0172445,44.602
2020-04-20 18:00:00 PDT,0.0172772,44.602
2020-04-20 19:00:00 PDT,0.0166149,44.602
2020-04-20 20:00:00 PDT,0.0164785,44.602
2020-04-20 21:00:00 PDT,0.017015,44.602
2020-04-20 22:00:00 PDT,0.0150313,44.602
2020-04-20 23:00:00 PDT,0.00956024,44.602
2020-04-21 00:00:00 PDT,0.00494837,44.602
2020-04-21 01:00:00 PDT,0.00279975,44.602
2020-04-21 02:00:00 PDT,0.0952411,44.602
2020-04-21 03:00:00 PDT,0.095315,44.962
2020-04-21 04:00:00 PDT,0.00203053,44.602
2020-04-21 05:00:00 PDT,0.00354481,44.602
2020-04-21 06:00:00 PDT,0.00727491,44.602
