timestamp,measured_real_power,measured_real_energy,measured_real_energy_delta,measured_demand
2020-03-22 12:00:00 PDT,+30341.1,+5.93168e+07,+0,+30341.1
2020-03-22 13:00:00 PDT,+30341.1,+5.93471e+07,+0,+30341.1
2020-03-22 14:00:00 PDT,+30341.1,+5.93775e+07,+0,+30341.1
2020-03-22 15:00:00 PDT,+30341.1,+5.94078e+07,+0,+30341.1
2020-03-22 16:00:00 PDT,+30341.1,+5.94382e+07,+0,+30341.1
2020-03-22 17:00:00 PDT,+30341.1,+5.94685e+07,+0,+30341.1
2020-03-22 18:00:00 PDT,+30341.1,+5.94989e+07,+0,+30341.1
2020-03-22 19:00:00 PDT,+30341.1,+5.95292e+07,+0,+30341.1
2020-03-22 20:00:00 PDT,+30341.1,+5.95595e+07,+0,+30341.1
2020-03-22 21:00:00 PDT,+30341.1,+5.95899e+07,+0,+30341.1
2020-03-22 22:00:00 PDT,+30341.1,+5.96202e+07,+0,+30341.1
2020-03-22 23:00:00 PDT,+30341.1,+5.96506e+07,+0,+30341.1
2020-03-23 00:00:00 PDT,+30341.1,+5.96809e+07,+0,+30341.1
2020-03-23 01:00:00 PDT,+30341.1,+5.97112e+07,+0,+30341.1
2020-03-23 02:00:00 PDT,+30341.1,+5.97416e+07,+0,+30341.1
2020-03-23 03:00:00 PDT,+30341.1,+5.97719e+07,+0,+30341.1
2020-03-23 04:00:00 PDT,+30341.1,+5.98023e+07,+0,+30341.1
2020-03-23 05:00:00 PDT,+30341.1,+5.98326e+07,+0,+30341.1
2020-03-23 06:00:00 PDT,+30341.1,+5.98629e+07,+0,+30341.1
2020-03-23 07:00:00 PDT,+30341.1,+5.98933e+07,+0,+30341.1
2020-03-23 08:00:00 PDT,+30341.1,+5.99236e+07,+0,+30341.1
2020-03-23 09:00:00 PDT,+30341.1,+5.9954e+07,+0,+30341.1
2020-03-23 10:00:00 PDT,+30341.1,+5.99843e+07,+0,+30341.1
2020-03-23 11:00:00 PDT,+30341.1,+6.00147e+07,+0,+30341.1
2020-03-23 12:00:00 PDT,+30341.1,+6.0045e+07,+0,+30341.1
2020-03-23 13:00:00 PDT,+30341.1,+6.00753e+07,+0,+30341.1
2020-03-23 14:00:00 PDT,+30341.1,+6.01057e+07,+0,+30341.1
2020-03-23 15:00:00 PDT,+30341.1,+6.0136e+07,+0,+30341.1
2020-03-23 16:00:00 PDT,+30341.1,+6.01664e+07,+0,+30341.1
2020-03-23 17:00:00 PDT,+30341.1,+6.01967e+07,+0,+30341.1
2020-03-23 18:00:00 PDT,+30341.1,+6.0227e+07,+0,+30341.1
2020-03-23 19:00:00 PDT,+30341.1,+6.02574e+07,+0,+30341.1
2020-03-23 20:00:00 PDT,+30341.1,+6.02877e+07,+0,+30341.1
2020-03-23 21:00:00 PDT,+30341.1,+6.03181e+07,+0,+30341.1
2020-03-23 22:00:00 PDT,+30341.1,+6.03484e+07,+0,+30341.1
2020-03-23 23:00:00 PDT,+30341.1,+6.03787e+07,+0,+30341.1
2020-03-24 00:00:00 PDT,+30341.1,+6.04091e+07,+0,+30341.1
2020-03-24 01:00:00 PDT,+30341.1,+6.04394e+07,+0,+30341.1
2020-03-24 02:00:00 PDT,+30341.1,+6.04698e+07,+0,+30341.1
2020-03-24 03:00:00 PDT,+30341.1,+6.05001e+07,+0,+30341.1
2020-03-24 04:00:00 PDT,+30341.1,+6.05305e+07,+0,+30341.1
2020-03-24 05:00:00 PDT,+30341.1,+6.05608e+07,+0,+30341.1
2020-03-24 06:00:00 PDT,+30341.1,+6.05911e+07,+0,+30341.1
2020-03-24 07:00:00 PDT,+30341.1,+6.06215e+07,+0,+30341.1
2020-03-24 08:00:00 PDT,+30341.1,+6.06518e+07,+0,+30341.1
2020-03-24 09:00:00 PDT,+30341.1,+6.06822e+07,+0,+30341.1
2020-03-24 10:00:00 PDT,+30341.1,+6.07125e+07,+0,+30341.1
2020-03-24 11:00:00 PDT,+30341.1,+6.07428e+07,+0,+30341.1
2020-03-24 12:00:00 PDT,+30341.1,+6.07732e+07,+0,+30341.1
2020-03-24 13:00:00 PDT,+30341.1,+6.08035e+07,+0,+30341.1
2020-03-24 14:00:00 PDT,+30341.1,+6.08339e+07,+0,+30341.1
2020-03-24 15:00:00 PDT,+30341.1,+6.08642e+07,+0,+30341.1
2020-03-24 16:00:00 PDT,+30341.1,+6.08945e+07,+0,+30341.1
2020-03-24 17:00:00 PDT,+30341.1,+6.09249e+07,+0,+30341.1
2020-03-24 18:00:00 PDT,+30341.1,+6.09552e+07,+0,+30341.1
2020-03-24 19:00:00 PDT,+30341.1,+6.09856e+07,+0,+30341.1
2020-03-24 20:00:00 PDT,+30341.1,+6.10159e+07,+0,+30341.1
2020-03-24 21:00:00 PDT,+30341.1,+6.10462e+07,+0,+30341.1
2020-03-24 22:00:00 PDT,+30341.1,+6.10766e+07,+0,+30341.1
2020-03-24 23:00:00 PDT,+30341.1,+6.11069e+07,+0,+30341.1
2020-03-25 00:00:00 PDT,+30341.1,+6.11373e+07,+0,+30341.1
2020-03-25 01:00:00 PDT,+30341.1,+6.11676e+07,+0,+30341.1
2020-03-25 02:00:00 PDT,+30341.1,+6.1198e+07,+0,+30341.1
2020-03-25 03:00:00 PDT,+30341.1,+6.12283e+07,+0,+30341.1
2020-03-25 04:00:00 PDT,+30341.1,+6.12586e+07,+0,+30341.1
2020-03-25 05:00:00 PDT,+30341.1,+6.1289e+07,+0,+30341.1
2020-03-25 06:00:00 PDT,+30341.1,+6.13193e+07,+0,+30341.1
2020-03-25 07:00:00 PDT,+30341.1,+6.13497e+07,+0,+30341.1
2020-03-25 08:00:00 PDT,+30341.1,+6.138e+07,+0,+30341.1
2020-03-25 09:00:00 PDT,+30341.1,+6.14103e+07,+0,+30341.1
2020-03-25 10:00:00 PDT,+30341.1,+6.14407e+07,+0,+30341.1
2020-03-25 11:00:00 PDT,+30341.1,+6.1471e+07,+0,+30341.1
2020-03-25 12:00:00 PDT,+30341.1,+6.15014e+07,+0,+30341.1
2020-03-25 13:00:00 PDT,+30341.1,+6.15317e+07,+0,+30341.1
2020-03-25 14:00:00 PDT,+30341.1,+6.1562e+07,+0,+30341.1
2020-03-25 15:00:00 PDT,+30341.1,+6.15924e+07,+0,+30341.1
2020-03-25 16:00:00 PDT,+30341.1,+6.16227e+07,+0,+30341.1
2020-03-25 17:00:00 PDT,+30341.1,+6.16531e+07,+0,+30341.1
2020-03-25 18:00:00 PDT,+30341.1,+6.16834e+07,+0,+30341.1
2020-03-25 19:00:00 PDT,+30341.1,+6.17138e+07,+0,+30341.1
2020-03-25 20:00:00 PDT,+30341.1,+6.17441e+07,+0,+30341.1
2020-03-25 21:00:00 PDT,+30341.1,+6.17744e+07,+0,+30341.1
2020-03-25 22:00:00 PDT,+30341.1,+6.18048e+07,+0,+30341.1
2020-03-25 23:00:00 PDT,+30341.1,+6.18351e+07,+0,+30341.1
2020-03-26 00:00:00 PDT,+30341.1,+6.18655e+07,+0,+30341.1
2020-03-26 01:00:00 PDT,+30341.1,+6.18958e+07,+0,+30341.1
2020-03-26 02:00:00 PDT,+30341.1,+6.19261e+07,+0,+30341.1
2020-03-26 03:00:00 PDT,+30341.1,+6.19565e+07,+0,+30341.1
2020-03-26 04:00:00 PDT,+30341.1,+6.19868e+07,+0,+30341.1
2020-03-26 05:00:00 PDT,+30341.1,+6.20172e+07,+0,+30341.1
2020-03-26 06:00:00 PDT,+30341.1,+6.20475e+07,+0,+30341.1
2020-03-26 07:00:00 PDT,+30341.1,+6.20778e+07,+0,+30341.1
2020-03-26 08:00:00 PDT,+30341.1,+6.21082e+07,+0,+30341.1
2020-03-26 09:00:00 PDT,+30341.1,+6.21385e+07,+0,+30341.1
2020-03-26 10:00:00 PDT,+30341.1,+6.21689e+07,+0,+30341.1
2020-03-26 11:00:00 PDT,+30341.1,+6.21992e+07,+0,+30341.1
2020-03-26 12:00:00 PDT,+30341.1,+6.22296e+07,+0,+30341.1
2020-03-26 13:00:00 PDT,+30341.1,+6.22599e+07,+0,+30341.1
2020-03-26 14:00:00 PDT,+30341.1,+6.22902e+07,+0,+30341.1
2020-03-26 15:00:00 PDT,+30341.1,+6.23206e+07,+0,+30341.1
2020-03-26 16:00:00 PDT,+30341.1,+6.23509e+07,+0,+30341.1
2020-03-26 17:00:00 PDT,+30341.1,+6.23813e+07,+0,+30341.1
2020-03-26 18:00:00 PDT,+30341.1,+6.24116e+07,+0,+30341.1
2020-03-26 19:00:00 PDT,+30341.1,+6.24419e+07,+0,+30341.1
2020-03-26 20:00:00 PDT,+30341.1,+6.24723e+07,+0,+30341.1
2020-03-26 21:00:00 PDT,+30341.1,+6.25026e+07,+0,+30341.1
2020-03-26 22:00:00 PDT,+30341.1,+6.2533e+07,+0,+30341.1
2020-03-26 23:00:00 PDT,+30341.1,+6.25633e+07,+0,+30341.1
2020-03-27 00:00:00 PDT,+30341.1,+6.25936e+07,+0,+30341.1
2020-03-27 01:00:00 PDT,+30341.1,+6.2624e+07,+0,+30341.1
2020-03-27 02:00:00 PDT,+30341.1,+6.26543e+07,+0,+30341.1
2020-03-27 03:00:00 PDT,+30341.1,+6.26847e+07,+0,+30341.1
2020-03-27 04:00:00 PDT,+30341.1,+6.2715e+07,+0,+30341.1
2020-03-27 05:00:00 PDT,+30341.1,+6.27453e+07,+0,+30341.1
2020-03-27 06:00:00 PDT,+30341.1,+6.27757e+07,+0,+30341.1
2020-03-27 07:00:00 PDT,+30341.1,+6.2806e+07,+0,+30341.1
2020-03-27 08:00:00 PDT,+30341.1,+6.28364e+07,+0,+30341.1
2020-03-27 09:00:00 PDT,+30341.1,+6.28667e+07,+0,+30341.1
2020-03-27 10:00:00 PDT,+30341.1,+6.28971e+07,+0,+30341.1
2020-03-27 11:00:00 PDT,+30341.1,+6.29274e+07,+0,+30341.1
2020-03-27 12:00:00 PDT,+30341.1,+6.29577e+07,+0,+30341.1
2020-03-27 13:00:00 PDT,+30341.1,+6.29881e+07,+0,+30341.1
2020-03-27 14:00:00 PDT,+30341.1,+6.30184e+07,+0,+30341.1
2020-03-27 15:00:00 PDT,+30341.1,+6.30488e+07,+0,+30341.1
2020-03-27 16:00:00 PDT,+30341.1,+6.30791e+07,+0,+30341.1
2020-03-27 17:00:00 PDT,+30341.1,+6.31094e+07,+0,+30341.1
2020-03-27 18:00:00 PDT,+30341.1,+6.31398e+07,+0,+30341.1
2020-03-27 19:00:00 PDT,+30341.1,+6.31701e+07,+0,+30341.1
2020-03-27 20:00:00 PDT,+30341.1,+6.32005e+07,+0,+30341.1
2020-03-27 21:00:00 PDT,+30341.1,+6.32308e+07,+0,+30341.1
2020-03-27 22:00:00 PDT,+30341.1,+6.32611e+07,+0,+30341.1
2020-03-27 23:00:00 PDT,+30341.1,+6.32915e+07,+0,+30341.1
2020-03-28 00:00:00 PDT,+30341.1,+6.33218e+07,+0,+30341.1
2020-03-28 01:00:00 PDT,+30341.1,+6.33522e+07,+0,+30341.1
2020-03-28 02:00:00 PDT,+30341.1,+6.33825e+07,+0,+30341.1
2020-03-28 03:00:00 PDT,+30341.1,+6.34129e+07,+0,+30341.1
2020-03-28 04:00:00 PDT,+30341.1,+6.34432e+07,+0,+30341.1
2020-03-28 05:00:00 PDT,+30341.1,+6.34735e+07,+0,+30341.1
2020-03-28 06:00:00 PDT,+30341.1,+6.35039e+07,+0,+30341.1
2020-03-28 07:00:00 PDT,+30341.1,+6.35342e+07,+0,+30341.1
2020-03-28 08:00:00 PDT,+30341.1,+6.35646e+07,+0,+30341.1
2020-03-28 09:00:00 PDT,+30341.1,+6.35949e+07,+0,+30341.1
2020-03-28 10:00:00 PDT,+30341.1,+6.36252e+07,+0,+30341.1
2020-03-28 11:00:00 PDT,+30341.1,+6.36556e+07,+0,+30341.1
2020-03-28 12:00:00 PDT,+30341.1,+6.36859e+07,+0,+30341.1
2020-03-28 13:00:00 PDT,+30341.1,+6.37163e+07,+0,+30341.1
2020-03-28 14:00:00 PDT,+30341.1,+6.37466e+07,+0,+30341.1
2020-03-28 15:00:00 PDT,+30341.1,+6.37769e+07,+0,+30341.1
2020-03-28 16:00:00 PDT,+30341.1,+6.38073e+07,+0,+30341.1
2020-03-28 17:00:00 PDT,+30341.1,+6.38376e+07,+0,+30341.1
2020-03-28 18:00:00 PDT,+30341.1,+6.3868e+07,+0,+30341.1
2020-03-28 19:00:00 PDT,+30341.1,+6.38983e+07,+0,+30341.1
2020-03-28 20:00:00 PDT,+30341.1,+6.39287e+07,+0,+30341.1
2020-03-28 21:00:00 PDT,+30341.1,+6.3959e+07,+0,+30341.1
2020-03-28 22:00:00 PDT,+30341.1,+6.39893e+07,+0,+30341.1
2020-03-28 23:00:00 PDT,+30341.1,+6.40197e+07,+0,+30341.1
2020-03-29 00:00:00 PDT,+30341.1,+6.405e+07,+0,+30341.1
2020-03-29 01:00:00 PDT,+30341.1,+6.40804e+07,+0,+30341.1
2020-03-29 02:00:00 PDT,+30341.1,+6.41107e+07,+0,+30341.1
2020-03-29 03:00:00 PDT,+30341.1,+6.4141e+07,+0,+30341.1
2020-03-29 04:00:00 PDT,+30341.1,+6.41714e+07,+0,+30341.1
2020-03-29 05:00:00 PDT,+30341.1,+6.42017e+07,+0,+30341.1
2020-03-29 06:00:00 PDT,+30341.1,+6.42321e+07,+0,+30341.1
2020-03-29 07:00:00 PDT,+30341.1,+6.42624e+07,+0,+30341.1
2020-03-29 08:00:00 PDT,+30341.1,+6.42927e+07,+0,+30341.1
2020-03-29 09:00:00 PDT,+30341.1,+6.43231e+07,+0,+30341.1
2020-03-29 10:00:00 PDT,+30341.1,+6.43534e+07,+0,+30341.1
2020-03-29 11:00:00 PDT,+30341.1,+6.43838e+07,+0,+30341.1
2020-03-29 12:00:00 PDT,+30341.1,+6.44141e+07,+0,+30341.1
2020-03-29 13:00:00 PDT,+30341.1,+6.44445e+07,+0,+30341.1
2020-03-29 14:00:00 PDT,+30341.1,+6.44748e+07,+0,+30341.1
2020-03-29 15:00:00 PDT,+30341.1,+6.45051e+07,+0,+30341.1
2020-03-29 16:00:00 PDT,+30341.1,+6.45355e+07,+0,+30341.1
2020-03-29 17:00:00 PDT,+30341.1,+6.45658e+07,+0,+30341.1
2020-03-29 18:00:00 PDT,+30341.1,+6.45962e+07,+0,+30341.1
2020-03-29 19:00:00 PDT,+30341.1,+6.46265e+07,+0,+30341.1
2020-03-29 20:00:00 PDT,+30341.1,+6.46568e+07,+0,+30341.1
2020-03-29 21:00:00 PDT,+30341.1,+6.46872e+07,+0,+30341.1
2020-03-29 22:00:00 PDT,+30341.1,+6.47175e+07,+0,+30341.1
2020-03-29 23:00:00 PDT,+30341.1,+6.47479e+07,+0,+30341.1
2020-03-30 00:00:00 PDT,+30341.1,+6.47782e+07,+0,+30341.1
2020-03-30 01:00:00 PDT,+30341.1,+6.48085e+07,+0,+30341.1
2020-03-30 02:00:00 PDT,+30341.1,+6.48389e+07,+0,+30341.1
2020-03-30 03:00:00 PDT,+30341.1,+6.48692e+07,+0,+30341.1
2020-03-30 04:00:00 PDT,+30341.1,+6.48996e+07,+0,+30341.1
2020-03-30 05:00:00 PDT,+30341.1,+6.49299e+07,+0,+30341.1
2020-03-30 06:00:00 PDT,+30341.1,+6.49602e+07,+0,+30341.1
2020-03-30 07:00:00 PDT,+30341.1,+6.49906e+07,+0,+30341.1
2020-03-30 08:00:00 PDT,+30341.1,+6.50209e+07,+0,+30341.1
2020-03-30 09:00:00 PDT,+30341.1,+6.50513e+07,+0,+30341.1
2020-03-30 10:00:00 PDT,+30341.1,+6.50816e+07,+0,+30341.1
2020-03-30 11:00:00 PDT,+30341.1,+6.5112e+07,+0,+30341.1
2020-03-30 12:00:00 PDT,+30341.1,+6.51423e+07,+0,+30341.1
2020-03-30 13:00:00 PDT,+30341.1,+6.51726e+07,+0,+30341.1
2020-03-30 14:00:00 PDT,+30341.1,+6.5203e+07,+0,+30341.1
2020-03-30 15:00:00 PDT,+30341.1,+6.52333e+07,+0,+30341.1
2020-03-30 16:00:00 PDT,+30341.1,+6.52637e+07,+0,+30341.1
2020-03-30 17:00:00 PDT,+30341.1,+6.5294e+07,+0,+30341.1
2020-03-30 18:00:00 PDT,+30341.1,+6.53243e+07,+0,+30341.1
2020-03-30 19:00:00 PDT,+30341.1,+6.53547e+07,+0,+30341.1
2020-03-30 20:00:00 PDT,+30341.1,+6.5385e+07,+0,+30341.1
2020-03-30 21:00:00 PDT,+30341.1,+6.54154e+07,+0,+30341.1
2020-03-30 22:00:00 PDT,+30341.1,+6.54457e+07,+0,+30341.1
2020-03-30 23:00:00 PDT,+30341.1,+6.5476e+07,+0,+30341.1
2020-03-31 00:00:00 PDT,+30341.1,+6.55064e+07,+0,+30341.1
2020-03-31 01:00:00 PDT,+30341.1,+6.55367e+07,+0,+30341.1
2020-03-31 02:00:00 PDT,+30341.1,+6.55671e+07,+0,+30341.1
2020-03-31 03:00:00 PDT,+30341.1,+6.55974e+07,+0,+30341.1
2020-03-31 04:00:00 PDT,+30341.1,+6.56278e+07,+0,+30341.1
2020-03-31 05:00:00 PDT,+30341.1,+6.56581e+07,+0,+30341.1
2020-03-31 06:00:00 PDT,+30341.1,+6.56884e+07,+0,+30341.1
2020-03-31 07:00:00 PDT,+30341.1,+6.57188e+07,+0,+30341.1
2020-03-31 08:00:00 PDT,+30341.1,+6.57491e+07,+0,+30341.1
2020-03-31 09:00:00 PDT,+30341.1,+6.57795e+07,+0,+30341.1
2020-03-31 10:00:00 PDT,+30341.1,+6.58098e+07,+0,+30341.1
2020-03-31 11:00:00 PDT,+30341.1,+6.58401e+07,+0,+30341.1
2020-03-31 12:00:00 PDT,+30341.1,+6.58705e+07,+0,+30341.1
2020-03-31 13:00:00 PDT,+30341.1,+6.59008e+07,+0,+30341.1
2020-03-31 14:00:00 PDT,+30341.1,+6.59312e+07,+0,+30341.1
2020-03-31 15:00:00 PDT,+30341.1,+6.59615e+07,+0,+30341.1
2020-03-31 16:00:00 PDT,+30341.1,+6.59918e+07,+0,+30341.1
2020-03-31 17:00:00 PDT,+30341.1,+6.60222e+07,+0,+30341.1
2020-03-31 18:00:00 PDT,+30341.1,+6.60525e+07,+0,+30341.1
2020-03-31 19:00:00 PDT,+30341.1,+6.60829e+07,+0,+30341.1
2020-03-31 20:00:00 PDT,+30341.1,+6.61132e+07,+0,+30341.1
2020-03-31 21:00:00 PDT,+30341.1,+6.61436e+07,+0,+30341.1
2020-03-31 22:00:00 PDT,+30341.1,+6.61739e+07,+0,+30341.1
2020-03-31 23:00:00 PDT,+30341.1,+6.62042e+07,+0,+30341.1
2020-04-01 00:00:00 PDT,+30341.1,+6.62346e+07,+0,+30341.1
2020-04-01 01:00:00 PDT,+30341.1,+6.62649e+07,+0,+30341.1
2020-04-01 02:00:00 PDT,+30341.1,+6.62953e+07,+0,+30341.1
2020-04-01 03:00:00 PDT,+30341.1,+6.63256e+07,+0,+30341.1
2020-04-01 04:00:00 PDT,+30341.1,+6.63559e+07,+0,+30341.1
2020-04-01 05:00:00 PDT,+30341.1,+6.63863e+07,+0,+30341.1
2020-04-01 06:00:00 PDT,+30341.1,+6.64166e+07,+0,+30341.1
2020-04-01 07:00:00 PDT,+30341.1,+6.6447e+07,+0,+30341.1
2020-04-01 08:00:00 PDT,+30341.1,+6.64773e+07,+0,+30341.1
2020-04-01 09:00:00 PDT,+30341.1,+6.65076e+07,+0,+30341.1
2020-04-01 10:00:00 PDT,+30341.1,+6.6538e+07,+0,+30341.1
2020-04-01 11:00:00 PDT,+30341.1,+6.65683e+07,+0,+30341.1
2020-04-01 12:00:00 PDT,+30341.1,+6.65987e+07,+0,+30341.1
2020-04-01 13:00:00 PDT,+30341.1,+6.6629e+07,+0,+30341.1
2020-04-01 14:00:00 PDT,+30341.1,+6.66593e+07,+0,+30341.1
2020-04-01 15:00:00 PDT,+30341.1,+6.66897e+07,+0,+30341.1
2020-04-01 16:00:00 PDT,+30341.1,+6.672e+07,+0,+30341.1
2020-04-01 17:00:00 PDT,+30341.1,+6.67504e+07,+0,+30341.1
2020-04-01 18:00:00 PDT,+30341.1,+6.67807e+07,+0,+30341.1
2020-04-01 19:00:00 PDT,+30341.1,+6.68111e+07,+0,+30341.1
2020-04-01 20:00:00 PDT,+30341.1,+6.68414e+07,+0,+30341.1
2020-04-01 21:00:00 PDT,+30341.1,+6.68717e+07,+0,+30341.1
2020-04-01 22:00:00 PDT,+30341.1,+6.69021e+07,+0,+30341.1
2020-04-01 23:00:00 PDT,+30341.1,+6.69324e+07,+0,+30341.1
2020-04-02 00:00:00 PDT,+30341.1,+6.69628e+07,+0,+30341.1
2020-04-02 01:00:00 PDT,+30341.1,+6.69931e+07,+0,+30341.1
2020-04-02 02:00:00 PDT,+30341.1,+6.70234e+07,+0,+30341.1
2020-04-02 03:00:00 PDT,+30341.1,+6.70538e+07,+0,+30341.1
2020-04-02 04:00:00 PDT,+30341.1,+6.70841e+07,+0,+30341.1
2020-04-02 05:00:00 PDT,+30341.1,+6.71145e+07,+0,+30341.1
2020-04-02 06:00:00 PDT,+30341.1,+6.71448e+07,+0,+30341.1
2020-04-02 07:00:00 PDT,+30341.1,+6.71751e+07,+0,+30341.1
2020-04-02 08:00:00 PDT,+30341.1,+6.72055e+07,+0,+30341.1
2020-04-02 09:00:00 PDT,+30341.1,+6.72358e+07,+0,+30341.1
2020-04-02 10:00:00 PDT,+30341.1,+6.72662e+07,+0,+30341.1
2020-04-02 11:00:00 PDT,+30341.1,+6.72965e+07,+0,+30341.1
2020-04-02 12:00:00 PDT,+30341.1,+6.73269e+07,+0,+30341.1
2020-04-02 13:00:00 PDT,+30341.1,+6.73572e+07,+0,+30341.1
2020-04-02 14:00:00 PDT,+30341.1,+6.73875e+07,+0,+30341.1
2020-04-02 15:00:00 PDT,+30341.1,+6.74179e+07,+0,+30341.1
2020-04-02 16:00:00 PDT,+30341.1,+6.74482e+07,+0,+30341.1
2020-04-02 17:00:00 PDT,+30341.1,+6.74786e+07,+0,+30341.1
2020-04-02 18:00:00 PDT,+30341.1,+6.75089e+07,+0,+30341.1
2020-04-02 19:00:00 PDT,+30341.1,+6.75392e+07,+0,+30341.1
2020-04-02 20:00:00 PDT,+30341.1,+6.75696e+07,+0,+30341.1
2020-04-02 21:00:00 PDT,+30341.1,+6.75999e+07,+0,+30341.1
2020-04-02 22:00:00 PDT,+30341.1,+6.76303e+07,+0,+30341.1
2020-04-02 23:00:00 PDT,+30341.1,+6.76606e+07,+0,+30341.1
2020-04-03 00:00:00 PDT,+30341.1,+6.76909e+07,+0,+30341.1
2020-04-03 01:00:00 PDT,+30341.1,+6.77213e+07,+0,+30341.1
2020-04-03 02:00:00 PDT,+30341.1,+6.77516e+07,+0,+30341.1
2020-04-03 03:00:00 PDT,+30341.1,+6.7782e+07,+0,+30341.1
2020-04-03 04:00:00 PDT,+30341.1,+6.78123e+07,+0,+30341.1
2020-04-03 05:00:00 PDT,+30341.1,+6.78427e+07,+0,+30341.1
2020-04-03 06:00:00 PDT,+30341.1,+6.7873e+07,+0,+30341.1
2020-04-03 07:00:00 PDT,+30341.1,+6.79033e+07,+0,+30341.1
2020-04-03 08:00:00 PDT,+30341.1,+6.79337e+07,+0,+30341.1
2020-04-03 09:00:00 PDT,+30341.1,+6.7964e+07,+0,+30341.1
2020-04-03 10:00:00 PDT,+30341.1,+6.79944e+07,+0,+30341.1
2020-04-03 11:00:00 PDT,+30341.1,+6.80247e+07,+0,+30341.1
2020-04-03 12:00:00 PDT,+30341.1,+6.8055e+07,+0,+30341.1
2020-04-03 13:00:00 PDT,+30341.1,+6.80854e+07,+0,+30341.1
2020-04-03 14:00:00 PDT,+30341.1,+6.81157e+07,+0,+30341.1
2020-04-03 15:00:00 PDT,+30341.1,+6.81461e+07,+0,+30341.1
2020-04-03 16:00:00 PDT,+30341.1,+6.81764e+07,+0,+30341.1
2020-04-03 17:00:00 PDT,+30341.1,+6.82067e+07,+0,+30341.1
2020-04-03 18:00:00 PDT,+30341.1,+6.82371e+07,+0,+30341.1
2020-04-03 19:00:00 PDT,+30341.1,+6.82674e+07,+0,+30341.1
2020-04-03 20:00:00 PDT,+30341.1,+6.82978e+07,+0,+30341.1
2020-04-03 21:00:00 PDT,+30341.1,+6.83281e+07,+0,+30341.1
2020-04-03 22:00:00 PDT,+30341.1,+6.83584e+07,+0,+30341.1
2020-04-03 23:00:00 PDT,+30341.1,+6.83888e+07,+0,+30341.1
2020-04-04 00:00:00 PDT,+30341.1,+6.84191e+07,+0,+30341.1
2020-04-04 01:00:00 PDT,+30341.1,+6.84495e+07,+0,+30341.1
2020-04-04 02:00:00 PDT,+30341.1,+6.84798e+07,+0,+30341.1
2020-04-04 03:00:00 PDT,+30341.1,+6.85102e+07,+0,+30341.1
2020-04-04 04:00:00 PDT,+30341.1,+6.85405e+07,+0,+30341.1
2020-04-04 05:00:00 PDT,+30341.1,+6.85708e+07,+0,+30341.1
2020-04-04 06:00:00 PDT,+30341.1,+6.86012e+07,+0,+30341.1
2020-04-04 07:00:00 PDT,+30341.1,+6.86315e+07,+0,+30341.1
2020-04-04 08:00:00 PDT,+30341.1,+6.86619e+07,+0,+30341.1
2020-04-04 09:00:00 PDT,+30341.1,+6.86922e+07,+0,+30341.1
2020-04-04 10:00:00 PDT,+30341.1,+6.87225e+07,+0,+30341.1
2020-04-04 11:00:00 PDT,+30341.1,+6.87529e+07,+0,+30341.1
2020-04-04 12:00:00 PDT,+30341.1,+6.87832e+07,+0,+30341.1
2020-04-04 13:00:00 PDT,+30341.1,+6.88136e+07,+0,+30341.1
2020-04-04 14:00:00 PDT,+30341.1,+6.88439e+07,+0,+30341.1
2020-04-04 15:00:00 PDT,+30341.1,+6.88742e+07,+0,+30341.1
2020-04-04 16:00:00 PDT,+30341.1,+6.89046e+07,+0,+30341.1
2020-04-04 17:00:00 PDT,+30341.1,+6.89349e+07,+0,+30341.1
2020-04-04 18:00:00 PDT,+30341.1,+6.89653e+07,+0,+30341.1
2020-04-04 19:00:00 PDT,+30341.1,+6.89956e+07,+0,+30341.1
2020-04-04 20:00:00 PDT,+30341.1,+6.9026e+07,+0,+30341.1
2020-04-04 21:00:00 PDT,+30341.1,+6.90563e+07,+0,+30341.1
2020-04-04 22:00:00 PDT,+30341.1,+6.90866e+07,+0,+30341.1
2020-04-04 23:00:00 PDT,+30341.1,+6.9117e+07,+0,+30341.1
2020-04-05 00:00:00 PDT,+30341.1,+6.91473e+07,+0,+30341.1
2020-04-05 01:00:00 PDT,+30341.1,+6.91777e+07,+0,+30341.1
2020-04-05 02:00:00 PDT,+30341.1,+6.9208e+07,+0,+30341.1
2020-04-05 03:00:00 PDT,+30341.1,+6.92383e+07,+0,+30341.1
2020-04-05 04:00:00 PDT,+30341.1,+6.92687e+07,+0,+30341.1
2020-04-05 05:00:00 PDT,+30341.1,+6.9299e+07,+0,+30341.1
2020-04-05 06:00:00 PDT,+30341.1,+6.93294e+07,+0,+30341.1
2020-04-05 07:00:00 PDT,+30341.1,+6.93597e+07,+0,+30341.1
2020-04-05 08:00:00 PDT,+30341.1,+6.939e+07,+0,+30341.1
2020-04-05 09:00:00 PDT,+30341.1,+6.94204e+07,+0,+30341.1
2020-04-05 10:00:00 PDT,+30341.1,+6.94507e+07,+0,+30341.1
2020-04-05 11:00:00 PDT,+30341.1,+6.94811e+07,+0,+30341.1
2020-04-05 12:00:00 PDT,+30341.1,+6.95114e+07,+0,+30341.1
2020-04-05 13:00:00 PDT,+30341.1,+6.95418e+07,+0,+30341.1
2020-04-05 14:00:00 PDT,+30341.1,+6.95721e+07,+0,+30341.1
2020-04-05 15:00:00 PDT,+30341.1,+6.96024e+07,+0,+30341.1
