timestamp,voltage_A,measured_real_power[kW],measured_reactive_power[kVA],TO[degC],TA[degC],QH[kW],measured_resource_power[kW]
2020-07-11 21:00:00 PDT,+216+0i,+3.63514,+2.96677,+15.4,+24,+75.3729,+2.51329
2020-07-11 22:00:00 PDT,+216+0i,+4.40345,+3.10955,+14.6,+24,+75.3729,+2.69535
2020-07-11 23:00:00 PDT,+216+0i,+4.73028,+3.1515,+13.9,+24,+75.3729,+2.84198
2020-07-12 00:00:00 PDT,+216+0i,+2.96307,+2.42591,+13.9,+24,+75.3729,+1.00333
2020-07-12 01:00:00 PDT,+216+0i,+2.01772,+1.97201,+13.9,+24,+75.3729,+0
2020-07-12 02:00:00 PDT,+216+0i,+2.01058,+1.97508,+13.9,+24,+75.3729,+0
2020-07-12 03:00:00 PDT,+216+0i,+1.94613,+1.97657,+14.1,+24,+75.3729,+0
2020-07-12 04:00:00 PDT,+216+0i,+1.87741,+2.03682,+14.2,+24,+75.3729,+0
2020-07-12 05:00:00 PDT,+216+0i,+1.7818,+2.06585,+14.4,+24,+75.3729,+0
2020-07-12 06:00:00 PDT,+216+0i,+1.75282,+2.26353,+14.2,+24,+75.3729,+0
2020-07-12 07:00:00 PDT,+216+0i,+1.3314,+2.16664,+14.1,+24,+75.3729,+0.390193
2020-07-12 08:00:00 PDT,+216+0i,+0.185945,+0.799517,+13.9,+24,+75.3729,+1.96954
2020-07-12 09:00:00 PDT,+216+0i,+0.532231,+0,+15.2,+24,+75.3729,+4.38851
2020-07-12 10:00:00 PDT,+216+0i,+0.0217773,+0.284011,+16.5,+24,+75.3729,+9.52563
2020-07-12 11:00:00 PDT,+216+0i,-1.12136,+0,+17.8,+24,+75.3729,+10.8417
2020-07-12 12:00:00 PDT,+216+0i,-1.43351,+0,+20.8,+24,+75.3729,+12.0656
2020-07-12 13:00:00 PDT,+216+0i,+1.23238,+0,+23.7,+24,+75.3729,+15.4236
2020-07-12 14:00:00 PDT,+216+0i,+2.25672,+3.51368,+26.7,+24,+75.3729,+18.3019
2020-07-12 15:00:00 PDT,+216+0i,+1.64939,+2.90546,+25,+24,+75.3729,+17.5029
2020-07-12 16:00:00 PDT,+216+0i,+0.818822,+1.90864,+23.4,+24,+75.3729,+15.5891
2020-07-12 17:00:00 PDT,+216+0i,+0.0433755,+0.370719,+21.7,+24,+75.3729,+12.802
2020-07-12 18:00:00 PDT,+216+0i,-2.38017,+0,+20,+24,+75.3729,+9.36463
2020-07-12 19:00:00 PDT,+216+0i,-0.647427,+0,+18.4,+24,+75.3729,+5.49986
2020-07-12 20:00:00 PDT,+216+0i,+1.44791,+0,+16.7,+24,+75.3729,+1.98813
2020-07-12 21:00:00 PDT,+216+0i,+3.14215,+2.74184,+15.9,+24,+75.3729,+2.36382
2020-07-12 22:00:00 PDT,+216+0i,+4.1134,+2.99774,+15.2,+24,+75.3729,+2.54492
2020-07-12 23:00:00 PDT,+216+0i,+4.4871,+3.06368,+14.4,+24,+75.3729,+2.71663
2020-07-13 00:00:00 PDT,+216+0i,+4.55214,+3.05555,+13.9,+24,+75.3729,+2.65334
2020-07-13 01:00:00 PDT,+216+0i,+2.14848,+2.05208,+13.3,+24,+75.3729,+0
2020-07-13 02:00:00 PDT,+216+0i,+2.1906,+2.16226,+12.8,+24,+75.3729,+0
2020-07-13 03:00:00 PDT,+216+0i,+2.0958,+2.29483,+12.6,+24,+75.3729,+0
2020-07-13 04:00:00 PDT,+216+0i,+2.0246,+2.4508,+12.4,+24,+75.3729,+0
2020-07-13 05:00:00 PDT,+216+0i,+1.98104,+2.58785,+12.2,+24,+75.3729,+0
2020-07-13 06:00:00 PDT,+216+0i,+1.677,+2.61544,+13.3,+24,+75.3729,+0
2020-07-13 07:00:00 PDT,+216+0i,+1.80093,+3.00697,+14.5,+22,+75.3729,+0.743224
2020-07-13 08:00:00 PDT,+216+0i,+0.833148,+2.08467,+15.6,+22,+75.3729,+3.66038
2020-07-13 09:00:00 PDT,+216+0i,+0.000326869,+0.0370307,+16.9,+22,+75.3729,+7.45082
2020-07-13 10:00:00 PDT,+216+0i,+0.912416,+2.30855,+18.1,+22,+75.3729,+11.1855
2020-07-13 11:00:00 PDT,+216+0i,+0.665266,+1.96154,+19.4,+22,+75.3729,+13.599
2020-07-13 12:00:00 PDT,+216+0i,+3.73141,+0,+20,+22,+75.3729,+14.3321
2020-07-13 13:00:00 PDT,+216+0i,+2.44891,+0,+20.5,+22,+75.3729,+14.8197
2020-07-13 14:00:00 PDT,+216+0i,+2.41072,+0,+21.1,+22,+75.3729,+14.9961
2020-07-13 15:00:00 PDT,+216+0i,+1.96479,+3.5072,+20.4,+22,+75.3729,+17.5011
2020-07-13 16:00:00 PDT,+216+0i,+1.20522,+2.55695,+19.6,+22,+75.3729,+15.7192
2020-07-13 17:00:00 PDT,+216+0i,+0.328138,+1.18512,+18.9,+22,+75.3729,+12.9135
2020-07-13 18:00:00 PDT,+216+0i,-1.39131,+0,+17.8,+24,+75.3729,+9.38321
2020-07-13 19:00:00 PDT,+216+0i,+0.300015,+0,+16.7,+24,+75.3729,+5.5556
2020-07-13 20:00:00 PDT,+216+0i,+0.0588591,+0.361613,+15.6,+24,+75.3729,+2.20847
2020-07-13 21:00:00 PDT,+216+0i,+3.64617,+3.08944,+14.8,+24,+75.3729,+2.66823
2020-07-13 22:00:00 PDT,+216+0i,+4.6368,+3.24442,+14.1,+24,+75.3729,+2.82958
2020-07-13 23:00:00 PDT,+216+0i,+5.02,+3.26832,+13.3,+24,+75.3729,+2.99509
2020-07-14 00:00:00 PDT,+216+0i,+3.72807,+2.74969,+13.1,+24,+75.3729,+1.60262
2020-07-14 01:00:00 PDT,+216+0i,+2.21784,+2.08825,+13,+24,+75.3729,+0
2020-07-14 02:00:00 PDT,+216+0i,+2.1906,+2.16226,+12.8,+24,+75.3729,+0
2020-07-14 03:00:00 PDT,+216+0i,+2.14057,+2.32181,+12.4,+24,+75.3729,+0
2020-07-14 04:00:00 PDT,+216+0i,+2.08989,+2.49432,+12.1,+24,+75.3729,+0
2020-07-14 05:00:00 PDT,+216+0i,+2.08732,+2.66409,+11.7,+24,+75.3729,+0
2020-07-14 06:00:00 PDT,+216+0i,+1.77618,+2.7005,+12.8,+24,+75.3729,+0
2020-07-14 07:00:00 PDT,+216+0i,+1.7978,+3.00324,+13.9,+22,+75.3729,+0.557418
2020-07-14 08:00:00 PDT,+216+0i,+1.05972,+2.3789,+15,+22,+75.3729,+3.01006
2020-07-14 09:00:00 PDT,+216+0i,+0.0434734,+0.444321,+16.5,+22,+75.3729,+6.8005
2020-07-14 10:00:00 PDT,+216+0i,+0.825714,+2.18493,+17.9,+22,+75.3729,+10.7396
2020-07-14 11:00:00 PDT,+216+0i,+0.985797,+2.43141,+19.4,+22,+75.3729,+13.5106
2020-07-14 12:00:00 PDT,+216+0i,+0.0275305,+0.365981,+20.5,+22,+75.3729,+14.3811
2020-07-14 13:00:00 PDT,+216+0i,+3.70299,+0,+21.7,+22,+75.3729,+15.0643
2020-07-14 14:00:00 PDT,+216+0i,+3.99065,+0,+22.8,+22,+75.3729,+15.3741
2020-07-14 15:00:00 PDT,+216+0i,+0.138648,+0.835631,+22.6,+22,+75.3729,+15.357
2020-07-14 16:00:00 PDT,+216+0i,+1.64311,+3.03635,+22.4,+22,+75.3729,+15.3662
2020-07-14 17:00:00 PDT,+216+0i,+0.735459,+1.84345,+22.2,+22,+75.3729,+12.5791
2020-07-14 18:00:00 PDT,+216+0i,-0.423131,+0,+20.5,+24,+75.3729,+9.01159
2020-07-14 19:00:00 PDT,+216+0i,+1.1574,+0,+18.9,+24,+75.3729,+5.16541
2020-07-14 20:00:00 PDT,+216+0i,+0.0231742,+0.221129,+17.2,+24,+75.3729,+1.89491
2020-07-14 21:00:00 PDT,+216+0i,+3.16203,+2.8588,+16.1,+24,+75.3729,+2.35435
2020-07-14 22:00:00 PDT,+216+0i,+4.20162,+3.07707,+15,+24,+75.3729,+2.60394
2020-07-14 23:00:00 PDT,+216+0i,+4.72764,+3.16511,+13.9,+24,+75.3729,+2.84466
2020-07-15 00:00:00 PDT,+216+0i,+4.26608,+2.95263,+13.7,+24,+75.3729,+2.30884
2020-07-15 01:00:00 PDT,+216+0i,+2.10236,+2.02772,+13.5,+24,+75.3729,+0
2020-07-15 02:00:00 PDT,+216+0i,+2.07629,+2.09933,+13.3,+24,+75.3729,+0
2020-07-15 03:00:00 PDT,+216+0i,+1.94003,+2.19884,+13.3,+24,+75.3729,+0
2020-07-15 04:00:00 PDT,+216+0i,+1.83055,+2.3175,+13.3,+24,+75.3729,+0
2020-07-15 05:00:00 PDT,+216+0i,+1.75043,+2.41577,+13.3,+24,+75.3729,+0
2020-07-15 06:00:00 PDT,+216+0i,+1.59847,+2.54649,+13.7,+24,+75.3729,+0
2020-07-15 07:00:00 PDT,+216+0i,+1.86175,+3.06197,+14,+22,+75.3729,+0.483096
2020-07-15 08:00:00 PDT,+216+0i,+1.92251,+3.30413,+14.4,+22,+75.3729,+1.26348
2020-07-15 09:00:00 PDT,+216+0i,+0.622476,+1.83405,+15.3,+22,+75.3729,+4.51509
2020-07-15 10:00:00 PDT,+216+0i,+1.501,+3.0278,+16.3,+22,+75.3729,+7.9525
2020-07-15 11:00:00 PDT,+216+0i,+0.819867,+2.19194,+17.2,+22,+75.3729,+11.0926
2020-07-15 12:00:00 PDT,+216+0i,+0.532526,+1.7458,+18.7,+22,+75.3729,+13.4798
2020-07-15 13:00:00 PDT,+216+0i,+0.0154829,+0.273475,+20.2,+22,+75.3729,+14.3748
2020-07-15 14:00:00 PDT,+216+0i,+0.188434,+1.00563,+21.7,+22,+75.3729,+14.7608
2020-07-15 15:00:00 PDT,+216+0i,+3.35283,+0,+20.9,+22,+75.3729,+14.0939
2020-07-15 16:00:00 PDT,+216+0i,+2.70737,+0,+20.2,+22,+75.3729,+12.7241
2020-07-15 17:00:00 PDT,+216+0i,+0.304023,+1.13576,+19.4,+22,+75.3729,+10.885
2020-07-15 18:00:00 PDT,+216+0i,-0.865789,+0,+18.3,+24,+75.3729,+6.17075
2020-07-15 19:00:00 PDT,+216+0i,+1.73602,+0,+17.2,+24,+75.3729,+3.88335
2020-07-15 20:00:00 PDT,+216+0i,+1.65465,+2.23679,+16.1,+24,+75.3729,+2.32017
2020-07-15 21:00:00 PDT,+216+0i,+3.57136,+3.05418,+15.5,+24,+75.3729,+2.51683
2020-07-15 22:00:00 PDT,+216+0i,+4.20162,+3.07707,+15,+24,+75.3729,+2.60394
2020-07-15 23:00:00 PDT,+216+0i,+4.48456,+3.07688,+14.4,+24,+75.3729,+2.71931
2020-07-16 00:00:00 PDT,+216+0i,+2.87554,+2.39166,+14,+24,+75.3729,+0.936008
2020-07-16 01:00:00 PDT,+216+0i,+2.05633,+2.00316,+13.7,+24,+75.3729,+0
2020-07-16 02:00:00 PDT,+216+0i,+2.07629,+2.09933,+13.3,+24,+75.3729,+0
2020-07-16 03:00:00 PDT,+216+0i,+1.8958,+2.17094,+13.5,+24,+75.3729,+0
2020-07-16 04:00:00 PDT,+216+0i,+1.74525,+2.25689,+13.7,+24,+75.3729,+0
2020-07-16 05:00:00 PDT,+216+0i,+1.62673,+2.31922,+13.9,+24,+75.3729,+0
2020-07-16 06:00:00 PDT,+216+0i,+1.42467,+2.38833,+14.6,+24,+75.3729,+0
2020-07-16 07:00:00 PDT,+216+0i,+2.12359,+3.29494,+15.4,+22,+75.3729,+0.501676
2020-07-16 08:00:00 PDT,+216+0i,+1.47508,+2.85662,+16.1,+22,+75.3729,+2.5827
2020-07-16 09:00:00 PDT,+216+0i,+0.787611,+2.08837,+17,+22,+75.3729,+4.68231
2020-07-16 10:00:00 PDT,+216+0i,+3.54759,+4.86263,+18,+22,+75.3729,+5.12825
2020-07-16 11:00:00 PDT,+216+0i,+3.87157,+5.14113,+18.9,+22,+75.3729,+5.01676
2020-07-16 12:00:00 PDT,+216+0i,+1.32067,+2.8665,+19.3,+22,+75.3729,+12.1146
2020-07-16 13:00:00 PDT,+216+0i,+3.00225,+0,+19.6,+22,+75.3729,+14.3971
2020-07-16 14:00:00 PDT,+216+0i,+0.505452,+1.70486,+20,+22,+75.3729,+14.0091
2020-07-16 15:00:00 PDT,+216+0i,+2.65123,+0,+19.6,+22,+75.3729,+13.7238
2020-07-16 16:00:00 PDT,+216+0i,+2.25641,+0,+19.3,+22,+75.3729,+12.4623
2020-07-16 17:00:00 PDT,+216+0i,+2.91401,+0,+18.9,+22,+75.3729,+10.9324
2020-07-16 18:00:00 PDT,+216+0i,-1.5778,+0,+18,+24,+75.3729,+7.45627
2020-07-16 19:00:00 PDT,+216+0i,+1.10337,+0,+17,+24,+75.3729,+4.62657
2020-07-16 20:00:00 PDT,+216+0i,+1.39365,+2.0343,+16.1,+24,+75.3729,+2.29204
2020-07-16 21:00:00 PDT,+216+0i,+3.46786,+3.00554,+15.9,+24,+75.3729,+2.42458
2020-07-16 22:00:00 PDT,+216+0i,+3.81675,+2.92183,+15.8,+24,+75.3729,+2.40337
2020-07-16 23:00:00 PDT,+216+0i,+3.9037,+2.856,+15.6,+24,+75.3729,+2.41845
2020-07-17 00:00:00 PDT,+216+0i,+3.22339,+2.53998,+15.4,+24,+75.3729,+1.65071
2020-07-17 01:00:00 PDT,+216+0i,+1.71455,+1.8121,+15.2,+24,+75.3729,+0
2020-07-17 02:00:00 PDT,+216+0i,+1.69281,+1.87543,+15,+24,+75.3729,+0
2020-07-17 03:00:00 PDT,+216+0i,+1.56865,+1.95448,+15,+24,+75.3729,+0
2020-07-17 04:00:00 PDT,+216+0i,+1.4727,+2.05356,+15,+24,+75.3729,+0
2020-07-17 05:00:00 PDT,+216+0i,+1.40431,+2.13694,+15,+24,+75.3729,+0
2020-07-17 06:00:00 PDT,+216+0i,+1.31123,+2.28044,+15.2,+24,+75.3729,+0
2020-07-17 07:00:00 PDT,+216+0i,+2.13513,+3.30482,+15.4,+22,+75.3729,+0.483096
2020-07-17 08:00:00 PDT,+216+0i,+1.70063,+3.08937,+15.6,+22,+75.3729,+2.02529
2020-07-17 09:00:00 PDT,+216+0i,+1.65737,+3.14391,+16,+22,+75.3729,+2.67561
2020-07-17 10:00:00 PDT,+216+0i,+2.99498,+4.42758,+16.3,+22,+75.3729,+5.44412
2020-07-17 11:00:00 PDT,+216+0i,+3.42521,+4.80255,+16.7,+22,+75.3729,+4.99818
2020-07-17 12:00:00 PDT,+216+0i,+1.13529,+2.63167,+17.4,+22,+75.3729,+9.17882
2020-07-17 13:00:00 PDT,+216+0i,+4.25916,+0,+18.2,+22,+75.3729,+13.6765
2020-07-17 14:00:00 PDT,+216+0i,+2.5019,+4.0874,+18.9,+22,+75.3729,+13.1186
2020-07-17 15:00:00 PDT,+216+0i,+2.82731,+0,+19.3,+22,+75.3729,+13.5843
2020-07-17 16:00:00 PDT,+216+0i,+2.43184,+0,+19.6,+22,+75.3729,+12.5455
2020-07-17 17:00:00 PDT,+216+0i,+0.103578,+0.639499,+20,+22,+75.3729,+11.1921
2020-07-17 18:00:00 PDT,+216+0i,-3.95051,+0,+18.5,+24,+75.3729,+5.22335
2020-07-17 19:00:00 PDT,+216+0i,-0.274813,+0,+17.1,+24,+75.3729,+3.91933
2020-07-17 20:00:00 PDT,+216+0i,+0.369596,+0.976737,+15.6,+24,+75.3729,+2.26874
2020-07-17 21:00:00 PDT,+216+0i,+3.71323,+3.11945,+15.2,+24,+75.3729,+2.59205
2020-07-17 22:00:00 PDT,+216+0i,+4.29814,+3.11489,+14.8,+24,+75.3729,+2.65408
2020-07-17 23:00:00 PDT,+216+0i,+4.48456,+3.07688,+14.4,+24,+75.3729,+2.71931
2020-07-18 00:00:00 PDT,+216+0i,+3.58612,+2.68634,+14,+24,+75.3729,+1.67963
2020-07-18 01:00:00 PDT,+216+0i,+2.06371,+1.99663,+13.7,+24,+75.3729,+0
2020-07-18 02:00:00 PDT,+216+0i,+2.14871,+2.04866,+13.3,+24,+75.3729,+0
2020-07-18 03:00:00 PDT,+216+0i,+2.1752,+2.10155,+13.1,+24,+75.3729,+0
2020-07-18 04:00:00 PDT,+216+0i,+2.14843,+2.19428,+13,+24,+75.3729,+0
2020-07-18 05:00:00 PDT,+216+0i,+2.13797,+2.28501,+12.8,+24,+75.3729,+0
2020-07-18 06:00:00 PDT,+216+0i,+2.09759,+2.50076,+12.6,+24,+75.3729,+0
2020-07-18 07:00:00 PDT,+216+0i,+1.74143,+2.51569,+12.4,+24,+75.3729,+0.31587
2020-07-18 08:00:00 PDT,+216+0i,+1.18913,+2.21338,+12.2,+24,+75.3729,+0.92903
2020-07-18 09:00:00 PDT,+216+0i,+0.0755218,+0.520909,+12.6,+24,+75.3729,+2.5827
2020-07-18 10:00:00 PDT,+216+0i,+1.22118,+2.43085,+12.9,+24,+75.3729,+4.94244
2020-07-18 11:00:00 PDT,+216+0i,+1.77973,+3.01991,+13.3,+24,+75.3729,+4.19922
2020-07-18 12:00:00 PDT,+216+0i,+0.997857,+2.2057,+14.4,+24,+75.3729,+5.98296
2020-07-18 13:00:00 PDT,+216+0i,+1.44738,+0,+15.6,+24,+75.3729,+9.76941
2020-07-18 14:00:00 PDT,+216+0i,+0.178492,+0.870744,+16.7,+24,+75.3729,+9.71615
2020-07-18 15:00:00 PDT,+216+0i,+1.65038,+0,+16.5,+24,+75.3729,+9.69518
2020-07-18 16:00:00 PDT,+216+0i,+2.06867,+0,+16.3,+24,+75.3729,+8.96688
2020-07-18 17:00:00 PDT,+216+0i,+1.65923,+0,+16.1,+24,+75.3729,+8.04514
2020-07-18 18:00:00 PDT,+216+0i,-3.95768,+0,+15.5,+24,+75.3729,+2.91638
2020-07-18 19:00:00 PDT,+216+0i,-1.1038,+0,+15,+24,+75.3729,+2.05769
2020-07-18 20:00:00 PDT,+216+0i,+1.7143,+2.10843,+14.4,+24,+75.3729,+2.6036
2020-07-18 21:00:00 PDT,+216+0i,+4.43499,+3.30282,+14,+24,+75.3729,+2.87634
2020-07-18 22:00:00 PDT,+216+0i,+4.66139,+3.20665,+13.7,+24,+75.3729,+2.73684
2020-07-18 23:00:00 PDT,+216+0i,+2.15909,+2.07193,+13.3,+24,+75.3729,+0
2020-07-19 00:00:00 PDT,+216+0i,+2.20672,+2.07157,+13.1,+24,+75.3729,+0
2020-07-19 01:00:00 PDT,+216+0i,+2.22544,+2.08124,+13,+24,+75.3729,+0
2020-07-19 02:00:00 PDT,+216+0i,+2.26445,+2.10861,+12.8,+24,+75.3729,+0
2020-07-19 03:00:00 PDT,+216+0i,+2.24439,+2.13807,+12.8,+24,+75.3729,+0
2020-07-19 04:00:00 PDT,+216+0i,+2.19398,+2.21982,+12.8,+24,+75.3729,+0
2020-07-19 05:00:00 PDT,+216+0i,+2.13797,+2.28501,+12.8,+24,+75.3729,+0
2020-07-19 06:00:00 PDT,+216+0i,+2.05402,+2.47182,+12.8,+24,+75.3729,+0
2020-07-19 07:00:00 PDT,+216+0i,+1.64202,+2.43479,+12.8,+24,+75.3729,+0.334451
2020-07-19 08:00:00 PDT,+216+0i,+1.13001,+2.15122,+12.8,+24,+75.3729,+0.873289
2020-07-19 09:00:00 PDT,+216+0i,+3.08418,+0,+13.9,+24,+75.3729,+3.62062
2020-07-19 10:00:00 PDT,+216+0i,+2.2578,+3.41524,+15,+24,+75.3729,+3.86736
2020-07-19 11:00:00 PDT,+216+0i,+0.546509,+1.58165,+16.1,+24,+75.3729,+7.43224
2020-07-19 12:00:00 PDT,+216+0i,-3.8896,+0,+16.7,+24,+75.3729,+10.9372
2020-07-19 13:00:00 PDT,+216+0i,-5.63933,+0,+17.2,+24,+75.3729,+11.4603
2020-07-19 14:00:00 PDT,+216+0i,+0.0693328,+0.53212,+17.8,+24,+75.3729,+17.2499
2020-07-19 15:00:00 PDT,+216+0i,+0.399802,+1.3305,+17.6,+24,+75.3729,+17.057
2020-07-19 16:00:00 PDT,+216+0i,+0.066401,+0.491779,+17.4,+24,+75.3729,+15.2361
2020-07-19 17:00:00 PDT,+216+0i,+1.79062,+0,+17.2,+24,+75.3729,+12.4304
2020-07-19 18:00:00 PDT,+216+0i,-2.79977,+0,+16.7,+24,+75.3729,+8.84437
2020-07-19 19:00:00 PDT,+216+0i,-0.787187,+0,+16.1,+24,+75.3729,+4.94244
2020-07-19 20:00:00 PDT,+216+0i,+0.492624,+1.05743,+15.6,+24,+75.3729,+2.21837
2020-07-19 21:00:00 PDT,+216+0i,+3.8781,+3.0726,+14.8,+24,+75.3729,+2.6597
2020-07-19 22:00:00 PDT,+216+0i,+4.64586,+3.20025,+14.1,+24,+75.3729,+2.82071
2020-07-19 23:00:00 PDT,+216+0i,+5.02277,+3.25422,+13.3,+24,+75.3729,+2.99241
2020-07-20 00:00:00 PDT,+216+0i,+3.27396,+2.56566,+13.1,+24,+75.3729,+1.12971
2020-07-20 01:00:00 PDT,+216+0i,+2.21784,+2.08825,+13,+24,+75.3729,+1.2935e-16
2020-07-20 02:00:00 PDT,+216+0i,+2.1906,+2.16226,+12.8,+24,+75.3729,+0
2020-07-20 03:00:00 PDT,+216+0i,+2.0958,+2.29483,+12.6,+24,+75.3729,+0
2020-07-20 04:00:00 PDT,+216+0i,+2.0246,+2.4508,+12.4,+24,+75.3729,+0
2020-07-20 05:00:00 PDT,+216+0i,+1.98104,+2.58785,+12.2,+24,+75.3729,+0
2020-07-20 06:00:00 PDT,+216+0i,+1.77618,+2.7005,+12.8,+24,+75.3729,+0
2020-07-20 07:00:00 PDT,+216+0i,+1.82817,+3.03036,+13.3,+22,+75.3729,+0.31587
2020-07-20 08:00:00 PDT,+216+0i,+1.97142,+3.34961,+13.9,+22,+75.3729,+1.02193
2020-07-20 09:00:00 PDT,+216+0i,+0.503794,+1.63359,+14.8,+22,+75.3729,+4.64515
2020-07-20 10:00:00 PDT,+216+0i,+0.655424,+1.92213,+15.8,+22,+75.3729,+9.51327
2020-07-20 11:00:00 PDT,+216+0i,+0.451175,+1.5844,+16.7,+22,+75.3729,+12.6649
2020-07-20 12:00:00 PDT,+216+0i,+3.43295,+0,+17.4,+22,+75.3729,+13.415
2020-07-20 13:00:00 PDT,+216+0i,+3.63147,+0,+18.2,+22,+75.3729,+13.777
2020-07-20 14:00:00 PDT,+216+0i,+1.03219,+0,+18.9,+22,+75.3729,+14.4003
2020-07-20 15:00:00 PDT,+216+0i,+0.19405,+0.995819,+18.7,+22,+75.3729,+16.1783
2020-07-20 16:00:00 PDT,+216+0i,+0.975267,+2.27435,+18.5,+22,+75.3729,+15.3662
2020-07-20 17:00:00 PDT,+216+0i,+0.252675,+1.02861,+18.3,+22,+75.3729,+12.8206
2020-07-20 18:00:00 PDT,+216+0i,-1.43335,+0,+17.4,+24,+75.3729,+9.30888
2020-07-20 19:00:00 PDT,+216+0i,+0.264435,+0,+16.5,+24,+75.3729,+5.53702
2020-07-20 20:00:00 PDT,+216+0i,+0.0880454,+0.4482,+15.6,+24,+75.3729,+2.21651
2020-07-20 21:00:00 PDT,+216+0i,+3.59431,+3.06539,+15,+24,+75.3729,+2.6221
2020-07-20 22:00:00 PDT,+216+0i,+4.44313,+3.17094,+14.5,+24,+75.3729,+2.7293
2020-07-20 23:00:00 PDT,+216+0i,+4.72764,+3.16511,+13.9,+24,+75.3729,+2.84466
2020-07-21 00:00:00 PDT,+216+0i,+3.90476,+2.81785,+13.3,+24,+75.3729,+1.83568
2020-07-21 01:00:00 PDT,+216+0i,+2.26418,+2.11212,+12.8,+24,+75.3729,+0
2020-07-21 02:00:00 PDT,+216+0i,+2.32856,+2.2362,+12.2,+24,+75.3729,+0
2020-07-21 03:00:00 PDT,+216+0i,+2.0958,+2.29483,+12.6,+24,+75.3729,+0
2020-07-21 04:00:00 PDT,+216+0i,+1.91644,+2.37726,+12.9,+24,+75.3729,+0
2020-07-21 05:00:00 PDT,+216+0i,+1.75043,+2.41577,+13.3,+24,+75.3729,+0
2020-07-21 06:00:00 PDT,+216+0i,+1.59847,+2.54649,+13.7,+24,+75.3729,+0
2020-07-21 07:00:00 PDT,+216+0i,+1.72799,+2.93835,+14,+22,+75.3729,+0.706063
2020-07-21 08:00:00 PDT,+216+0i,+0.690733,+1.87948,+14.4,+22,+75.3729,+3.58606
2020-07-21 09:00:00 PDT,+216+0i,+3.04836,+0,+14.8,+22,+75.3729,+6.95734
2020-07-21 10:00:00 PDT,+216+0i,+1.05457,+2.4954,+15.2,+22,+75.3729,+11.679
2020-07-21 11:00:00 PDT,+216+0i,+3.30701,+0,+15.6,+22,+75.3729,+12.6583
2020-07-21 12:00:00 PDT,+216+0i,+0.848056,+0,+16.3,+22,+75.3729,+13.4205
2020-07-21 13:00:00 PDT,+216+0i,-0.233917,+0,+17.1,+22,+75.3729,+13.9873
2020-07-21 14:00:00 PDT,+216+0i,+1.19331,+2.72599,+17.8,+22,+75.3729,+17.8832
2020-07-21 15:00:00 PDT,+216+0i,+1.60723,+3.1358,+17.6,+22,+75.3729,+17.6702
2020-07-21 16:00:00 PDT,+216+0i,+0.858666,+2.11995,+17.4,+22,+75.3729,+15.7749
2020-07-21 17:00:00 PDT,+216+0i,+0.156956,+0.796207,+17.2,+22,+75.3729,+12.9507
2020-07-21 18:00:00 PDT,+216+0i,-1.76093,+0,+16.5,+24,+75.3729,+9.43895
2020-07-21 19:00:00 PDT,+216+0i,+0.0347381,+0,+15.7,+24,+75.3729,+5.57418
2020-07-21 20:00:00 PDT,+216+0i,+0.215074,+0.726454,+15,+24,+75.3729,+2.36694
2020-07-21 21:00:00 PDT,+216+0i,+3.92146,+3.21358,+14.4,+24,+75.3729,+2.77655
2020-07-21 22:00:00 PDT,+216+0i,+4.73377,+3.28065,+13.9,+24,+75.3729,+2.87972
2020-07-21 23:00:00 PDT,+216+0i,+5.02,+3.26832,+13.3,+24,+75.3729,+2.99509
2020-07-22 00:00:00 PDT,+216+0i,+3.35213,+2.5982,+13.1,+24,+75.3729,+1.21137
2020-07-22 01:00:00 PDT,+216+0i,+2.21784,+2.08825,+13,+24,+75.3729,+0
2020-07-22 02:00:00 PDT,+216+0i,+2.1906,+2.16226,+12.8,+24,+75.3729,+0
2020-07-22 03:00:00 PDT,+216+0i,+2.18545,+2.34859,+12.2,+24,+75.3729,+0
2020-07-22 04:00:00 PDT,+216+0i,+2.17738,+2.55167,+11.7,+24,+75.3729,+0
2020-07-22 05:00:00 PDT,+216+0i,+2.21595,+2.75404,+11.1,+24,+75.3729,+0
2020-07-22 06:00:00 PDT,+216+0i,+1.93707,+2.83409,+12,+24,+75.3729,+0
2020-07-22 07:00:00 PDT,+216+0i,+1.53012,+2.74598,+13,+22,+75.3729,+0.724644
2020-07-22 08:00:00 PDT,+216+0i,+0.644736,+1.80928,+13.9,+22,+75.3729,+3.53032
2020-07-22 09:00:00 PDT,+216+0i,+3.4366,+0,+15.4,+22,+75.3729,+7.09571
2020-07-22 10:00:00 PDT,+216+0i,+1.05639,+2.49991,+16.8,+22,+75.3729,+11.4477
2020-07-22 11:00:00 PDT,+216+0i,+0.245072,+1.14261,+18.3,+22,+75.3729,+13.3352
2020-07-22 12:00:00 PDT,+216+0i,+3.80641,+0,+20.3,+22,+75.3729,+14.4314
2020-07-22 13:00:00 PDT,+216+0i,+3.72733,+0,+22.4,+22,+75.3729,+15.3201
2020-07-22 14:00:00 PDT,+216+0i,+0.0388355,+0.441018,+24.4,+22,+75.3729,+15.8556
2020-07-22 15:00:00 PDT,+216+0i,+1.41075,+2.92885,+23.3,+22,+75.3729,+16.9187
2020-07-22 16:00:00 PDT,+216+0i,+1.68558,+3.07965,+22.2,+22,+75.3729,+15.8678
2020-07-22 17:00:00 PDT,+216+0i,+0.627134,+1.68868,+21.1,+22,+75.3729,+13.0064
