timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_degree, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_degree, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-04-26 13:00:00 PDT,+3.1,+240,+5,+270,+0.0291603,+1799.84,+61722.3,+69.5308,OK,OK,+8,+180,+0.0131379,+810.901,+61722.3,+269.575,OK,OK
2020-04-26 14:00:00 PDT,+5.1,+250,+5,+270,+0.0306067,+1889.11,+61722.3,+108.088,OK,OK,+8,+180,+0.011624,+717.458,+61722.3,+524.86,OK,OK
2020-04-26 15:00:00 PDT,+6.2,+280,+5,+270,+0.0421622,+2602.35,+61722.3,-67.5676,OK,OK,+8,+180,+0.00316258,+195.202,+61722.3,+492.174,OK,OK
2020-04-26 16:00:00 PDT,+6.2,+260,+5,+270,+0.0561088,+3463.16,+61722.3,-184.067,OK,OK,+8,+180,+0.017345,+1070.57,+61722.3,-394.46,OK,OK
2020-04-26 17:00:00 PDT,+6.2,+240,+5,+270,+0.0561088,+3463.16,+61722.3,-184.067,OK,OK,+8,+180,+0.017345,+1070.57,+61722.3,-394.46,OK,OK
2020-04-26 18:00:00 PDT,+5.7,+260,+5,+270,+0.0561088,+3463.16,+61722.3,-184.067,OK,OK,+8,+180,+0.017345,+1070.57,+61722.3,-394.46,OK,OK
2020-04-26 19:00:00 PDT,+5.1,+270,+5,+270,+0.048868,+3016.24,+61722.3,-158.243,OK,OK,+8,+180,+0.00959725,+592.364,+61722.3,-336.063,OK,OK
2020-04-26 20:00:00 PDT,+4.1,+310,+5,+270,+0.0450203,+2778.75,+61722.3,-96.3496,OK,OK,+8,+180,+0.00565802,+349.226,+61722.3,-154.74,OK,OK
2020-04-26 21:00:00 PDT,+2.6,+310,+5,+270,+0.0364627,+2250.56,+61722.3,-1.34657,OK,OK,+8,+180,+0.00405501,+250.285,+61722.3,+71.3797,OK,OK
2020-04-26 22:00:00 PDT,+2.1,+320,+5,+270,+0.0296949,+1832.84,+61722.3,+8.1193,OK,OK,+8,+180,+0.0122223,+754.387,+61722.3,+37.0274,OK,OK
2020-04-26 23:00:00 PDT,+1.5,+310,+5,+270,+0.0279352,+1724.22,+61722.3,-9.07201,OK,OK,+8,+180,+0.0144992,+894.923,+61722.3,-29.2102,OK,OK
2020-04-27 00:00:00 PDT,+1.5,+360,+5,+270,+0.0269419,+1662.91,+61722.3,+7.77893,OK,OK,+8,+180,+0.015922,+982.745,+61722.3,+20.7723,OK,OK
2020-04-27 01:00:00 PDT,+0,+0,+5,+270,+0.0269419,+1662.91,+61722.3,+7.77893,OK,OK,+8,+180,+0.015922,+982.745,+61722.3,+20.7723,OK,OK
2020-04-27 02:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-27 03:00:00 PDT,+1.5,+130,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-27 04:00:00 PDT,+0,+0,+5,+270,+0.0258884,+1597.89,+61722.3,-7.96923,OK,OK,+8,+180,+0.0167305,+1032.64,+61722.3,-19.5755,OK,OK
2020-04-27 05:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-27 06:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-27 07:00:00 PDT,+1.5,+30,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-27 08:00:00 PDT,+0,+0,+5,+270,+0.0261623,+1614.8,+61722.3,-85.8283,OK,OK,+8,+180,+0.0164209,+1013.53,+61722.3,-218.573,OK,OK
2020-04-27 09:00:00 PDT,+2.1,+170,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-27 10:00:00 PDT,+0,+0,+5,+270,+0.025323,+1562.99,+61722.3,+90.7692,OK,OK,+8,+180,+0.0181625,+1121.03,+61722.3,+187.776,OK,OK
2020-04-27 11:00:00 PDT,+4.1,+290,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-27 12:00:00 PDT,+3.1,+240,+5,+270,+0.0378809,+2338.1,+61722.3,-11.6438,OK,OK,+8,+180,+0.00289872,+178.915,+61722.3,+414.989,OK,OK
2020-04-27 13:00:00 PDT,+4.1,+280,+5,+270,+0.0306067,+1889.11,+61722.3,+108.088,OK,OK,+8,+180,+0.011624,+717.458,+61722.3,+524.86,OK,OK
2020-04-27 14:00:00 PDT,+6.7,+260,+5,+270,+0.0379905,+2344.86,+61722.3,-13.4086,OK,OK,+8,+180,+0.00297765,+183.787,+61722.3,+577.904,OK,OK
2020-04-27 15:00:00 PDT,+7.7,+270,+5,+270,+0.0586216,+3618.26,+61722.3,-281.128,OK,OK,+8,+180,+0.0197598,+1219.62,+61722.3,-561.438,OK,OK
2020-04-27 16:00:00 PDT,+8.2,+250,+5,+270,+0.0730361,+4507.95,+61722.3,-382.968,OK,OK,+8,+180,+0.0347441,+2144.49,+61722.3,-647.28,OK,OK
2020-04-27 17:00:00 PDT,+7.2,+270,+5,+270,+0.0716969,+4425.29,+61722.3,-472.753,OK,OK,+8,+180,+0.0330944,+2042.66,+61722.3,-799.654,OK,OK
2020-04-27 18:00:00 PDT,+7.2,+260,+5,+270,+0.0666488,+4113.71,+61722.3,-325.141,OK,OK,+8,+180,+0.0281794,+1739.29,+61722.3,-589.015,OK,OK
2020-04-27 19:00:00 PDT,+5.7,+260,+5,+270,+0.0666488,+4113.71,+61722.3,-325.141,OK,OK,+8,+180,+0.0281794,+1739.29,+61722.3,-589.015,OK,OK
2020-04-27 20:00:00 PDT,+3.1,+270,+5,+270,+0.048868,+3016.24,+61722.3,-158.243,OK,OK,+8,+180,+0.00959725,+592.364,+61722.3,-336.063,OK,OK
2020-04-27 21:00:00 PDT,+2.6,+290,+5,+270,+0.0322448,+1990.22,+61722.3,+50.0324,OK,OK,+8,+180,+0.00938413,+579.21,+61722.3,+390.8,OK,OK
2020-04-27 22:00:00 PDT,+0,+0,+5,+270,+0.0302348,+1866.16,+61722.3,+36.9554,OK,OK,+8,+180,+0.0116714,+720.384,+61722.3,+183.638,OK,OK
2020-04-27 23:00:00 PDT,+3.1,+270,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-28 00:00:00 PDT,+2.6,+260,+5,+270,+0.0322448,+1990.22,+61722.3,+50.0324,OK,OK,+8,+180,+0.00938413,+579.21,+61722.3,+390.8,OK,OK
2020-04-28 01:00:00 PDT,+3.1,+250,+5,+270,+0.0299504,+1848.61,+61722.3,+80.9214,OK,OK,+8,+180,+0.01222,+754.248,+61722.3,+360.817,OK,OK
2020-04-28 02:00:00 PDT,+4.6,+270,+5,+270,+0.0313317,+1933.87,+61722.3,+85.427,OK,OK,+8,+180,+0.0106556,+657.688,+61722.3,+497.582,OK,OK
2020-04-28 03:00:00 PDT,+4.6,+260,+5,+270,+0.0411183,+2537.91,+61722.3,-49.794,OK,OK,+8,+180,+0.00221805,+136.903,+61722.3,+474.816,OK,OK
2020-04-28 04:00:00 PDT,+2.1,+210,+5,+270,+0.0411183,+2537.91,+61722.3,-49.794,OK,OK,+8,+180,+0.00221805,+136.903,+61722.3,+474.816,OK,OK
2020-04-28 05:00:00 PDT,+0,+0,+5,+270,+0.0266049,+1642.11,+61722.3,+135.986,OK,OK,+8,+180,+0.0167247,+1032.29,+61722.3,+328.461,OK,OK
2020-04-28 06:00:00 PDT,+2.6,+270,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-28 07:00:00 PDT,+2.1,+270,+5,+270,+0.0301905,+1863.43,+61722.3,+65.3353,OK,OK,+8,+180,+0.0118562,+731.794,+61722.3,+311.051,OK,OK
2020-04-28 08:00:00 PDT,+3.6,+270,+5,+270,+0.0285544,+1762.44,+61722.3,+70.2419,OK,OK,+8,+180,+0.0139066,+858.346,+61722.3,+243.505,OK,OK
2020-04-28 09:00:00 PDT,+1.5,+210,+5,+270,+0.03474,+2144.23,+61722.3,+24.9092,OK,OK,+8,+180,+0.00652171,+402.535,+61722.3,+500.273,OK,OK
2020-04-28 10:00:00 PDT,+1.5,+280,+5,+270,+0.026141,+1613.48,+61722.3,+101.258,OK,OK,+8,+180,+0.0172355,+1063.82,+61722.3,+231.262,OK,OK
2020-04-28 11:00:00 PDT,+6.7,+260,+5,+270,+0.026141,+1613.48,+61722.3,+101.258,OK,OK,+8,+180,+0.0172355,+1063.82,+61722.3,+231.262,OK,OK
2020-04-28 12:00:00 PDT,+4.6,+240,+5,+270,+0.0586216,+3618.26,+61722.3,-281.128,OK,OK,+8,+180,+0.0197598,+1219.62,+61722.3,-561.438,OK,OK
2020-04-28 13:00:00 PDT,+2.1,+260,+5,+270,+0.0370998,+2289.88,+61722.3,+21.8758,OK,OK,+8,+180,+0.00468467,+289.148,+61722.3,+1068.23,OK,OK
2020-04-28 14:00:00 PDT,+5.1,+300,+5,+270,+0.0284056,+1753.26,+61722.3,+84.3687,OK,OK,+8,+180,+0.0141436,+872.977,+61722.3,+282.464,OK,OK
2020-04-28 15:00:00 PDT,+5.1,+290,+5,+270,+0.0445738,+2751.19,+61722.3,-40.7826,OK,OK,+8,+180,+0.00530076,+327.175,+61722.3,-103.356,OK,OK
2020-04-28 16:00:00 PDT,+4.1,+260,+5,+270,+0.0445738,+2751.19,+61722.3,-40.7826,OK,OK,+8,+180,+0.00530076,+327.175,+61722.3,-103.356,OK,OK
2020-04-28 17:00:00 PDT,+6.7,+240,+5,+270,+0.0370067,+2284.14,+61722.3,+4.22764,OK,OK,+8,+180,+0.00428401,+264.418,+61722.3,+777.546,OK,OK
2020-04-28 18:00:00 PDT,+8.2,+260,+5,+270,+0.0513805,+3171.32,+61722.3,-215.63,OK,OK,+8,+180,+0.0120616,+744.467,+61722.3,-400.194,OK,OK
2020-04-28 19:00:00 PDT,+7.7,+250,+5,+270,+0.0766026,+4728.09,+61722.3,-476.128,OK,OK,+8,+180,+0.0382565,+2361.28,+61722.3,-776.004,OK,OK
2020-04-28 20:00:00 PDT,+4.1,+250,+5,+270,+0.0658817,+4066.37,+61722.3,-402.545,OK,OK,+8,+180,+0.0271322,+1674.66,+61722.3,-722.594,OK,OK
2020-04-28 21:00:00 PDT,+3.6,+280,+5,+270,+0.0359606,+2219.57,+61722.3,+27.2628,OK,OK,+8,+180,+0.00552943,+341.289,+61722.3,+810.777,OK,OK
2020-04-28 22:00:00 PDT,+4.1,+260,+5,+270,+0.0349546,+2157.48,+61722.3,+15.4629,OK,OK,+8,+180,+0.00615913,+380.155,+61722.3,+403.791,OK,OK
2020-04-28 23:00:00 PDT,+4.6,+250,+5,+270,+0.0370067,+2284.14,+61722.3,+4.22764,OK,OK,+8,+180,+0.00428401,+264.418,+61722.3,+777.546,OK,OK
2020-04-29 00:00:00 PDT,+4.6,+250,+5,+270,+0.0388607,+2398.57,+61722.3,-16.3421,OK,OK,+8,+180,+0.00298331,+184.136,+61722.3,+1111.33,OK,OK
2020-04-29 01:00:00 PDT,+4.1,+290,+5,+270,+0.0388607,+2398.57,+61722.3,-16.3421,OK,OK,+8,+180,+0.00298331,+184.136,+61722.3,+1111.33,OK,OK
2020-04-29 02:00:00 PDT,+2.1,+280,+5,+270,+0.0378809,+2338.1,+61722.3,-11.6438,OK,OK,+8,+180,+0.00289872,+178.915,+61722.3,+414.989,OK,OK
2020-04-29 03:00:00 PDT,+2.1,+260,+5,+270,+0.0286123,+1766.02,+61722.3,+55.742,OK,OK,+8,+180,+0.0137867,+850.947,+61722.3,+196.942,OK,OK
2020-04-29 04:00:00 PDT,+1.5,+350,+5,+270,+0.0286123,+1766.02,+61722.3,+55.742,OK,OK,+8,+180,+0.0137867,+850.947,+61722.3,+196.942,OK,OK
2020-04-29 05:00:00 PDT,+1.5,+360,+5,+270,+0.0261714,+1615.36,+61722.3,-56.7404,OK,OK,+8,+180,+0.0169127,+1043.89,+61722.3,-134.873,OK,OK
2020-04-29 06:00:00 PDT,+0,+0,+5,+270,+0.0261714,+1615.36,+61722.3,-56.7404,OK,OK,+8,+180,+0.0169127,+1043.89,+61722.3,-134.873,OK,OK
2020-04-29 07:00:00 PDT,+2.1,+90,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-29 08:00:00 PDT,+1.5,+130,+5,+270,+0.026871,+1658.54,+61722.3,-52.6687,OK,OK,+8,+180,+0.0143181,+883.745,+61722.3,-195.758,OK,OK
2020-04-29 09:00:00 PDT,+2,+150,+5,+270,+0.0258884,+1597.89,+61722.3,-7.96923,OK,OK,+8,+180,+0.0167305,+1032.64,+61722.3,-19.5755,OK,OK
2020-04-29 10:00:00 PDT,+2.5,+170,+5,+270,+0.0257063,+1586.65,+61722.3,+32.4495,OK,OK,+8,+180,+0.0169774,+1047.88,+61722.3,+77.3873,OK,OK
2020-04-29 11:00:00 PDT,+3.1,+190,+5,+270,+0.0251825,+1554.32,+61722.3,+109.522,OK,OK,+8,+180,+0.0183266,+1131.16,+61722.3,+222.709,OK,OK
2020-04-29 12:00:00 PDT,+3.6,+200,+5,+270,+0.0256253,+1581.65,+61722.3,+208.246,OK,OK,+8,+180,+0.0185083,+1142.37,+61722.3,+414.665,OK,OK
2020-04-29 13:00:00 PDT,+4.1,+220,+5,+270,+0.0270251,+1668.05,+61722.3,+229.033,OK,OK,+8,+180,+0.0167291,+1032.56,+61722.3,+550.059,OK,OK
2020-04-29 14:00:00 PDT,+4.6,+240,+5,+270,+0.0312059,+1926.1,+61722.3,+153.818,OK,OK,+8,+180,+0.0113797,+702.383,+61722.3,+756.259,OK,OK
2020-04-29 15:00:00 PDT,+4.6,+310,+5,+270,+0.0370998,+2289.88,+61722.3,+21.8758,OK,OK,+8,+180,+0.00468467,+289.148,+61722.3,+1068.23,OK,OK
2020-04-29 16:00:00 PDT,+5.7,+310,+5,+270,+0.0370998,+2289.88,+61722.3,+21.8758,OK,OK,+8,+180,+0.00468467,+289.148,+61722.3,+1068.23,OK,OK
2020-04-29 17:00:00 PDT,+6.2,+250,+5,+270,+0.0480061,+2963.04,+61722.3,-20.8189,OK,OK,+8,+180,+0.00906887,+559.751,+61722.3,-57.0884,OK,OK
2020-04-29 18:00:00 PDT,+6.2,+250,+5,+270,+0.0508558,+3138.93,+61722.3,-199.494,OK,OK,+8,+180,+0.0115956,+715.707,+61722.3,-406.244,OK,OK
2020-04-29 19:00:00 PDT,+5.1,+250,+5,+270,+0.0508558,+3138.93,+61722.3,-199.494,OK,OK,+8,+180,+0.0115956,+715.707,+61722.3,-406.244,OK,OK
2020-04-29 20:00:00 PDT,+2.6,+290,+5,+270,+0.0421622,+2602.35,+61722.3,-67.5676,OK,OK,+8,+180,+0.00316258,+195.202,+61722.3,+492.174,OK,OK
2020-04-29 21:00:00 PDT,+1.3,+330,+5,+270,+0.0302348,+1866.16,+61722.3,+36.9554,OK,OK,+8,+180,+0.0116714,+720.384,+61722.3,+183.638,OK,OK
2020-04-29 22:00:00 PDT,+0,+0,+5,+270,+0.0263722,+1627.75,+61722.3,-21.7681,OK,OK,+8,+180,+0.0166886,+1030.06,+61722.3,-53.0591,OK,OK
2020-04-29 23:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-30 00:00:00 PDT,+1.5,+60,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-30 01:00:00 PDT,+1.5,+290,+5,+270,+0.0262762,+1621.82,+61722.3,-78.0407,OK,OK,+8,+180,+0.0159611,+985.153,+61722.3,-212.806,OK,OK
2020-04-30 02:00:00 PDT,+0,+0,+5,+270,+0.0262762,+1621.82,+61722.3,-78.0407,OK,OK,+8,+180,+0.0159611,+985.153,+61722.3,-212.806,OK,OK
2020-04-30 03:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-30 04:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-30 05:00:00 PDT,+1.5,+50,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-30 06:00:00 PDT,+0,+0,+5,+270,+0.0262564,+1620.61,+61722.3,-82.3902,OK,OK,+8,+180,+0.016064,+991.504,+61722.3,-221.046,OK,OK
2020-04-30 07:00:00 PDT,+1.5,+60,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-30 08:00:00 PDT,+0,+0,+5,+270,+0.0262762,+1621.82,+61722.3,-78.0407,OK,OK,+8,+180,+0.0159611,+985.153,+61722.3,-212.806,OK,OK
2020-04-30 09:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-30 10:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-30 11:00:00 PDT,+2.1,+350,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-04-30 12:00:00 PDT,+4.1,+300,+5,+270,+0.0266782,+1646.64,+61722.3,-71.5956,OK,OK,+8,+180,+0.0160902,+993.126,+61722.3,-188.101,OK,OK
2020-04-30 13:00:00 PDT,+4.6,+300,+5,+270,+0.0373659,+2306.31,+61722.3,-6.47167,OK,OK,+8,+180,+0.00324191,+200.098,+61722.3,+235.87,OK,OK
2020-04-30 14:00:00 PDT,+5.7,+270,+5,+270,+0.0407307,+2513.99,+61722.3,-22.5452,OK,OK,+8,+180,+0.00159568,+98.4891,+61722.3,+137.011,OK,OK
2020-04-30 15:00:00 PDT,+6.7,+260,+5,+270,+0.050337,+3106.92,+61722.3,-157.65,OK,OK,+8,+180,+0.0112003,+691.306,+61722.3,-359.77,OK,OK
2020-04-30 16:00:00 PDT,+7.7,+290,+5,+270,+0.0586216,+3618.26,+61722.3,-281.128,OK,OK,+8,+180,+0.0197598,+1219.62,+61722.3,-561.438,OK,OK
2020-04-30 17:00:00 PDT,+6.2,+270,+5,+270,+0.0741336,+4575.69,+61722.3,-247.076,OK,OK,+8,+180,+0.0361309,+2230.08,+61722.3,-415.755,OK,OK
2020-04-30 18:00:00 PDT,+6.2,+250,+5,+270,+0.0552964,+3413.02,+61722.3,-211.868,OK,OK,+8,+180,+0.0163979,+1012.12,+61722.3,-453.118,OK,OK
2020-04-30 19:00:00 PDT,+5.1,+250,+5,+270,+0.0552964,+3413.02,+61722.3,-211.868,OK,OK,+8,+180,+0.0163979,+1012.12,+61722.3,-453.118,OK,OK
2020-04-30 20:00:00 PDT,+3.9,+280,+5,+270,+0.0421622,+2602.35,+61722.3,-67.5676,OK,OK,+8,+180,+0.00316258,+195.202,+61722.3,+492.174,OK,OK
2020-04-30 21:00:00 PDT,+2.7,+300,+5,+270,+0.0367184,+2266.34,+61722.3,-1.08496,OK,OK,+8,+180,+0.00423943,+261.667,+61722.3,+489.757,OK,OK
2020-04-30 22:00:00 PDT,+1.5,+330,+5,+270,+0.0304011,+1876.43,+61722.3,+22.0987,OK,OK,+8,+180,+0.0113943,+703.279,+61722.3,+116.267,OK,OK
2020-04-30 23:00:00 PDT,+1.3,+360,+5,+270,+0.0266133,+1642.63,+61722.3,-24.0876,OK,OK,+8,+180,+0.0163304,+1007.95,+61722.3,-61.2738,OK,OK
2020-05-01 00:00:00 PDT,+1.1,+0,+5,+270,+0.0258592,+1596.09,+61722.3,-63.8396,OK,OK,+8,+180,+0.0173776,+1072.59,+61722.3,-143.901,OK,OK
2020-05-01 01:00:00 PDT,+0.9,+0,+5,+270,+0.0258025,+1592.59,+61722.3,-54.7891,OK,OK,+8,+180,+0.017489,+1079.46,+61722.3,-121.938,OK,OK
2020-05-01 02:00:00 PDT,+0.6,+290,+5,+270,+0.0257555,+1589.69,+61722.3,-45.3548,OK,OK,+8,+180,+0.0175817,+1085.18,+61722.3,-99.886,OK,OK
2020-05-01 03:00:00 PDT,+0.4,+300,+5,+270,+0.0258881,+1597.87,+61722.3,+17.8906,OK,OK,+8,+180,+0.0174442,+1076.7,+61722.3,+39.9834,OK,OK
2020-05-01 04:00:00 PDT,+0.2,+0,+5,+270,+0.0257574,+1589.8,+61722.3,+7.44413,OK,OK,+8,+180,+0.0176295,+1088.13,+61722.3,+16.3011,OK,OK
2020-05-01 05:00:00 PDT,+0,+0,+5,+270,+0.0256659,+1584.16,+61722.3,-10.3053,OK,OK,+8,+180,+0.0177604,+1096.21,+61722.3,-22.2468,OK,OK
2020-05-01 06:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-01 07:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-01 08:00:00 PDT,+1.5,+120,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-01 09:00:00 PDT,+2.1,+270,+5,+270,+0.0259866,+1603.95,+61722.3,-22.6594,OK,OK,+8,+180,+0.0164789,+1017.12,+61722.3,-57.5907,OK,OK
2020-05-01 10:00:00 PDT,+1.5,+270,+5,+270,+0.0285544,+1762.44,+61722.3,+70.2419,OK,OK,+8,+180,+0.0139066,+858.346,+61722.3,+243.505,OK,OK
2020-05-01 11:00:00 PDT,+2.1,+270,+5,+270,+0.0271052,+1673,+61722.3,+62.8476,OK,OK,+8,+180,+0.0157968,+975.015,+61722.3,+170.062,OK,OK
2020-05-01 12:00:00 PDT,+3.6,+290,+5,+270,+0.0285544,+1762.44,+61722.3,+70.2419,OK,OK,+8,+180,+0.0139066,+858.346,+61722.3,+243.505,OK,OK
2020-05-01 13:00:00 PDT,+4.1,+280,+5,+270,+0.0348648,+2151.94,+61722.3,+10.146,OK,OK,+8,+180,+0.00614119,+379.048,+61722.3,+291.226,OK,OK
2020-05-01 14:00:00 PDT,+5.7,+300,+5,+270,+0.0379905,+2344.86,+61722.3,-13.4086,OK,OK,+8,+180,+0.00297765,+183.787,+61722.3,+577.904,OK,OK
2020-05-01 15:00:00 PDT,+3.6,+260,+5,+270,+0.0498213,+3075.08,+61722.3,-64.7499,OK,OK,+8,+180,+0.0109037,+673.001,+61722.3,-164.383,OK,OK
2020-05-01 16:00:00 PDT,+5.1,+240,+5,+270,+0.0342323,+2112.89,+61722.3,+40.0295,OK,OK,+8,+180,+0.00721621,+445.401,+61722.3,+574.137,OK,OK
2020-05-01 17:00:00 PDT,+5.7,+240,+5,+270,+0.0399404,+2465.21,+61722.3,-25.2312,OK,OK,+8,+180,+0.00287258,+177.302,+61722.3,+1275.27,OK,OK
2020-05-01 18:00:00 PDT,+6.2,+240,+5,+270,+0.0438089,+2703.99,+61722.3,-90.7299,OK,OK,+8,+180,+0.00460206,+284.049,+61722.3,+278.052,OK,OK
2020-05-01 19:00:00 PDT,+4.6,+260,+5,+270,+0.0474188,+2926.79,+61722.3,-151.172,OK,OK,+8,+180,+0.00803135,+495.713,+61722.3,-176.723,OK,OK
2020-05-01 20:00:00 PDT,+5.7,+270,+5,+270,+0.0402206,+2482.5,+61722.3,-39.892,OK,OK,+8,+180,+0.0022001,+135.795,+61722.3,+899.205,OK,OK
2020-05-01 21:00:00 PDT,+4.6,+270,+5,+270,+0.050337,+3106.92,+61722.3,-157.65,OK,OK,+8,+180,+0.0112003,+691.306,+61722.3,-359.77,OK,OK
2020-05-01 22:00:00 PDT,+3.6,+270,+5,+270,+0.0411183,+2537.91,+61722.3,-49.794,OK,OK,+8,+180,+0.00221805,+136.903,+61722.3,+474.816,OK,OK
2020-05-01 23:00:00 PDT,+2.6,+300,+5,+270,+0.03474,+2144.23,+61722.3,+24.9092,OK,OK,+8,+180,+0.00652171,+402.535,+61722.3,+500.273,OK,OK
2020-05-02 00:00:00 PDT,+2.6,+290,+5,+270,+0.0300352,+1853.84,+61722.3,+23.0229,OK,OK,+8,+180,+0.0118567,+731.824,+61722.3,+111.307,OK,OK
2020-05-02 01:00:00 PDT,+2.1,+280,+5,+270,+0.0300352,+1853.84,+61722.3,+23.0229,OK,OK,+8,+180,+0.0118567,+731.824,+61722.3,+111.307,OK,OK
2020-05-02 02:00:00 PDT,+2.1,+300,+5,+270,+0.0286123,+1766.02,+61722.3,+55.742,OK,OK,+8,+180,+0.0137867,+850.947,+61722.3,+196.942,OK,OK
2020-05-02 03:00:00 PDT,+2.1,+340,+5,+270,+0.0286123,+1766.02,+61722.3,+55.742,OK,OK,+8,+180,+0.0137867,+850.947,+61722.3,+196.942,OK,OK
2020-05-02 04:00:00 PDT,+1.5,+330,+5,+270,+0.0286123,+1766.02,+61722.3,+55.742,OK,OK,+8,+180,+0.0137867,+850.947,+61722.3,+196.942,OK,OK
2020-05-02 05:00:00 PDT,+0,+0,+5,+270,+0.0266133,+1642.63,+61722.3,-24.0876,OK,OK,+8,+180,+0.0163304,+1007.95,+61722.3,-61.2738,OK,OK
2020-05-02 06:00:00 PDT,+1.5,+210,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-02 07:00:00 PDT,+0,+0,+5,+270,+0.026141,+1613.48,+61722.3,+101.258,OK,OK,+8,+180,+0.0172355,+1063.82,+61722.3,+231.262,OK,OK
2020-05-02 08:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-02 09:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-02 10:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-02 11:00:00 PDT,+2.1,+350,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-02 12:00:00 PDT,+1.5,+330,+5,+270,+0.0266782,+1646.64,+61722.3,-71.5956,OK,OK,+8,+180,+0.0160902,+993.126,+61722.3,-188.101,OK,OK
