timestamp,electricity,natural_gas
2018-02-23 07:00:00 PST,+0.7962,+1.5128
2018-02-23 08:00:00 PST,+0.5076,+0.9539
2018-02-23 09:00:00 PST,+0.3451,+0.6436
2018-02-23 10:00:00 PST,+0.2525,+0.4578
2018-02-23 11:00:00 PST,+0.1826,+0.3572
2018-02-23 12:00:00 PST,+0.1709,+0.3674
2018-02-23 13:00:00 PST,+0.2115,+0.4639
2018-02-23 14:00:00 PST,+0.2711,+0.6025
2018-02-23 15:00:00 PST,+0.4258,+0.9331
2018-02-23 16:00:00 PST,+0.7942,+1.7082
2018-02-23 17:00:00 PST,+1.0752,+2.2477
2018-02-23 18:00:00 PST,+1.347,+2.7552
2018-02-23 19:00:00 PST,+1.6442,+3.3101
2018-02-23 20:00:00 PST,+1.9843,+3.9465
2018-02-23 21:00:00 PST,+2.3297,+4.5539
2018-02-23 22:00:00 PST,+2.6188,+4.9613
2018-02-23 23:00:00 PST,+3.085,+5.6317
2018-02-24 00:00:00 PST,+3.6284,+6.3492
2018-02-24 01:00:00 PST,+3.9416,+6.7616
2018-02-24 02:00:00 PST,+4.1787,+7.0574
2018-02-24 03:00:00 PST,+3.8374,+6.4339
2018-02-24 04:00:00 PST,+4.3644,+7.2386
2018-02-24 05:00:00 PST,+3.7455,+6.3941
2018-02-24 06:00:00 PST,+2.4298,+4.1651
2018-02-24 07:00:00 PST,+1.4393,+2.4082
2018-02-24 08:00:00 PST,+0.8816,+1.421
2018-02-24 09:00:00 PST,+0.6027,+0.9521
2018-02-24 10:00:00 PST,+0.4571,+0.7133
2018-02-24 11:00:00 PST,+0.3679,+0.5987
2018-02-24 12:00:00 PST,+0.347,+0.5971
2018-02-24 13:00:00 PST,+0.3637,+0.6307
2018-02-24 14:00:00 PST,+0.4191,+0.7251
2018-02-24 15:00:00 PST,+0.631,+1.0493
2018-02-24 16:00:00 PST,+0.9885,+1.6011
2018-02-24 17:00:00 PST,+1.2138,+1.9386
2018-02-24 18:00:00 PST,+1.3963,+2.2578
2018-02-24 19:00:00 PST,+1.5742,+2.5644
2018-02-24 20:00:00 PST,+1.819,+2.9538
2018-02-24 21:00:00 PST,+2.2103,+3.6314
2018-02-24 22:00:00 PST,+2.4623,+4.1078
2018-02-24 23:00:00 PST,+2.6635,+4.4295
2018-02-25 00:00:00 PST,+2.9617,+4.9731
2018-02-25 01:00:00 PST,+3.3796,+5.7028
2018-02-25 02:00:00 PST,+3.6221,+6.0316
2018-02-25 03:00:00 PST,+3.8754,+6.3762
2018-02-25 04:00:00 PST,+4.2209,+6.8565
2018-02-25 05:00:00 PST,+2.3763,+4.2983
2018-02-25 06:00:00 PST,+1.8152,+3.1868
2018-02-25 07:00:00 PST,+1.3406,+1.9898
2018-02-25 08:00:00 PST,+0.8257,+1.229
2018-02-25 09:00:00 PST,+0.5626,+0.8595
2018-02-25 10:00:00 PST,+0.4347,+0.6611
2018-02-25 11:00:00 PST,+0.3192,+0.4999
2018-02-25 12:00:00 PST,+0.2774,+0.4515
2018-02-25 13:00:00 PST,+0.286,+0.4807
2018-02-25 14:00:00 PST,+0.3143,+0.5542
2018-02-25 15:00:00 PST,+0.4487,+0.7771
2018-02-25 16:00:00 PST,+0.7683,+1.2765
2018-02-25 17:00:00 PST,+1.0299,+1.7429
2018-02-25 18:00:00 PST,+1.2214,+2.0261
2018-02-25 19:00:00 PST,+1.419,+2.3837
2018-02-25 20:00:00 PST,+1.6414,+2.7924
2018-02-25 21:00:00 PST,+1.8546,+3.087
2018-02-25 22:00:00 PST,+1.9801,+3.4838
2018-02-25 23:00:00 PST,+2.1562,+3.8737
2018-02-26 00:00:00 PST,+2.3221,+4.1207
2018-02-26 01:00:00 PST,+2.4181,+4.1149
2018-02-26 02:00:00 PST,+2.4638,+4.0478
2018-02-26 03:00:00 PST,+1.2251,+2.3673
2018-02-26 04:00:00 PST,+1.923,+3.5075
2018-02-26 05:00:00 PST,+2.0422,+3.2755
2018-02-26 06:00:00 PST,+1.2017,+1.9192
2018-02-26 07:00:00 PST,+0.6626,+1.0529
2018-02-26 08:00:00 PST,+0.4142,+0.6653
2018-02-26 09:00:00 PST,+0.2703,+0.456
2018-02-26 10:00:00 PST,+0.2099,+0.3511
2018-02-26 11:00:00 PST,+0.1736,+0.2928
2018-02-26 12:00:00 PST,+0.1822,+0.3302
2018-02-26 13:00:00 PST,+0.2347,+0.418
2018-02-26 14:00:00 PST,+0.3266,+0.5778
2018-02-26 15:00:00 PST,+0.5109,+0.9253
2018-02-26 16:00:00 PST,+0.8014,+1.4776
2018-02-26 17:00:00 PST,+1.0153,+1.8255
2018-02-26 18:00:00 PST,+1.2163,+2.1202
2018-02-26 19:00:00 PST,+1.4677,+2.5577
2018-02-26 20:00:00 PST,+1.7357,+3.0971
2018-02-26 21:00:00 PST,+1.8914,+3.3049
2018-02-26 22:00:00 PST,+2.0047,+3.3903
2018-02-26 23:00:00 PST,+2.1606,+3.591
2018-02-27 00:00:00 PST,+2.3222,+3.8109
2018-02-27 01:00:00 PST,+2.4567,+4.0148
2018-02-27 02:00:00 PST,+2.5509,+4.224
2018-02-27 03:00:00 PST,+1.5549,+2.9221
2018-02-27 04:00:00 PST,+2.11,+3.8903
2018-02-27 05:00:00 PST,+2.0502,+3.5559
2018-02-27 06:00:00 PST,+1.1338,+2.0656
2018-02-27 07:00:00 PST,+0.6469,+1.1869
2018-02-27 08:00:00 PST,+0.4143,+0.7447
2018-02-27 09:00:00 PST,+0.2817,+0.4831
2018-02-27 10:00:00 PST,+0.2038,+0.3247
2018-02-27 11:00:00 PST,+0.1357,+0.2305
2018-02-27 12:00:00 PST,+0.1174,+0.2187
2018-02-27 13:00:00 PST,+0.1381,+0.2575
2018-02-27 14:00:00 PST,+0.1829,+0.3378
2018-02-27 15:00:00 PST,+0.3225,+0.6248
2018-02-27 16:00:00 PST,+0.6438,+1.3094
2018-02-27 17:00:00 PST,+0.9055,+1.8511
2018-02-27 18:00:00 PST,+1.1528,+2.2917
2018-02-27 19:00:00 PST,+1.3808,+2.7392
2018-02-27 20:00:00 PST,+1.6371,+3.2365
2018-02-27 21:00:00 PST,+1.8736,+3.6457
2018-02-27 22:00:00 PST,+2.0948,+3.989
2018-02-27 23:00:00 PST,+2.3703,+4.422
2018-02-28 00:00:00 PST,+2.6121,+4.694
2018-02-28 01:00:00 PST,+2.7901,+4.9676
2018-02-28 02:00:00 PST,+3.0091,+5.3466
2018-02-28 03:00:00 PST,+2.3108,+4.4639
2018-02-28 04:00:00 PST,+2.8979,+5.2703
2018-02-28 05:00:00 PST,+2.6498,+4.6089
2018-02-28 06:00:00 PST,+1.5999,+2.8138
2018-02-28 07:00:00 PST,+0.9279,+1.581
2018-02-28 08:00:00 PST,+0.5765,+0.957
2018-02-28 09:00:00 PST,+0.3848,+0.6299
2018-02-28 10:00:00 PST,+0.3043,+0.4881
2018-02-28 11:00:00 PST,+0.2397,+0.4059
2018-02-28 12:00:00 PST,+0.2271,+0.3936
2018-02-28 13:00:00 PST,+0.2726,+0.47
2018-02-28 14:00:00 PST,+0.3572,+0.6086
2018-02-28 15:00:00 PST,+0.5202,+0.8958
2018-02-28 16:00:00 PST,+0.8019,+1.3461
2018-02-28 17:00:00 PST,+1.0045,+1.6392
2018-02-28 18:00:00 PST,+1.1885,+1.9091
2018-02-28 19:00:00 PST,+1.3415,+2.1456
2018-02-28 20:00:00 PST,+1.486,+2.3897
2018-02-28 21:00:00 PST,+1.6806,+2.6932
2018-02-28 22:00:00 PST,+1.7412,+2.8321
2018-02-28 23:00:00 PST,+1.8312,+2.9811
2018-03-01 00:00:00 PST,+1.9593,+3.1801
2018-03-01 01:00:00 PST,+2.0977,+3.421
2018-03-01 02:00:00 PST,+2.2192,+3.6015
2018-03-01 03:00:00 PST,+0.8836,+1.7515
2018-03-01 04:00:00 PST,+1.5864,+2.9114
2018-03-01 05:00:00 PST,+1.8482,+2.8753
2018-03-01 06:00:00 PST,+1.1294,+1.7119
2018-03-01 07:00:00 PST,+0.7692,+1.1388
2018-03-01 08:00:00 PST,+0.545,+0.8036
2018-03-01 09:00:00 PST,+0.3763,+0.5899
2018-03-01 10:00:00 PST,+0.2659,+0.4082
2018-03-01 11:00:00 PST,+0.1927,+0.3171
2018-03-01 12:00:00 PST,+0.1679,+0.3159
2018-03-01 13:00:00 PST,+0.199,+0.375
2018-03-01 14:00:00 PST,+0.2572,+0.4789
2018-03-01 15:00:00 PST,+0.3993,+0.7145
2018-03-01 16:00:00 PST,+0.6769,+1.1863
2018-03-01 17:00:00 PST,+0.8709,+1.4744
2018-03-01 18:00:00 PST,+1.0439,+1.7097
2018-03-01 19:00:00 PST,+1.2238,+1.9894
2018-03-01 20:00:00 PST,+1.3983,+2.2744
2018-03-01 21:00:00 PST,+1.5228,+2.5007
2018-03-01 22:00:00 PST,+1.6665,+2.7396
2018-03-01 23:00:00 PST,+1.8068,+2.9399
2018-03-02 00:00:00 PST,+1.9259,+3.1147
2018-03-02 01:00:00 PST,+2.0394,+3.3032
2018-03-02 02:00:00 PST,+2.1474,+3.4452
2018-03-02 03:00:00 PST,+0.9434,+1.7741
2018-03-02 04:00:00 PST,+1.6153,+2.871
2018-03-02 05:00:00 PST,+1.8185,+2.8458
2018-03-02 06:00:00 PST,+1.0685,+1.7416
2018-03-02 07:00:00 PST,+0.6514,+1.0922
2018-03-02 08:00:00 PST,+0.4586,+0.7367
2018-03-02 09:00:00 PST,+0.3452,+0.5584
2018-03-02 10:00:00 PST,+0.2839,+0.4793
2018-03-02 11:00:00 PST,+0.2736,+0.4953
2018-03-02 12:00:00 PST,+0.2887,+0.519
2018-03-02 13:00:00 PST,+0.3032,+0.5294
2018-03-02 14:00:00 PST,+0.409,+0.7661
2018-03-02 15:00:00 PST,+0.5956,+1.144
2018-03-02 16:00:00 PST,+0.8966,+1.605
2018-03-02 17:00:00 PST,+1.0897,+1.8632
2018-03-02 18:00:00 PST,+1.2769,+2.1359
2018-03-02 19:00:00 PST,+1.4547,+2.3947
2018-03-02 20:00:00 PST,+1.6045,+2.6361
2018-03-02 21:00:00 PST,+1.7149,+2.7999
2018-03-02 22:00:00 PST,+1.835,+2.889
2018-03-02 23:00:00 PST,+1.9866,+3.1171
2018-03-03 00:00:00 PST,+2.1236,+3.2881
2018-03-03 01:00:00 PST,+2.2423,+3.435
2018-03-03 02:00:00 PST,+2.3628,+3.5925
2018-03-03 03:00:00 PST,+1.0603,+1.9294
2018-03-03 04:00:00 PST,+1.883,+3.2193
2018-03-03 05:00:00 PST,+2.4597,+3.5987
2018-03-03 06:00:00 PST,+1.6999,+2.5946
2018-03-03 07:00:00 PST,+1.1988,+1.9056
2018-03-03 08:00:00 PST,+0.9031,+1.4941
2018-03-03 09:00:00 PST,+0.6879,+1.1543
2018-03-03 10:00:00 PST,+0.554,+0.9564
2018-03-03 11:00:00 PST,+0.4745,+0.8522
2018-03-03 12:00:00 PST,+0.4882,+0.8335
2018-03-03 13:00:00 PST,+0.5052,+0.8522
2018-03-03 14:00:00 PST,+0.5703,+0.991
2018-03-03 15:00:00 PST,+0.7744,+1.3275
2018-03-03 16:00:00 PST,+1.1942,+1.9965
2018-03-03 17:00:00 PST,+1.4501,+2.3762
2018-03-03 18:00:00 PST,+1.6629,+2.7239
2018-03-03 19:00:00 PST,+1.8576,+3.016
2018-03-03 20:00:00 PST,+2.0766,+3.3392
2018-03-03 21:00:00 PST,+2.3804,+3.8273
2018-03-03 22:00:00 PST,+2.5567,+4.1457
2018-03-03 23:00:00 PST,+2.7318,+4.4401
2018-03-04 00:00:00 PST,+2.9364,+4.7784
2018-03-04 01:00:00 PST,+3.1074,+5.0863
2018-03-04 02:00:00 PST,+3.3058,+5.44
2018-03-04 03:00:00 PST,+3.5549,+5.8037
2018-03-04 04:00:00 PST,+3.5999,+5.8535
2018-03-04 05:00:00 PST,+1.6014,+2.9352
2018-03-04 06:00:00 PST,+1.5856,+2.6951
2018-03-04 07:00:00 PST,+1.489,+2.1965
2018-03-04 08:00:00 PST,+1.0049,+1.5558
2018-03-04 09:00:00 PST,+0.7033,+1.1137
2018-03-04 10:00:00 PST,+0.4961,+0.7882
2018-03-04 11:00:00 PST,+0.3614,+0.5958
2018-03-04 12:00:00 PST,+0.3074,+0.5249
2018-03-04 13:00:00 PST,+0.2967,+0.5101
2018-03-04 14:00:00 PST,+0.3317,+0.5732
2018-03-04 15:00:00 PST,+0.4738,+0.8085
2018-03-04 16:00:00 PST,+0.8649,+1.4484
2018-03-04 17:00:00 PST,+1.1867,+2.0539
2018-03-04 18:00:00 PST,+1.456,+2.5351
2018-03-04 19:00:00 PST,+1.6994,+2.9799
2018-03-04 20:00:00 PST,+1.9898,+3.5099
2018-03-04 21:00:00 PST,+2.3437,+4.0486
2018-03-04 22:00:00 PST,+2.5122,+4.4066
2018-03-04 23:00:00 PST,+2.7095,+4.7747
2018-03-05 00:00:00 PST,+2.9723,+5.2263
2018-03-05 01:00:00 PST,+3.1676,+5.4523
2018-03-05 02:00:00 PST,+3.2645,+5.497
2018-03-05 03:00:00 PST,+2.6393,+4.4526
2018-03-05 04:00:00 PST,+3.0771,+5.2841
2018-03-05 05:00:00 PST,+2.347,+4.0004
2018-03-05 06:00:00 PST,+1.0673,+1.7735
2018-03-05 07:00:00 PST,+0.5464,+0.8258
2018-03-05 08:00:00 PST,+0.335,+0.4614
2018-03-05 09:00:00 PST,+0.2021,+0.2754
2018-03-05 10:00:00 PST,+0.1402,+0.1865
2018-03-05 11:00:00 PST,+0.0834,+0.1195
2018-03-05 12:00:00 PST,+0.0664,+0.0973
2018-03-05 13:00:00 PST,+0.0648,+0.1004
2018-03-05 14:00:00 PST,+0.0851,+0.1306
2018-03-05 15:00:00 PST,+0.15,+0.2438
2018-03-05 16:00:00 PST,+0.3452,+0.5527
2018-03-05 17:00:00 PST,+0.536,+0.9278
2018-03-05 18:00:00 PST,+0.7319,+1.2986
2018-03-05 19:00:00 PST,+0.9376,+1.7581
2018-03-05 20:00:00 PST,+1.1704,+2.267
2018-03-05 21:00:00 PST,+1.3217,+2.4796
2018-03-05 22:00:00 PST,+1.5157,+2.8849
2018-03-05 23:00:00 PST,+1.757,+3.2966
2018-03-06 00:00:00 PST,+1.9546,+3.6172
2018-03-06 01:00:00 PST,+2.2092,+4.0231
2018-03-06 02:00:00 PST,+2.3545,+4.1944
2018-03-06 03:00:00 PST,+1.6223,+3.1811
2018-03-06 04:00:00 PST,+2.2699,+4.0365
2018-03-06 05:00:00 PST,+1.8295,+3.2333
2018-03-06 06:00:00 PST,+0.865,+1.4358
2018-03-06 07:00:00 PST,+0.4131,+0.5568
2018-03-06 08:00:00 PST,+0.2456,+0.2998
2018-03-06 09:00:00 PST,+0.138,+0.1709
2018-03-06 10:00:00 PST,+0.0892,+0.111
2018-03-06 11:00:00 PST,+0.0485,+0.0712
2018-03-06 12:00:00 PST,+0.0377,+0.0625
2018-03-06 13:00:00 PST,+0.0352,+0.063
2018-03-06 14:00:00 PST,+0.0482,+0.0827
2018-03-06 15:00:00 PST,+0.0902,+0.1516
2018-03-06 16:00:00 PST,+0.2305,+0.3653
2018-03-06 17:00:00 PST,+0.3858,+0.6357
2018-03-06 18:00:00 PST,+0.544,+0.9561
2018-03-06 19:00:00 PST,+0.7058,+1.2992
2018-03-06 20:00:00 PST,+0.897,+1.764
2018-03-06 21:00:00 PST,+1.0811,+2.1631
2018-03-06 22:00:00 PST,+1.2034,+2.2672
2018-03-06 23:00:00 PST,+1.2752,+2.3141
2018-03-07 00:00:00 PST,+1.3871,+2.504
2018-03-07 01:00:00 PST,+1.5384,+2.7497
2018-03-07 02:00:00 PST,+1.6671,+2.8997
2018-03-07 03:00:00 PST,+0.6374,+1.3764
2018-03-07 04:00:00 PST,+1.206,+2.1861
2018-03-07 05:00:00 PST,+1.6445,+2.4387
2018-03-07 06:00:00 PST,+1.2032,+1.7613
2018-03-07 07:00:00 PST,+0.8021,+1.1236
2018-03-07 08:00:00 PST,+0.4785,+0.6618
2018-03-07 09:00:00 PST,+0.2715,+0.3791
2018-03-07 10:00:00 PST,+0.1729,+0.2278
2018-03-07 11:00:00 PST,+0.1047,+0.1501
2018-03-07 12:00:00 PST,+0.083,+0.128
2018-03-07 13:00:00 PST,+0.0886,+0.131
2018-03-07 14:00:00 PST,+0.1204,+0.1795
2018-03-07 15:00:00 PST,+0.1985,+0.3223
2018-03-07 16:00:00 PST,+0.4004,+0.6136
2018-03-07 17:00:00 PST,+0.5608,+0.8602
2018-03-07 18:00:00 PST,+0.7032,+1.0654
2018-03-07 19:00:00 PST,+0.8391,+1.3198
2018-03-07 20:00:00 PST,+0.9632,+1.5795
2018-03-07 21:00:00 PST,+1.1142,+1.8835
2018-03-07 22:00:00 PST,+1.1634,+1.9465
2018-03-07 23:00:00 PST,+1.2434,+2.134
2018-03-08 00:00:00 PST,+1.4025,+2.5026
2018-03-08 01:00:00 PST,+1.4846,+2.6558
2018-03-08 02:00:00 PST,+1.5556,+2.7739
2018-03-08 03:00:00 PST,+0.5448,+1.2929
2018-03-08 04:00:00 PST,+1.3375,+2.5185
2018-03-08 05:00:00 PST,+1.2689,+2.0293
2018-03-08 06:00:00 PST,+0.669,+0.9886
2018-03-08 07:00:00 PST,+0.3527,+0.5077
2018-03-08 08:00:00 PST,+0.1838,+0.2513
2018-03-08 09:00:00 PST,+0.0904,+0.1303
2018-03-08 10:00:00 PST,+0.0536,+0.0825
2018-03-08 11:00:00 PST,+0.0262,+0.0546
2018-03-08 12:00:00 PST,+0.0239,+0.0522
2018-03-08 13:00:00 PST,+0.03,+0.063
2018-03-08 14:00:00 PST,+0.0524,+0.1018
2018-03-08 15:00:00 PST,+0.1037,+0.2002
2018-03-08 16:00:00 PST,+0.2526,+0.456
2018-03-08 17:00:00 PST,+0.3971,+0.6907
2018-03-08 18:00:00 PST,+0.5218,+0.8831
2018-03-08 19:00:00 PST,+0.6382,+1.0643
2018-03-08 20:00:00 PST,+0.7403,+1.2453
2018-03-08 21:00:00 PST,+0.834,+1.4062
2018-03-08 22:00:00 PST,+0.9103,+1.5147
2018-03-08 23:00:00 PST,+0.9914,+1.6334
2018-03-09 00:00:00 PST,+1.0723,+1.7648
2018-03-09 01:00:00 PST,+1.1497,+1.8983
2018-03-09 02:00:00 PST,+1.1969,+1.9501
2018-03-09 03:00:00 PST,+0.3791,+0.6849
2018-03-09 04:00:00 PST,+0.7404,+1.4145
2018-03-09 05:00:00 PST,+0.9059,+1.3461
2018-03-09 06:00:00 PST,+0.5134,+0.7664
2018-03-09 07:00:00 PST,+0.2906,+0.4246
2018-03-09 08:00:00 PST,+0.162,+0.2379
2018-03-09 09:00:00 PST,+0.0773,+0.1289
2018-03-09 10:00:00 PST,+0.0372,+0.0684
2018-03-09 11:00:00 PST,+0.0141,+0.0392
2018-03-09 12:00:00 PST,+0.0118,+0.0393
2018-03-09 13:00:00 PST,+0.0201,+0.0521
2018-03-09 14:00:00 PST,+0.0457,+0.0965
2018-03-09 15:00:00 PST,+0.1023,+0.2109
2018-03-09 16:00:00 PST,+0.2682,+0.4835
2018-03-09 17:00:00 PST,+0.4051,+0.6921
2018-03-09 18:00:00 PST,+0.523,+0.8623
2018-03-09 19:00:00 PST,+0.6297,+1.0211
2018-03-09 20:00:00 PST,+0.7195,+1.1647
2018-03-09 21:00:00 PST,+0.7957,+1.2802
2018-03-09 22:00:00 PST,+0.8461,+1.3278
2018-03-09 23:00:00 PST,+0.8964,+1.3937
2018-03-10 00:00:00 PST,+0.9502,+1.4701
2018-03-10 01:00:00 PST,+0.9937,+1.5334
2018-03-10 02:00:00 PST,+1.0387,+1.5939
2018-03-10 03:00:00 PST,+0.3121,+0.4939
2018-03-10 04:00:00 PST,+0.7072,+1.2597
2018-03-10 05:00:00 PST,+1.2039,+1.7657
2018-03-10 06:00:00 PST,+1.0635,+1.6076
2018-03-10 07:00:00 PST,+0.9532,+1.4599
2018-03-10 08:00:00 PST,+0.8184,+1.2794
2018-03-10 09:00:00 PST,+0.7109,+1.1213
2018-03-10 10:00:00 PST,+0.5889,+0.9328
2018-03-10 11:00:00 PST,+0.5449,+0.8752
2018-03-10 12:00:00 PST,+0.5533,+0.8962
2018-03-10 13:00:00 PST,+0.5866,+0.9241
2018-03-10 14:00:00 PST,+0.642,+0.9936
2018-03-10 15:00:00 PST,+0.7345,+1.136
2018-03-10 16:00:00 PST,+0.8845,+1.38
2018-03-10 17:00:00 PST,+1.0141,+1.5783
2018-03-10 18:00:00 PST,+1.1152,+1.7286
2018-03-10 19:00:00 PST,+1.195,+1.8489
2018-03-10 20:00:00 PST,+1.2818,+1.9844
2018-03-10 21:00:00 PST,+1.4054,+2.1846
2018-03-10 22:00:00 PST,+1.434,+2.2034
2018-03-10 23:00:00 PST,+1.4722,+2.2561
2018-03-11 00:00:00 PST,+1.5406,+2.3546
2018-03-11 01:00:00 PST,+1.6222,+2.4545
2018-03-11 03:00:00 PDT,+1.6648,+2.5142
2018-03-11 04:00:00 PDT,+1.7176,+2.5772
2018-03-11 05:00:00 PDT,+0.5702,+0.9122
2018-03-11 06:00:00 PDT,+0.9871,+1.7792
2018-03-11 07:00:00 PDT,+1.3757,+2.0087
2018-03-11 08:00:00 PDT,+0.9764,+1.5098
2018-03-11 09:00:00 PDT,+0.6787,+1.0785
2018-03-11 10:00:00 PDT,+0.3157,+0.5024
2018-03-11 11:00:00 PDT,+0.2255,+0.3688
2018-03-11 12:00:00 PDT,+0.179,+0.3081
2018-03-11 13:00:00 PDT,+0.1679,+0.2861
2018-03-11 14:00:00 PDT,+0.1892,+0.3205
2018-03-11 15:00:00 PDT,+0.2674,+0.4558
2018-03-11 16:00:00 PDT,+0.4904,+0.8019
2018-03-11 17:00:00 PDT,+0.6556,+1.077
2018-03-11 18:00:00 PDT,+0.7855,+1.2707
2018-03-11 19:00:00 PDT,+0.8941,+1.4297
2018-03-11 20:00:00 PDT,+1.0202,+1.6305
2018-03-11 21:00:00 PDT,+1.0605,+1.7008
2018-03-11 22:00:00 PDT,+1.1306,+1.8293
2018-03-11 23:00:00 PDT,+1.2118,+1.959
2018-03-12 00:00:00 PDT,+1.264,+2.0108
2018-03-12 01:00:00 PDT,+1.2935,+2.0381
2018-03-12 02:00:00 PDT,+0.3849,+0.6378
2018-03-12 03:00:00 PDT,+0.8596,+1.6012
2018-03-12 04:00:00 PDT,+1.2943,+1.9204
2018-03-12 05:00:00 PDT,+0.7498,+1.0931
2018-03-12 06:00:00 PDT,+0.4078,+0.5493
2018-03-12 07:00:00 PDT,+0.2379,+0.3017
2018-03-12 08:00:00 PDT,+0.1366,+0.1672
2018-03-12 09:00:00 PDT,+0.0639,+0.0777
2018-03-12 10:00:00 PDT,+0.0365,+0.0461
2018-03-12 11:00:00 PDT,+0.0189,+0.0378
2018-03-12 12:00:00 PDT,+0.0201,+0.055
2018-03-12 13:00:00 PDT,+0.0412,+0.0998
2018-03-12 14:00:00 PDT,+0.0878,+0.1909
2018-03-12 15:00:00 PDT,+0.1655,+0.3189
2018-03-12 16:00:00 PDT,+0.3199,+0.554
2018-03-12 17:00:00 PDT,+0.4491,+0.7437
2018-03-12 18:00:00 PDT,+0.5492,+0.8972
2018-03-12 19:00:00 PDT,+0.6207,+1.0177
2018-03-12 20:00:00 PDT,+0.6834,+1.1151
2018-03-12 21:00:00 PDT,+0.742,+1.206
2018-03-12 22:00:00 PDT,+0.7913,+1.2796
2018-03-12 23:00:00 PDT,+0.8359,+1.3461
2018-03-13 00:00:00 PDT,+0.8798,+1.4078
2018-03-13 01:00:00 PDT,+0.9114,+1.4437
2018-03-13 02:00:00 PDT,+0.2551,+0.4076
2018-03-13 03:00:00 PDT,+0.5557,+1.0644
2018-03-13 04:00:00 PDT,+0.953,+1.3566
2018-03-13 05:00:00 PDT,+0.6997,+0.9842
2018-03-13 06:00:00 PDT,+0.5143,+0.6879
2018-03-13 07:00:00 PDT,+0.3649,+0.4836
2018-03-13 08:00:00 PDT,+0.2289,+0.3443
2018-03-13 09:00:00 PDT,+0.1332,+0.2131
2018-03-13 10:00:00 PDT,+0.095,+0.1664
2018-03-13 11:00:00 PDT,+0.0746,+0.1426
2018-03-13 12:00:00 PDT,+0.0866,+0.1589
2018-03-13 13:00:00 PDT,+0.1242,+0.2181
2018-03-13 14:00:00 PDT,+0.1788,+0.316
2018-03-13 15:00:00 PDT,+0.2734,+0.4879
2018-03-13 16:00:00 PDT,+0.4821,+0.8252
2018-03-13 17:00:00 PDT,+0.6328,+1.0525
2018-03-13 18:00:00 PDT,+0.7549,+1.2453
2018-03-13 19:00:00 PDT,+0.8657,+1.4258
2018-03-13 20:00:00 PDT,+0.9166,+1.4992
2018-03-13 21:00:00 PDT,+0.9629,+1.5498
2018-03-13 22:00:00 PDT,+1.0186,+1.6271
2018-03-13 23:00:00 PDT,+1.0823,+1.7144
2018-03-14 00:00:00 PDT,+1.1441,+1.8034
2018-03-14 01:00:00 PDT,+1.1909,+1.8653
2018-03-14 02:00:00 PDT,+0.3852,+0.6879
2018-03-14 03:00:00 PDT,+0.8541,+1.5339
2018-03-14 04:00:00 PDT,+1.3509,+1.9923
2018-03-14 05:00:00 PDT,+0.9632,+1.502
2018-03-14 06:00:00 PDT,+0.682,+1.1061
2018-03-14 07:00:00 PDT,+0.5459,+0.9285
2018-03-14 08:00:00 PDT,+0.4485,+0.7881
2018-03-14 09:00:00 PDT,+0.3579,+0.5879
2018-03-14 10:00:00 PDT,+0.2792,+0.439
2018-03-14 11:00:00 PDT,+0.2246,+0.3827
2018-03-14 12:00:00 PDT,+0.2033,+0.3678
2018-03-14 13:00:00 PDT,+0.2186,+0.4035
2018-03-14 14:00:00 PDT,+0.2572,+0.4783
2018-03-14 15:00:00 PDT,+0.3548,+0.6416
2018-03-14 16:00:00 PDT,+0.628,+1.0487
2018-03-14 17:00:00 PDT,+0.8208,+1.3631
2018-03-14 18:00:00 PDT,+0.9654,+1.5974
2018-03-14 19:00:00 PDT,+1.0776,+1.7749
2018-03-14 20:00:00 PDT,+1.2213,+2.002
2018-03-14 21:00:00 PDT,+1.2905,+2.1542
2018-03-14 22:00:00 PDT,+1.3881,+2.337
2018-03-14 23:00:00 PDT,+1.5062,+2.5437
2018-03-15 00:00:00 PDT,+1.6488,+2.8158
2018-03-15 01:00:00 PDT,+1.7971,+3.0757
2018-03-15 02:00:00 PDT,+0.7045,+1.5429
2018-03-15 03:00:00 PDT,+1.3211,+2.4756
2018-03-15 04:00:00 PDT,+1.7985,+2.8148
2018-03-15 05:00:00 PDT,+1.1199,+1.798
2018-03-15 06:00:00 PDT,+0.7111,+1.1156
2018-03-15 07:00:00 PDT,+0.5316,+0.8164
2018-03-15 08:00:00 PDT,+0.4048,+0.62
2018-03-15 09:00:00 PDT,+0.2839,+0.4438
2018-03-15 10:00:00 PDT,+0.2261,+0.3514
2018-03-15 11:00:00 PDT,+0.1953,+0.3041
2018-03-15 12:00:00 PDT,+0.2124,+0.3293
2018-03-15 13:00:00 PDT,+0.2542,+0.4114
2018-03-15 14:00:00 PDT,+0.3086,+0.5509
2018-03-15 15:00:00 PDT,+0.4044,+0.7427
2018-03-15 16:00:00 PDT,+0.6587,+1.1649
2018-03-15 17:00:00 PDT,+0.8444,+1.4355
2018-03-15 18:00:00 PDT,+0.9785,+1.6122
2018-03-15 19:00:00 PDT,+1.0985,+1.8043
2018-03-15 20:00:00 PDT,+1.2097,+1.9769
2018-03-15 21:00:00 PDT,+1.3214,+2.1541
2018-03-15 22:00:00 PDT,+1.4469,+2.3591
2018-03-15 23:00:00 PDT,+1.5084,+2.4615
2018-03-16 00:00:00 PDT,+1.612,+2.6733
2018-03-16 01:00:00 PDT,+1.7136,+2.8543
