class,pole_length,pole_depth,ground_diameter,fiber_strength,name,tilt_angle,tilt_direction,latitude,longitude,configuration,wind_speed,flags,equipment,parent,height,direction,pole_spacing,// cable_type,offset,area,weight,// equipment_type,phases,bustype,nominal_voltage,diameter,resistance,strength,distance_AE,conductor_A,spacing,from,to,length,connect_type,install_type,power_rating,primary_voltage,secondary_voltage,reactance
line_spacing,,,,,LS_41_08_ft,,,,,,,,,,,,,,,,,,,,,,,,41.08 ft,,,,,,,,,,,
line_spacing,,,,,LS_31_92_ft,,,,,,,,,,,,,,,,,,,,,,,,31.92 ft,,,,,,,,,,,
line_spacing,,,,,LS_24_83_ft,,,,,,,,,,,,,,,,,,,,,,,,24.83 ft,,,,,,,,,,,
line_spacing,,,,,LS_23_0_ft,,,,,,,,,,,,,,,,,,,,,,,,23.0 ft,,,,,,,,,,,
line_spacing,,,,,LS_22_0_ft,,,,,,,,,,,,,,,,,,,,,,,,22.0 ft,,,,,,,,,,,
line_spacing,,,,,LS_37_75_ft,,,,,,,,,,,,,,,,,,,,,,,,37.75 ft,,,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#6_pole_267462S,,,,,,,,,,,,,,,,,,,,,,,,,OC_4_ACSR,LS_34_67_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#5_pole_267462S,,,,,,,,,,,,,,,,,,,,,,,,,OC_4_ACSR,LS_34_67_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#2_pole_267462S,,,,,,,,,,,,,,,,,,,,,,,,,OC_4_ACSR,LS_34_67_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#1_pole_267462S,,,,,,,,,,,,,,,,,,,,,,,,,OC_4_ACSR,LS_34_67_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#9_pole_267462S,,,,,,,,,,,,,,,,,,,,,,,,,OC_4_Al__Triplex,LS_28_83_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#11_pole_267462S,,,,,,,,,,,,,,,,,,,,,,,,,OC__25_TELCO_Service,LS_22_5_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#7_pole_267462S,,,,,,,,,,,,,,,,,,,,,,,,,OC__5_CATV_1/4_Messenger,LS_22_5_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#3_pole_267462S,,,,,,,,,,,,,,,,,,,,,,,,,OC__5_CATV_1/4_Messenger,LS_22_5_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#10_pole_267462S,,,,,,,,,,,,,,,,,,,,,,,,,OC__25_TELCO_Service,LS_20_42_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#8_pole_267462S,,,,,,,,,,,,,,,,,,,,,,,,,OC_1_5_TELCO_5/16_Messenger,LS_20_42_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#4_pole_267462S,,,,,,,,,,,,,,,,,,,,,,,,,OC_1_5_TELCO_5/16_Messenger,LS_20_42_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#7_pole_280565E,,,,,,,,,,,,,,,,,,,,,,,,,OC_336_4_ACSR_Merlin,LS_42_0_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#6_pole_280565E,,,,,,,,,,,,,,,,,,,,,,,,,OC_336_4_ACSR_Merlin,LS_42_0_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#5_pole_280565E,,,,,,,,,,,,,,,,,,,,,,,,,OC_336_4_ACSR_Merlin,LS_42_0_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#3_pole_280565E,,,,,,,,,,,,,,,,,,,,,,,,,OC_1/0_ACSR,LS_42_0_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#2_pole_280565E,,,,,,,,,,,,,,,,,,,,,,,,,OC_1/0_ACSR,LS_42_0_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#1_pole_280565E,,,,,,,,,,,,,,,,,,,,,,,,,OC_1/0_ACSR,LS_42_0_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#9_pole_280565E,,,,,,,,,,,,,,,,,,,,,,,,,OC__25_TELCO_Service,LS_25_5_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#8_pole_280565E,,,,,,,,,,,,,,,,,,,,,,,,,OC__25_TELCO_Service,LS_25_5_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#4_pole_280565E,,,,,,,,,,,,,,,,,,,,,,,,,OC__5_TELCO_Service,LS_25_5_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#6_pole_306771E,,,,,,,,,,,,,,,,,,,,,,,,,OC_6_Copper,LS_38_17_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#5_pole_306771E,,,,,,,,,,,,,,,,,,,,,,,,,OC_6_Copper,LS_38_17_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#2_pole_306771E,,,,,,,,,,,,,,,,,,,,,,,,,OC_4_Copper_7_Strand,LS_38_17_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#1_pole_306771E,,,,,,,,,,,,,,,,,,,,,,,,,OC_4_Copper_7_Strand,LS_38_17_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#11_pole_306771E,,,,,,,,,,,,,,,,,,,,,,,,,OC_4_Al__Triplex_Service,LS_26_0_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#10_pole_306771E,,,,,,,,,,,,,,,,,,,,,,,,,OC_4_Al__Triplex_Service,LS_26_0_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#9_pole_306771E,,,,,,,,,,,,,,,,,,,,,,,,,OC_4_Al__Triplex_Service,LS_26_0_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#14_pole_306771E,,,,,,,,,,,,,,,,,,,,,,,,,OC__375_CATV_Service,LS_18_42_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#12_pole_306771E,,,,,,,,,,,,,,,,,,,,,,,,,OC__375_CATV_Service,LS_18_42_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#7_pole_306771E,,,,,,,,,,,,,,,,,,,,,,,,,OC__5_CATV_1/4_Messenger,LS_18_42_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#3_pole_306771E,,,,,,,,,,,,,,,,,,,,,,,,,OC__5_CATV_1/4_Messenger,LS_18_42_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#15_pole_306771E,,,,,,,,,,,,,,,,,,,,,,,,,OC__625_TELCO_Service,LS_17_08_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#13_pole_306771E,,,,,,,,,,,,,,,,,,,,,,,,,OC__25_TELCO_Service,LS_17_08_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#8_pole_306771E,,,,,,,,,,,,,,,,,,,,,,,,,OC__5_TELCO_1/4_Messenger,LS_17_08_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#4_pole_306771E,,,,,,,,,,,,,,,,,,,,,,,,,OC__5_TELCO_1/4_Messenger,LS_17_08_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#6_pole_311032S,,,,,,,,,,,,,,,,,,,,,,,,,OC_2_ACSR,LS_41_08_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#3_pole_311032S,,,,,,,,,,,,,,,,,,,,,,,,,OC_2_ACSR,LS_41_08_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#11_pole_311032S,,,,,,,,,,,,,,,,,,,,,,,,,OC_1/0_Al__Triplex,LS_31_92_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#4_pole_311032S,,,,,,,,,,,,,,,,,,,,,,,,,OC_1/0_Al__Triplex,LS_31_92_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#2_pole_311032S,,,,,,,,,,,,,,,,,,,,,,,,,OC_2_Al__Triplex_Service,LS_31_92_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#10_pole_311032S,,,,,,,,,,,,,,,,,,,,,,,,,OC__25_CATV_Service,LS_24_83_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#5_pole_311032S,,,,,,,,,,,,,,,,,,,,,,,,,OC__25_CATV_Service,LS_24_83_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#9_pole_311032S,,,,,,,,,,,,,,,,,,,,,,,,,OC_1_25_CATV_1/4_Messenger,LS_23_0_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#8_pole_311032S,,,,,,,,,,,,,,,,,,,,,,,,,OC__25_TELCO_Service,LS_23_0_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#7_pole_311032S,,,,,,,,,,,,,,,,,,,,,,,,,OC__25_TELCO_Service,LS_23_0_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#1_pole_311032S,,,,,,,,,,,,,,,,,,,,,,,,,OC__75_CATV_1/4_Messenger,LS_23_0_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#13_pole_311032S,,,,,,,,,,,,,,,,,,,,,,,,,OC__75_TELCO_5/16_Messenger,LS_22_0_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#12_pole_311032S,,,,,,,,,,,,,,,,,,,,,,,,,OC_5/16_EHS,LS_22_0_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#6_pole_312148E,,,,,,,,,,,,,,,,,,,,,,,,,OC_6_Copper,LS_37_75_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#5_pole_312148E,,,,,,,,,,,,,,,,,,,,,,,,,OC_6_Copper,LS_37_75_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#4_pole_312148E,,,,,,,,,,,,,,,,,,,,,,,,,OC_6_Copper,LS_37_75_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#3_pole_312148E,,,,,,,,,,,,,,,,,,,,,,,,,OC_6_Copper,LS_37_75_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#2_pole_312148E,,,,,,,,,,,,,,,,,,,,,,,,,OC_6_Copper,LS_37_75_ft,,,,,,,,,
line_configuration,,,,,LC_OL_Wire#1_pole_312148E,,,,,,,,,,,,,,,,,,,,,,,,,OC_6_Copper,LS_37_75_ft,,,,,,,,,
overhead_line,,,,,OL_Wire#6_pole_267462S,,,,,LC_OL_Wire#6_pole_267462S,,,,,,,,,,,,,A,,,,,,,,,ND_test_xls-spida2csv-geodata,ND_OL_Wire#6_pole_267462S,297.0 ft,,,,,,
overhead_line,,,,,OL_Wire#5_pole_267462S,,,,,LC_OL_Wire#5_pole_267462S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#6_pole_267462S,ND_OL_Wire#5_pole_267462S,297.0 ft,,,,,,
overhead_line,,,,,OL_Wire#2_pole_267462S,,,,,LC_OL_Wire#2_pole_267462S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#5_pole_267462S,ND_OL_Wire#2_pole_267462S,301.0 ft,,,,,,
overhead_line,,,,,OL_Wire#1_pole_267462S,,,,,LC_OL_Wire#1_pole_267462S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#2_pole_267462S,ND_OL_Wire#1_pole_267462S,301.0 ft,,,,,,
overhead_line,,,,,OL_Wire#9_pole_267462S,,,,,LC_OL_Wire#9_pole_267462S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#1_pole_267462S,ND_OL_Wire#9_pole_267462S,113.0 ft,,,,,,
overhead_line,,,,,OL_Wire#11_pole_267462S,,,,,LC_OL_Wire#11_pole_267462S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#9_pole_267462S,ND_OL_Wire#11_pole_267462S,78.0 ft,,,,,,
overhead_line,,,,,OL_Wire#7_pole_267462S,,,,,LC_OL_Wire#7_pole_267462S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#11_pole_267462S,ND_OL_Wire#7_pole_267462S,297.0 ft,,,,,,
overhead_line,,,,,OL_Wire#3_pole_267462S,,,,,LC_OL_Wire#3_pole_267462S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#7_pole_267462S,ND_OL_Wire#3_pole_267462S,301.0 ft,,,,,,
overhead_line,,,,,OL_Wire#10_pole_267462S,,,,,LC_OL_Wire#10_pole_267462S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#3_pole_267462S,ND_OL_Wire#10_pole_267462S,113.0 ft,,,,,,
overhead_line,,,,,OL_Wire#8_pole_267462S,,,,,LC_OL_Wire#8_pole_267462S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#10_pole_267462S,ND_OL_Wire#8_pole_267462S,297.0 ft,,,,,,
overhead_line,,,,,OL_Wire#4_pole_267462S,,,,,LC_OL_Wire#4_pole_267462S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#8_pole_267462S,ND_OL_Wire#4_pole_267462S,301.0 ft,,,,,,
overhead_line,,,,,OL_Wire#7_pole_280565E,,,,,LC_OL_Wire#7_pole_280565E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#4_pole_267462S,ND_OL_Wire#7_pole_280565E,192.0 ft,,,,,,
overhead_line,,,,,OL_Wire#6_pole_280565E,,,,,LC_OL_Wire#6_pole_280565E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#7_pole_280565E,ND_OL_Wire#6_pole_280565E,192.0 ft,,,,,,
overhead_line,,,,,OL_Wire#5_pole_280565E,,,,,LC_OL_Wire#5_pole_280565E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#6_pole_280565E,ND_OL_Wire#5_pole_280565E,192.0 ft,,,,,,
overhead_line,,,,,OL_Wire#3_pole_280565E,,,,,LC_OL_Wire#3_pole_280565E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#5_pole_280565E,ND_OL_Wire#3_pole_280565E,80.0 ft,,,,,,
overhead_line,,,,,OL_Wire#2_pole_280565E,,,,,LC_OL_Wire#2_pole_280565E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#3_pole_280565E,ND_OL_Wire#2_pole_280565E,80.0 ft,,,,,,
overhead_line,,,,,OL_Wire#1_pole_280565E,,,,,LC_OL_Wire#1_pole_280565E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#2_pole_280565E,ND_OL_Wire#1_pole_280565E,80.0 ft,,,,,,
overhead_line,,,,,OL_Wire#9_pole_280565E,,,,,LC_OL_Wire#9_pole_280565E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#1_pole_280565E,ND_OL_Wire#9_pole_280565E,74.0 ft,,,,,,
overhead_line,,,,,OL_Wire#8_pole_280565E,,,,,LC_OL_Wire#8_pole_280565E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#9_pole_280565E,ND_OL_Wire#8_pole_280565E,72.0 ft,,,,,,
overhead_line,,,,,OL_Wire#4_pole_280565E,,,,,LC_OL_Wire#4_pole_280565E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#8_pole_280565E,ND_OL_Wire#4_pole_280565E,80.0 ft,,,,,,
overhead_line,,,,,OL_Wire#6_pole_306771E,,,,,LC_OL_Wire#6_pole_306771E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#4_pole_280565E,ND_OL_Wire#6_pole_306771E,126.0 ft,,,,,,
overhead_line,,,,,OL_Wire#5_pole_306771E,,,,,LC_OL_Wire#5_pole_306771E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#6_pole_306771E,ND_OL_Wire#5_pole_306771E,126.0 ft,,,,,,
overhead_line,,,,,OL_Wire#2_pole_306771E,,,,,LC_OL_Wire#2_pole_306771E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#5_pole_306771E,ND_OL_Wire#2_pole_306771E,185.0 ft,,,,,,
overhead_line,,,,,OL_Wire#1_pole_306771E,,,,,LC_OL_Wire#1_pole_306771E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#2_pole_306771E,ND_OL_Wire#1_pole_306771E,185.0 ft,,,,,,
overhead_line,,,,,OL_Wire#11_pole_306771E,,,,,LC_OL_Wire#11_pole_306771E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#1_pole_306771E,ND_OL_Wire#11_pole_306771E,71.0 ft,,,,,,
overhead_line,,,,,OL_Wire#10_pole_306771E,,,,,LC_OL_Wire#10_pole_306771E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#11_pole_306771E,ND_OL_Wire#10_pole_306771E,70.0 ft,,,,,,
overhead_line,,,,,OL_Wire#9_pole_306771E,,,,,LC_OL_Wire#9_pole_306771E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#10_pole_306771E,ND_OL_Wire#9_pole_306771E,37.0 ft,,,,,,
overhead_line,,,,,OL_Wire#14_pole_306771E,,,,,LC_OL_Wire#14_pole_306771E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#9_pole_306771E,ND_OL_Wire#14_pole_306771E,52.0 ft,,,,,,
overhead_line,,,,,OL_Wire#12_pole_306771E,,,,,LC_OL_Wire#12_pole_306771E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#14_pole_306771E,ND_OL_Wire#12_pole_306771E,39.0 ft,,,,,,
overhead_line,,,,,OL_Wire#7_pole_306771E,,,,,LC_OL_Wire#7_pole_306771E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#12_pole_306771E,ND_OL_Wire#7_pole_306771E,126.0 ft,,,,,,
overhead_line,,,,,OL_Wire#3_pole_306771E,,,,,LC_OL_Wire#3_pole_306771E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#7_pole_306771E,ND_OL_Wire#3_pole_306771E,185.0 ft,,,,,,
overhead_line,,,,,OL_Wire#15_pole_306771E,,,,,LC_OL_Wire#15_pole_306771E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#3_pole_306771E,ND_OL_Wire#15_pole_306771E,56.0 ft,,,,,,
overhead_line,,,,,OL_Wire#13_pole_306771E,,,,,LC_OL_Wire#13_pole_306771E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#15_pole_306771E,ND_OL_Wire#13_pole_306771E,39.0 ft,,,,,,
overhead_line,,,,,OL_Wire#8_pole_306771E,,,,,LC_OL_Wire#8_pole_306771E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#13_pole_306771E,ND_OL_Wire#8_pole_306771E,126.0 ft,,,,,,
overhead_line,,,,,OL_Wire#4_pole_306771E,,,,,LC_OL_Wire#4_pole_306771E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#8_pole_306771E,ND_OL_Wire#4_pole_306771E,185.0 ft,,,,,,
overhead_line,,,,,OL_Wire#6_pole_311032S,,,,,LC_OL_Wire#6_pole_311032S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#4_pole_306771E,ND_OL_Wire#6_pole_311032S,200.0 ft,,,,,,
overhead_line,,,,,OL_Wire#3_pole_311032S,,,,,LC_OL_Wire#3_pole_311032S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#6_pole_311032S,ND_OL_Wire#3_pole_311032S,200.0 ft,,,,,,
overhead_line,,,,,OL_Wire#11_pole_311032S,,,,,LC_OL_Wire#11_pole_311032S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#3_pole_311032S,ND_OL_Wire#11_pole_311032S,200.0 ft,,,,,,
overhead_line,,,,,OL_Wire#4_pole_311032S,,,,,LC_OL_Wire#4_pole_311032S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#11_pole_311032S,ND_OL_Wire#4_pole_311032S,300.0 ft,,,,,,
overhead_line,,,,,OL_Wire#2_pole_311032S,,,,,LC_OL_Wire#2_pole_311032S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#4_pole_311032S,ND_OL_Wire#2_pole_311032S,114.0 ft,,,,,,
overhead_line,,,,,OL_Wire#10_pole_311032S,,,,,LC_OL_Wire#10_pole_311032S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#2_pole_311032S,ND_OL_Wire#10_pole_311032S,300.0 ft,,,,,,
overhead_line,,,,,OL_Wire#5_pole_311032S,,,,,LC_OL_Wire#5_pole_311032S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#10_pole_311032S,ND_OL_Wire#5_pole_311032S,114.0 ft,,,,,,
overhead_line,,,,,OL_Wire#9_pole_311032S,,,,,LC_OL_Wire#9_pole_311032S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#5_pole_311032S,ND_OL_Wire#9_pole_311032S,300.0 ft,,,,,,
overhead_line,,,,,OL_Wire#8_pole_311032S,,,,,LC_OL_Wire#8_pole_311032S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#9_pole_311032S,ND_OL_Wire#8_pole_311032S,114.0 ft,,,,,,
overhead_line,,,,,OL_Wire#7_pole_311032S,,,,,LC_OL_Wire#7_pole_311032S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#8_pole_311032S,ND_OL_Wire#7_pole_311032S,200.0 ft,,,,,,
overhead_line,,,,,OL_Wire#1_pole_311032S,,,,,LC_OL_Wire#1_pole_311032S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#7_pole_311032S,ND_OL_Wire#1_pole_311032S,200.0 ft,,,,,,
overhead_line,,,,,OL_Wire#13_pole_311032S,,,,,LC_OL_Wire#13_pole_311032S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#1_pole_311032S,ND_OL_Wire#13_pole_311032S,200.0 ft,,,,,,
overhead_line,,,,,OL_Wire#12_pole_311032S,,,,,LC_OL_Wire#12_pole_311032S,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#13_pole_311032S,ND_OL_Wire#12_pole_311032S,300.0 ft,,,,,,
overhead_line,,,,,OL_Wire#6_pole_312148E,,,,,LC_OL_Wire#6_pole_312148E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#12_pole_311032S,ND_OL_Wire#6_pole_312148E,260.0 ft,,,,,,
overhead_line,,,,,OL_Wire#5_pole_312148E,,,,,LC_OL_Wire#5_pole_312148E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#6_pole_312148E,ND_OL_Wire#5_pole_312148E,260.0 ft,,,,,,
overhead_line,,,,,OL_Wire#4_pole_312148E,,,,,LC_OL_Wire#4_pole_312148E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#5_pole_312148E,ND_OL_Wire#4_pole_312148E,260.0 ft,,,,,,
overhead_line,,,,,OL_Wire#3_pole_312148E,,,,,LC_OL_Wire#3_pole_312148E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#4_pole_312148E,ND_OL_Wire#3_pole_312148E,290.0 ft,,,,,,
overhead_line,,,,,OL_Wire#2_pole_312148E,,,,,LC_OL_Wire#2_pole_312148E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#3_pole_312148E,ND_OL_Wire#2_pole_312148E,290.0 ft,,,,,,
overhead_line,,,,,OL_Wire#1_pole_312148E,,,,,LC_OL_Wire#1_pole_312148E,,,,,,,,,,,,,A,,,,,,,,,ND_OL_Wire#2_pole_312148E,ND_OL_Wire#1_pole_312148E,290.0 ft,,,,,,
transformer_configuration,,,,,TC_TF_Equip#1_pole_267462S,,,,,,,,,,,,,,,,,,,,,,0.000333,,,,,,,,WYE_WYE,PADMOUNT,100 kVA,2401 V,2401 V,0.00222
transformer_configuration,,,,,TC_TF_Equip#2_pole_267462S,,,,,,,,,,,,,,,,,,,,,,0.000333,,,,,,,,WYE_WYE,PADMOUNT,100 kVA,2401 V,2401 V,0.00222
transformer_configuration,,,,,TC_TF_Equip#1_pole_306771E,,,,,,,,,,,,,,,,,,,,,,0.000333,,,,,,,,WYE_WYE,PADMOUNT,100 kVA,2401 V,2401 V,0.00222
transformer_configuration,,,,,TC_TF_Equip#2_pole_306771E,,,,,,,,,,,,,,,,,,,,,,0.000333,,,,,,,,WYE_WYE,PADMOUNT,100 kVA,2401 V,2401 V,0.00222
transformer_configuration,,,,,TC_TF_Equip#3_pole_306771E,,,,,,,,,,,,,,,,,,,,,,0.000333,,,,,,,,WYE_WYE,PADMOUNT,100 kVA,2401 V,2401 V,0.00222
transformer_configuration,,,,,TC_TF_Equip#1_pole_311032S,,,,,,,,,,,,,,,,,,,,,,0.000333,,,,,,,,WYE_WYE,PADMOUNT,100 kVA,2401 V,2401 V,0.00222
transformer_configuration,,,,,TC_TF_Equip#2_pole_311032S,,,,,,,,,,,,,,,,,,,,,,0.000333,,,,,,,,WYE_WYE,PADMOUNT,100 kVA,2401 V,2401 V,0.00222
transformer_configuration,,,,,TC_TF_Equip#1_pole_312148E,,,,,,,,,,,,,,,,,,,,,,0.000333,,,,,,,,WYE_WYE,PADMOUNT,100 kVA,2401 V,2401 V,0.00222
transformer,,,,,TF_Equip#1_pole_267462S,,,,,TC_TF_Equip#1_pole_267462S,,,,,,,,,,,,,AN,,,,,,,,,ND_OL_Wire#1_pole_312148E,ND_TF_Equip#1_pole_267462S,,,,,,,
transformer,,,,,TF_Equip#2_pole_267462S,,,,,TC_TF_Equip#2_pole_267462S,,,,,,,,,,,,,AN,,,,,,,,,ND_TF_Equip#1_pole_267462S,ND_TF_Equip#2_pole_267462S,,,,,,,
transformer,,,,,TF_Equip#1_pole_306771E,,,,,TC_TF_Equip#1_pole_306771E,,,,,,,,,,,,,AN,,,,,,,,,ND_TF_Equip#2_pole_267462S,ND_TF_Equip#1_pole_306771E,,,,,,,
transformer,,,,,TF_Equip#2_pole_306771E,,,,,TC_TF_Equip#2_pole_306771E,,,,,,,,,,,,,AN,,,,,,,,,ND_TF_Equip#1_pole_306771E,ND_TF_Equip#2_pole_306771E,,,,,,,
transformer,,,,,TF_Equip#3_pole_306771E,,,,,TC_TF_Equip#3_pole_306771E,,,,,,,,,,,,,AN,,,,,,,,,ND_TF_Equip#2_pole_306771E,ND_TF_Equip#3_pole_306771E,,,,,,,
transformer,,,,,TF_Equip#1_pole_311032S,,,,,TC_TF_Equip#1_pole_311032S,,,,,,,,,,,,,AN,,,,,,,,,ND_TF_Equip#3_pole_306771E,ND_TF_Equip#1_pole_311032S,,,,,,,
transformer,,,,,TF_Equip#2_pole_311032S,,,,,TC_TF_Equip#2_pole_311032S,,,,,,,,,,,,,AN,,,,,,,,,ND_TF_Equip#1_pole_311032S,ND_TF_Equip#2_pole_311032S,,,,,,,
transformer,,,,,TF_Equip#1_pole_312148E,,,,,TC_TF_Equip#1_pole_312148E,,,,,,,,,,,,,AN,,,,,,,,,ND_TF_Equip#2_pole_311032S,ND_TF_Equip#1_pole_312148E,,,,,,,
