timestamp,a,b,c,input,output
2020-01-01 00:06:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:07:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:08:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:09:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:10:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:11:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:55 UTC,+1,+1,+1,-0.5,+0.75
