2020-01-27 18:00:00 PST,+53.6,+48.2,+82,+81.6
2020-01-27 19:00:00 PST,+53.6,+50.2,+88,+86.7
2020-01-27 20:00:00 PST,+55.4,+50,+82,+88.6
2020-01-27 21:00:00 PST,+55.4,+50,+82,+88.3
2020-01-27 22:00:00 PST,+55.4,+52,+88,+85.7
2020-01-27 23:00:00 PST,+57.2,+53.6,+88,+79.4
2020-01-28 00:00:00 PST,+57.2,+53.6,+88,+64.3
2020-01-28 02:00:00 PST,+53.6,+48.2,+82,+0
2020-01-28 07:00:00 PST,+50,+46.2,+87,+0
2020-01-28 08:00:00 PST,+48.2,+46.6,+94,+0
2020-01-28 11:00:00 PST,+50,+46.2,+87,+0
2020-01-28 13:00:00 PST,+50,+48.4,+94,+0
2020-01-28 16:00:00 PST,+51.8,+48.4,+88,+36.7
2020-01-28 17:00:00 PST,+51.8,+48.4,+88,+70.1
2020-01-28 18:00:00 PST,+57.2,+50,+77,+81.8
2020-01-28 19:00:00 PST,+57.2,+50,+77,+34.7
2020-01-28 20:00:00 PST,+59,+53.6,+82,+88.7
2020-01-28 21:00:00 PST,+59,+53.6,+82,+88.4
2020-01-28 22:00:00 PST,+59,+51.8,+77,+85.9
2020-01-28 23:00:00 PST,+59,+50,+72,+79.7
2020-01-29 00:00:00 PST,+59,+50,+72,+64.8
2020-01-29 01:00:00 PST,+57.2,+50,+77,+18.7
2020-01-29 02:00:00 PST,+55.4,+48.4,+77,+0
2020-01-29 03:00:00 PST,+53.6,+48.2,+82,+0
2020-01-29 05:00:00 PST,+51.8,+48.4,+88,+0
2020-01-29 06:00:00 PST,+51.8,+46.4,+82,+0
2020-01-29 07:00:00 PST,+50,+46.2,+87,+0
2020-01-29 08:00:00 PST,+48.2,+46.6,+94,+0
2020-01-29 09:00:00 PST,+50,+46.2,+87,+0
2020-01-29 11:00:00 PST,+48.2,+46.6,+94,+0
2020-01-29 13:00:00 PST,+46.4,+44.4,+93,+0
2020-01-29 16:00:00 PST,+50,+46.6,+88,+37.4
2020-01-29 17:00:00 PST,+51.8,+48.4,+88,+70.4
2020-01-29 18:00:00 PST,+55.4,+48.4,+77,+81.9
2020-01-29 19:00:00 PST,+57.2,+48.2,+72,+86.9
2020-01-29 20:00:00 PST,+57.2,+48.2,+72,+88.8
2020-01-29 21:00:00 PST,+57.2,+50,+77,+88.5
2020-01-29 22:00:00 PST,+59,+46.4,+63,+86
2020-01-29 23:00:00 PST,+60.8,+48.2,+63,+79.9
2020-01-30 00:00:00 PST,+57.2,+46.4,+67,+65.2
2020-01-30 01:00:00 PST,+57.2,+46.4,+67,+20.2
2020-01-30 02:00:00 PST,+55.4,+46.6,+72,+0
2020-01-30 04:00:00 PST,+53.6,+44.8,+72,+0
2020-01-30 05:00:00 PST,+50,+44.8,+82,+0
2020-01-30 08:00:00 PST,+48.2,+44.6,+87,+0
2020-01-30 09:00:00 PST,+50,+44.8,+82,+0
2020-01-30 10:00:00 PST,+53.6,+50.2,+88,+0
2020-01-30 11:00:00 PST,+50,+50,+100,+0
2020-01-30 12:00:00 PST,+50,+46.2,+87,+0
2020-01-30 14:00:00 PST,+48.2,+46.6,+94,+0
2020-01-30 15:00:00 PST,+50,+46.2,+87,+0
2020-01-30 16:00:00 PST,+50,+48.4,+94,+11.5
2020-01-30 17:00:00 PST,+51.8,+50.2,+94,+70.7
2020-01-30 18:00:00 PST,+55.4,+53.8,+94,+82
2020-01-30 20:00:00 PST,+59,+53.6,+82,+88.8
2020-01-30 21:00:00 PST,+62.6,+53.8,+73,+88.6
2020-01-30 23:00:00 PST,+62.6,+53.8,+73,+80.1
2020-01-31 01:00:00 PST,+59,+53.6,+82,+21.6
2020-01-31 02:00:00 PST,+59,+53.6,+82,+0
2020-01-31 03:00:00 PST,+55.4,+53.8,+94,+0
2020-01-31 04:00:00 PST,+53.6,+53.6,+100,+0
2020-01-31 07:00:00 PST,+50,+50,+100,+0
2020-01-31 10:00:00 PST,+48.2,+48.2,+100,+0
2020-01-31 13:00:00 PST,+46.4,+46.4,+100,+0
2020-01-31 14:00:00 PST,+48.2,+48.2,+100,+0
2020-01-31 15:00:00 PST,+46.4,+46.4,+100,+0
2020-01-31 16:00:00 PST,+48.2,+48.2,+100,+11.7
2020-01-31 17:00:00 PST,+50,+50,+100,+70.9
2020-01-31 18:00:00 PST,+53.6,+53.6,+100,+82.2
2020-01-31 19:00:00 PST,+59,+55.4,+88,+87
2020-01-31 20:00:00 PST,+59,+53.6,+82,+88.9
2020-01-31 21:00:00 PST,+62.6,+53.8,+73,+88.7
2020-01-31 22:00:00 PST,+62.6,+53.4,+72,+86.2
2020-01-31 23:00:00 PST,+66.2,+48,+52,+80.3
2020-02-01 00:00:00 PST,+66.2,+48,+52,+66.1
