2020-01-16 17:00:00,82.0,0,8.0,51.8,46.4,0,0,16.1,0,0,160.0,20.2
2020-01-16 18:00:00,100.0,0,7.0,44.6,44.6,0,0,4.3,0,0,120.0,32.1
2020-01-16 19:00:00,100.0,0,0.0,44.6,44.6,0,0,4.7,0,0,120.0,85.7
2020-01-16 20:00:00,100.0,0,0.0,44.6,44.6,0,0,9.2,0,0,100.0,87.7
2020-01-16 21:00:00,93.0,0,0.0,46.4,44.4,0,0,0.0,0,0,0,87.3
2020-01-16 22:00:00,82.0,0,0.0,48.2,43.0,0,0,5.6,0,0,140.0,84.2
2020-01-16 23:00:00,82.0,0,0.0,50.0,44.8,0,0,6.8,0,0,210.0,76.8
2020-01-17 00:00:00,71.0,0,0.0,50.0,41.0,0,0,3.7,0,0,0,58.3
2020-01-17 01:00:00,71.0,0,0.0,48.2,39.2,0,0,3.7,0,0,0,3.0
2020-01-17 02:00:00,76.0,0,0.0,48.2,41.0,0,0,3.7,0,0,0,0.0
2020-01-17 03:00:00,87.0,0,0.0,46.4,42.8,0,0,3.7,0,0,0,0.0
2020-01-17 04:00:00,87.0,0,0.0,46.4,42.8,0,0,3.7,0,0,0,0.0
2020-01-17 05:00:00,93.0,0,7.0,44.6,42.6,0,0,0,0,0,0,0.0
2020-01-17 06:00:00,93.0,0,0.0,44.6,42.6,0,0,5.8,0,0,190.0,0.0
2020-01-17 07:00:00,100.0,0,7.0,42.8,42.8,0,0,3.4,0,0,190.0,0.0
2020-01-17 08:00:00,93.0,0,7.0,42.8,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-17 09:00:00,87.0,0,0.0,44.6,41.0,0.03,0,3.4,0,0,190.0,0.0
2020-01-17 10:00:00,100.0,0,0.0,41.0,41.0,0,0,4.7,0,0,170.0,0.0
2020-01-17 11:00:00,100.0,0,0.0,39.2,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-17 12:00:00,100.0,0,0.0,39.2,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-17 13:00:00,100.0,0,0.0,39.2,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-17 14:00:00,100.0,0,0.0,39.2,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-17 15:00:00,100.0,0,0.0,39.2,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-17 16:00:00,100.0,0,0.0,39.2,39.2,0,0,3.4,0,0,0,29.5
2020-01-17 17:00:00,93.0,0,0.0,44.6,42.6,0,0,0.0,0,0,0,67.6
2020-01-17 18:00:00,93.0,0,0.0,44.6,42.6,0,0,0.0,0,0,0.0,80.4
2020-01-17 19:00:00,72.0,0,0.0,51.8,43.0,0,0,0.0,0,0,0,85.8
2020-01-17 20:00:00,71.0,0,0.0,51.8,42.6,0,0,0.0,0,0,0.0,87.8
2020-01-17 21:00:00,54.0,0,0.0,53.6,37.4,0,0,0.0,0,0,0.0,87.4
2020-01-17 22:00:00,54.0,0,0.0,53.6,37.4,0,0,5.8,0,0,360.0,84.4
2020-01-17 23:00:00,54.0,0,0.0,53.6,37.4,0,0,8.1,0,0,20.0,77.1
2020-01-18 00:00:00,54.0,0,0.0,53.6,37.4,0,0,3.7,0,0,0,58.9
2020-01-18 01:00:00,67.0,0,0.0,50.0,39.6,0,0,3.7,0,0,0,3.9
2020-01-18 02:00:00,76.0,0,0.0,48.2,41.0,0,0,3.7,0,0,0,0.0
2020-01-18 03:00:00,82.0,0,0.0,46.4,41.2,0,0,3.7,0,0,0,0.0
2020-01-18 04:00:00,100.0,0,0.0,39.2,39.2,0,0,3.7,0,0,0,0.0
2020-01-18 05:00:00,76.0,0,0.0,46.4,39.2,0,0,0,0,0,0,0.0
2020-01-18 06:00:00,76.0,0,0.0,46.4,39.2,0,0,3.4,0,0,170.0,0.0
2020-01-18 07:00:00,71.0,0,0.0,46.4,37.6,0,0,0.0,0,0,0.0,0.0
2020-01-18 08:00:00,81.0,0,0.0,44.6,39.2,0,0,3.4,0,0,230.0,0.0
2020-01-18 09:00:00,87.0,0,0.0,42.8,39.2,0,0,3.4,0,0,290.0,0.0
2020-01-18 10:00:00,87.0,0,0.0,42.8,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-18 11:00:00,93.0,0,0.0,41.0,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-18 12:00:00,93.0,0,0.0,41.0,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-18 13:00:00,93.0,0,0.0,41.0,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-18 14:00:00,87.0,0,0.0,42.8,39.2,0,0,3.4,0,0,140.0,0.0
2020-01-18 15:00:00,87.0,0,0.0,42.8,39.2,0,0,3.4,0,0,160.0,0.0
2020-01-18 16:00:00,93.0,0,0.0,42.8,41.0,0,0,0.0,0,0,0,30.0
2020-01-18 17:00:00,82.0,0,0.0,46.4,41.2,0,0,4.3,0,0,140.0,67.8
2020-01-18 18:00:00,81.0,0,0.0,46.4,40.8,0,0,4.7,0,0,140.0,80.5
2020-01-18 19:00:00,71.0,0,0.0,50.0,41.0,0,0,3.7,0,0,0,85.9
2020-01-18 20:00:00,67.0,0,0.0,51.8,41.2,0,0,0.0,0,0,0,87.9
2020-01-18 21:00:00,67.0,0,0.0,51.8,41.2,0,0,0.0,0,0,0.0,87.5
2020-01-18 22:00:00,67.0,0,0.0,53.6,43.0,0,0,0.0,0,0,0.0,84.5
2020-01-18 23:00:00,62.0,0,0.0,53.6,40.8,0,0,4.7,0,0,360.0,77.3
2020-01-19 00:00:00,67.0,0,0.0,53.6,43.0,0,0,5.8,0,0,360.0,59.5
2020-01-19 01:00:00,67.0,0,0.0,51.8,41.2,0,0,5.6,0,0,330.0,4.9
2020-01-19 02:00:00,82.0,0,0.0,50.0,44.8,0,0,8.1,0,0,20.0,0.0
2020-01-19 03:00:00,82.0,0,0.0,50.0,44.8,0,0,8.1,0,0,20.0,0.0
2020-01-19 04:00:00,76.0,0,0.0,48.2,41.0,0,0,4.7,0,0,0,0.0
2020-01-19 05:00:00,76.0,0,0.0,48.2,41.0,0,0,3.4,0,0,0,0.0
2020-01-19 06:00:00,66.0,0,0.0,48.2,37.4,0,0,3.4,0,0,200.0,0.0
2020-01-19 07:00:00,71.0,0,0.0,46.4,37.6,0,0,3.4,0,0,200.0,0.0
2020-01-19 08:00:00,71.0,0,0.0,46.4,37.6,0,0,0.0,0,0,0.0,0.0
2020-01-19 09:00:00,66.0,0,0.0,46.4,35.6,0,0,3.4,0,0,180.0,0.0
2020-01-19 10:00:00,71.0,0,0.0,44.6,35.8,0,0,0.0,0,0,0.0,0.0
2020-01-19 11:00:00,76.0,0,0.0,42.8,35.8,0,0,0.0,0,0,0.0,0.0
2020-01-19 12:00:00,81.0,0,0.0,41.0,35.6,0,0,3.4,0,0,220.0,0.0
2020-01-19 13:00:00,81.0,0,0.0,41.0,35.6,0,0,0.0,0,0,0.0,0.0
2020-01-19 14:00:00,87.0,0,0.0,41.0,37.4,0,0,0.0,0,0,0.0,0.0
2020-01-19 15:00:00,87.0,0,0.0,41.0,37.4,0,0,4.7,0,0,180.0,0.0
2020-01-19 16:00:00,76.0,0,0.0,44.6,37.6,0,0,5.6,0,0,190.0,30.6
2020-01-19 17:00:00,71.0,0,0.0,46.4,37.6,0,0,4.3,0,0,140.0,68.0
2020-01-19 18:00:00,71.0,0,0.0,48.2,39.2,0,0,4.3,0,0,120.0,80.6
2020-01-19 20:00:00,67.0,0,0.0,50.0,39.6,0,0,3.7,0,0,0,87.9
2020-01-19 21:00:00,66.0,0,0.0,50.0,39.0,0,0,3.4,0,0,90.0,87.6
2020-01-19 22:00:00,67.0,0,0.0,51.8,41.2,0,0,3.7,0,0,60.0,84.7
2020-01-19 23:00:00,67.0,0,0.0,51.8,41.2,0,0,3.4,0,0,60.0,77.6
2020-01-20 00:00:00,67.0,0,0.0,51.8,41.2,0,0,0.0,0,0,0.0,60.0
2020-01-20 01:00:00,71.0,0,0.0,50.0,41.0,0,0,3.7,0,0,0,6.1
2020-01-20 02:00:00,71.0,0,0.0,50.0,41.0,0,0,5.6,0,0,250.0,0.0
2020-01-20 03:00:00,71.0,0,0.0,50.0,41.0,0,0,5.8,0,0,250.0,0.0
2020-01-20 04:00:00,76.0,0,0.0,48.2,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-20 05:00:00,81.0,0,0.0,46.4,40.8,0,0,0.0,0,0,0.0,0.0
2020-01-20 06:00:00,81.0,0,0.0,46.4,40.8,0,0,0.0,0,0,0.0,0.0
2020-01-20 07:00:00,81.0,0,0.0,46.4,40.8,0,0,3.4,0,0,260.0,0.0
2020-01-20 08:00:00,87.0,0,0.0,46.4,42.8,0,0,0.0,0,0,0.0,0.0
2020-01-20 09:00:00,87.0,0,0.0,46.4,42.8,0,0,0.0,0,0,0.0,0.0
2020-01-20 10:00:00,87.0,0,0.0,46.4,42.8,0,0,0.0,0,0,0.0,0.0
2020-01-20 11:00:00,81.0,0,0.0,46.4,40.8,0,0,0.0,0,0,0.0,0.0
2020-01-20 12:00:00,81.0,0,0.0,46.4,40.8,0,0,0.0,0,0,0.0,0.0
2020-01-20 13:00:00,81.0,0,0.0,46.4,40.8,0,0,0.0,0,0,0.0,0.0
2020-01-20 14:00:00,81.0,0,0.0,46.4,40.8,0,0,3.4,0,0,50.0,0.0
2020-01-20 15:00:00,81.0,0,0.0,46.4,40.8,0,0,0.0,0,0,0.0,0.0
2020-01-20 16:00:00,87.0,0,0.0,46.4,42.8,0,0,0.0,0,0,0,31.2
2020-01-20 17:00:00,82.0,0,0.0,48.2,43.0,0,0,0.0,0,0,0,68.2
2020-01-20 19:00:00,82.0,0,0.0,50.0,44.8,0,0,0.0,0,0,0,86.1
2020-01-20 21:00:00,77.0,0,0.0,51.8,44.8,0,0,0.0,0,0,0,87.7
2020-01-20 22:00:00,76.0,0,0.0,51.8,44.4,0,0,0.0,0,0,0.0,84.8
2020-01-20 23:00:00,72.0,0,0.0,53.6,44.8,0,0,0.0,0,0,0.0,77.8
2020-01-21 01:00:00,88.0,0,0.0,50.0,46.6,0,0,3.7,0,0,0,7.3
2020-01-21 02:00:00,87.0,0,0.0,50.0,46.2,0,0,3.4,0,0,0,0.0
2020-01-21 03:00:00,82.0,0,0.0,50.0,44.8,0,0,0.0,0,0,0.0,0.0
2020-01-21 04:00:00,87.0,0,0.0,50.0,46.2,0,0,0.0,0,0,0.0,0.0
2020-01-21 05:00:00,82.0,0,0.0,50.0,44.8,0,0,0,0,0,0,0.0
2020-01-21 06:00:00,82.0,0,0.0,50.0,44.8,0,0,0.0,0,0,0.0,0.0
2020-01-21 07:00:00,71.0,0,0.0,51.8,42.6,0,0,5.8,0,0,170.0,0.0
2020-01-21 08:00:00,72.0,0,0.0,53.6,44.8,0,0,5.8,0,0,180.0,0.0
2020-01-21 09:00:00,82.0,0,0.0,50.0,44.8,0,0,3.4,0,0,200.0,0.0
2020-01-21 10:00:00,87.0,0,0.0,50.0,46.2,0,0,0.0,0,0,0.0,0.0
2020-01-21 11:00:00,82.0,0,0.0,50.0,44.8,0,0,0.0,0,0,0.0,0.0
2020-01-21 12:00:00,87.0,0,0.0,50.0,46.2,0,0,4.7,0,0,130.0,0.0
2020-01-21 13:00:00,87.0,0,0.0,50.0,46.2,0,0,4.7,0,0,140.0,0.0
2020-01-21 14:00:00,87.0,0,0.0,50.0,46.2,0,0,4.7,0,0,110.0,0.0
2020-01-21 15:00:00,82.0,0,0.0,51.8,46.4,0,0,5.8,0,0,100.0,0.0
2020-01-21 16:00:00,94.0,0,0.0,50.0,48.4,0,0,5.8,0,0,100.0,31.8
2020-01-21 17:00:00,82.0,0,0.0,53.6,48.2,0,0,5.8,0,0,100.0,68.4
2020-01-21 18:00:00,77.0,0,0.0,55.4,48.4,0,0,9.2,0,0,120.0,80.9
2020-01-21 19:00:00,72.0,0,0.0,57.2,48.2,0,0,11.4,0,0,160.0,86.2
2020-01-21 20:00:00,77.0,0,0.0,57.2,50.0,0,0,17.4,0,0,150.0,88.1
2020-01-21 21:00:00,77.0,0,0.0,57.2,50.0,0,0,17.4,0,0,150.0,87.8
2020-01-21 22:00:00,77.0,0,0.0,57.2,50.0,0,0,13.7,0,0,140.0,84.9
2020-01-21 23:00:00,82.0,0,0.0,55.4,50.0,0,0,10.6,0,0,150.0,78.1
2020-01-22 00:00:00,82.0,0,0.0,55.4,50.0,0,0,10.3,0,0,150.0,61.2
2020-01-22 01:00:00,82.0,0,0.0,55.4,50.0,0,0,16.2,0,0,120.0,8.6
2020-01-22 02:00:00,82.0,0,0.0,55.4,50.0,0,0,5.6,0,0,110.0,0.0
2020-01-22 03:00:00,88.0,0,0.0,55.4,52.0,0,0,10.6,0,0,110.0,0.0
2020-01-22 04:00:00,88.0,0,0.0,55.4,52.0,0,0,9.3,0,0,130.0,0.0
2020-01-22 05:00:00,88.0,0,0.0,55.4,52.0,0,0,0,0,0,0,0.0
2020-01-22 06:00:00,88.0,0,0.0,55.4,52.0,0,0,0.0,0,0,0.0,0.0
2020-01-22 07:00:00,88.0,0,0.0,55.4,52.0,0,0,8.1,0,0,150.0,0.0
2020-01-22 08:00:00,88.0,0,0.0,55.4,52.0,0,0,8.1,0,0,140.0,0.0
2020-01-22 09:00:00,88.0,0,0.0,55.4,52.0,0,0,0.0,0,0,0.0,0.0
2020-01-22 10:00:00,88.0,0,0.0,55.4,52.0,0,0,0.0,0,0,0.0,0.0
2020-01-22 11:00:00,94.0,0,0.0,53.6,52.0,0,0,3.4,0,0,100.0,0.0
2020-01-22 12:00:00,100.0,0,5.0,53.6,53.6,0,0,0.0,0,0,0.0,0.0
2020-01-22 13:00:00,100.0,0,0.0,51.8,51.8,0,0,0.0,0,0,0.0,0.0
2020-01-22 14:00:00,100.0,0,7.0,53.6,53.6,0,0,0.0,0,0,0.0,0.0
2020-01-22 15:00:00,100.0,0,5.0,53.6,53.6,0,0,0.0,0,0,0.0,0.0
2020-01-22 16:00:00,100.0,0,0.0,51.8,51.8,0,0,0.0,0,0,0,32.4
2020-01-22 17:00:00,94.0,0,0.0,55.4,53.8,0,0,5.6,0,0,350.0,68.6
2020-01-22 18:00:00,100.0,0,0.0,53.6,53.6,0,0,6.8,0,0,360.0,81.0
2020-01-22 19:00:00,100.0,0,0.0,53.6,53.6,0,0,7.0,0,0,360.0,86.2
2020-01-22 20:00:00,94.0,0,0.0,55.4,53.8,0,0,3.4,0,0,0,88.2
2020-01-22 21:00:00,77.0,0,0.0,57.2,50.0,0,0,0.0,0,0,0.0,87.9
2020-01-22 22:00:00,72.0,0,0.0,59.0,50.0,0,0,3.7,0,0,0,85.1
2020-01-22 23:00:00,72.0,0,0.0,59.0,50.0,0,0,3.4,0,0,360.0,78.3
2020-01-23 00:00:00,82.0,0,0.0,57.2,51.8,0,0,7.0,0,0,360.0,61.7
2020-01-23 01:00:00,77.0,0,0.0,57.2,50.0,0,0,3.7,0,0,0,9.9
2020-01-23 02:00:00,82.0,0,0.0,55.4,50.0,0,0,3.7,0,0,0,0.0
2020-01-23 03:00:00,88.0,0,0.0,53.6,50.2,0,0,3.7,0,0,0,0.0
2020-01-23 04:00:00,88.0,0,0.0,53.6,50.2,0,0,0.0,0,0,0,0.0
2020-01-23 05:00:00,88.0,0,0.0,51.8,48.4,0,0,0,0,0,0,0.0
2020-01-23 06:00:00,94.0,0,0.0,50.0,48.4,0,0,0.0,0,0,0.0,0.0
2020-01-23 07:00:00,87.0,0,0.0,50.0,46.2,0,0,0.0,0,0,0.0,0.0
2020-01-23 08:00:00,94.0,0,0.0,48.2,46.6,0,0,0.0,0,0,0.0,0.0
2020-01-23 09:00:00,94.0,0,0.0,48.2,46.6,0,0,0.0,0,0,0.0,0.0
2020-01-23 10:00:00,93.0,0,0.0,46.4,44.4,0,0,0.0,0,0,0.0,0.0
2020-01-23 11:00:00,100.0,0,0.0,46.4,46.4,0,0,0.0,0,0,0.0,0.0
2020-01-23 12:00:00,100.0,0,0.0,46.4,46.4,0,0,0.0,0,0,0.0,0.0
2020-01-23 13:00:00,100.0,0,0.0,46.4,46.4,0,0,0.0,0,0,0.0,0.0
2020-01-23 14:00:00,94.0,0,0.0,48.2,46.6,0,0,0.0,0,0,0.0,0.0
2020-01-23 15:00:00,87.0,0,0.0,50.0,46.2,0,0,0.0,0,0,0.0,0.0
2020-01-23 16:00:00,94.0,0,0.0,50.0,48.4,0,0,0.0,0,0,0.0,33.0
2020-01-23 17:00:00,94.0,0,0.0,51.8,50.2,0,0,0.0,0,0,0,68.9
2020-01-23 18:00:00,88.0,0,0.0,53.6,50.2,0,0,3.7,0,0,0,81.1
2020-01-23 19:00:00,82.0,0,0.0,55.4,50.0,0,0,3.7,0,0,0,86.3
2020-01-23 20:00:00,82.0,0,0.0,55.4,50.0,0,0,3.4,0,0,0,88.3
2020-01-23 21:00:00,72.0,0,0.0,57.2,48.2,0,0,0.0,0,0,0,88.0
2020-01-23 22:00:00,72.0,0,0.0,57.2,48.2,0,0,0.0,0,0,0.0,85.2
2020-01-23 23:00:00,88.0,0,0.0,55.4,52.0,0,0,3.7,0,0,0,78.5
2020-01-24 00:00:00,82.0,0,0.0,57.2,51.8,0,0,3.7,0,0,0,62.2
2020-01-24 01:00:00,94.0,0,0.0,53.6,52.0,0,0,0.0,0,0,0,11.4
2020-01-24 02:00:00,88.0,0,0.0,53.6,50.2,0,0,0.0,0,0,0,0.0
2020-01-24 03:00:00,88.0,0,0.0,53.6,50.2,0,0,0.0,0,0,0,0.0
2020-01-24 04:00:00,82.0,0,0.0,55.4,50.0,0,0,0.0,0,0,0,0.0
2020-01-24 05:00:00,88.0,0,0.0,53.6,50.2,0,0,0,0,0,0,0.0
2020-01-24 06:00:00,88.0,0,0.0,53.6,50.2,0,0,0.0,0,0,0.0,0.0
2020-01-24 07:00:00,100.0,0,0.0,50.0,50.0,0,0,3.4,0,0,180.0,0.0
2020-01-24 08:00:00,94.0,0,0.0,50.0,48.4,0,0,0.0,0,0,0.0,0.0
2020-01-24 09:00:00,94.0,0,0.0,50.0,48.4,0,0,4.7,0,0,310.0,0.0
2020-01-24 10:00:00,94.0,0,0.0,50.0,48.4,0,0,0.0,0,0,0.0,0.0
2020-01-24 11:00:00,94.0,0,0.0,48.2,46.6,0,0,3.4,0,0,160.0,0.0
2020-01-24 12:00:00,94.0,0,0.0,48.2,46.6,0,0,0.0,0,0,0.0,0.0
2020-01-24 13:00:00,100.0,0,0.0,46.4,46.4,0,0,0.0,0,0,0.0,0.0
2020-01-24 14:00:00,100.0,0,0.0,46.4,46.4,0,0,0.0,0,0,0.0,0.0
2020-01-24 15:00:00,100.0,0,0.0,46.4,46.4,0,0,0.0,0,0,0.0,0.0
2020-01-24 16:00:00,100.0,0,0.0,48.2,48.2,0,0,0.0,0,0,0.0,33.7
2020-01-24 17:00:00,94.0,0,0.0,50.0,48.4,0,0,4.7,0,0,0,69.1
2020-01-24 18:00:00,82.0,0,0.0,55.4,50.0,0,0,0.0,0,0,0,81.3
2020-01-24 19:00:00,88.0,0,0.0,55.4,52.0,0,0,4.3,0,0,0,86.4
2020-01-24 20:00:00,82.0,0,0.0,57.2,51.8,0,0,8.1,0,0,30.0,88.4
2020-01-24 21:00:00,88.0,0,0.0,57.2,53.6,0,0,8.1,0,0,30.0,88.1
2020-01-24 22:00:00,82.0,0,0.0,59.0,53.6,0,0,6.8,0,0,360.0,85.4
2020-01-25 00:00:00,73.0,0,0.0,62.6,53.8,0,0,3.7,0,0,0,62.8
2020-01-25 01:00:00,72.0,0,0.0,62.6,53.4,0,0,3.4,0,0,320.0,12.8
2020-01-25 02:00:00,82.0,0,0.0,59.0,53.6,0,0,5.8,0,0,320.0,0.0
2020-01-25 03:00:00,82.0,0,0.0,59.0,53.6,0,0,5.6,0,0,300.0,0.0
2020-01-25 04:00:00,88.0,0,0.0,57.2,53.6,0,0,0.0,0,0,0,0.0
2020-01-25 05:00:00,88.0,0,0.0,57.2,53.6,0,0,0,0,0,0,0.0
2020-01-25 06:00:00,88.0,0,0.0,57.2,53.6,0,0,0.0,0,0,0.0,0.0
2020-01-25 07:00:00,100.0,0,0.0,53.6,53.6,0,0,0.0,0,0,0.0,0.0
2020-01-25 08:00:00,94.0,0,0.0,55.4,53.8,0,0,0.0,0,0,0.0,0.0
2020-01-25 09:00:00,100.0,0,0.0,53.6,53.6,0,0,0.0,0,0,0.0,0.0
2020-01-25 10:00:00,100.0,0,0.0,53.6,53.6,0,0,0.0,0,0,0.0,0.0
2020-01-25 11:00:00,100.0,0,0.0,55.4,55.4,0,0,0.0,0,0,0.0,0.0
2020-01-25 12:00:00,100.0,0,0.0,53.6,53.6,0,0,4.7,0,0,160.0,0.0
2020-01-25 13:00:00,100.0,0,5.0,53.6,53.6,0,0,3.4,0,0,220.0,0.0
2020-01-25 14:00:00,100.0,0,5.0,53.6,53.6,0,0,0.0,0,0,0.0,0.0
2020-01-25 15:00:00,100.0,0,5.0,51.8,51.8,0,0,0.0,0,0,0.0,0.0
2020-01-25 16:00:00,100.0,0,0.0,53.6,53.6,0,0,0.0,0,0,0,34.4
2020-01-25 17:00:00,94.0,0,0.0,55.4,53.8,0,0,3.7,0,0,0,69.4
2020-01-25 18:00:00,100.0,0,0.0,55.4,55.4,0,0,3.7,0,0,0,81.4
2020-01-25 19:00:00,94.0,0,0.0,57.2,55.4,0,0,5.6,0,0,30.0,86.5
2020-01-25 20:00:00,100.0,0,0.0,55.4,55.4,0,0,5.6,0,0,40.0,88.4
2020-01-25 21:00:00,100.0,0,0.0,57.2,57.2,0,0,3.7,0,0,0,88.1
2020-01-25 22:00:00,94.0,0,0.0,59.0,57.2,0,0,3.7,0,0,0,85.5
2020-01-25 23:00:00,94.0,0,0.0,59.0,57.2,0,0,3.4,0,0,0,79.0
2020-01-26 00:00:00,83.0,0,0.0,60.8,55.6,0,0,6.8,0,0,230.0,63.3
2020-01-26 01:00:00,82.0,0,0.0,60.8,55.2,0,0,7.0,0,0,230.0,14.3
2020-01-26 02:00:00,88.0,0,0.0,59.0,55.4,0,0,6.8,0,0,310.0,0.0
2020-01-26 03:00:00,88.0,0,0.0,59.0,55.4,0,0,7.0,0,0,310.0,0.0
2020-01-26 04:00:00,82.0,0,0.0,60.8,55.2,0,0,0.0,0,0,0.0,0.0
2020-01-26 05:00:00,83.0,0,0.0,60.8,55.6,0,0,0,0,0,0,0.0
2020-01-26 06:00:00,82.0,0,5.0,60.8,55.2,0,0,5.8,0,0,250.0,0.0
2020-01-26 07:00:00,94.0,0,7.0,57.2,55.4,0,0,4.7,0,0,80.0,0.0
2020-01-26 08:00:00,100.0,0,0.0,57.2,57.2,0,0,3.4,0,0,140.0,0.0
2020-01-26 09:00:00,100.0,0,0.0,55.4,55.4,0,0,0.0,0,0,0.0,0.0
2020-01-26 10:00:00,100.0,0,0.0,57.2,57.2,0,0,0.0,0,0,0.0,0.0
2020-01-26 11:00:00,94.0,0,5.0,57.2,55.4,0,0,9.2,0,0,250.0,0.0
2020-01-26 12:00:00,100.0,0,7.0,55.4,55.4,0,0,3.4,0,0,220.0,0.0
2020-01-26 13:00:00,94.0,0,0.0,55.4,53.8,0,0,5.8,0,0,260.0,0.0
2020-01-26 14:00:00,100.0,0,7.0,55.4,55.4,0,0,0.0,0,0,0.0,0.0
2020-01-26 15:00:00,100.0,0,5.0,55.4,55.4,0,0,0.0,0,0,0.0,0.0
2020-01-26 16:00:00,100.0,0,0.0,55.4,55.4,0,0,0.0,0,0,0,35.2
2020-01-26 17:00:00,88.0,0,0.0,57.2,53.6,0,0,6.8,0,0,260.0,69.6
2020-01-26 18:00:00,82.0,0,0.0,59.0,53.6,0,0,10.6,0,0,270.0,81.5
2020-01-26 19:00:00,72.0,0,0.0,59.0,50.0,0,0,12.4,0,0,260.0,86.6
2020-01-26 20:00:00,68.0,0,0.0,60.8,50.2,0,0,13.7,0,0,300.0,88.5
2020-01-26 21:00:00,68.0,0,0.0,60.8,50.2,0,0,13.9,0,0,300.0,88.2
2020-01-26 22:00:00,68.0,0,0.0,59.0,48.4,0,0,12.4,0,0,280.0,85.6
2020-01-26 23:00:00,63.0,0,0.0,59.0,46.4,0,0,14.9,0,0,250.0,79.2
2020-01-27 00:00:00,63.0,0,0.0,59.0,46.4,0,0,15.0,0,0,250.0,63.8
2020-01-27 01:00:00,67.0,0,0.0,57.2,46.4,0,0,11.4,0,0,250.0,15.7
2020-01-27 02:00:00,67.0,0,0.0,55.4,44.6,0,0,4.3,0,0,250.0,0.0
2020-01-27 03:00:00,67.0,0,0.0,55.4,44.6,0,0,4.7,0,0,250.0,0.0
2020-01-27 04:00:00,72.0,0,0.0,53.6,44.8,0,0,5.8,0,0,250.0,0.0
2020-01-27 05:00:00,62.0,0,0.0,53.6,40.8,0,0,0.0,0,0,0.0,0.0
2020-01-27 06:00:00,82.0,0,0.0,48.2,43.0,0,0,0.0,0,0,0.0,0.0
2020-01-27 07:00:00,82.0,0,0.0,48.2,43.0,0,0,0.0,0,0,0.0,0.0
2020-01-27 08:00:00,87.0,0,0.0,46.4,42.8,0,0,0.0,0,0,0.0,0.0
2020-01-27 09:00:00,81.0,0,0.0,46.4,40.8,0,0,4.7,0,0,220.0,0.0
2020-01-27 10:00:00,76.0,0,0.0,48.2,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-27 11:00:00,81.0,0,0.0,46.4,40.8,0,0,0.0,0,0,0.0,0.0
2020-01-27 12:00:00,81.0,0,0.0,46.4,40.8,0,0,0.0,0,0,0.0,0.0
2020-01-27 13:00:00,87.0,0,0.0,46.4,42.8,0,0,0.0,0,0,0.0,0.0
2020-01-27 14:00:00,87.0,0,0.0,44.6,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-27 15:00:00,87.0,0,0.0,44.6,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-27 16:00:00,87.0,0,0.0,48.2,44.6,0,0,3.7,0,0,0,35.9
2020-01-27 17:00:00,87.0,0,0.0,48.2,44.6,0,0,3.4,0,0,0,69.9
2020-01-27 18:00:00,82.0,0,0.0,53.6,48.2,0,0,3.4,0,0,0,81.6
2020-01-27 19:00:00,88.0,0,0.0,53.6,50.2,0,0,3.4,0,0,0,86.7
2020-01-27 20:00:00,82.0,0,0.0,55.4,50.0,0,0,4.7,0,0,0,88.6
2020-01-27 21:00:00,82.0,0,0.0,55.4,50.0,0,0,4.7,0,0,0,88.3
2020-01-27 22:00:00,88.0,0,0.0,55.4,52.0,0,0,3.4,0,0,0,85.7
2020-01-27 23:00:00,88.0,0,0.0,57.2,53.6,0,0,3.7,0,0,0,79.4
2020-01-28 00:00:00,88.0,0,0.0,57.2,53.6,0,0,3.4,0,0,0,64.3
2020-01-28 02:00:00,82.0,0,0.0,53.6,48.2,0,0,6.8,0,0,280.0,0.0
2020-01-28 03:00:00,82.0,0,0.0,53.6,48.2,0,0,7.0,0,0,280.0,0.0
2020-01-28 04:00:00,82.0,0,0.0,53.6,48.2,0,0,4.7,0,0,280.0,0.0
2020-01-28 05:00:00,82.0,0,0.0,53.6,48.2,0,0,4.7,0,0,240.0,0.0
2020-01-28 06:00:00,82.0,0,0.0,53.6,48.2,0,0,0.0,0,0,0.0,0.0
2020-01-28 07:00:00,87.0,0,0.0,50.0,46.2,0,0,3.4,0,0,220.0,0.0
2020-01-28 08:00:00,94.0,0,0.0,48.2,46.6,0,0,0.0,0,0,0.0,0.0
2020-01-28 09:00:00,94.0,0,0.0,48.2,46.6,0,0,0.0,0,0,0.0,0.0
2020-01-28 10:00:00,94.0,0,0.0,48.2,46.6,0,0,4.7,0,0,140.0,0.0
2020-01-28 11:00:00,87.0,0,0.0,50.0,46.2,0,0,4.7,0,0,190.0,0.0
