date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2015-06-19,1952.37,1834.48,1769.81,1734.41,1766.19,1872.84,2051.08,2245.93,2382.41,2482.1,2549.68,2575.45,2610.35,2621.6,2619.83,2623,2642.53,2633.95,2597.84,2515.42,2431.14,2400.23,2275.09,2053.4
2015-06-20,1867.83,1749.99,1685.65,1650.37,1642.81,1653.84,1729.83,1875.64,2040.91,2166.21,2246.61,2295.14,2321.45,2345.76,2375.99,2432.03,2487.11,2524.86,2508.78,2449.87,2392.39,2384.24,2267.79,2075.06
2015-06-21,1900.7,1779.89,1701.69,1656.99,1637.1,1628.72,1661.5,1782.63,1938.52,2065.65,2151.87,2224.32,2265.81,2312.92,2364.83,2446.2,2543.13,2620.28,2627.05,2585.26,2517.04,2480.84,2321.38,2063.72
2015-06-22,1870.11,1756.97,1694.62,1664.91,1703.75,1806.07,2002.05,2218.93,2359.94,2459.61,2508.91,2577.12,2645.1,2711.28,2758.14,2801.7,2835.38,2863.74,2855.75,2783.73,2679.71,2611.49,2421.8,2148.98
2015-06-23,1936.97,1813.27,1737.74,1717.08,1744.2,1846.95,2052.44,2253.83,2383.78,2467.05,2536.05,2637.65,2705.51,2765.43,2840.35,2892.29,2955.59,3004.92,2960.87,2865.42,2785.89,2744.78,2550,2279.9
2015-06-24,2068.54,1937.25,1852.1,1815.03,1842.16,1947.53,2151.82,2353.5,2482.52,2578.64,2676.32,2750.43,2813.45,2888.52,2972.56,3058.15,3109.03,3170.62,3161.86,3078.48,2958.02,2877.25,2667.73,2368.27
2015-06-25,2138.49,1985.64,1864.51,1812.09,1838.03,1937.94,2152.82,2387.38,2543.35,2676.52,2815.07,2941.45,3059.27,3175.88,3282.68,3382.49,3462.25,3518.83,3498.41,3420.5,3288.01,3175.63,2931.84,2607.93
2015-06-26,2339.58,2158.45,2055.65,2011.17,2020.62,2102.93,2295.33,2524.54,2711.42,2840.85,3016.63,3160.89,3297.75,3431.8,3541.06,3621.86,3662.39,3659.56,3605.07,3494.92,3352.98,3262.04,3094.68,2826.04
2015-06-27,2568.98,2376.72,2220.2,2110.62,2052.82,2071.8,2136.88,2311.2,2517.99,2659.19,2758.24,2817.04,2844.41,2952.21,3087.13,3118.74,3203.58,3272.42,3269.95,3218.41,3131.62,3067.74,2912.51,2653.48
2015-06-28,2417.93,2238.47,2124.37,2042.42,2002.62,1974.36,2007.8,2128.44,2256.1,2396.71,2523.96,2611.36,2688.85,2758.3,2827.1,2897.23,2968.88,2977.05,2949.3,2898.09,2820.29,2791.7,2621.01,2354.6
2015-06-29,2153.12,2018.95,1935.88,1902.36,1929.33,2044.47,2225.92,2456.16,2621.27,2771.88,2922.27,3046.61,3173.87,3300.85,3400.61,3499.27,3582.97,3632.92,3601.44,3462.06,3344.76,3210.22,2943.6,2588.31
2015-06-30,2314.18,2149.05,2034.68,1972.87,1983.16,2071.86,2271.88,2482.18,2628.84,2761.21,2906.52,3033.53,3172.6,3310.05,3428.77,3549.34,3625.04,3649.69,3607.14,3506.54,3371.34,3241.59,2981.5,2627.96
2015-07-01,2343.48,2153.34,2025.69,1964.66,1968.29,2051.61,2249.55,2477.75,2629.78,2768.76,2920.48,3065.9,3218.67,3376.23,3456.3,3553.98,3635.78,3669.1,3650.7,3568.28,3434.32,3327.73,3085.38,2760.25
2015-07-02,2452.69,2265.25,2131.77,2052.41,2045.36,2121.31,2312.36,2562.96,2754.9,2921.79,3097.8,3255.2,3409.49,3546.13,3644.14,3707.34,3758.01,3755.61,3693.28,3587.74,3443.56,3319.15,3072.7,2734.27
2015-07-03,2447.77,2244.86,2109.59,2018.95,1987.73,1992.35,2083.16,2264.79,2468.36,2662.43,2832.46,2978.86,3112.53,3246.95,3363.67,3469.87,3544.93,3549.2,3477.3,3375.03,3211.61,3063.78,2846.31,2559.27
2015-07-04,2301.76,2114.46,1978.5,1890.88,1844.3,1815.62,1860.51,1993,2181.34,2359.71,2524.21,2670.6,2804.98,2920.9,3044.39,3150.95,3223.31,3240.79,3224.13,3161.19,3032.55,2917.57,2752.56,2581.37
2015-07-05,2371.92,2185.47,2050.75,1958.03,1913.93,1876.23,1898.34,2027.52,2210.72,2423.2,2633.22,2818.5,2979.77,3124.18,3244.38,3329.58,3407.48,3460.59,3473.35,3411.18,3276.85,3157.23,2917.71,2576.84
2015-07-06,2307.62,2132.13,2031.56,1967.25,1977.49,2067.27,2246.86,2466.69,2632.37,2776.68,2944.04,3087.22,3222.13,3348.89,3481.13,3590.23,3664.12,3709.65,3669.78,3537.5,3359.19,3217.52,2936.14,2584.27
2015-07-07,2307.16,2131.47,2010.75,1948.35,1959.35,2049.82,2227.2,2434.16,2514.35,2582.89,2662.89,2795.89,2931.3,3045.7,3171.44,3285.32,3378.83,3455.78,3462.84,3381.2,3241.28,3124.91,2873.44,2546.81
2015-07-08,2277.48,2119.82,2003.93,1946.13,1962.01,2057.47,2242.13,2448.39,2590.23,2709.42,2836.28,2956.59,3084.05,3227.78,3347.51,3468.3,3571.05,3630.23,3604.29,3507.53,3371.38,3254.46,2982.67,2643.58
2015-07-09,2364.63,2186.67,2065.51,2002.99,2014.9,2103.33,2284.16,2477.9,2611.7,2730.17,2862.04,2981.98,3085.61,3202.73,3293.17,3393.49,3478.34,3498.74,3403.35,3242.82,3096.32,2984.99,2712.43,2407.86
2015-07-10,2189.07,2045.36,1941.48,1897.53,1911.86,2006.76,2168.31,2338.5,2453.59,2541.86,2581.92,2610.99,2643.07,2715.78,2765.37,2834.25,2877.04,2879.34,2841.57,2752.23,2653.42,2608.14,2453.79,2227.13
2015-07-11,2035.16,1917.32,1835.41,1787.72,1782.49,1816.35,1872.37,1987.4,2125.91,2248.67,2313.86,2346.56,2355.51,2351.07,2342.13,2338.07,2346.05,2351.43,2332.65,2290.89,2270.32,2284.26,2180.25,2017.58
2015-07-12,1879.57,1789.45,1727.22,1685.74,1673.26,1684.19,1719.23,1826.74,1981.52,2124.88,2227.63,2310.39,2401.79,2476.42,2555.87,2645.85,2721.5,2784.41,2765.16,2697.1,2628.94,2618.07,2450.85,2199.12
2015-07-13,2011.67,1899.73,1824.03,1804.58,1851.4,1985.71,2170.71,2361.63,2495.34,2605.96,2718.08,2802.75,2886.35,2946.24,3015.12,3073.28,3114.29,3137.62,3091.58,2980.45,2861.96,2795.58,2582.23,2310.78
2015-07-14,2087.95,1945.75,1860.38,1824.86,1848.63,1962.78,2138.86,2343.74,2487.73,2572.85,2650.44,2709.8,2789.43,2897.29,2982.62,3084.5,3129.42,3123.9,3101.32,2996.88,2863.11,2789.55,2571.23,2300.27
2015-07-15,2073.22,1905.18,1803.89,1764.3,1782.26,1893.24,2076.11,2281.22,2417.71,2510.89,2604.98,2684.47,2756.74,2842.48,2915.33,2986.96,3052.45,3077.08,3025.86,2888.87,2732.83,2644.72,2436.46,2198.54
2015-07-16,2017.83,1909.13,1843.52,1817.31,1849.64,1975.82,2159.08,2333.23,2406.96,2474.38,2535.63,2580.03,2640.25,2704.29,2732.09,2783.43,2850.63,2897.56,2853.91,2778.41,2663.02,2611.91,2431.23,2184.96
2015-07-17,1991.84,1871.19,1792.19,1766.12,1791.56,1888.68,2052.54,2242.66,2358.57,2442.18,2529.33,2578.36,2660.14,2739.49,2820.63,2905.56,2991.82,3063.39,3027.97,2939.7,2817.47,2749.32,2576.05,2328.45
2015-07-18,2114.93,1954.86,1843.81,1774.69,1734.47,1740.86,1796.79,1957.08,2157.54,2344.51,2503.67,2667.4,2822.88,2974.46,3108.22,3212.14,3301.36,3351.61,3326.63,3258.56,3134.72,3040.5,2822.34,2542.24
2015-07-19,2294.55,2106.38,1970.01,1886.68,1837.86,1818.22,1842.68,2004.93,2220.89,2441.93,2638.1,2803.21,2955.48,3093.68,3221.01,3332.77,3417.55,3475.12,3458.98,3363.27,3211.53,3091.91,2824.56,2479.77
2015-07-20,2224.99,2049.73,1941.84,1892,1910.78,2013.03,2184.46,2393.04,2533.23,2650.87,2777.26,2896.65,3006.94,3124.42,3233.23,3322.99,3419.56,3506.08,3468.22,3339.05,3153.7,3024.52,2756.71,2434.18
2015-07-21,2181.57,2032.27,1926.65,1879.92,1897.17,2018.62,2196.26,2378.12,2481.33,2542.7,2606.7,2657.25,2708.57,2768.17,2825.12,2864.13,2895.06,2882.56,2810.8,2707.84,2601.57,2573.11,2382.69,2147.68
2015-07-22,1948.57,1860.88,1793.09,1771.47,1804.14,1939.31,2117.53,2291.48,2397.56,2467.26,2512.22,2544.72,2580.29,2569.53,2576.39,2561.45,2588.69,2585.18,2555.72,2494.33,2479.54,2486.04,2322.72,2094.81
2015-07-23,1918.86,1818.1,1759.79,1727.06,1752.5,1880.45,2059.66,2235.95,2359.39,2450.21,2543.05,2601.78,2653.87,2709.77,2757.37,2821.54,2885.9,2933.79,2894.32,2794.6,2689.99,2658.09,2457.17,2202.37
2015-07-24,2006.13,1875.46,1795.02,1763.18,1776.08,1880.65,2039.68,2237.76,2366.6,2460.01,2557.73,2627.48,2684.65,2735.74,2802.78,2874.09,2934.2,2964.57,2909.99,2801.5,2688.21,2632.71,2434.88,2218.39
2015-07-25,2035.45,1914.67,1837.98,1795.32,1784.28,1810.77,1838.17,1940.17,2082.94,2202.58,2282.23,2327.71,2318.25,2298.58,2281.19,2271.92,2264.76,2275.79,2269.53,2235.77,2218.61,2238.01,2124.35,1961.33
2015-07-26,1819.27,1716.79,1645.51,1610.56,1606.38,1623.3,1649.36,1759.1,1906.82,2035.65,2117.29,2182.56,2213.2,2235.34,2249.03,2268.17,2292.95,2334.54,2344.47,2329.79,2301.26,2298.32,2145.43,1951.03
2015-07-27,1805.68,1711.71,1666.91,1655.53,1700.53,1825.48,2012.71,2211.52,2331.84,2420.4,2497.68,2549.63,2587.2,2616.66,2638.58,2642.46,2648.65,2679.56,2662.37,2609.52,2557.33,2534.51,2335.17,2100.98
2015-07-28,1918.54,1791.93,1722.48,1694.89,1737.72,1869.28,2052.33,2243.59,2373.72,2461.79,2550.09,2624.05,2705.79,2798.15,2869.07,2946.33,3019.58,3080.89,3077.51,3014.11,2908.28,2861.85,2622.48,2340.27
2015-07-29,2113.43,1970.23,1876.62,1817.49,1841.26,1961.76,2148.95,2374.64,2535.61,2678.32,2831.46,2983.58,3137.02,3312.36,3461.72,3587.38,3674.4,3729.23,3684.64,3583.42,3437.76,3329.67,3032.97,2676.88
2015-07-30,2399.78,2211.5,2077.51,2000.5,2005.75,2112.16,2287.01,2512.33,2696.76,2866.45,3060.45,3235.12,3425.16,3614.85,3768.74,3849.51,3922.71,3955.61,3898.76,3807.69,3675.75,3553.45,3236.66,2892.01
2015-07-31,2607.92,2389.7,2236.1,2144.59,2131.39,2195.52,2329.14,2544.74,2726.66,2904.23,3093.4,3269.6,3439.58,3602.98,3721.62,3798.82,3843.23,3840.34,3767.52,3629.9,3463.52,3340.94,3055.71,2714.7
2015-08-01,2424.69,2221.4,2081.3,1981.22,1930.84,1925.59,1948.71,2093.1,2294.92,2474.42,2637.35,2775.7,2922.63,3075.99,3228.45,3358.83,3451.63,3492.98,3447.99,3342.65,3228.76,3139.23,2882.12,2596.85
2015-08-02,2347.43,2165.56,2040.19,1958.3,1922.48,1918.34,1924.54,2038.79,2218.32,2415.86,2549,2594.49,2598.19,2592.82,2582.55,2599.1,2650.34,2684.86,2686.55,2667.25,2660.61,2648.54,2475.68,2252.6
2015-08-03,2070.1,1957.84,1901.08,1882.75,1924.8,2072.37,2255.99,2424.64,2535.31,2604.9,2693.54,2795.58,2891.19,2969.65,3051.19,3115.53,3125.81,3099.96,3075.95,2982.26,2903.01,2856.16,2605.46,2315.69
2015-08-04,2101.93,1960.77,1878.66,1836.04,1855.59,1951.75,2097.45,2321.75,2451.56,2551.72,2639.62,2711.27,2781.63,2861.07,2923.78,2999.58,3082.96,3123.9,3062.51,2903.11,2760.8,2679.49,2454.78,2197.99
2015-08-05,2007.71,1883.68,1812.58,1785.58,1814.53,1937.97,2107.29,2277.95,2393.13,2466.84,2548.3,2605.21,2649.81,2718.37,2770.64,2813.44,2867.69,2902.99,2859.19,2765.62,2676.76,2624.41,2402.62,2163.01
2015-08-06,1976.95,1868.26,1793.24,1766.79,1791.52,1921.91,2096.71,2278.49,2414.1,2495.29,2584.5,2632.51,2668.62,2713.82,2759.74,2766.62,2816.46,2847.73,2814.28,2734.84,2690.5,2667.98,2465.07,2213.13
2015-08-07,2022.95,1895.54,1814.68,1775.04,1793.56,1907.74,2063.83,2260.06,2396.21,2496.19,2595.77,2673.69,2751.7,2843.75,2930.17,3012.8,3094.4,3136,3084.11,2964.03,2844.14,2751.63,2530.73,2276.88
2015-08-08,2074.97,1942.92,1848.03,1791.72,1775.61,1810.97,1849.84,1972.9,2141.29,2288.19,2388.2,2454.29,2516.65,2583.57,2642.36,2692.19,2704.24,2662.45,2596.51,2520.53,2497.64,2474.9,2321.02,2120.74
2015-08-09,1952.47,1849.27,1775.53,1725.18,1710.65,1732.1,1746.57,1839.83,1999.83,2164.13,2299.58,2403.01,2504.62,2603.65,2700.79,2806.24,2896.41,2962.05,2945.89,2862.49,2821.84,2747.32,2512.82,2248.87
2015-08-10,2066.72,1943.84,1862.44,1841.1,1878.07,2019.5,2198.79,2386.03,2545.34,2673.78,2790.15,2901.42,3015.25,3128.01,3219.23,3284.26,3294.92,3299.07,3215.07,3090.03,3025.73,2939.56,2664.57,2380.71
2015-08-11,2168.03,2028.63,1943.22,1910.77,1935.53,2067.57,2258.22,2433.81,2548.27,2643.97,2738.31,2829.19,2931.64,3051.88,3174.46,3305.48,3407.08,3449.24,3433.95,3354.26,3280.39,3181.95,2886.23,2554.25
2015-08-12,2319.62,2147.62,2046.42,1996.24,2011.25,2137.25,2319.47,2494.54,2635.43,2751.05,2888.14,3031.11,3159.07,3303.72,3419.72,3514.04,3575.54,3609.78,3563.48,3443.36,3373.17,3238.85,2891.24,2556.82
2015-08-13,2295.49,2128.95,2020.85,1970.34,1971.74,2089.63,2269.67,2436.34,2549.77,2647.32,2751.17,2836.95,2937.42,3056.75,3167.2,3281.46,3351.74,3381.91,3315.73,3183.61,3077.81,2936.45,2642.69,2362.9
2015-08-14,2136.97,1996.37,1908.69,1868.82,1885.64,2016.91,2207.28,2356.28,2467.88,2533.63,2598.74,2646.09,2674.67,2672.12,2652.11,2607.41,2582.4,2559.1,2508.49,2455.61,2465.98,2409.99,2251.45,2067.55
2015-08-15,1902.71,1802.62,1753.62,1724.75,1728.4,1783.8,1835.98,1935.55,2090.88,2222.87,2305.04,2353.73,2370.49,2379.86,2402.68,2443.35,2477.09,2502.47,2488.87,2420.78,2395.09,2364.89,2205.83,2025.74
2015-08-16,1868.16,1764.33,1699.46,1664.36,1655.43,1676.48,1688.06,1792.41,1946.01,2091.21,2187.5,2259.68,2301.58,2369,2441.39,2535.65,2633,2718.65,2737.6,2687.67,2648.23,2583.25,2365.72,2118.71
2015-08-17,1949.08,1836.27,1776.75,1755.43,1793.25,1930.91,2114.16,2296.23,2439.85,2550.46,2675.99,2777.38,2860.1,2959.81,3081.68,3190.37,3266.85,3321.7,3285.81,3163.65,3076.68,2941.41,2651.86,2349.1
2015-08-18,2133.58,1992.12,1911.53,1866.97,1887.93,2015.51,2202.49,2374.95,2520.97,2647.9,2776.88,2899.17,3049.62,3205.36,3358.32,3500.86,3615.31,3661.45,3627.01,3505.5,3423.5,3271.84,2938.64,2615.27
2015-08-19,2367.32,2200.72,2095.45,2034.18,2031.78,2153.09,2326.85,2482.41,2642.99,2817.74,2989.7,3156.08,3333.4,3504.82,3657.64,3763.3,3812.42,3812.04,3729.55,3540.41,3385.07,3181.73,2833.08,2514.11
2015-08-20,2263.43,2105.24,1996.38,1945.76,1960.25,2085.73,2277.41,2431.35,2530.02,2608.82,2671.62,2711.27,2772.65,2856.36,2938.73,3011.28,3070.04,3079.2,2999.61,2830.07,2751.3,2634.75,2392.99,2152.76
2015-08-21,1971.31,1852.64,1787.15,1755.28,1785.24,1906.9,2099.96,2243.71,2345.45,2417.57,2496.96,2541.11,2582.75,2633.58,2672.17,2727.37,2779.35,2805.03,2747.41,2636.33,2581.5,2487.32,2296.71,2090.02
2015-08-22,1914.31,1803.25,1732.24,1694.79,1691.51,1729.2,1785.22,1889.47,2039.31,2163.09,2247.41,2299.97,2345.57,2390.02,2432.07,2474.44,2540.33,2579.91,2569.66,2524.59,2542.24,2465.19,2297,2099.89
2015-08-23,1931.8,1821.13,1751.05,1708.73,1685.43,1713.38,1739.22,1813.48,1968.21,2116.75,2252.19,2344.69,2437.24,2522.29,2621.31,2717.99,2816.48,2868.66,2855.4,2789.34,2768.24,2631.92,2383.34,2130.68
2015-08-24,1952.55,1835.23,1767.56,1743.43,1776.8,1916.57,2098.37,2238.67,2360,2461.03,2549.98,2626.05,2710.84,2784.28,2837.45,2903.09,2974.66,3008.7,2938.82,2828.18,2799.53,2658.72,2397.1,2141.31
2015-08-25,1956.74,1848.7,1780.59,1753.18,1788.17,1915.48,2111.64,2258.61,2350.91,2436.78,2526.23,2591.4,2654.32,2729.28,2792.04,2857.24,2924.96,2974.82,2936.54,2834.41,2812.3,2671.36,2419.64,2168.54
2015-08-26,1978.76,1862.15,1778.4,1744.14,1772.47,1894.67,2089.13,2236.25,2350.22,2448.6,2552.12,2641.54,2737.88,2852.2,2954.17,3043.34,3120.29,3179.19,3135.72,3014.38,2975.36,2818.2,2526.51,2257.33
2015-08-27,2048.08,1912.33,1835.36,1804.02,1831.61,1955.76,2157.88,2320.99,2441.78,2548.47,2649.15,2737.55,2849.97,2952.02,3042.75,3125.14,3197.08,3230.34,3181.25,3061.57,3048.85,2902.71,2625.79,2343.72
2015-08-28,2134.42,1992.03,1908.11,1881.15,1905.72,2039.36,2243.48,2383.66,2484.54,2565.13,2647.73,2749.36,2836.78,2908.9,2945.51,2968.92,2986.6,2946.14,2871.84,2804.1,2808.11,2687.84,2478.59,2253.35
2015-08-29,2084.59,1968.75,1891.78,1854.29,1833.74,1861.94,1932.52,2003.02,2121.78,2232.66,2259.54,2276.38,2314.59,2334.16,2334.91,2327.12,2321.91,2339.13,2323.88,2304.51,2352.08,2282.07,2137.03,1980.5
2015-08-30,1843.69,1748.42,1683.48,1653.58,1648.6,1666.52,1722.14,1805.8,1942.35,2064.14,2160.94,2193.07,2225.02,2244.67,2241.72,2248.17,2278.08,2309.81,2308.41,2301.15,2362.1,2264.67,2087.69,1900.38
2015-08-31,1758.82,1676.71,1648.71,1652.35,1708.34,1847.53,2084.01,2249.09,2335.44,2410,2498.55,2539.96,2597.16,2615.1,2607.16,2608.63,2615.57,2618.96,2577.88,2545.93,2588.82,2469.9,2262.68,2047.34
2015-09-01,1895.97,1802.25,1749.43,1729.79,1765.37,1912.21,2147.32,2292.34,2375.89,2449.27,2532.17,2575.35,2624.75,2678.66,2710.71,2703.63,2679.24,2647.42,2596,2580.93,2615.22,2485.6,2256.76,2032.45
2015-09-02,1884.44,1788.92,1738.55,1716.68,1758.86,1904.62,2145.51,2299.9,2373.05,2436.52,2482.5,2523.56,2537.16,2541.89,2536.62,2526.18,2519.23,2518.18,2493.39,2467.28,2509.78,2389.78,2186.24,1977.12
2015-09-03,1823.65,1736.63,1674.48,1660.37,1692.93,1838.31,2074.26,2232.69,2298.89,2349.36,2399.84,2423.55,2439.49,2455.15,2421.86,2409.44,2401.42,2387.36,2369.29,2375.46,2439.56,2335.61,2132.72,1938.83
2015-09-04,1805.77,1719.61,1656.53,1621.31,1642.78,1783.05,2014.63,2178.39,2277.61,2344.11,2382.39,2387.3,2378.8,2388.73,2373.07,2347.27,2328.8,2313.29,2274.14,2259.85,2297.09,2204.51,2057.81,1895.05
2015-09-05,1757.09,1677.13,1627.02,1572.28,1579.14,1664.95,1749.61,1852.1,2003.34,2111.36,2142.51,2144.8,2137.06,2135.39,2125.25,2107.06,2115.74,2127.51,2125.23,2137.52,2188.99,2113.19,1980.02,1837.73
2015-09-06,1712.75,1631.52,1589.92,1571.54,1575.48,1612.48,1676.62,1768.3,1919.66,2027.92,2089.19,2113.03,2117.28,2100.43,2077.53,2066.69,2078.35,2094.22,2108.94,2132.39,2187.72,2092.44,1961.68,1804.15
2015-09-07,1682.36,1607.93,1568.79,1553.38,1567.07,1635.2,1720.99,1794.18,1929.9,2072.67,2155.96,2199.89,2211.52,2206.24,2216.75,2247.44,2289.78,2360.3,2368.18,2387.41,2447.97,2311.17,2088.1,1868.49
2015-09-08,1732.13,1658.15,1619.14,1611.41,1658.61,1828.46,2118.11,2282.97,2340.74,2409.74,2482.73,2539.59,2591.33,2643.1,2702.71,2753.41,2803.17,2830.56,2803.11,2770.32,2794.11,2618.81,2362.7,2111.36
2015-09-09,1935.11,1824.4,1760.26,1736.9,1770.8,1929.56,2219.08,2396.97,2457.01,2498.56,2531.58,2582.35,2639.49,2721.57,2790.18,2852.5,2899.48,2922.42,2876.38,2817.28,2837.32,2655.79,2386.29,2137
2015-09-10,1946.22,1838.73,1773.44,1747.46,1781.77,1926.88,2194.92,2353.79,2410.3,2473.73,2570.4,2635.51,2706.64,2791.55,2881.17,3001.91,3092.18,3136.19,3097.68,3015.89,2999.36,2785.25,2490.3,2216.69
2015-09-11,2024.59,1903.17,1823.69,1789.13,1810.92,1949.78,2215.92,2375.95,2455.37,2537.48,2649.16,2736.9,2830.37,2941.94,3059.48,3185.68,3292.38,3302.88,3217.53,3117.3,3062.87,2858.76,2596.03,2340.48
2015-09-12,2128.34,1988.1,1893.81,1837.14,1812.76,1845.33,1918.87,2006.06,2181.98,2345.53,2470.26,2580.6,2676.43,2785.57,2882.01,2988.75,3064.35,3084.1,2997.76,2869.88,2788.57,2608.62,2366.84,2133.47
2015-09-13,1940.07,1807.21,1729.82,1684.47,1668.51,1693.26,1746.01,1821.49,1989.44,2142.45,2239,2300.14,2337.55,2366.14,2393.24,2439.05,2459.23,2462.36,2425.78,2439.76,2425.49,2266.31,2059.43,1867.78
2015-09-14,1735.89,1666.73,1628.59,1608.4,1648.26,1815.06,2109.04,2286.79,2331.52,2366.7,2367.55,2431.84,2426.17,2421.6,2390.25,2372.62,2383.17,2399.02,2404.68,2432.57,2491.03,2294.2,2120.96,1913.23
2015-09-15,1784.86,1709.06,1666.09,1666.69,1718.78,1896.1,2215.81,2384,2408.02,2412.12,2438.51,2316.94,2403.53,2402.65,2373.89,2360.58,2368.04,2396.28,2437.2,2500.22,2498.46,2338.03,2120.99,1923.75
2015-09-16,1788.88,1714.07,1673.54,1668.97,1718.38,1892.25,2200.33,2371.85,2393.22,2404.58,2418.38,2423.13,2439.82,2453.51,2454.08,2444.17,2443.86,2462.38,2456.17,2439.27,2472.42,2273.3,2103.97,1909.75
2015-09-17,1777.35,1701.96,1654.59,1646.99,1702.88,1850.39,2181.45,2375.27,2396.92,2418.5,2449.4,2460.64,2479.95,2464.44,2449.45,2443.04,2442.23,2433.2,2407.54,2435.02,2462.29,2307.32,2112.82,1912.86
2015-09-18,1790.52,1714.79,1665.27,1656.64,1692.78,1848.08,2126.86,2287.9,2330.36,2358.98,2385.99,2399.35,2410.05,2425.88,2434.68,2440.64,2455.41,2451.48,2362.34,2407.48,2395.87,2264.43,2096.74,1924.37
2015-09-19,1788.45,1700.4,1644.19,1614.94,1619.39,1673.45,1774.92,1882.08,2022.37,2123.15,2181.82,2208.26,2222.94,2240.03,2265.08,2299.36,2342.01,2373.29,2366.14,2336.08,2376.76,2259.49,2098.22,1926.96
2015-09-20,1769.15,1683.83,1606.66,1565.23,1588.07,1622.39,1690.53,1776.69,1936.37,2085.09,2182.52,2233.22,2269.17,2291.85,2312.55,2361.71,2418.97,2484.38,2469.08,2530.75,2522.26,2368.24,2154.97,1935.9
2015-09-21,1805.76,1709.1,1689.75,1663.87,1705.31,1868.75,2151.44,2284.94,2337.51,2369.53,2409.24,2441.23,2468.06,2493.12,2505.42,2513.03,2523.99,2529.92,2507.09,2544.8,2529.44,2352.91,2120.72,1923.4
2015-09-22,1782.11,1707.57,1660.5,1654.02,1704.95,1882.83,2190.49,2363.04,2378.14,2380.97,2395.3,2380.83,2391.55,2394.29,2406.23,2415.05,2433.43,2459.67,2457.5,2529.43,2513,2342.57,2120.72,1920.72
2015-09-23,1795.74,1722.78,1686.1,1684.88,1734.8,1928.65,2257.27,2439.64,2440.69,2407.97,2409.48,2413.84,2429.48,2448.53,2449.99,2463.67,2478.85,2494.67,2485.86,2561.66,2534.77,2362.21,2134.9,1937.73
2015-09-24,1795.81,1719.78,1670.82,1665.07,1712.35,1877.92,2169.61,2339.61,2356.57,2381.24,2409.73,2432.97,2464.28,2502.01,2519.8,2517.91,2543.16,2559.54,2527.23,2591.83,2564.61,2391.95,2168.2,1966.6
2015-09-25,1826.76,1737.89,1695.17,1683.03,1714.52,1872.81,2159.63,2331.81,2376.75,2427.88,2477.23,2475.76,2456.46,2448.82,2417.12,2400.68,2382.13,2381.96,2368.77,2403.48,2360.43,2244.35,2085.07,1914.79
2015-09-26,1778.13,1690.9,1642.87,1618.91,1629.3,1684.03,1783.02,1899.46,2049.91,2149.4,2192.94,2204.39,2191.51,2178.67,2164.21,2170.93,2189.97,2206.37,2201.81,2266.18,2242.73,2136.19,1989.7,1836.24
2015-09-27,1718.26,1641.34,1600.09,1587.68,1602.82,1654.79,1755.66,1869.81,2021.76,2110.71,2135.9,2127.33,2121.24,2115.63,2108.86,2115.69,2153.91,2223.04,2259.86,2337.66,2307.61,2172.72,1982.1,1794.36
2015-09-28,1668.97,1594.73,1562.32,1565.36,1630.26,1829.36,2161.22,2337.7,2348.41,2349.57,2355.5,2375.67,2398.3,2414.24,2428.13,2428.73,2446.94,2476.5,2478.99,2545.03,2483.88,2304.8,2064.41,1853.72
2015-09-29,1709.98,1638.78,1597.43,1582,1638.91,1814.74,2137.11,2314.09,2327.38,2330.58,2372.51,2382.2,2430.39,2464.99,2482.94,2509.23,2545.68,2578.95,2563.32,2619.31,2542.55,2365.65,2125.74,1912.16
2015-09-30,1773.57,1678.33,1632.29,1606.81,1651.68,1827.37,2140.07,2325.72,2354.26,2357.87,2375.57,2382.45,2405.4,2424.01,2430.05,2457.07,2481.57,2507.59,2512.8,2590.59,2541.09,2372.9,2144.28,1937.4
2015-10-01,1804.16,1722.5,1679.07,1657.81,1711.36,1890.58,2218.38,2408.99,2422.87,2424.73,2423.37,2416.86,2420.3,2440.77,2451.15,2468.18,2499.02,2508.8,2500.47,2586.74,2527.57,2370.58,2146.53,1942.82
2015-10-02,1805.08,1727.44,1679.52,1667.54,1707.13,1873.11,2177.24,2369.02,2407.07,2412.44,2438.57,2431.89,2420.23,2399.68,2362.94,2350.4,2335.47,2349.64,2365.32,2409.98,2347.96,2220.75,2074.73,1912.04
2015-10-03,1776.7,1694.46,1644.62,1623.36,1637.25,1698.43,1813.19,1933.6,2103.6,2179.45,2204.8,2193.63,2161.38,2140.45,2122.21,2128.98,2150.22,2183.62,2216.62,2307.46,2253.21,2148.62,2004.73,1857.38
2015-10-04,1729.85,1652.16,1608.74,1585.55,1596.95,1639.23,1727.81,1830.66,1977.33,2087.96,2138.6,2162.64,2166.15,2162.58,2180.33,2212.17,2262.38,2335.6,2371.82,2469.84,2402.48,2244.38,2038.67,1837.76
2015-10-05,1707.25,1644.51,1609.89,1601.21,1655,1832.14,2138.59,2322.69,2346.52,2389.77,2447.1,2487.83,2532.54,2571.32,2601.17,2631.31,2655.91,2667.26,2658.21,2711.61,2608.87,2422.68,2181.12,1959.9
2015-10-06,1811.96,1723.15,1682.86,1652.46,1696.54,1863.99,2171.14,2349.93,2378.15,2397.75,2418.26,2425.34,2450.53,2480.18,2482.46,2492.97,2503.93,2517.66,2551.52,2616.31,2531.34,2357.11,2136.23,1926.31
