START_TIME_LOCAL,LMP,MW
2022-01-08 17:35:00,53.8,26093.0
2022-01-08 17:40:00,53.8,26093.0
2022-01-08 17:45:00,53.8,26093.0
2022-01-08 17:50:00,53.8,26093.0
2022-01-08 17:55:00,52.9,26093.0
2022-01-08 18:00:00,53.8,26315.0
2022-01-08 18:05:00,52.5,26315.0
2022-01-08 18:10:00,51.6,26315.0
2022-01-08 18:15:00,51.2,26315.0
2022-01-08 18:20:00,51.2,26315.0
2022-01-08 18:25:00,51.5,26315.0
2022-01-08 18:30:00,50.9,26315.0
2022-01-08 18:35:00,50.9,26315.0
2022-01-08 18:40:00,50.5,26315.0
2022-01-08 18:45:00,50.9,26315.0
2022-01-08 18:50:00,50.6,26315.0
2022-01-08 18:55:00,49.3,26315.0
2022-01-08 19:00:00,51.3,25969.0
2022-01-08 19:05:00,51.6,25969.0
2022-01-08 19:10:00,50.4,25969.0
2022-01-08 19:15:00,50.4,25969.0
2022-01-08 19:20:00,50.7,25969.0
2022-01-08 19:25:00,51.6,25969.0
2022-01-08 19:30:00,52.3,25969.0
2022-01-08 19:35:00,51.6,25969.0
2022-01-08 19:40:00,51.0,25969.0
2022-01-08 19:45:00,51.6,25969.0
2022-01-08 19:50:00,51.9,25969.0
2022-01-08 19:55:00,52.2,25969.0
2022-01-08 20:00:00,57.9,25421.0
2022-01-08 20:05:00,58.0,25421.0
2022-01-08 20:10:00,57.1,25421.0
2022-01-08 20:15:00,58.3,25421.0
2022-01-08 20:20:00,58.0,25421.0
2022-01-08 20:25:00,57.2,25421.0
2022-01-08 20:30:00,55.8,25421.0
2022-01-08 20:35:00,55.6,25421.0
2022-01-08 20:40:00,55.6,25421.0
2022-01-08 20:45:00,55.4,25421.0
2022-01-08 20:50:00,55.4,25421.0
2022-01-08 20:55:00,54.2,25421.0
2022-01-08 21:00:00,58.7,24631.0
2022-01-08 21:05:00,58.2,24631.0
2022-01-08 21:10:00,56.7,24631.0
2022-01-08 21:15:00,56.7,24631.0
2022-01-08 21:20:00,54.8,24631.0
2022-01-08 21:25:00,54.5,24631.0
2022-01-08 21:30:00,52.9,24631.0
2022-01-08 21:35:00,52.0,24631.0
2022-01-08 21:40:00,52.6,24631.0
2022-01-08 21:45:00,51.2,24631.0
2022-01-08 21:50:00,50.9,24631.0
2022-01-08 21:55:00,51.4,24631.0
2022-01-08 22:00:00,58.7,23445.0
2022-01-08 22:05:00,58.8,23445.0
2022-01-08 22:10:00,58.3,23445.0
2022-01-08 22:15:00,57.8,23445.0
2022-01-08 22:20:00,58.2,23445.0
2022-01-08 22:25:00,57.8,23445.0
2022-01-08 22:30:00,56.7,23445.0
2022-01-08 22:35:00,54.6,23445.0
2022-01-08 22:40:00,53.0,23445.0
2022-01-08 22:45:00,52.8,23445.0
2022-01-08 22:50:00,51.0,23445.0
2022-01-08 22:55:00,49.8,23445.0
2022-01-08 23:00:00,49.8,22343.0
2022-01-08 23:05:00,49.8,22343.0
2022-01-08 23:10:00,47.6,22343.0
2022-01-08 23:15:00,47.9,22343.0
2022-01-08 23:20:00,45.9,22343.0
2022-01-08 23:25:00,48.1,22343.0
2022-01-08 23:30:00,45.6,22343.0
2022-01-08 23:35:00,45.6,22343.0
2022-01-08 23:40:00,46.0,22343.0
2022-01-08 23:45:00,45.6,22343.0
2022-01-08 23:50:00,45.6,22343.0
2022-01-08 23:55:00,45.3,22343.0
2022-01-09 00:00:00,46.3,21567.0
2022-01-09 00:05:00,47.7,21567.0
2022-01-09 00:10:00,46.3,21567.0
2022-01-09 00:15:00,46.5,21567.0
2022-01-09 00:20:00,46.1,21567.0
2022-01-09 00:25:00,46.3,21567.0
2022-01-09 00:30:00,46.6,21567.0
2022-01-09 00:35:00,46.6,21567.0
2022-01-09 00:40:00,46.2,21567.0
2022-01-09 00:45:00,46.0,21567.0
2022-01-09 00:50:00,45.2,21567.0
2022-01-09 00:55:00,44.1,21567.0
2022-01-09 01:00:00,44.6,20994.0
2022-01-09 01:05:00,44.5,20994.0
2022-01-09 01:10:00,44.5,20994.0
2022-01-09 01:15:00,43.7,20994.0
2022-01-09 01:20:00,43.8,20994.0
2022-01-09 01:25:00,44.0,20994.0
2022-01-09 01:30:00,43.7,20994.0
2022-01-09 01:35:00,43.7,20994.0
2022-01-09 01:40:00,42.9,20994.0
2022-01-09 01:45:00,42.9,20994.0
2022-01-09 01:50:00,42.9,20994.0
2022-01-09 01:55:00,42.2,20994.0
2022-01-09 02:00:00,43.5,20645.0
2022-01-09 02:05:00,43.4,20645.0
2022-01-09 02:10:00,43.6,20645.0
2022-01-09 02:15:00,43.7,20645.0
2022-01-09 02:20:00,43.8,20645.0
2022-01-09 02:25:00,44.2,20645.0
2022-01-09 02:30:00,44.5,20645.0
2022-01-09 02:35:00,44.2,20645.0
2022-01-09 02:40:00,44.2,20645.0
2022-01-09 02:45:00,44.2,20645.0
2022-01-09 02:50:00,44.3,20645.0
2022-01-09 02:55:00,44.9,20645.0
2022-01-09 03:00:00,43.9,20490.0
2022-01-09 03:05:00,45.0,20490.0
2022-01-09 03:10:00,45.0,20490.0
2022-01-09 03:15:00,45.0,20490.0
2022-01-09 03:20:00,45.3,20490.0
2022-01-09 03:25:00,45.3,20490.0
2022-01-09 03:30:00,45.2,20490.0
2022-01-09 03:35:00,45.2,20490.0
2022-01-09 03:40:00,45.3,20490.0
2022-01-09 03:45:00,45.3,20490.0
2022-01-09 03:50:00,45.6,20490.0
2022-01-09 03:55:00,45.3,20490.0
2022-01-09 04:00:00,44.2,20639.0
2022-01-09 04:05:00,44.2,20639.0
2022-01-09 04:10:00,44.1,20639.0
2022-01-09 04:15:00,44.2,20639.0
2022-01-09 04:20:00,44.2,20639.0
2022-01-09 04:25:00,44.2,20639.0
2022-01-09 04:30:00,44.2,20639.0
2022-01-09 04:35:00,44.2,20639.0
2022-01-09 04:40:00,44.2,20639.0
2022-01-09 04:45:00,44.3,20639.0
2022-01-09 04:50:00,44.3,20639.0
2022-01-09 04:55:00,43.9,20639.0
2022-01-09 05:00:00,44.1,21202.0
2022-01-09 05:05:00,44.1,21202.0
2022-01-09 05:10:00,44.3,21202.0
2022-01-09 05:15:00,44.3,21202.0
2022-01-09 05:20:00,44.4,21202.0
2022-01-09 05:25:00,44.4,21202.0
2022-01-09 05:30:00,44.4,21202.0
2022-01-09 05:35:00,44.4,21202.0
2022-01-09 05:40:00,45.2,21202.0
2022-01-09 05:45:00,44.4,21202.0
2022-01-09 05:50:00,45.0,21202.0
2022-01-09 05:55:00,46.3,21202.0
2022-01-09 06:00:00,45.3,21910.0
2022-01-09 06:05:00,45.3,21910.0
2022-01-09 06:10:00,45.4,21910.0
2022-01-09 06:15:00,46.3,21910.0
2022-01-09 06:20:00,46.4,21910.0
2022-01-09 06:25:00,46.4,21910.0
2022-01-09 06:30:00,46.4,21910.0
2022-01-09 06:35:00,46.4,21910.0
2022-01-09 06:40:00,46.9,21910.0
2022-01-09 06:45:00,48.1,21910.0
2022-01-09 06:50:00,49.5,21910.0
2022-01-09 06:55:00,49.5,21910.0
2022-01-09 07:00:00,56.8,22127.0
2022-01-09 07:05:00,57.4,22127.0
2022-01-09 07:10:00,56.8,22127.0
2022-01-09 07:15:00,53.6,22127.0
2022-01-09 07:20:00,53.4,22127.0
2022-01-09 07:25:00,51.0,22127.0
2022-01-09 07:30:00,49.9,22127.0
2022-01-09 07:35:00,43.7,22127.0
2022-01-09 07:40:00,40.0,22127.0
2022-01-09 07:45:00,39.0,22127.0
2022-01-09 07:50:00,38.4,22127.0
2022-01-09 07:55:00,41.6,22127.0
2022-01-09 08:00:00,41.9,21667.0
2022-01-09 08:05:00,42.0,21667.0
2022-01-09 08:10:00,40.4,21667.0
2022-01-09 08:15:00,41.5,21667.0
2022-01-09 08:20:00,41.4,21667.0
2022-01-09 08:25:00,43.2,21667.0
2022-01-09 08:30:00,34.1,21667.0
2022-01-09 08:35:00,25.0,21667.0
2022-01-09 08:40:00,14.1,21667.0
2022-01-09 08:45:00,-10.8,21667.0
2022-01-09 08:50:00,-11.3,21667.0
2022-01-09 08:55:00,-11.8,21667.0
2022-01-09 09:00:00,25.8,20903.0
2022-01-09 09:05:00,27.5,20903.0
2022-01-09 09:10:00,26.8,20903.0
2022-01-09 09:15:00,-3.1,20903.0
2022-01-09 09:20:00,-12.0,20903.0
2022-01-09 09:25:00,-10.9,20903.0
2022-01-09 09:30:00,-10.9,20903.0
2022-01-09 09:35:00,-10.1,20903.0
2022-01-09 09:40:00,-10.1,20903.0
2022-01-09 09:45:00,-10.6,20903.0
2022-01-09 09:50:00,-9.6,20903.0
2022-01-09 09:55:00,-8.7,20903.0
2022-01-09 10:00:00,-10.0,19958.0
2022-01-09 10:05:00,-10.7,19958.0
2022-01-09 10:10:00,-10.6,19958.0
2022-01-09 10:15:00,-12.1,19958.0
2022-01-09 10:20:00,-11.8,19958.0
2022-01-09 10:25:00,-10.9,19958.0
2022-01-09 10:30:00,-9.9,19958.0
2022-01-09 10:35:00,-9.9,19958.0
2022-01-09 10:40:00,-9.1,19958.0
2022-01-09 10:45:00,-9.3,19958.0
2022-01-09 10:50:00,-7.8,19958.0
2022-01-09 10:55:00,-7.6,19958.0
2022-01-09 11:00:00,-8.2,19112.0
2022-01-09 11:05:00,0.2,19112.0
2022-01-09 11:10:00,2.2,19112.0
2022-01-09 11:15:00,-7.8,19112.0
2022-01-09 11:20:00,-7.9,19112.0
2022-01-09 11:25:00,-7.6,19112.0
2022-01-09 11:30:00,2.7,19112.0
2022-01-09 11:35:00,2.5,19112.0
2022-01-09 11:40:00,2.6,19112.0
2022-01-09 11:45:00,2.4,19112.0
2022-01-09 11:50:00,1.6,19112.0
2022-01-09 11:55:00,1.5,19112.0
2022-01-09 12:00:00,2.8,18940.0
2022-01-09 12:05:00,12.5,18940.0
2022-01-09 12:10:00,0.9,18940.0
2022-01-09 12:15:00,12.8,18940.0
2022-01-09 12:20:00,12.5,18940.0
2022-01-09 12:25:00,12.5,18940.0
2022-01-09 12:30:00,0.0,18940.0
2022-01-09 12:35:00,0.0,18940.0
2022-01-09 12:40:00,-0.0,18940.0
2022-01-09 12:45:00,-0.0,18940.0
2022-01-09 12:50:00,-0.0,18940.0
2022-01-09 12:55:00,-0.0,18940.0
2022-01-09 13:00:00,-0.0,19121.0
2022-01-09 13:05:00,-0.0,19121.0
2022-01-09 13:10:00,-0.0,19121.0
2022-01-09 13:15:00,-0.0,19121.0
2022-01-09 13:20:00,-0.0,19121.0
2022-01-09 13:25:00,-0.0,19121.0
2022-01-09 13:30:00,-0.0,19121.0
2022-01-09 13:35:00,-0.0,19121.0
2022-01-09 13:40:00,-0.0,19121.0
2022-01-09 13:45:00,-0.0,19121.0
2022-01-09 13:50:00,-0.0,19121.0
2022-01-09 13:55:00,-0.0,19121.0
2022-01-09 14:00:00,-0.0,19839.0
2022-01-09 14:05:00,-0.0,19839.0
2022-01-09 14:10:00,-0.0,19839.0
2022-01-09 14:15:00,-0.0,19839.0
2022-01-09 14:20:00,-0.0,19839.0
2022-01-09 14:25:00,-0.0,19839.0
2022-01-09 14:30:00,-0.0,19839.0
2022-01-09 14:35:00,-0.0,19839.0
2022-01-09 14:40:00,0.0,19839.0
2022-01-09 14:45:00,-0.0,19839.0
2022-01-09 14:50:00,-0.0,19839.0
2022-01-09 14:55:00,-0.0,19839.0
2022-01-09 15:00:00,-0.0,21321.0
2022-01-09 15:05:00,-0.0,21321.0
2022-01-09 15:10:00,-0.0,21321.0
2022-01-09 15:15:00,-0.0,21321.0
2022-01-09 15:20:00,0.0,21321.0
2022-01-09 15:25:00,20.1,21321.0
2022-01-09 15:30:00,25.2,21321.0
2022-01-09 15:35:00,26.7,21321.0
2022-01-09 15:40:00,29.7,21321.0
2022-01-09 15:45:00,34.8,21321.0
2022-01-09 15:50:00,40.8,21321.0
2022-01-09 15:55:00,39.2,21321.0
2022-01-09 16:00:00,30.5,23834.0
2022-01-09 16:05:00,30.5,23834.0
2022-01-09 16:10:00,31.0,23834.0
2022-01-09 16:15:00,40.3,23834.0
2022-01-09 16:20:00,45.6,23834.0
2022-01-09 16:25:00,45.7,23834.0
2022-01-09 16:30:00,56.4,23834.0
2022-01-09 16:35:00,60.5,23834.0
2022-01-09 16:40:00,69.5,23834.0
2022-01-09 16:45:00,76.3,23834.0
2022-01-09 16:50:00,76.3,23834.0
2022-01-09 16:55:00,81.6,23834.0
2022-01-09 17:00:00,46.8,26032.0
2022-01-09 17:05:00,51.3,26032.0
2022-01-09 17:10:00,51.3,26032.0
2022-01-09 17:15:00,51.4,26032.0
2022-01-09 17:20:00,52.4,26032.0
2022-01-09 17:25:00,52.4,26032.0
2022-01-09 17:30:00,52.4,26032.0
2022-01-09 17:35:00,52.5,26032.0
2022-01-09 17:40:00,53.1,26032.0
2022-01-09 17:45:00,52.3,26032.0
2022-01-09 17:50:00,52.3,26032.0
2022-01-09 17:55:00,51.3,26032.0
2022-01-09 18:00:00,51.1,26252.0
2022-01-09 18:05:00,46.2,26252.0
2022-01-09 18:10:00,46.2,26252.0
2022-01-09 18:15:00,46.3,26252.0
2022-01-09 18:20:00,46.2,26252.0
2022-01-09 18:25:00,46.2,26252.0
2022-01-09 18:30:00,46.0,26252.0
2022-01-09 18:35:00,46.0,26252.0
2022-01-09 18:40:00,46.1,26252.0
2022-01-09 18:45:00,46.0,26252.0
2022-01-09 18:50:00,45.9,26252.0
2022-01-09 18:55:00,45.7,26252.0
2022-01-09 19:00:00,47.0,25828.0
2022-01-09 19:05:00,49.2,25828.0
2022-01-09 19:10:00,46.8,25828.0
2022-01-09 19:15:00,46.2,25828.0
2022-01-09 19:20:00,46.2,25828.0
2022-01-09 19:25:00,46.2,25828.0
2022-01-09 19:30:00,46.4,25828.0
2022-01-09 19:35:00,46.5,25828.0
2022-01-09 19:40:00,48.9,25828.0
2022-01-09 19:45:00,48.9,25828.0
2022-01-09 19:50:00,48.9,25828.0
2022-01-09 19:55:00,48.9,25828.0
2022-01-09 20:00:00,53.1,25137.0
2022-01-09 20:05:00,52.8,25137.0
2022-01-09 20:10:00,52.2,25137.0
2022-01-09 20:15:00,51.6,25137.0
2022-01-09 20:20:00,51.6,25137.0
2022-01-09 20:25:00,51.6,25137.0
2022-01-09 20:30:00,52.3,25137.0
2022-01-09 20:35:00,51.0,25137.0
2022-01-09 20:40:00,51.0,25137.0
2022-01-09 20:45:00,50.0,25137.0
2022-01-09 20:50:00,50.3,25137.0
2022-01-09 20:55:00,48.7,25137.0
2022-01-09 21:00:00,54.3,24208.0
2022-01-09 21:05:00,54.1,24208.0
2022-01-09 21:10:00,53.8,24208.0
2022-01-09 21:15:00,54.1,24208.0
2022-01-09 21:20:00,54.0,24208.0
2022-01-09 21:25:00,53.6,24208.0
2022-01-09 21:30:00,50.9,24208.0
2022-01-09 21:35:00,49.2,24208.0
2022-01-09 21:40:00,49.1,24208.0
2022-01-09 21:45:00,49.1,24208.0
2022-01-09 21:50:00,48.4,24208.0
2022-01-09 21:55:00,47.8,24208.0
2022-01-09 22:00:00,55.7,22801.0
2022-01-09 22:05:00,54.5,22801.0
2022-01-09 22:10:00,53.1,22801.0
2022-01-09 22:15:00,51.9,22801.0
2022-01-09 22:20:00,49.1,22801.0
2022-01-09 22:25:00,49.2,22801.0
2022-01-09 22:30:00,47.9,22801.0
2022-01-09 22:35:00,47.9,22801.0
2022-01-09 22:40:00,49.4,22801.0
2022-01-09 22:45:00,47.7,22801.0
2022-01-09 22:50:00,46.7,22801.0
2022-01-09 22:55:00,47.0,22801.0
2022-01-09 23:00:00,47.9,21628.0
2022-01-09 23:05:00,48.5,21628.0
2022-01-09 23:10:00,47.7,21628.0
2022-01-09 23:15:00,47.1,21628.0
2022-01-09 23:20:00,46.1,21628.0
2022-01-09 23:25:00,46.0,21628.0
2022-01-09 23:30:00,45.8,21628.0
2022-01-09 23:35:00,45.6,21628.0
2022-01-09 23:40:00,45.2,21628.0
2022-01-09 23:45:00,44.7,21628.0
2022-01-09 23:50:00,44.0,21628.0
2022-01-09 23:55:00,42.8,21628.0
2022-01-10 00:00:00,49.1,21110.0
2022-01-10 00:05:00,48.8,21110.0
2022-01-10 00:10:00,48.8,21110.0
2022-01-10 00:15:00,47.2,21110.0
2022-01-10 00:20:00,46.8,21110.0
2022-01-10 00:25:00,47.0,21110.0
2022-01-10 00:30:00,46.9,21110.0
2022-01-10 00:35:00,47.1,21110.0
2022-01-10 00:40:00,46.7,21110.0
2022-01-10 00:45:00,45.7,21110.0
2022-01-10 00:50:00,45.8,21110.0
2022-01-10 00:55:00,45.9,21110.0
2022-01-10 01:00:00,46.6,20629.0
2022-01-10 01:05:00,47.2,20629.0
2022-01-10 01:10:00,47.4,20629.0
2022-01-10 01:15:00,46.9,20629.0
2022-01-10 01:20:00,46.6,20629.0
2022-01-10 01:25:00,46.9,20629.0
2022-01-10 01:30:00,46.2,20629.0
2022-01-10 01:35:00,46.2,20629.0
2022-01-10 01:40:00,46.5,20629.0
2022-01-10 01:45:00,45.9,20629.0
2022-01-10 01:50:00,45.8,20629.0
2022-01-10 01:55:00,45.7,20629.0
2022-01-10 02:00:00,46.3,20405.0
2022-01-10 02:05:00,46.2,20405.0
2022-01-10 02:10:00,46.0,20405.0
2022-01-10 02:15:00,45.9,20405.0
2022-01-10 02:20:00,45.9,20405.0
2022-01-10 02:25:00,45.9,20405.0
2022-01-10 02:30:00,45.8,20405.0
2022-01-10 02:35:00,45.8,20405.0
2022-01-10 02:40:00,45.3,20405.0
2022-01-10 02:45:00,45.7,20405.0
2022-01-10 02:50:00,45.7,20405.0
2022-01-10 02:55:00,45.7,20405.0
2022-01-10 03:00:00,45.3,20553.0
2022-01-10 03:05:00,45.4,20553.0
2022-01-10 03:10:00,45.8,20553.0
2022-01-10 03:15:00,45.0,20553.0
2022-01-10 03:20:00,45.3,20553.0
2022-01-10 03:25:00,45.2,20553.0
2022-01-10 03:30:00,45.3,20553.0
2022-01-10 03:35:00,45.7,20553.0
2022-01-10 03:40:00,46.3,20553.0
2022-01-10 03:45:00,46.6,20553.0
2022-01-10 03:50:00,46.6,20553.0
2022-01-10 03:55:00,46.6,20553.0
2022-01-10 04:00:00,47.8,21369.0
2022-01-10 04:05:00,46.3,21369.0
2022-01-10 04:10:00,47.4,21369.0
2022-01-10 04:15:00,48.6,21369.0
2022-01-10 04:20:00,51.4,21369.0
2022-01-10 04:25:00,51.6,21369.0
2022-01-10 04:30:00,52.6,21369.0
2022-01-10 04:35:00,52.8,21369.0
2022-01-10 04:40:00,52.6,21369.0
2022-01-10 04:45:00,53.0,21369.0
2022-01-10 04:50:00,53.0,21369.0
2022-01-10 04:55:00,56.6,21369.0
2022-01-10 05:00:00,45.7,22989.0
2022-01-10 05:05:00,46.2,22989.0
2022-01-10 05:10:00,47.1,22989.0
2022-01-10 05:15:00,46.1,22989.0
2022-01-10 05:20:00,52.2,22989.0
2022-01-10 05:25:00,49.5,22989.0
2022-01-10 05:30:00,51.1,22989.0
2022-01-10 05:35:00,51.2,22989.0
2022-01-10 05:40:00,50.8,22989.0
2022-01-10 05:45:00,51.7,22989.0
2022-01-10 05:50:00,52.2,22989.0
2022-01-10 05:55:00,54.9,22989.0
2022-01-10 06:00:00,52.8,25136.0
2022-01-10 06:05:00,52.6,25136.0
2022-01-10 06:10:00,52.9,25136.0
2022-01-10 06:15:00,53.3,25136.0
2022-01-10 06:20:00,54.9,25136.0
2022-01-10 06:25:00,55.6,25136.0
2022-01-10 06:30:00,58.1,25136.0
2022-01-10 06:35:00,63.0,25136.0
2022-01-10 06:40:00,63.1,25136.0
2022-01-10 06:45:00,68.1,25136.0
2022-01-10 06:50:00,70.0,25136.0
2022-01-10 06:55:00,73.6,25136.0
2022-01-10 07:00:00,69.3,26391.0
2022-01-10 07:05:00,69.3,26391.0
2022-01-10 07:10:00,68.5,26391.0
2022-01-10 07:15:00,64.9,26391.0
2022-01-10 07:20:00,65.6,26391.0
2022-01-10 07:25:00,59.4,26391.0
2022-01-10 07:30:00,66.0,26391.0
2022-01-10 07:35:00,59.4,26391.0
2022-01-10 07:40:00,57.6,26391.0
2022-01-10 07:45:00,54.4,26391.0
2022-01-10 07:50:00,55.3,26391.0
2022-01-10 07:55:00,54.6,26391.0
2022-01-10 08:00:00,59.6,26277.0
2022-01-10 08:05:00,64.1,26277.0
2022-01-10 08:10:00,58.4,26277.0
2022-01-10 08:15:00,53.6,26277.0
2022-01-10 08:20:00,50.0,26277.0
2022-01-10 08:25:00,47.7,26277.0
2022-01-10 08:30:00,46.3,26277.0
2022-01-10 08:35:00,45.3,26277.0
2022-01-10 08:40:00,45.0,26277.0
2022-01-10 08:45:00,45.6,26277.0
2022-01-10 08:50:00,45.2,26277.0
2022-01-10 08:55:00,45.9,26277.0
2022-01-10 09:00:00,47.1,25721.0
2022-01-10 09:05:00,45.9,25721.0
2022-01-10 09:10:00,45.6,25721.0
2022-01-10 09:15:00,45.5,25721.0
2022-01-10 09:20:00,43.2,25721.0
2022-01-10 09:25:00,43.1,25721.0
2022-01-10 09:30:00,42.8,25721.0
2022-01-10 09:35:00,42.7,25721.0
2022-01-10 09:40:00,42.7,25721.0
2022-01-10 09:45:00,42.1,25721.0
2022-01-10 09:50:00,42.3,25721.0
2022-01-10 09:55:00,42.2,25721.0
2022-01-10 10:00:00,44.1,24691.0
2022-01-10 10:05:00,45.1,24691.0
2022-01-10 10:10:00,45.8,24691.0
2022-01-10 10:15:00,46.1,24691.0
2022-01-10 10:20:00,45.9,24691.0
2022-01-10 10:25:00,45.3,24691.0
2022-01-10 10:30:00,40.6,24691.0
2022-01-10 10:35:00,41.2,24691.0
2022-01-10 10:40:00,41.2,24691.0
2022-01-10 10:45:00,40.0,24691.0
2022-01-10 10:50:00,37.8,24691.0
2022-01-10 10:55:00,38.1,24691.0
2022-01-10 11:00:00,38.6,23750.0
2022-01-10 11:05:00,31.6,23750.0
2022-01-10 11:10:00,31.6,23750.0
2022-01-10 11:15:00,38.2,23750.0
2022-01-10 11:20:00,32.9,23750.0
2022-01-10 11:25:00,31.2,23750.0
2022-01-10 11:30:00,29.7,23750.0
2022-01-10 11:35:00,29.3,23750.0
2022-01-10 11:40:00,26.7,23750.0
2022-01-10 11:45:00,25.5,23750.0
2022-01-10 11:50:00,19.9,23750.0
2022-01-10 11:55:00,9.7,23750.0
2022-01-10 12:00:00,29.3,23266.0
2022-01-10 12:05:00,25.8,23266.0
2022-01-10 12:10:00,22.6,23266.0
2022-01-10 12:15:00,21.6,23266.0
2022-01-10 12:20:00,11.0,23266.0
2022-01-10 12:25:00,21.8,23266.0
2022-01-10 12:30:00,21.8,23266.0
2022-01-10 12:35:00,21.6,23266.0
2022-01-10 12:40:00,21.6,23266.0
2022-01-10 12:45:00,22.3,23266.0
2022-01-10 12:50:00,21.3,23266.0
2022-01-10 12:55:00,20.1,23266.0
2022-01-10 13:00:00,22.5,23218.0
2022-01-10 13:05:00,23.5,23218.0
2022-01-10 13:10:00,24.0,23218.0
2022-01-10 13:15:00,23.0,23218.0
2022-01-10 13:20:00,22.5,23218.0
2022-01-10 13:25:00,25.1,23218.0
2022-01-10 13:30:00,25.1,23218.0
2022-01-10 13:35:00,25.7,23218.0
2022-01-10 13:40:00,24.2,23218.0
2022-01-10 13:45:00,21.8,23218.0
2022-01-10 13:50:00,21.7,23218.0
2022-01-10 13:55:00,23.5,23218.0
2022-01-10 14:00:00,20.9,23599.0
2022-01-10 14:05:00,21.7,23599.0
2022-01-10 14:10:00,20.6,23599.0
2022-01-10 14:15:00,21.0,23599.0
2022-01-10 14:20:00,23.6,23599.0
2022-01-10 14:25:00,27.9,23599.0
2022-01-10 14:30:00,29.9,23599.0
2022-01-10 14:35:00,38.5,23599.0
2022-01-10 14:40:00,39.2,23599.0
2022-01-10 14:45:00,40.3,23599.0
2022-01-10 14:50:00,40.6,23599.0
2022-01-10 14:55:00,37.4,23599.0
2022-01-10 15:00:00,23.1,24595.0
2022-01-10 15:05:00,24.9,24595.0
2022-01-10 15:10:00,24.4,24595.0
2022-01-10 15:15:00,22.8,24595.0
2022-01-10 15:20:00,26.3,24595.0
2022-01-10 15:25:00,29.0,24595.0
2022-01-10 15:30:00,36.0,24595.0
2022-01-10 15:35:00,38.5,24595.0
2022-01-10 15:40:00,43.2,24595.0
2022-01-10 15:45:00,46.3,24595.0
2022-01-10 15:50:00,45.3,24595.0
2022-01-10 15:55:00,44.3,24595.0
2022-01-10 16:00:00,38.1,26395.0
2022-01-10 16:05:00,40.0,26395.0
2022-01-10 16:10:00,41.8,26395.0
2022-01-10 16:15:00,44.3,26395.0
2022-01-10 16:20:00,49.3,26395.0
2022-01-10 16:25:00,50.9,26395.0
2022-01-10 16:30:00,51.7,26395.0
2022-01-10 16:35:00,57.4,26395.0
2022-01-10 16:40:00,61.2,26395.0
2022-01-10 16:45:00,63.2,26395.0
2022-01-10 16:50:00,66.9,26395.0
2022-01-10 16:55:00,68.7,26395.0
2022-01-10 17:00:00,48.8,28048.0
2022-01-10 17:05:00,54.5,28048.0
2022-01-10 17:10:00,52.1,28048.0
2022-01-10 17:15:00,53.0,28048.0
2022-01-10 17:20:00,56.0,28048.0
2022-01-10 17:25:00,56.8,28048.0
2022-01-10 17:30:00,57.1,28048.0
2022-01-10 17:35:00,58.6,28048.0
2022-01-10 17:40:00,58.4,28048.0
2022-01-10 17:45:00,59.1,28048.0
2022-01-10 17:50:00,56.7,28048.0
2022-01-10 17:55:00,55.9,28048.0
2022-01-10 18:00:00,59.0,28070.0
2022-01-10 18:05:00,56.5,28070.0
2022-01-10 18:10:00,55.2,28070.0
2022-01-10 18:15:00,57.0,28070.0
2022-01-10 18:20:00,57.0,28070.0
2022-01-10 18:25:00,57.0,28070.0
2022-01-10 18:30:00,57.4,28070.0
2022-01-10 18:35:00,56.9,28070.0
2022-01-10 18:40:00,56.6,28070.0
2022-01-10 18:45:00,57.4,28070.0
2022-01-10 18:50:00,58.0,28070.0
2022-01-10 18:55:00,57.3,28070.0
2022-01-10 19:00:00,59.7,27493.0
2022-01-10 19:05:00,57.1,27493.0
2022-01-10 19:10:00,56.2,27493.0
2022-01-10 19:15:00,55.7,27493.0
2022-01-10 19:20:00,55.9,27493.0
2022-01-10 19:25:00,55.9,27493.0
2022-01-10 19:30:00,55.7,27493.0
2022-01-10 19:35:00,55.9,27493.0
2022-01-10 19:40:00,55.4,27493.0
2022-01-10 19:45:00,54.2,27493.0
2022-01-10 19:50:00,54.1,27493.0
2022-01-10 19:55:00,53.5,27493.0
2022-01-10 20:00:00,56.3,26608.0
2022-01-10 20:05:00,55.7,26608.0
2022-01-10 20:10:00,54.4,26608.0
2022-01-10 20:15:00,56.6,26608.0
2022-01-10 20:20:00,57.7,26608.0
2022-01-10 20:25:00,57.0,26608.0
2022-01-10 20:30:00,56.4,26608.0
2022-01-10 20:35:00,56.6,26608.0
2022-01-10 20:40:00,55.7,26608.0
2022-01-10 20:45:00,55.7,26608.0
2022-01-10 20:50:00,55.7,26608.0
2022-01-10 20:55:00,55.7,26608.0
2022-01-10 21:00:00,58.5,25389.0
2022-01-10 21:05:00,58.5,25389.0
2022-01-10 21:10:00,57.8,25389.0
2022-01-10 21:15:00,56.8,25389.0
2022-01-10 21:20:00,56.1,25389.0
2022-01-10 21:25:00,56.1,25389.0
2022-01-10 21:30:00,56.5,25389.0
2022-01-10 21:35:00,55.1,25389.0
2022-01-10 21:40:00,54.8,25389.0
2022-01-10 21:45:00,53.0,25389.0
2022-01-10 21:50:00,52.0,25389.0
2022-01-10 21:55:00,51.4,25389.0
2022-01-10 22:00:00,54.5,23811.0
2022-01-10 22:05:00,54.6,23811.0
2022-01-10 22:10:00,54.5,23811.0
