,pole_267462S.analysis_height,pole_267462S.shear_force,pole_267462S.bending_moment,pole_267462S.pole_deflection,pole_267462S.stress,pole_280565E.analysis_height,pole_280565E.shear_force,pole_280565E.bending_moment,pole_280565E.pole_deflection,pole_280565E.stress,pole_306771E.analysis_height,pole_306771E.shear_force,pole_306771E.bending_moment,pole_306771E.pole_deflection,pole_306771E.stress,pole_311032S.analysis_height,pole_311032S.shear_force,pole_311032S.bending_moment,pole_311032S.pole_deflection,pole_311032S.stress,pole_312148E.analysis_height,pole_312148E.shear_force,pole_312148E.bending_moment,pole_312148E.pole_deflection,pole_312148E.stress
68,23.459999999999997,3157.5772016979513,19387.124735825986,2.826480426033561,91.79333074030129,28.9,351.76969601026485,14656.913132074922,1.7631613268593729,43.791374110179156,26.18,1331.2111447739724,19335.09695414211,1.4003745030518984,66.53179675510799,28.22,1319.578090240327,16942.252016712995,1.2556064093445363,53.56768308750653,25.3844,2171.757532252194,20362.309433242837,1.3481050009253286,70.06642045241504
69,23.805,3161.007978626759,19337.475913900245,2.8997700511830673,93.04096384774527,29.325,356.19453443390853,14243.882264218653,1.8038642428814304,43.398696274615084,26.565,1335.5785160429887,18855.721742135975,1.4361123363827395,66.45574708288868,28.634999999999998,1324.4188841783405,16506.6487721058,1.286370189040871,53.56095464481042,25.757699999999996,1095.0665145166338,20021.65570615019,1.3832793025825538,70.56500440475138
70,24.15,3164.4208735007787,19320.832521267283,2.9733992135095235,94.47447820537852,29.75,360.5944725960644,13835.87146774635,1.8445718159067674,42.99450207003523,26.95,1339.9110041099375,18388.473774925988,1.471994433609497,66.39346643105378,29.049999999999997,198.20874005973943,16080.802554421325,1.3172068198277338,53.56152244309304,26.130999999999997,1343.3791865092305,19394.586022423708,1.4186161420818169,70.02613766563975
71,24.494999999999997,3167.8158810542373,19337.276625113027,3.04733998064054,96.1028337276777,30.175,364.9694582780786,13433.334271460119,1.885279225910041,42.57992673390952,27.335,1344.208608974819,17934.300663896116,1.5080125907576913,66.34978655521277,29.465,202.96587994728603,15653.248477005418,1.348109959888753,53.53099480919821,26.504299999999997,1347.5461888366597,18928.52411248829,1.454110550881521,70.02801827656874
72,24.839999999999996,2308.34216450012,19396.698203408516,3.121563491413063,97.98493070738276,30.599999999999998,369.3194392612983,13036.774014774452,1.9259809706300615,42.15637396588128,27.72,1348.4713306376334,17494.220763760957,1.5441574558392577,66.33025303504884,29.88,207.68119280959917,15230.038506561128,1.3790785680020954,53.488337101645975,26.877599999999997,1351.6793680489416,18473.738614879087,1.4897564472963918,70.04414619979046
73,25.185,2311.701381615131,19815.337386220453,3.19604379129166,101.75654437792807,31.025,373.64436332707027,12646.749484226179,1.966670817623698,41.72555847088488,28.105,1352.6991690983803,17069.324458758536,1.5804184276355195,66.34120012627635,30.294999999999998,212.3546786466788,14811.54655623467,1.4101129447359704,53.434186262633446,27.250899999999998,1355.7787241460767,18031.0829380182,1.5255466467368786,70.07914604791296
74,25.529999999999998,1223.4031012653693,20153.862107707977,3.270761972709397,105.21745334509673,31.45,372.7068903620437,12318.485955367654,2.0073410671783574,41.47339598838655,28.490000000000002,1356.8921243570599,16660.774071778225,1.616783550153603,66.38982729232379,30.709999999999997,216.98633745852482,14398.185720574178,1.4412126979331499,53.36943015110145,27.6242,1359.8442571280636,17601.47265829733,1.5614728903232278,70.13832159541414
75,25.874999999999996,1226.726506878835,19485.544431231217,3.3457042096713763,103.43090704155209,31.875,376.9815439369612,11944.306953674446,2.0479824914794484,41.041378254493644,28.875,230.18449758108605,16267.841561745723,1.6532399131753561,66.47626445274865,31.125,221.57616924513755,13990.412675808311,1.4723766613085973,53.295255286993644,27.9975,1363.8759669949034,17185.886803757116,1.5975257471482387,70.22772822597881
76,26.22,1470.713432631334,18959.83412734596,3.420858578239892,102.33417904868188,32.3,741.7622545433451,11567.509046385007,2.088589085099614,40.57047130833846,29.26,234.30768643563079,15870.12586200164,1.689778094254005,66.51809871167117,31.54,224.38036988626627,13572.412255140354,1.5036029964322262,53.149292618590174,28.370799999999996,1367.8738537465958,16785.36806118594,1.6336945121641335,70.35424793189853
77,26.564999999999998,1474.0010056801545,18520.198072765972,3.4962127204872147,101.65312686774863,32.725,737.5380803338941,11125.897823542387,2.1291630019235077,39.836010484944794,29.645,238.39599208810807,15476.020646553237,1.7263960089359587,66.54808955387307,31.955,881.8690394713309,13187.70382301588,1.5348895750797396,53.101070893551515,28.744099999999996,1371.8379173831406,16401.02157374275,1.6699670991473292,70.52566531096751
78,26.909999999999997,1477.2706545479914,18090.47781154233,3.5717525775185814,100.98458816356705,33.15,733.3392241351555,10684.286086681555,2.169712142904455,39.05881265425484,30.03,242.44941453851814,15085.810194267215,1.7630948793735708,66.56676290324495,32.37,877.4046887604187,12705.60755452052,1.5662388553018245,52.61826073322072,29.117399999999996,244.94051640517932,16017.640369400271,1.706333327283489,70.67850218243481
79,27.255,1480.5223739690705,17671.395832619273,3.647462748067784,100.33381670264467,33.574999999999996,729.1657381657825,10242.673880017877,2.2102456626149216,38.23690152516815,30.415,246.46795378686076,14699.806096953072,1.7998753049860867,66.57485724270818,32.785,872.98216507474,12223.537243372059,1.597662696519116,52.07872709221783,29.490699999999997,248.83693381142942,15634.361148585653,1.7427896128098237,70.80742117841797
80,27.599999999999998,1483.7561586776142,17263.72608460922,3.723326557281272,99.7067074724795,34.0,730.1946672330006,9860.758080030726,2.2507718790848963,37.595807504790265,30.8,250.451609833136,14318.350096675034,1.8367371882373977,66.57336214997943,33.199999999999996,868.6014684142947,11741.496261173457,1.6291778501675251,51.4786287633537,29.863999999999997,252.69952810253218,15254.641445383219,1.7793371079295706,70.92666142081632
81,27.944999999999997,1486.972003407851,16868.29529813385,3.7993259806257687,99.10984966747924,34.425,726.0720783783183,9418.797134849721,2.291298242678842,36.68167637073919,31.185000000000002,252.65657855709352,13925.929670132547,1.8736798580059628,66.48770975096832,33.614999999999995,864.2625987790831,11259.488225627867,1.6608012490034438,50.813857740332566,30.237299999999998,256.52829927848757,14878.755206857564,1.8159774402840898,71.03686296584885
82,28.29,1490.1699028940052,16485.983568722175,3.8754415662046156,98.55057897896425,34.85,749.9217497562854,8973.377037257766,2.331833054144473,35.702616453737775,31.57,256.570468199234,13554.23134524116,1.9107019971874364,66.46673034491218,34.03,861.6602940068104,10772.081875467986,1.6925503029811078,50.05476330829442,30.610599999999998,260.32324733929534,14507.00194590836,1.8527116271525434,71.13889101430641
83,28.634999999999998,1493.349851870303,16117.723965559911,3.9516523551892826,98.03702747633004,35.275,751.0076884632132,8584.077242934678,2.37238465906945,34.89754406681987,31.955000000000002,850.2120072760592,13199.095624351115,1.9478016926609627,66.49519597694172,34.445,857.4050784220658,10289.858797209756,1.7244428724810967,49.24499469398425,30.9839,264.084372284956,14139.709293041808,1.88954000010377,71.23387596065102
84,28.979999999999997,365.7727728934894,15762.137883131762,4.027938173527347,97.56354247717084,35.699999999999996,746.9618369204655,8133.5965991188095,2.412960582263179,33.791594365022235,32.34,846.3678840380535,12751.90583256534,1.9849820690291164,66.01523738392478,34.86,853.6506752092607,9807.419561182107,1.7564965045497758,48.35501100975841,31.3572,266.0678699952187,13761.120307812706,1.9264623379402026,71.23983157631653
85,29.325,368.91680505274815,15409.98273689962,4.104285255593116,97.07447191369334,36.125,742.9416689190023,7683.140219208352,2.4535692263758433,32.62558403440276,32.725,842.5586440021151,12304.74072592044,2.0222565720441317,65.47459602052625,35.275,852.0210406879681,9342.189129010301,1.7887284613936643,47.46780251731331,31.730499999999996,269.7613487105844,13403.360597143053,1.9634777926234235,71.32044794464655
86,29.669999999999998,372.0428709048255,15060.926744180257,4.180687416545996,96.56727539807326,36.55,738.947236677476,7232.716030602428,2.494219790133622,31.396707966570677,33.11,838.7842871682441,11857.602727905392,2.059643909634652,64.86923802191477,35.69,847.8913061789239,8859.252940353063,1.8211560205265926,46.40274028776809,32.1038,837.2120022511275,13028.852116688844,2.000587169822068,71.27677731358045
87,30.014999999999997,375.1509651839476,14715.190673149611,4.2571408237049555,96.04285420736099,36.975,734.9785924145402,6782.334488083303,2.534921314002319,30.102029717534517,33.495,835.0448135364404,11410.49440717023,2.0971630355411004,64.19485660666739,36.105,843.8033986951132,8376.393016812497,1.8537961135165217,45.24125576467023,32.4771,833.5861697660566,12595.337351359143,2.0377988040028656,70.8607222729117
88,30.36,378.2410826243391,14373.014374690569,4.3336408610563515,95.50232242695137,37.4,736.1558908494465,6395.117232459436,2.5756815902596055,29.0248998033205,33.88,831.340223106704,10963.41850717139,2.1348330956813992,63.4468519358917,36.519999999999996,839.7573182365359,7893.619791928836,1.8866651780243913,43.976706596597765,32.85039999999999,829.9941603961331,12161.849596954655,2.0751294503870144,70.38234198027072
89,30.705,381.3132179602262,14034.658543396112,4.410182075693425,94.9470359757226,37.824999999999996,761.9107348438731,5943.812553565858,2.6165071488559946,27.59089642082458,34.265,829.3652537167407,10510.717896067998,2.1726737974857353,62.58660608317013,36.934999999999995,835.753064803192,7410.945910789748,1.9197791697317372,42.601974510437934,33.223699999999994,826.435974141357,11728.391067789664,2.112599011283622,69.83730312310284
90,31.049999999999997,384.3673659258333,13700.40661638734,4.486758121892309,94.37862507967482,38.25,794.4481111864861,5618.012239431767,2.6574032858346186,26.676928166981696,34.65,825.7304296911392,10063.442195898831,2.210705384932525,61.673610426181355,37.35,834.4534602572974,6946.831201722642,1.9531535584461006,41.21887002492607,33.596999999999994,822.9116110017281,11294.964102117983,2.1502276935325377,69.22096855642636
91,31.394999999999996,383.572319018265,13387.07876970609,4.56336108974842,93.91486747170363,38.675,790.5831410244423,5155.767753006111,2.6983742725997213,25.04805388987744,35.035000000000004,825.1295337902383,9633.322867691197,2.248947875983318,60.77904769230921,37.765,824.6888905123931,6464.353421014408,1.9868032492928576,39.60357657391703,33.970299999999995,821.1158088149525,10856.106041986233,2.188036378777506,68.49389311881183
92,31.74,386.59047644599,13062.216654724982,4.6399814367707455,93.330168916027,39.1,786.744219934254,4693.769229409835,2.739426779640841,23.334908734603317,35.42,821.5644761687714,9185.320936066371,2.287420987998368,59.678871502908045,38.18,839.6877773192496,5970.668242528741,2.0207423131421285,37.78175537399941,34.343599999999995,817.6590919056185,10422.480273657324,2.2260466039160174,67.7169437325684
93,32.085,730.3650941291614,12726.940333220666,4.716611646559972,92.62638275326552,39.525,782.9314001345741,4232.107577683591,2.780569609864219,21.53387593325685,35.805,818.0343017493719,8737.377948936055,2.326144170129956,58.476565444229124,38.595,835.8508319868397,5490.191514480915,2.0549839207991676,35.89630304892053,34.716899999999995,814.6926855048188,9988.832014845028,2.264279656037451,66.85216004632412
94,32.43,727.3829483024188,12339.277851641378,4.79325301140572,91.486173073953,39.949999999999996,779.1447338440564,3770.918718935896,2.8218112358237564,19.64139936174787,36.19,814.5390105320398,8289.500315494439,2.3651364569008573,57.16524179287501,39.01,832.0557136796633,5010.049942388988,2.0895402646412817,33.85819953582256,35.090199999999996,813.8455418387647,9572.34646273254,2.3027566293274595,66.01187999769546
95,32.775,724.4188161748281,11951.62164933151,4.8699171739458444,90.28127522299472,40.375,775.3842732813533,3310.414765472618,2.8631597654604883,17.654168182180133,36.575,811.078602516775,7841.695565595528,2.4044164975970577,55.737528643473425,39.425,828.3024223977204,4530.337828521788,2.1244222643811463,31.657163376177696,35.463499999999996,810.490294274873,9138.062773518519,2.3414988028216444,64.95190119589468
96,33.12,721.472703012165,11563.972650538723,4.946619876869617,89.00896941787765,40.8,771.650070665118,2850.9451515385367,2.9046229080865746,15.56949113246953,36.96,807.6530777035778,7393.97268872621,2.444002436149468,54.18553445957776,39.839999999999996,824.590958141011,4051.1930871123677,2.1596393220716843,29.282462141468873,35.8368,807.1688698261285,8703.836998823122,2.380527214733979,63.78466346641684
97,33.464999999999996,718.5446140802038,11176.331840238516,5.02337685461654,87.6664154800011,41.225,1279.2356714120579,2145.2627963581085,2.9462071781546246,11.999666407620916,37.345,806.9252579546633,6964.772528727766,2.4839119315110816,52.64010505059247,40.254999999999995,820.9213209095351,3572.826322968591,2.195199118749235,26.723119688155336,36.2101,803.8812684925315,8269.674760241489,2.4198625058040832,62.50262249309426
98,33.809999999999995,715.6345546447184,10788.700274630186,5.100203801572259,86.25064700405645,41.65,1275.5541413447174,961.6689556448697,2.987915184881904,5.510628296670833,37.730000000000004,803.5694995456006,6516.97603115977,2.5241620787563783,50.81589345394482,40.669999999999995,817.2935107032928,3095.5766074953767,2.2311073981509106,23.96837748726126,36.5834,800.627490274082,7835.582612363646,2.459524959073619,61.097682310885226
99,34.154999999999994,716.504917692054,10418.886880391145,5.177115585749388,84.90368117707393,42.074999999999996,3.628648643833369,17.130532311316543,3.0297438247312902,0.10058154983578219,38.115,796.1951350780816,6068.440080681868,2.564769624240778,48.83333780624103,41.085,1319.8181053761884,2611.4834614287565,2.2673676168335275,20.940228049647892,36.9567,797.4075351707797,7401.5683160938615,2.4995343705199895,59.56115263070525
100,34.5,713.6309330468462,10031.00115397843,5.254126203957489,83.3325765744035,42.5,0.0,1.1325372786944322e-13,3.071686728810206,6.814882940609517e-16,38.5,809.9268008810412,5612.255805058421,2.6057503706161906,46.623834396099326,41.5,1316.273949220413,1427.9381231509435,2.303969892316684,11.862600867490826,37.33,796.8842250448407,6986.075813140405,2.5399100785934507,58.0368488365905
