SegID,Mth,Dy,Hr,Heating,Cooling,Vent,WaterHeat,Cooking,Refrig,ExtLight,IntLight,OfficeEquip,Misc,Process,Motors,AirComp,GasHeating,GasCooling,GasHotWater,GasCooking,GasMisc,GasProcess
PG&E_AOFF,4,11,17,5.2355E-02,3.8483E-01,2.8517E-01,2.3909E-02,9.4030E-09,4.4654E-02,3.6960E-03,2.6395E-01,3.1813E-01,6.5664E-02,9.1194E-03,5.5121E-02,2.7131E+03,5.8249E-06,0.0000E+00,4.0529E-01,1.8612E-02,1.9732E-02,3.2250E+01
PG&E_AOFF,4,11,18,5.2608E-02,3.1308E-01,2.5597E-01,2.3187E-02,6.7263E-09,4.4370E-02,9.3143E-03,2.4626E-01,3.1211E-01,6.3141E-02,8.5661E-03,4.8420E-02,2.2976E+03,5.9549E-06,0.0000E+00,3.9981E-01,1.7674E-02,1.9262E-02,3.1996E+01
PG&E_AOFF,4,11,19,5.0853E-02,2.2410E-01,2.1386E-01,2.2780E-02,4.9258E-09,4.4158E-02,2.6361E-02,2.3423E-01,3.0749E-01,6.1193E-02,8.4125E-03,4.3873E-02,1.9496E+03,6.3560E-06,0.0000E+00,3.9300E-01,1.7519E-02,1.8767E-02,3.1911E+01
PG&E_AOFF,4,11,20,4.6127E-02,1.6747E-01,1.9891E-01,2.2541E-02,4.2023E-09,4.4024E-02,8.8131E-02,2.2736E-01,3.0355E-01,5.9539E-02,8.3981E-03,4.0868E-02,1.7139E+03,7.0609E-06,0.0000E+00,3.8821E-01,1.7505E-02,1.8580E-02,3.1911E+01
PG&E_AOFF,4,11,21,4.2853E-02,1.4296E-01,1.9113E-01,2.2461E-02,4.0328E-09,4.3800E-02,1.0405E-01,2.2414E-01,3.0156E-01,5.8652E-02,8.3981E-03,3.9629E-02,1.6258E+03,7.6534E-06,0.0000E+00,3.8650E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,4,11,22,4.7263E-02,1.2949E-01,1.9076E-01,2.2443E-02,3.9754E-09,4.3709E-02,1.0276E-01,2.2385E-01,3.0085E-01,5.8359E-02,8.3981E-03,3.9197E-02,1.6010E+03,8.9020E-06,0.0000E+00,3.8582E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,4,11,23,4.9497E-02,1.1897E-01,1.9236E-01,2.2413E-02,3.9063E-09,4.3509E-02,1.0266E-01,2.2245E-01,3.0071E-01,5.8146E-02,8.3981E-03,3.8478E-02,1.5642E+03,9.6228E-06,0.0000E+00,3.8495E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,4,11,24,4.6429E-02,9.5655E-02,1.5114E-01,2.2399E-02,3.8517E-09,4.3424E-02,1.0148E-01,2.2011E-01,3.0044E-01,5.8096E-02,8.3981E-03,3.7650E-02,1.5489E+03,8.8876E-06,0.0000E+00,3.8337E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,4,12,1,4.1543E-02,8.6104E-02,1.3685E-01,2.2379E-02,3.8367E-09,4.3410E-02,1.0069E-01,2.1921E-01,2.9960E-01,5.6941E-02,9.5535E-03,4.7282E-02,2.1288E+03,8.5212E-06,0.0000E+00,3.8259E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,4,12,2,4.4327E-02,8.0356E-02,1.3630E-01,2.2388E-02,4.2961E-09,4.3418E-02,1.0069E-01,2.1991E-01,3.0037E-01,5.6988E-02,9.5535E-03,4.7500E-02,2.1422E+03,9.0295E-06,0.0000E+00,3.8333E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,4,12,3,4.5445E-02,7.8352E-02,1.3923E-01,2.2457E-02,6.7289E-09,4.3468E-02,1.0062E-01,2.2323E-01,3.0367E-01,5.7345E-02,9.5535E-03,4.7982E-02,2.1902E+03,9.6332E-06,0.0000E+00,3.8765E-01,1.7508E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,4,12,4,4.9618E-02,8.0842E-02,1.4188E-01,2.2520E-02,7.8334E-09,4.3518E-02,1.0002E-01,2.2650E-01,3.0544E-01,5.7618E-02,9.5646E-03,4.8825E-02,2.2448E+03,1.0188E-05,0.0000E+00,3.9183E-01,1.7540E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,4,12,5,5.1784E-02,7.7441E-02,1.4251E-01,2.2660E-02,8.7507E-09,4.3776E-02,9.7444E-02,2.3075E-01,3.0694E-01,5.7925E-02,9.6378E-03,5.0044E-02,2.3438E+03,1.1074E-05,0.0000E+00,3.9458E-01,1.8300E-02,1.8585E-02,3.1911E+01
PG&E_AOFF,4,12,6,5.4476E-02,7.7240E-02,1.5345E-01,2.3055E-02,1.0434E-08,4.3819E-02,8.7537E-02,2.4071E-01,3.1076E-01,5.8609E-02,9.8085E-03,5.1528E-02,2.4995E+03,1.1707E-05,0.0000E+00,3.9987E-01,2.6438E-02,1.8783E-02,3.2250E+01
PG&E_AOFF,4,12,7,5.0728E-02,8.0734E-02,1.5639E-01,2.3647E-02,1.3507E-08,4.3948E-02,5.1056E-03,2.5363E-01,3.1648E-01,5.9782E-02,1.0157E-02,5.3355E-02,2.6850E+03,1.0468E-05,0.0000E+00,4.0560E-01,4.4843E-02,1.9248E-02,3.2250E+01
PG&E_AOFF,4,12,8,6.5850E-02,1.1264E-01,1.6596E-01,2.4322E-02,1.5917E-08,4.4054E-02,2.0989E-03,2.6823E-01,3.2425E-01,6.1664E-02,1.0509E-02,5.5309E-02,2.8425E+03,8.3793E-06,0.0000E+00,4.1069E-01,5.8481E-02,1.9872E-02,3.2250E+01
PG&E_AOFF,4,12,9,6.3802E-02,1.4752E-01,1.7675E-01,2.4844E-02,1.7008E-08,4.4352E-02,2.0989E-03,2.8074E-01,3.2987E-01,6.4000E-02,1.0607E-02,5.6710E-02,2.8951E+03,9.4662E-06,0.0000E+00,4.1227E-01,6.3251E-02,2.0309E-02,3.2250E+01
PG&E_AOFF,4,12,10,5.6173E-02,1.8979E-01,1.8478E-01,2.5119E-02,1.7516E-08,4.4417E-02,2.0989E-03,2.8740E-01,3.3476E-01,6.5564E-02,1.0616E-02,5.7569E-02,2.9070E+03,7.4537E-06,0.0000E+00,4.1274E-01,6.6333E-02,2.0414E-02,3.2250E+01
PG&E_AOFF,4,12,11,5.0528E-02,2.3043E-01,1.9864E-01,2.5268E-02,1.7469E-08,4.4506E-02,2.0989E-03,2.8985E-01,3.3599E-01,6.6214E-02,1.0616E-02,5.7842E-02,2.9078E+03,6.5070E-06,0.0000E+00,4.1324E-01,6.8353E-02,2.0421E-02,3.2250E+01
PG&E_AOFF,4,12,12,4.4151E-02,2.7730E-01,2.0672E-01,2.5234E-02,1.6227E-08,4.4722E-02,2.0989E-03,2.9518E-01,3.3501E-01,6.5707E-02,1.0605E-02,5.7793E-02,2.9041E+03,5.7754E-06,0.0000E+00,4.1258E-01,6.2549E-02,2.0415E-02,3.2250E+01
PG&E_AOFF,4,12,13,4.6835E-02,3.0695E-01,2.0828E-01,2.5007E-02,1.4381E-08,4.4740E-02,2.0989E-03,2.8180E-01,3.2995E-01,6.4426E-02,1.0571E-02,5.7340E-02,2.8845E+03,5.2709E-06,0.0000E+00,4.0989E-01,5.0582E-02,2.0365E-02,3.2250E+01
PG&E_AOFF,4,12,14,4.5838E-02,3.2938E-01,2.1337E-01,2.4820E-02,1.2518E-08,4.4958E-02,2.0989E-03,2.7362E-01,3.2525E-01,6.2698E-02,1.0520E-02,5.6372E-02,2.8461E+03,4.6042E-06,0.0000E+00,4.0729E-01,3.8674E-02,2.0263E-02,3.2250E+01
PG&E_AOFF,4,12,15,4.9916E-02,3.3212E-01,2.1110E-01,2.4623E-02,1.0797E-08,4.4921E-02,2.0989E-03,2.6342E-01,3.2062E-01,6.1974E-02,1.0405E-02,5.4641E-02,2.7750E+03,4.5291E-06,0.0000E+00,4.0444E-01,3.1477E-02,2.0093E-02,3.2250E+01
PG&E_AOFF,4,12,16,4.4283E-02,3.3868E-01,2.1258E-01,2.4244E-02,8.9476E-09,4.4645E-02,2.7274E-03,2.5485E-01,3.1682E-01,6.1227E-02,1.0192E-02,5.1303E-02,2.6155E+03,4.1667E-06,0.0000E+00,4.0147E-01,2.4577E-02,1.9845E-02,3.2250E+01
PG&E_AOFF,4,12,17,4.8699E-02,3.1994E-01,2.0486E-01,2.3439E-02,7.1639E-09,4.4560E-02,4.0188E-03,2.4500E-01,3.1316E-01,6.0524E-02,9.4492E-03,4.9353E-02,2.4523E+03,4.1277E-06,0.0000E+00,3.9777E-01,2.0079E-02,1.9628E-02,3.2250E+01
PG&E_AOFF,4,12,18,3.7095E-02,2.4880E-01,1.8066E-01,2.2882E-02,5.5448E-09,4.4245E-02,1.1079E-02,2.3608E-01,3.0956E-01,5.9643E-02,8.3981E-03,4.7840E-02,2.2259E+03,4.1392E-06,0.0000E+00,3.9485E-01,1.7992E-02,1.9141E-02,3.1911E+01
PG&E_AOFF,4,12,19,2.5654E-02,1.7589E-01,1.5257E-01,2.2612E-02,4.4535E-09,4.4105E-02,3.1455E-02,2.2924E-01,3.0606E-01,5.8851E-02,8.7285E-03,4.4846E-02,1.9644E+03,4.3782E-06,0.0000E+00,3.9054E-01,1.7535E-02,1.8643E-02,3.1911E+01
PG&E_AOFF,4,12,20,2.8812E-02,1.2776E-01,1.4061E-01,2.2472E-02,4.0691E-09,4.3992E-02,1.0702E-01,2.2421E-01,3.0251E-01,5.7753E-02,9.4293E-03,4.4695E-02,1.9329E+03,4.6264E-06,0.0000E+00,3.8723E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,4,12,21,3.2209E-02,1.0548E-01,1.3313E-01,2.2447E-02,4.0023E-09,4.3735E-02,1.0306E-01,2.2300E-01,3.0119E-01,5.7383E-02,9.5535E-03,4.7677E-02,2.1464E+03,5.6640E-06,0.0000E+00,3.8625E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,4,12,22,3.2781E-02,9.6279E-02,1.3382E-01,2.2436E-02,3.9577E-09,4.3700E-02,1.0266E-01,2.2240E-01,3.0072E-01,5.7215E-02,9.5535E-03,4.8454E-02,2.1808E+03,5.9491E-06,0.0000E+00,3.8567E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,4,12,23,3.6959E-02,9.5809E-02,1.3582E-01,2.2403E-02,3.8870E-09,4.3445E-02,1.0266E-01,2.2158E-01,3.0070E-01,5.7018E-02,9.5535E-03,4.7981E-02,2.1463E+03,6.6979E-06,0.0000E+00,3.8471E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,4,12,24,5.2142E-02,1.4740E-01,2.1436E-01,2.2527E-02,3.8397E-09,4.3417E-02,1.0109E-01,2.2694E-01,3.0035E-01,5.7050E-02,9.5535E-03,4.7026E-02,2.1364E+03,9.4381E-06,0.0000E+00,3.8364E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,4,13,1,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,2,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,3,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,4,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,5,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,6,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,7,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,8,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,9,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,10,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,11,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,12,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,13,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,17,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,18,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,19,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,20,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,21,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,22,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,23,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,13,24,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
PG&E_AOFF,4,14,1,4.5672E-02,1.4824E-01,2.0846E-01,2.2444E-02,4.1178E-09,4.3422E-02,1.0069E-01,2.2458E-01,3.0063E-01,5.8478E-02,8.3981E-03,3.7185E-02,1.5371E+03,6.9615E-06,0.0000E+00,3.8309E-01,1.9595E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,14,2,4.6545E-02,1.4397E-01,2.0911E-01,2.2418E-02,4.5078E-09,4.3436E-02,1.0069E-01,2.2378E-01,3.0116E-01,5.8126E-02,8.3981E-03,3.7350E-02,1.5506E+03,7.4796E-06,0.0000E+00,3.8431E-01,1.9353E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,14,3,5.1270E-02,1.3020E-01,2.0899E-01,2.2595E-02,6.9787E-09,4.3589E-02,1.0062E-01,2.2866E-01,3.0553E-01,5.8705E-02,8.3981E-03,3.8866E-02,1.6774E+03,8.6433E-06,0.0000E+00,3.9399E-01,1.9341E-02,1.9452E-02,3.2250E+01
PG&E_AOFF,4,14,4,5.1737E-02,1.3685E-01,2.2229E-01,2.3158E-02,9.1493E-09,4.3740E-02,1.0002E-01,2.5941E-01,3.1138E-01,6.0372E-02,8.6647E-03,4.3950E-02,1.9215E+03,9.4127E-06,0.0000E+00,4.0775E-01,2.4218E-02,2.5740E-02,3.2250E+01
PG&E_AOFF,4,14,5,6.0713E-02,1.3981E-01,2.4575E-01,2.4955E-02,1.5255E-08,4.4299E-02,9.7444E-02,3.3893E-01,3.3714E-01,6.6303E-02,1.1552E-02,6.0083E-02,2.6284E+03,1.0973E-05,0.0000E+00,4.3836E-01,5.6330E-02,4.5752E-02,3.2250E+01
PG&E_AOFF,4,14,6,8.8546E-02,1.8326E-01,3.2289E-01,2.9148E-02,3.3284E-08,4.5329E-02,8.7537E-02,5.1829E-01,4.1228E-01,8.2877E-02,2.2063E-02,9.6086E-02,4.2476E+03,1.5332E-05,0.0000E+00,5.2356E-01,1.5173E-01,1.1417E-01,3.2759E+01
PG&E_AOFF,4,14,7,1.2430E-01,2.7341E-01,4.1323E-01,3.4940E-02,5.7060E-08,4.7379E-02,5.1056E-03,7.2273E-01,5.0337E-01,1.0489E-01,3.5394E-02,1.4588E-01,7.0787E+03,1.9220E-05,0.0000E+00,6.2144E-01,2.4896E-01,2.1983E-01,3.3437E+01
PG&E_AOFF,4,14,8,1.2963E-01,4.4616E-01,4.6078E-01,4.0751E-02,7.3843E-08,4.9293E-02,2.0989E-03,8.4640E-01,5.6878E-01,1.2328E-01,4.1383E-02,1.7179E-01,8.5647E+03,1.5327E-05,0.0000E+00,7.1746E-01,3.0839E-01,3.0816E-01,3.3437E+01
PG&E_AOFF,4,14,9,1.0436E-01,6.5064E-01,4.8230E-01,4.4144E-02,7.9005E-08,5.0601E-02,2.0989E-03,8.9093E-01,6.0010E-01,1.3328E-01,4.3287E-02,1.8202E-01,9.1861E+03,1.1729E-05,0.0000E+00,7.4217E-01,3.2151E-01,3.4844E-01,3.3437E+01
PG&E_AOFF,4,14,10,8.7068E-02,8.1037E-01,4.8799E-01,4.4829E-02,8.0288E-08,5.0851E-02,2.0989E-03,8.9388E-01,6.1218E-01,1.3585E-01,4.4025E-02,1.8606E-01,9.4451E+03,9.5688E-06,0.0000E+00,7.4231E-01,3.2408E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,4,14,11,7.8702E-02,9.4359E-01,4.8928E-01,4.5074E-02,8.1758E-08,5.0949E-02,2.0989E-03,8.8352E-01,6.1339E-01,1.3619E-01,4.4094E-02,1.8665E-01,9.4851E+03,8.8705E-06,0.0000E+00,7.5387E-01,3.3074E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,4,14,12,6.1468E-02,1.0819E+00,4.9259E-01,4.4960E-02,8.0661E-08,5.1117E-02,2.0989E-03,8.8295E-01,6.1358E-01,1.3619E-01,4.4094E-02,1.8669E-01,9.5009E+03,7.7098E-06,0.0000E+00,7.4477E-01,3.2918E-01,3.5384E-01,3.3776E+01
PG&E_AOFF,4,14,13,5.2236E-02,1.2052E+00,4.9949E-01,4.4289E-02,7.7827E-08,5.0991E-02,2.0989E-03,8.8630E-01,6.0734E-01,1.3592E-01,4.4014E-02,1.8640E-01,9.4884E+03,6.1809E-06,0.0000E+00,7.3497E-01,3.1575E-01,3.5178E-01,3.3776E+01
PG&E_AOFF,4,14,14,4.8421E-02,1.3003E+00,5.0747E-01,4.3556E-02,7.3673E-08,5.0826E-02,2.0989E-03,8.8727E-01,5.9661E-01,1.3315E-01,4.3005E-02,1.8276E-01,9.2877E+03,5.8149E-06,0.0000E+00,7.2200E-01,2.9575E-01,3.3642E-01,3.3776E+01
PG&E_AOFF,4,14,15,4.6806E-02,1.3656E+00,5.1525E-01,4.2398E-02,6.5807E-08,5.0184E-02,2.0989E-03,8.6279E-01,5.6765E-01,1.2558E-01,3.9330E-02,1.6927E-01,8.4932E+03,5.4053E-06,0.0000E+00,6.9980E-01,2.5448E-01,3.0169E-01,3.3776E+01
PG&E_AOFF,4,14,16,5.0217E-02,1.3636E+00,5.1724E-01,4.0015E-02,5.4511E-08,4.8816E-02,2.7274E-03,8.0000E-01,5.1574E-01,1.1256E-01,3.2207E-02,1.4206E-01,6.8712E+03,5.5363E-06,0.0000E+00,6.5592E-01,2.0817E-01,2.4651E-01,3.3776E+01
PG&E_AOFF,4,14,17,5.6032E-02,1.2441E+00,4.9669E-01,3.5803E-02,3.9073E-08,4.7268E-02,4.0188E-03,7.0715E-01,4.3564E-01,9.3156E-02,2.2751E-02,1.0683E-01,4.9015E+03,6.0459E-06,0.0000E+00,5.8725E-01,1.4428E-01,1.7018E-01,3.3776E+01
PG&E_AOFF,4,14,18,5.0063E-02,8.9661E-01,3.9454E-01,3.0278E-02,2.4177E-08,4.5567E-02,1.1079E-02,5.6762E-01,3.6221E-01,7.6638E-02,1.3641E-02,7.3304E-02,3.3020E+03,5.1380E-06,0.0000E+00,5.0033E-01,9.5590E-02,7.6055E-02,3.3776E+01
PG&E_AOFF,4,14,19,2.4729E-02,4.9875E-01,2.7938E-01,2.5798E-02,1.3614E-08,4.4709E-02,3.1455E-02,4.5710E-01,3.2506E-01,6.6422E-02,9.6822E-03,5.3264E-02,2.3635E+03,4.0643E-06,0.0000E+00,4.3767E-01,6.1252E-02,2.5591E-02,3.2250E+01
PG&E_AOFF,4,14,20,3.5077E-02,3.6210E-01,2.4753E-01,2.3596E-02,8.5612E-09,4.4335E-02,1.0702E-01,3.7216E-01,3.1100E-01,6.2159E-02,8.6459E-03,4.4751E-02,1.9374E+03,4.0159E-06,0.0000E+00,4.0661E-01,4.2866E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,14,21,3.6152E-02,2.8405E-01,2.2319E-01,2.2916E-02,5.5014E-09,4.3860E-02,1.0306E-01,3.1435E-01,3.0427E-01,6.0184E-02,8.4231E-03,4.0880E-02,1.7289E+03,4.6044E-06,0.0000E+00,3.9129E-01,3.5813E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,14,22,3.7428E-02,2.2710E-01,2.1931E-01,2.2765E-02,4.6311E-09,4.3765E-02,1.0266E-01,2.7726E-01,3.0244E-01,5.9544E-02,8.3981E-03,3.9543E-02,1.6470E+03,4.7639E-06,0.0000E+00,3.8738E-01,3.0702E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,14,23,4.2287E-02,2.0889E-01,2.1738E-01,2.2661E-02,4.3507E-09,4.3484E-02,1.0266E-01,2.4974E-01,3.0159E-01,5.9021E-02,8.3981E-03,3.8407E-02,1.5747E+03,5.1912E-06,0.0000E+00,3.8567E-01,2.1482E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,14,24,5.0281E-02,1.7070E-01,2.1044E-01,2.2527E-02,4.1742E-09,4.3437E-02,1.0109E-01,2.2695E-01,3.0114E-01,5.8772E-02,8.3981E-03,3.7463E-02,1.5626E+03,6.4957E-06,0.0000E+00,3.8364E-01,1.9689E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,15,1,4.5672E-02,1.4824E-01,2.0846E-01,2.2444E-02,4.1178E-09,4.3422E-02,1.0069E-01,2.2458E-01,3.0063E-01,5.8478E-02,8.3981E-03,3.7185E-02,1.5371E+03,6.9615E-06,0.0000E+00,3.8309E-01,1.9595E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,15,2,4.6545E-02,1.4397E-01,2.0911E-01,2.2418E-02,4.5078E-09,4.3436E-02,1.0069E-01,2.2378E-01,3.0116E-01,5.8126E-02,8.3981E-03,3.7350E-02,1.5506E+03,7.4796E-06,0.0000E+00,3.8431E-01,1.9353E-02,1.8558E-02,3.2250E+01
