timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
1520730000,5.6,4.3,9.8,7,51.8,56.3,0.1,0.9,1.9,82.5,84.6,1025,56.0
1520733600,0.0,0.0,0.0,3,51.3,55.4,0.1,1.0,2.2,94.5,86.0,1025,55.0
1520737200,0.0,0.0,0.0,0,51.1,55.0,0.1,0.8,2.3,106.3,86.3,1025,54.7
1520740800,0.0,0.0,0.0,0,50.9,55.0,0.1,0.5,4.0,117.9,85.7,1026,54.7
1520744400,0.0,0.0,0.0,0,50.7,54.3,0.1,0.7,5.7,128.7,87.4,1026,53.9
1520748000,0.0,0.0,0.0,0,50.7,53.4,0.1,1.2,5.9,138.0,90.7,1027,53.1
1520751600,0.0,0.0,0.0,0,50.5,52.5,0.1,1.5,6.0,144.4,92.8,1027,52.2
1520755200,0.0,0.0,0.0,0,50.2,52.2,0.1,1.5,6.1,146.1,92.9,1027,51.8
1520758800,0.0,0.0,0.0,0,50.0,51.8,0.1,1.3,3.2,142.5,93.8,1027,51.4
1520762400,0.0,0.0,0.0,0,49.8,51.4,0.1,1.3,0.6,134.8,94.5,1027,51.1
1520762400,0.0,0.0,0.0,3,49.6,50.7,0.1,1.5,1.1,124.8,95.9,1027,50.4
1520766000,0.0,0.0,0.0,3,49.1,49.6,0.1,1.9,1.4,113.6,98.2,1027,49.3
1520769600,0.0,0.0,0.0,3,48.7,49.1,0.1,2.0,1.7,101.9,98.7,1028,48.7
1520773200,0.9,0.8,7.3,0,48.4,50.4,0.1,2.0,1.9,89.5,93.1,1029,49.9
1520776800,13.8,4.6,45.4,0,48.9,53.1,0.1,1.9,2.1,78.2,85.6,1029,52.6
1520780400,11.0,10.8,0.6,3,49.8,56.1,0.1,1.6,2.1,66.9,79.2,1030,55.6
1520784000,30.8,20.3,19.0,3,50.7,59.4,0.1,1.3,2.1,56.7,73.3,1030,58.9
1520787600,62.4,11.0,77.1,0,50.5,62.8,0.1,1.3,1.9,48.2,64.3,1030,62.3
1520791200,71.5,10.6,82.7,0,49.5,65.5,0.1,1.5,1.9,42.5,56.3,1029,64.9
1520794800,72.2,12.4,79.2,0,48.7,67.1,0.1,1.6,2.0,41.0,51.9,1029,66.5
1520798400,68.7,10.8,80.8,7,48.4,68.2,0.1,1.5,2.2,44.2,49.2,1028,67.6
1520802000,58.6,9.8,77.6,7,48.2,68.5,0.1,1.3,2.8,51.0,48.4,1027,68.0
1520805600,45.4,7.8,75.8,7,48.6,68.4,0.1,1.2,3.2,60.3,49.2,1027,67.8
1520809200,26.9,6.4,63.0,0,49.6,65.1,0.1,1.6,4.0,71.0,57.2,1028,64.6
1520812800,8.7,4.0,35.9,7,51.3,61.3,0.1,1.7,4.0,82.4,69.5,1028,60.9
1520816400,0.0,0.0,0.0,7,51.3,58.5,0.1,1.5,3.9,94.3,76.8,1029,58.0
1520820000,0.0,0.0,0.0,7,51.4,57.0,0.1,1.3,3.6,106.2,81.3,1029,56.6
1520823600,0.0,0.0,0.0,7,51.3,56.1,0.1,1.4,3.2,117.7,83.8,1029,55.7
1520827200,0.0,0.0,0.0,7,51.3,55.6,0.1,1.6,2.9,128.5,85.2,1029,55.2
1520830800,0.0,0.0,0.0,7,51.3,55.2,0.1,1.9,2.7,137.7,86.4,1029,54.9
1520834400,0.0,0.0,0.0,7,51.3,54.9,0.1,2.1,2.6,144.0,87.6,1029,54.5
1520838000,0.0,0.0,0.0,7,51.3,54.7,0.1,2.2,2.5,145.7,88.2,1029,54.3
1520841600,0.0,0.0,0.0,0,51.3,54.5,0.1,2.3,2.5,142.1,88.5,1029,54.2
1520845200,0.0,0.0,0.0,0,51.1,54.1,0.1,2.3,2.5,134.4,89.2,1029,53.8
1520848800,0.0,0.0,0.0,0,50.9,54.0,0.1,2.4,2.6,124.5,89.3,1029,53.6
1520852400,0.0,0.0,0.0,0,50.7,54.0,0.1,2.7,2.7,113.3,89.0,1029,53.6
1520856000,0.0,0.0,0.0,0,50.9,54.5,0.1,3.0,2.7,101.6,87.4,1029,54.1
1520859600,0.8,0.7,3.8,0,51.1,56.1,0.1,3.4,2.7,89.2,83.4,1028,55.7
1520863200,15.4,5.1,49.1,0,52.0,58.8,0.1,3.6,2.6,77.9,77.8,1028,58.4
1520866800,33.4,7.2,66.0,0,52.7,62.1,0.1,3.7,2.6,66.6,71.2,1028,61.7
1520870400,48.3,10.6,68.0,0,53.8,65.1,0.1,4.3,2.8,56.3,66.7,1028,64.8
1520874000,55.4,19.0,54.3,3,55.0,66.6,0.1,4.9,2.9,47.8,66.3,1028,66.3
1520877600,51.5,31.3,27.2,3,55.8,67.1,0.1,5.3,3.0,42.1,67.0,1027,66.9
1520881200,28.8,22.0,8.9,4,56.1,67.3,0.1,5.5,3.0,40.7,67.6,1026,67.1
1520884800,25.0,21.7,4.5,4,56.5,67.1,0.1,5.5,3.0,43.8,68.9,1025,66.9
1520888400,12.7,12.6,0.2,6,56.7,66.4,0.1,5.5,3.0,50.7,71.0,1025,66.2
1520892000,24.2,17.6,13.3,8,56.7,66.0,0.1,5.4,3.0,60.0,72.0,1025,65.9
1520895600,5.4,4.5,2.7,4,56.7,63.1,0.1,4.9,3.0,70.7,79.6,1024,63.0
1520899200,4.6,3.5,8.1,4,56.8,61.2,0.1,4.9,2.9,82.2,85.6,1024,61.1
1520902800,0.0,0.0,0.0,4,56.5,59.9,0.1,4.7,3.0,94.1,88.4,1025,59.8
1520906400,0.0,0.0,0.0,0,56.3,59.4,0.1,4.3,2.9,106.0,89.8,1025,59.3
1520910000,0.0,0.0,0.0,3,56.3,59.4,0.1,4.5,2.9,117.5,89.7,1024,59.3
1520913600,0.0,0.0,0.0,7,56.3,59.5,0.1,5.2,2.8,128.2,89.2,1024,59.5
1520917200,0.0,0.0,0.0,7,56.5,59.5,0.1,5.5,2.9,137.4,89.4,1024,59.5
1520920800,0.0,0.0,0.0,7,56.5,59.4,0.1,5.4,2.9,143.7,90.0,1024,59.3
1520924400,0.0,0.0,0.0,7,56.5,59.2,0.1,5.5,2.9,145.3,90.6,1024,59.1
1520928000,0.0,0.0,0.0,7,56.5,58.8,0.1,5.5,3.0,141.7,91.7,1024,58.8
1520931600,0.0,0.0,0.0,8,56.3,58.6,0.1,5.4,3.0,134.1,91.8,1023,58.6
1520935200,0.0,0.0,0.0,8,56.3,58.6,0.1,5.2,3.2,124.2,91.7,1023,58.6
1520938800,0.0,0.0,0.0,6,56.1,58.5,0.1,4.8,3.4,113.0,92.0,1023,58.4
1520942400,0.0,0.0,0.0,7,55.9,58.1,0.1,4.3,3.6,101.3,92.5,1024,58.0
1520946000,0.2,0.2,0.0,6,55.4,57.9,0.1,4.1,3.8,89.0,91.5,1024,57.8
1520949600,0.7,0.7,0.0,6,55.0,57.7,0.1,4.1,4.0,77.6,90.8,1025,57.6
1520953200,1.7,1.7,0.0,6,54.3,57.7,0.1,4.0,4.0,66.3,88.3,1025,57.6
1520956800,3.3,3.3,0.0,6,53.6,58.1,0.1,4.0,4.0,56.0,84.8,1025,57.8
1520960400,16.3,15.8,0.7,6,52.5,58.8,0.1,4.2,3.9,47.4,79.7,1026,58.5
1520964000,46.0,32.3,18.3,8,51.4,59.7,0.1,4.5,3.8,41.7,74.0,1025,59.3
1520967600,38.5,30.5,10.5,8,50.4,60.3,0.1,4.7,3.7,40.3,69.9,1025,59.8
1520971200,47.1,31.6,21.4,7,49.5,60.4,0.1,4.7,3.7,43.5,66.8,1025,59.9
1520974800,40.0,24.3,24.7,4,48.7,60.4,0.1,4.5,3.8,50.4,65.1,1024,59.8
1520978400,29.9,19.2,21.2,7,48.2,60.3,0.1,4.4,3.8,59.8,64.6,1024,59.6
1520982000,16.7,11.6,15.3,7,48.2,58.1,0.1,3.2,3.8,70.5,69.8,1024,57.5
1520985600,2.0,2.0,0.0,7,49.5,55.8,0.1,2.2,3.7,82.0,79.5,1024,55.3
1520989200,0.0,0.0,0.0,4,50.4,54.0,0.1,1.6,3.6,93.9,87.4,1024,53.6
1520992800,0.0,0.0,0.0,4,50.5,53.6,0.1,1.7,3.6,105.8,89.4,1025,53.2
1520996400,0.0,0.0,0.0,4,50.7,53.1,0.1,1.9,3.8,117.3,91.9,1025,52.7
1521000000,0.0,0.0,0.0,4,50.9,52.9,0.1,2.2,4.0,128.0,92.7,1025,52.6
1521003600,0.0,0.0,0.0,0,50.5,52.7,0.1,2.5,4.2,137.1,92.4,1025,52.4
1521007200,0.0,0.0,0.0,4,49.8,52.5,0.1,2.8,4.3,143.3,90.2,1026,52.1
1521010800,0.0,0.0,0.0,4,48.9,52.0,0.1,2.6,4.3,144.9,89.0,1026,51.5
1521014400,0.0,0.0,0.0,7,48.0,51.3,0.1,2.4,4.2,141.3,88.8,1026,50.8
1521018000,0.0,0.0,0.0,4,46.9,50.2,0.1,2.2,4.0,133.7,88.3,1026,49.6
1521021600,0.0,0.0,0.0,4,46.0,49.6,0.1,2.1,3.7,123.8,87.4,1026,49.0
1521025200,0.0,0.0,0.0,0,45.7,49.5,0.1,2.2,3.4,112.7,86.5,1025,48.8
1521028800,0.0,0.0,0.0,4,45.3,49.5,0.1,2.3,3.3,101.0,85.7,1025,48.8
1521032400,0.4,0.4,1.3,4,45.7,51.6,0.1,2.9,3.3,88.7,79.9,1025,50.9
1521036000,0.8,0.8,0.0,6,47.7,53.8,0.1,3.7,3.4,77.3,79.5,1026,53.2
1521039600,10.2,10.0,0.4,6,47.8,54.3,0.1,4.3,3.6,66.0,78.5,1026,53.7
1521043200,20.3,19.0,2.4,6,47.5,54.1,0.1,4.4,3.7,55.6,78.3,1027,53.5
1521046800,13.6,12.4,1.8,4,47.1,54.1,0.1,4.2,3.9,47.0,77.0,1027,53.5
1521050400,70.0,13.9,74.7,0,46.6,54.1,0.1,3.8,4.0,41.3,75.5,1027,53.5
1521054000,61.4,22.7,50.4,0,46.0,54.1,0.1,3.5,4.3,39.9,74.0,1026,53.4
1521057600,64.8,10.7,74.0,0,45.5,54.5,0.1,3.3,4.6,43.1,71.8,1026,53.8
1521061200,56.2,13.4,66.9,0,45.0,54.5,0.1,3.3,4.9,50.1,70.1,1026,53.7
1521064800,46.6,7.3,77.5,0,44.4,54.7,0.1,3.3,5.0,59.5,68.2,1026,53.9
1521068400,23.5,9.3,42.1,4,44.1,53.6,0.1,3.5,5.1,70.3,69.9,1026,52.8
1521072000,9.2,4.1,35.9,0,44.6,51.6,0.1,3.2,5.2,81.8,76.7,1026,50.9
1521075600,0.0,0.0,0.0,0,44.2,49.8,0.1,3.2,5.2,93.7,81.3,1027,49.1
1521079200,0.0,0.0,0.0,0,43.9,49.1,0.1,3.3,5.3,105.6,82.4,1027,48.3
1521082800,0.0,0.0,0.0,0,43.2,48.4,0.1,3.3,5.3,117.1,82.2,1027,47.6
1521086400,0.0,0.0,0.0,0,42.4,47.7,0.1,3.2,5.4,127.8,81.8,1027,46.8
1521090000,0.0,0.0,0.0,0,41.7,46.9,0.1,2.9,5.3,136.8,81.9,1027,46.1
1521093600,0.0,0.0,0.0,7,41.0,46.6,0.1,2.6,5.3,143.0,81.1,1027,45.7
1521097200,0.0,0.0,0.0,7,40.6,46.4,0.1,2.3,5.1,144.5,80.4,1027,45.5
1521100800,0.0,0.0,0.0,0,40.3,46.4,0.1,2.1,4.9,140.9,79.2,1027,45.4
1521104400,0.0,0.0,0.0,0,40.3,46.2,0.1,2.1,4.5,133.4,79.5,1027,45.2
1521108000,0.0,0.0,0.0,0,40.5,46.0,0.1,2.4,4.3,123.5,80.6,1027,45.1
1521111600,0.0,0.0,0.0,0,40.5,46.0,0.1,2.6,4.1,112.4,81.0,1027,45.1
1521115200,0.0,0.0,0.0,0,40.6,46.6,0.1,2.8,3.9,100.7,79.7,1027,45.6
1521118800,1.7,1.4,11.7,0,41.0,49.1,0.1,3.3,3.8,88.5,73.7,1027,48.1
1521122400,11.2,4.7,28.7,0,42.6,52.2,0.1,4.2,3.7,77.0,70.1,1027,51.3
1521126000,17.6,15.0,6.3,4,43.3,53.8,0.1,5.0,3.7,65.7,67.5,1028,52.9
1521129600,23.8,20.2,6.3,4,44.6,54.9,0.1,5.4,3.8,55.3,68.2,1028,54.1
1521133200,23.1,21.6,2.1,4,45.9,55.6,0.1,5.8,3.8,46.6,69.6,1027,54.8
1521136800,36.5,28.1,11.1,4,46.8,55.9,0.1,6.3,3.8,40.9,71.3,1027,55.3
1521140400,61.5,20.8,52.8,0,47.3,55.9,0.1,6.6,3.9,39.5,72.9,1027,55.3
1521144000,52.8,22.5,41.2,4,47.8,55.6,0.1,6.6,3.9,42.8,75.2,1026,55.0
1521147600,42.4,22.5,30.8,4,48.4,55.2,0.1,6.4,4.0,49.9,77.8,1026,54.7
1521151200,27.9,17.1,21.2,4,48.7,55.2,0.1,6.2,4.0,59.3,78.9,1026,54.7
1521154800,11.1,8.7,7.2,4,48.9,54.7,0.1,5.9,4.1,70.1,80.8,1025,54.2
1521158400,3.2,2.2,6.3,4,49.1,53.8,0.1,5.3,4.1,81.6,84.4,1025,53.3
1521162000,0.0,0.0,0.0,4,49.5,53.4,0.1,5.0,4.2,93.5,86.4,1025,53.0
1521165600,0.0,0.0,0.0,4,49.1,53.1,0.1,4.9,4.2,105.4,86.6,1025,52.6
1521169200,0.0,0.0,0.0,0,48.9,52.7,0.1,4.7,4.1,116.9,86.8,1025,52.2
1521172800,0.0,0.0,0.0,4,48.9,52.7,0.1,4.5,4.1,127.5,87.1,1025,52.2
1521176400,0.0,0.0,0.0,0,49.1,52.7,0.1,4.3,4.1,136.5,87.6,1025,52.2
1521180000,0.0,0.0,0.0,4,49.3,52.7,0.1,4.2,4.1,142.6,87.9,1025,52.3
1521183600,0.0,0.0,0.0,4,49.3,52.5,0.1,4.0,4.1,144.1,88.5,1025,52.1
1521187200,0.0,0.0,0.0,4,49.1,52.2,0.1,3.8,4.1,140.5,89.2,1024,51.7
1521190800,0.0,0.0,0.0,4,48.6,51.8,0.1,3.5,4.2,133.0,88.6,1024,51.3
1521194400,0.0,0.0,0.0,4,47.8,51.4,0.1,3.4,4.4,123.2,87.3,1023,50.9
1521198000,0.0,0.0,0.0,4,47.3,51.3,0.1,3.3,4.5,112.1,86.0,1023,50.7
1521201600,0.0,0.0,0.0,4,47.1,50.9,0.1,3.4,4.6,100.4,86.6,1023,50.3
1521205200,0.2,0.2,0.0,4,46.4,50.9,0.1,3.8,4.7,88.2,84.3,1023,50.3
1521208800,1.4,1.4,0.0,4,45.9,51.1,0.1,4.4,4.7,76.7,82.4,1024,50.4
1521212400,5.9,5.9,0.3,4,45.0,51.1,0.1,4.7,4.7,65.3,79.7,1024,50.4
1521216000,45.4,15.9,51.4,0,44.2,51.6,0.1,5.0,4.7,55.0,75.7,1024,50.8
1521219600,33.3,27.5,8.4,4,43.5,52.7,0.1,5.1,4.7,46.3,71.1,1024,51.9
1521223200,45.2,24.9,26.8,4,42.8,53.4,0.1,5.5,4.8,40.5,67.4,1024,52.5
1521226800,44.0,30.0,18.0,4,42.4,54.0,0.1,5.8,4.8,39.1,64.9,1023,53.0
1521230400,63.4,19.0,60.1,0,42.1,54.0,0.1,6.0,4.8,42.4,64.2,1023,53.0
1521234000,56.0,13.4,65.8,0,41.9,53.6,0.1,6.0,4.8,49.6,64.3,1023,52.6
1521237600,42.8,12.2,59.7,0,41.5,53.4,0.1,6.0,4.8,59.1,63.9,1023,52.4
1521241200,26.8,7.8,55.4,0,41.4,52.0,0.1,5.0,4.8,69.9,67.0,1024,51.0
1521244800,8.4,4.0,29.3,4,41.7,50.2,0.1,4.1,4.8,81.4,72.7,1024,49.2
1521248400,0.0,0.0,0.0,0,42.4,48.9,0.1,3.7,4.7,93.4,78.0,1025,48.0
1521252000,0.0,0.0,0.0,0,42.4,48.7,0.1,3.7,4.7,105.2,79.0,1025,47.9
1521255600,0.0,0.0,0.0,0,42.6,48.7,0.1,3.5,4.7,116.7,79.3,1026,47.9
1521259200,0.0,0.0,0.0,4,42.4,48.4,0.1,3.2,4.6,127.3,80.0,1026,47.5
1521262800,0.0,0.0,0.0,0,42.4,48.2,0.1,3.0,4.6,136.2,80.5,1025,47.4
1521266400,0.0,0.0,0.0,0,42.4,48.2,0.1,2.9,4.5,142.2,80.5,1025,47.4
1521270000,0.0,0.0,0.0,0,42.4,48.2,0.1,2.8,4.5,143.7,80.6,1025,47.4
1521273600,0.0,0.0,0.0,7,42.8,48.2,0.1,2.6,4.4,140.1,81.2,1025,47.4
1521277200,0.0,0.0,0.0,7,43.0,48.0,0.1,2.4,4.4,132.7,82.5,1025,47.2
1521280800,0.0,0.0,0.0,7,43.0,48.0,0.1,2.2,4.4,122.8,82.4,1025,47.2
1521284400,0.0,0.0,0.0,7,42.8,48.0,0.1,1.9,4.4,111.8,82.3,1026,47.2
1521288000,0.0,0.0,0.0,6,42.6,48.2,0.1,1.6,4.3,100.1,81.0,1026,47.4
1521291600,1.3,1.2,1.9,4,42.6,49.3,0.1,1.7,4.2,87.9,78.0,1026,48.4
1521295200,13.5,7.3,26.1,2,43.3,50.4,0.1,1.9,4.1,76.4,76.8,1027,49.5
1521298800,37.0,7.9,68.9,0,43.2,51.3,0.1,1.9,4.2,65.0,73.8,1027,50.4
1521302400,19.2,11.6,13.2,4,43.0,52.2,0.1,1.9,4.3,54.6,71.0,1027,51.3
1521306000,14.2,12.4,2.7,8,43.0,52.9,0.1,2.0,4.5,45.9,69.2,1028,52.0
1521309600,8.9,8.7,0.2,8,43.2,53.6,0.1,2.1,4.6,40.1,67.5,1028,52.7
1521313200,17.5,15.3,2.8,6,43.0,54.0,0.1,2.5,4.7,38.7,66.2,1028,53.1
1521316800,56.6,28.4,37.9,7,42.8,54.0,0.1,3.0,4.9,42.1,65.9,1028,53.1
1521320400,42.5,24.3,27.8,4,42.8,53.6,0.1,3.2,5.1,49.3,66.7,1028,52.7
1521324000,39.6,13.5,50.4,7,42.6,53.4,0.1,3.2,5.1,58.8,66.8,1028,52.5
1521327600,26.8,8.5,53.1,0,42.3,52.3,0.1,2.7,5.2,69.7,68.5,1028,51.4
1521331200,10.5,4.4,40.1,0,43.2,50.5,0.1,2.2,5.2,81.2,75.7,1028,49.7
1521334800,0.0,0.0,0.0,0,43.0,48.9,0.1,2.1,5.2,93.2,79.8,1029,48.1
1521338400,0.0,0.0,0.0,0,42.6,48.0,0.1,2.1,5.3,105.0,81.2,1029,47.2
1521342000,0.0,0.0,0.0,0,42.4,47.5,0.1,2.1,5.3,116.4,82.7,1030,46.6
1521345600,0.0,0.0,0.0,0,42.6,47.1,0.1,2.0,5.3,127.0,84.3,1030,46.3
1521349200,0.0,0.0,0.0,0,42.6,47.1,0.1,1.9,5.4,135.9,84.4,1030,46.3
1521352800,0.0,0.0,0.0,0,42.6,47.3,0.1,1.6,5.7,141.9,83.7,1030,46.5
1521356400,0.0,0.0,0.0,0,42.4,47.5,0.1,1.4,5.9,143.3,82.8,1030,46.7
1521360000,0.0,0.0,0.0,0,42.4,47.7,0.1,1.2,6.1,139.7,81.9,1030,46.8
1521363600,0.0,0.0,0.0,0,42.3,47.8,0.1,1.1,6.1,132.3,80.9,1030,47.0
1521367200,0.0,0.0,0.0,0,42.3,47.8,0.1,1.0,3.0,122.5,80.7,1031,47.0
1521370800,0.0,0.0,0.0,0,42.1,47.7,0.1,0.9,0.3,111.5,81.0,1031,46.8
1521374400,0.0,0.0,0.0,0,42.1,47.5,0.1,0.9,0.8,99.8,81.2,1031,46.6
1521378000,1.9,1.6,7.2,4,41.9,48.0,0.1,1.1,1.3,87.6,79.4,1032,47.1
1521381600,10.1,8.5,6.6,7,42.8,49.8,0.1,1.5,1.7,76.0,76.8,1032,49.0
1521385200,34.4,10.7,55.5,7,42.8,52.3,0.1,1.8,1.9,64.7,69.8,1033,51.4
1521388800,37.5,23.7,23.7,7,42.1,54.9,0.1,2.0,2.0,54.3,62.1,1033,53.9
1521392400,45.5,30.4,21.6,7,41.0,56.7,0.1,1.9,2.4,45.5,55.8,1033,55.7
1521396000,50.3,34.3,20.7,7,40.3,57.6,0.1,1.6,2.8,39.7,52.6,1033,56.5
1521399600,48.4,34.4,17.9,6,39.7,57.4,0.1,1.5,3.3,38.3,51.6,1033,56.3
1521403200,28.1,26.4,2.4,6,39.7,56.8,0.1,1.7,3.8,41.8,52.6,1033,55.8
1521406800,19.9,19.4,0.7,6,40.3,56.3,0.1,1.7,4.0,49.0,55.0,1033,55.3
1521410400,18.1,16.9,2.2,6,41.2,55.9,0.1,1.6,4.1,58.6,57.8,1033,54.9
1521414000,16.1,12.8,9.4,6,43.3,54.3,0.1,0.9,4.7,69.5,66.1,1033,53.4
1521417600,7.4,5.1,15.1,4,43.9,53.2,0.1,0.8,2.6,81.0,70.6,1033,52.4
1521421200,0.0,0.0,0.0,8,42.6,52.7,0.1,0.9,0.2,93.0,68.4,1033,51.8
1521424800,0.0,0.0,0.0,8,42.1,52.3,0.1,1.0,3.3,104.8,68.0,1033,51.4
1521428400,0.0,0.0,0.0,4,41.2,52.0,0.1,1.0,6.1,116.2,66.5,1033,51.0
1521432000,0.0,0.0,0.0,4,40.8,51.8,0.1,1.0,5.9,126.8,66.1,1033,50.8
1521435600,0.0,0.0,0.0,0,40.6,51.6,0.1,0.9,3.1,135.6,66.1,1033,50.6
1521439200,0.0,0.0,0.0,0,40.5,51.3,0.1,1.0,0.5,141.5,66.7,1033,50.2
1521442800,0.0,0.0,0.0,0,40.3,50.5,0.1,1.1,0.8,142.9,68.0,1033,49.5
1521446400,0.0,0.0,0.0,0,40.3,49.6,0.1,1.3,0.9,139.3,70.2,1032,48.6
1521450000,0.0,0.0,0.0,0,40.6,48.4,0.1,1.6,1.0,131.9,74.3,1032,47.4
1521453600,0.0,0.0,0.0,0,40.6,47.3,0.1,1.9,1.1,122.2,77.5,1031,46.3
1521457200,0.0,0.0,0.0,0,40.5,46.4,0.1,2.1,1.1,111.2,79.9,1031,45.4
1521460800,0.0,0.0,0.0,0,40.5,45.7,0.1,2.3,1.2,99.5,81.7,1031,44.7
1521464400,2.3,1.8,12.4,0,40.5,47.7,0.1,2.6,1.3,87.4,75.8,1031,46.7
1521468000,20.0,5.3,59.6,0,41.5,51.3,0.1,3.0,1.3,75.7,69.3,1031,50.3
1521471600,30.7,13.5,39.7,7,41.5,54.7,0.1,3.7,1.4,64.4,61.0,1031,53.7
1521475200,44.2,20.2,40.8,7,40.5,57.4,0.1,3.8,1.5,53.9,53.3,1030,56.4
1521478800,64.1,14.9,69.9,7,40.5,59.5,0.1,3.4,1.9,45.1,49.1,1030,58.5
1521482400,58.1,31.5,34.4,7,41.5,61.5,0.1,3.2,2.2,39.3,47.7,1029,60.6
1521486000,76.6,12.4,81.6,0,41.9,63.0,0.1,2.9,2.4,37.9,46.2,1028,62.0
1521489600,55.6,30.3,33.8,7,42.3,63.9,0.1,2.3,2.8,41.4,45.3,1028,63.0
1521493200,51.7,20.7,46.8,7,42.6,63.1,0.1,1.8,3.2,48.7,47.0,1028,62.3
1521496800,32.4,20.2,23.3,7,44.6,62.2,0.1,1.6,3.4,58.4,52.4,1028,61.4
1521500400,24.0,10.1,39.1,4,47.5,59.9,0.1,1.2,4.4,69.3,63.4,1028,59.2
1521504000,10.0,4.4,35.9,4,47.8,57.7,0.1,1.3,5.0,80.9,69.3,1028,57.1
1521507600,0.0,0.0,0.0,4,46.4,55.8,0.1,1.7,5.4,92.8,70.9,1028,55.1
1521511200,0.0,0.0,0.0,4,45.9,54.7,0.1,2.2,5.7,104.6,72.1,1029,54.0
1521514800,0.0,0.0,0.0,4,46.2,54.3,0.1,1.8,3.1,116.0,74.2,1029,53.6
1521518400,0.0,0.0,0.0,4,46.4,54.5,0.1,1.4,1.1,126.5,74.0,1028,53.8
1521522000,0.0,0.0,0.0,7,46.0,54.0,0.1,1.8,2.0,135.3,74.4,1028,53.3
1521525600,0.0,0.0,0.0,7,45.7,53.2,0.1,2.1,2.4,141.1,75.4,1027,52.5
1521529200,0.0,0.0,0.0,7,45.5,53.1,0.1,2.1,2.7,142.5,75.5,1027,52.3
1521532800,0.0,0.0,0.0,7,45.9,53.4,0.1,1.9,2.8,138.9,75.3,1027,52.7
1521536400,0.0,0.0,0.0,7,46.4,54.0,0.1,1.6,2.6,131.6,75.5,1027,53.3
1521540000,0.0,0.0,0.0,8,46.8,54.3,0.1,1.5,2.3,121.8,75.6,1026,53.7
1521543600,0.0,0.0,0.0,7,47.1,54.1,0.1,1.5,2.0,110.8,76.9,1025,53.5
1521547200,0.0,0.0,0.0,6,47.1,54.0,0.1,1.6,2.5,99.2,77.6,1025,53.3
1521550800,0.3,0.3,0.0,6,47.8,53.8,0.1,2.5,2.8,87.1,80.3,1027,53.2
1521554400,0.8,0.8,0.0,6,48.2,53.8,0.1,3.8,2.4,75.4,81.6,1027,53.2
1521558000,3.4,3.4,0.0,6,48.6,54.1,0.1,4.5,2.2,64.1,81.6,1027,53.6
1521561600,8.8,8.8,0.0,6,48.7,54.7,0.1,4.9,2.1,53.6,80.1,1027,54.1
1521565200,10.7,10.7,0.0,6,49.1,55.0,0.1,5.2,2.0,44.8,80.2,1026,54.5
1521568800,15.0,14.8,0.3,6,49.6,55.6,0.1,5.4,1.9,38.9,80.5,1026,55.1
1521572400,7.5,7.5,0.0,6,50.2,55.9,0.1,5.7,1.8,37.5,80.8,1025,55.5
1521576000,5.4,5.4,0.0,9,50.4,55.9,0.1,5.5,2.0,41.1,81.7,1024,55.5
1521579600,7.4,7.4,0.0,6,51.1,56.1,0.1,4.8,2.1,48.4,83.4,1023,55.7
1521583200,8.2,8.2,0.0,6,51.8,56.3,0.1,4.4,2.1,58.1,85.0,1023,56.0
1521586800,7.9,7.9,0.0,6,52.3,55.9,0.1,3.7,2.1,69.1,87.4,1022,55.6
1521590400,3.6,3.6,0.0,6,52.5,55.6,0.1,3.6,2.3,80.7,89.3,1022,55.3
1521594000,0.0,0.0,0.0,6,52.5,55.6,0.1,4.5,2.4,92.6,89.2,1022,55.3
1521597600,0.0,0.0,0.0,9,52.5,55.6,0.1,5.4,2.5,104.4,89.5,1022,55.3
1521601200,0.0,0.0,0.0,4,52.5,55.4,0.1,5.0,2.5,115.8,90.3,1022,55.1
1521604800,0.0,0.0,0.0,4,52.5,55.0,0.1,4.3,2.5,126.3,91.2,1022,54.8
1521608400,0.0,0.0,0.0,8,52.3,54.1,0.1,3.4,2.5,135.0,93.9,1022,53.9
1521612000,0.0,0.0,0.0,3,51.8,53.2,0.1,2.6,2.6,140.8,95.0,1022,53.0
1521615600,0.0,0.0,0.0,3,51.3,52.7,0.1,2.3,2.6,142.1,94.7,1022,52.4
1521619200,0.0,0.0,0.0,0,50.9,53.2,0.1,2.4,2.5,138.6,91.6,1022,52.9
1521622800,0.0,0.0,0.0,4,51.3,54.1,0.1,2.5,2.5,131.2,89.7,1021,53.8
1521626400,0.0,0.0,0.0,7,51.6,54.9,0.1,2.3,2.5,121.5,88.9,1021,54.5
1521630000,0.0,0.0,0.0,7,52.2,55.4,0.1,2.1,2.5,110.5,89.0,1021,55.1
1521633600,0.0,0.0,0.0,7,52.7,55.9,0.1,1.9,2.6,98.9,89.1,1021,55.7
1521637200,1.0,1.0,0.7,7,53.6,57.0,0.1,1.9,2.8,86.8,88.2,1021,56.8
1521640800,4.1,4.1,0.0,6,55.0,58.5,0.1,2.4,2.9,75.1,88.2,1021,58.3
1521644400,7.1,7.1,0.0,7,55.9,59.5,0.1,3.1,2.9,63.7,88.1,1021,59.4
1521648000,9.7,9.7,0.0,6,57.0,60.6,0.1,3.7,3.0,53.2,87.9,1021,60.6
