timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
2018-04-21 16:00:00 PDT,+38.6,+8.3,+67.5,+0,+52.3,+66.4,+0.1,+3.7,+5.3,+63.4,+60.8,+1029,+66
2018-04-21 17:00:00 PDT,+19.1,+6.1,+50.9,+0,+53.1,+62.8,+0.1,+3.7,+5.3,+75.2,+70.6,+1029,+62.4
2018-04-21 18:00:00 PDT,+3,+2.1,+14.7,+0,+53.2,+58.8,+0.1,+3.4,+5.3,+86.8,+81.8,+1030,+58.5
2018-04-21 19:00:00 PDT,+0,+0,+0,+0,+52.5,+56.7,+0.1,+3.1,+5.3,+98.3,+85.9,+1030,+56.4
2018-04-21 20:00:00 PDT,+0,+0,+0,+7,+52,+55.6,+0.1,+2.8,+5.3,+108.9,+87.8,+1030,+55.3
2018-04-21 21:00:00 PDT,+0,+0,+0,+0,+51.4,+54.9,+0.1,+2.7,+5.3,+118.1,+88.4,+1029,+54.5
2018-04-21 22:00:00 PDT,+0,+0,+0,+0,+51.1,+54.3,+0.1,+2.6,+5.3,+125.3,+88.9,+1029,+54
2018-04-21 23:00:00 PDT,+0,+0,+0,+0,+50.7,+53.8,+0.1,+2.6,+5.2,+129.5,+89.3,+1028,+53.4
2018-04-22 00:00:00 PDT,+0,+0,+0,+0,+50.5,+53.2,+0.1,+2.7,+5.2,+130,+90.4,+1028,+52.9
2018-04-22 01:00:00 PDT,+0,+0,+0,+0,+50.4,+52.3,+0.1,+2.8,+5.2,+126.6,+93,+1027,+52
2018-04-22 02:00:00 PDT,+0,+0,+0,+0,+50.4,+51.6,+0.1,+2.8,+5.3,+120.1,+95.4,+1027,+51.3
2018-04-22 03:00:00 PDT,+0,+0,+0,+0,+50.2,+50.9,+0.1,+2.7,+5.3,+111.2,+97.7,+1027,+50.6
2018-04-22 04:00:00 PDT,+0,+0,+0,+0,+50.2,+50.7,+0.1,+2.5,+5.4,+101,+97.9,+1027,+50.4
2018-04-22 05:00:00 PDT,+0.9,+0.9,+3.3,+0,+50,+52.3,+0.1,+2.5,+5.3,+89.3,+91.9,+1027,+52
2018-04-22 06:00:00 PDT,+15.1,+6.2,+42.5,+0,+50.5,+55.2,+0.1,+2.7,+5.3,+78,+84.4,+1027,+54.8
2018-04-22 07:00:00 PDT,+34.7,+8.9,+64,+0,+51.1,+58.1,+0.1,+2.6,+5.5,+66.2,+77.4,+1027,+57.7
2018-04-22 08:00:00 PDT,+50.7,+12.5,+65.6,+0,+51.6,+61,+0.1,+2,+5.6,+54.4,+71.4,+1027,+60.6
2018-04-22 09:00:00 PDT,+69.7,+12.4,+78.5,+0,+52.3,+63.9,+0.1,+1.7,+5.6,+43.1,+66.1,+1027,+63.5
2018-04-22 10:00:00 PDT,+75.4,+21.2,+64.8,+7,+52.5,+66.6,+0.1,+1.7,+5.6,+33.2,+60.5,+1027,+66.2
2018-04-22 11:00:00 PDT,+72.5,+33.2,+43.9,+7,+50.7,+68.9,+0.1,+1.9,+5.5,+26.5,+52.5,+1026,+68.4
2018-04-22 12:00:00 PDT,+78.2,+30,+53.5,+7,+50.4,+70.3,+0.1,+2.2,+5.4,+25.6,+49.3,+1026,+69.9
2018-04-22 13:00:00 PDT,+84.8,+11.7,+85.5,+0,+50.7,+71.1,+0.1,+2.6,+5.3,+31.1,+48.7,+1025,+70.6
2018-04-22 14:00:00 PDT,+74,+10.8,+83.1,+0,+51.1,+70.9,+0.1,+2.9,+5.3,+40.5,+49.6,+1025,+70.4
2018-04-22 15:00:00 PDT,+58.7,+10.1,+78.1,+0,+51.3,+70.7,+0.1,+3.1,+5.3,+51.5,+50.2,+1025,+70.3
2018-04-22 16:00:00 PDT,+39.8,+8.8,+68.7,+0,+51.6,+68.5,+0.1,+3.2,+5.3,+63.2,+54.9,+1024,+68.1
2018-04-22 17:00:00 PDT,+19.2,+6.2,+50.4,+7,+52.5,+64.4,+0.1,+3.3,+5.2,+75,+65.4,+1024,+64
2018-04-22 18:00:00 PDT,+3.1,+2.3,+12.4,+0,+54,+59.9,+0.1,+3.2,+5.2,+86.6,+80.5,+1025,+59.6
2018-04-22 19:00:00 PDT,+0,+0,+0,+0,+52.9,+57.7,+0.1,+2.9,+5.2,+98.2,+84.1,+1025,+57.5
2018-04-22 20:00:00 PDT,+0,+0,+0,+0,+53.1,+56.8,+0.1,+2.3,+5.1,+108.7,+87.2,+1026,+56.6
2018-04-22 21:00:00 PDT,+0,+0,+0,+0,+53.1,+55.9,+0.1,+1.9,+5,+117.8,+90,+1026,+55.7
2018-04-22 22:00:00 PDT,+0,+0,+0,+7,+52.7,+55,+0.1,+1.8,+4.9,+125,+91.9,+1026,+54.8
2018-04-22 23:00:00 PDT,+0,+0,+0,+7,+52.5,+54.5,+0.1,+1.9,+4.7,+129.2,+93.2,+1026,+54.3
2018-04-23 00:00:00 PDT,+0,+0,+0,+7,+52.5,+54.1,+0.1,+2,+4.7,+129.7,+94.1,+1026,+53.9
2018-04-23 01:00:00 PDT,+0,+0,+0,+7,+52.3,+53.8,+0.1,+1.9,+4.7,+126.3,+94.9,+1026,+53.5
2018-04-23 02:00:00 PDT,+0,+0,+0,+7,+52.2,+53.6,+0.1,+1.6,+4.7,+119.8,+95,+1026,+53.4
2018-04-23 03:00:00 PDT,+0,+0,+0,+7,+52.2,+53.8,+0.1,+1.4,+4.7,+111,+94,+1026,+53.5
2018-04-23 04:00:00 PDT,+0,+0,+0,+7,+52,+53.8,+0.1,+1.1,+4.5,+100.7,+93.9,+1026,+53.5
2018-04-23 05:00:00 PDT,+0.7,+0.7,+1.1,+7,+52,+54.9,+0.1,+1,+4.4,+89.1,+90.1,+1026,+54.6
2018-04-23 06:00:00 PDT,+10.5,+7.1,+16.3,+7,+52.7,+57,+0.1,+0.9,+4.2,+77.8,+85.6,+1027,+56.7
2018-04-23 07:00:00 PDT,+27.3,+12.9,+35.4,+7,+53.8,+59.9,+0.1,+0.6,+3.7,+66,+80,+1027,+59.6
2018-04-23 08:00:00 PDT,+52.1,+12.6,+67.4,+0,+54.9,+63.3,+0.1,+0.4,+2.8,+54.2,+73.8,+1027,+63.1
2018-04-23 09:00:00 PDT,+68.9,+12.7,+76.6,+0,+55,+66.9,+0.1,+0.5,+2.3,+42.9,+65.6,+1027,+66.7
2018-04-23 10:00:00 PDT,+81.5,+11.7,+83.1,+0,+54.5,+70.2,+0.1,+0.5,+2.9,+32.9,+57.8,+1027,+69.9
2018-04-23 11:00:00 PDT,+88,+12.1,+84.5,+0,+54.5,+72.3,+0.1,+0.7,+3.8,+26.1,+53.4,+1027,+72
2018-04-23 12:00:00 PDT,+88.4,+12.4,+84.1,+0,+54.5,+73,+0.1,+1.1,+4.4,+25.3,+52.3,+1027,+72.8
2018-04-23 13:00:00 PDT,+81.8,+14.6,+78.3,+0,+54.3,+72.9,+0.1,+1.7,+4.6,+30.9,+52.2,+1026,+72.6
2018-04-23 14:00:00 PDT,+67.6,+17,+66.3,+7,+54.1,+71.8,+0.1,+2.2,+4.7,+40.3,+53.9,+1026,+71.5
2018-04-23 15:00:00 PDT,+53.9,+12,+67.1,+7,+54.1,+71.1,+0.1,+2.5,+4.7,+51.3,+55.1,+1026,+70.8
2018-04-23 16:00:00 PDT,+36.9,+10.4,+58.3,+7,+54,+66.9,+0.1,+3.1,+4.7,+63,+63.1,+1026,+66.6
2018-04-23 17:00:00 PDT,+19,+7.2,+45.3,+3,+54.1,+63,+0.1,+3.2,+4.8,+74.9,+72.8,+1026,+62.7
2018-04-23 18:00:00 PDT,+3,+2.3,+10.9,+0,+53.6,+59,+0.1,+3.1,+4.8,+86.5,+82.5,+1027,+58.7
2018-04-23 19:00:00 PDT,+0,+0,+0,+7,+53.1,+56.8,+0.1,+2.7,+4.8,+98,+87.1,+1027,+56.6
2018-04-23 20:00:00 PDT,+0,+0,+0,+0,+52.7,+55.8,+0.1,+2.2,+4.8,+108.5,+89.5,+1027,+55.5
2018-04-23 21:00:00 PDT,+0,+0,+0,+0,+52.3,+54.9,+0.1,+1.8,+4.7,+117.6,+91.2,+1027,+54.6
2018-04-23 22:00:00 PDT,+0,+0,+0,+3,+51.8,+54.1,+0.1,+1.7,+4.7,+124.7,+91.9,+1027,+53.9
2018-04-23 23:00:00 PDT,+0,+0,+0,+8,+51.4,+53.6,+0.1,+1.7,+4.6,+128.9,+92.3,+1027,+53.3
2018-04-24 00:00:00 PDT,+0,+0,+0,+7,+51.1,+52.9,+0.1,+1.8,+4.6,+129.3,+93.5,+1027,+52.6
2018-04-24 01:00:00 PDT,+0,+0,+0,+7,+50.9,+52.5,+0.1,+1.8,+4.6,+126,+94.2,+1027,+52.2
2018-04-24 02:00:00 PDT,+0,+0,+0,+7,+50.7,+52.2,+0.1,+1.8,+4.7,+119.5,+95.1,+1026,+51.9
2018-04-24 03:00:00 PDT,+0,+0,+0,+7,+50.5,+51.8,+0.1,+1.7,+4.7,+110.7,+95.8,+1026,+51.5
2018-04-24 04:00:00 PDT,+0,+0,+0,+3,+50.4,+51.6,+0.1,+1.7,+4.7,+100.5,+95.4,+1026,+51.3
2018-04-24 05:00:00 PDT,+1.2,+1.1,+5.2,+0,+50.2,+52.5,+0.1,+1.9,+4.7,+88.9,+91.5,+1027,+52.1
2018-04-24 06:00:00 PDT,+12.2,+5.6,+30.6,+0,+50.4,+54.7,+0.1,+2,+4.6,+77.6,+85.3,+1027,+54.3
2018-04-24 07:00:00 PDT,+11.9,+11.7,+0.4,+3,+50.5,+56.3,+0.1,+1.9,+4.4,+65.7,+80.7,+1028,+55.9
2018-04-24 08:00:00 PDT,+41.4,+19.6,+37.1,+3,+50.5,+58.3,+0.1,+1.8,+4.3,+53.9,+75.4,+1028,+57.8
2018-04-24 09:00:00 PDT,+70.2,+10.8,+80.8,+0,+50.9,+60.3,+0.1,+1.9,+4.3,+42.6,+71.2,+1028,+59.8
2018-04-24 10:00:00 PDT,+82,+11.3,+84,+0,+51.1,+61.9,+0.1,+2.2,+4.4,+32.6,+67.7,+1028,+61.4
2018-04-24 11:00:00 PDT,+88.5,+11.7,+85.4,+0,+51.1,+62.8,+0.1,+2.4,+4.5,+25.8,+65.4,+1028,+62.3
2018-04-24 12:00:00 PDT,+89.4,+11.4,+86,+0,+50.9,+63.3,+0.1,+2.8,+4.5,+25,+63.8,+1028,+62.8
2018-04-24 13:00:00 PDT,+83.1,+12.4,+82.2,+0,+50.7,+63.3,+0.1,+3.2,+4.6,+30.6,+63.5,+1028,+62.8
2018-04-24 14:00:00 PDT,+73.5,+10.8,+81.9,+0,+50.5,+62.8,+0.1,+3.5,+4.6,+40.1,+64.2,+1028,+62.3
2018-04-24 15:00:00 PDT,+55.4,+12,+69.2,+0,+49.8,+62.2,+0.1,+3.5,+4.7,+51.2,+63.8,+1028,+61.7
2018-04-24 16:00:00 PDT,+38.6,+8.8,+65.2,+7,+48.9,+59.7,+0.1,+3.4,+4.9,+62.9,+67.6,+1028,+59.1
2018-04-24 17:00:00 PDT,+15.5,+8.2,+28.1,+7,+48.2,+57,+0.1,+3.2,+5,+74.7,+72.2,+1028,+56.4
2018-04-24 18:00:00 PDT,+2.5,+2.1,+6.4,+7,+47.8,+54.5,+0.1,+2.9,+5,+86.3,+78.2,+1028,+53.9
2018-04-24 19:00:00 PDT,+0,+0,+0,+7,+48.2,+52.9,+0.1,+2.6,+5,+97.8,+84,+1028,+52.3
2018-04-24 20:00:00 PDT,+0,+0,+0,+7,+48.2,+52.3,+0.1,+2.3,+5.1,+108.2,+85.8,+1029,+51.8
2018-04-24 21:00:00 PDT,+0,+0,+0,+7,+48,+52,+0.1,+2,+5.1,+117.4,+86.5,+1028,+51.5
2018-04-24 22:00:00 PDT,+0,+0,+0,+4,+47.8,+52,+0.1,+1.9,+5.1,+124.4,+85.9,+1028,+51.4
2018-04-24 23:00:00 PDT,+0,+0,+0,+0,+47.7,+52,+0.1,+1.8,+5,+128.6,+84.9,+1028,+51.4
2018-04-25 00:00:00 PDT,+0,+0,+0,+0,+47.3,+52,+0.1,+1.9,+4.9,+129,+84.1,+1028,+51.4
2018-04-25 01:00:00 PDT,+0,+0,+0,+0,+47.3,+51.6,+0.1,+2.1,+4.8,+125.7,+85.1,+1028,+51.1
2018-04-25 02:00:00 PDT,+0,+0,+0,+3,+47.5,+50.7,+0.1,+2.3,+4.8,+119.2,+88.5,+1028,+50.2
2018-04-25 03:00:00 PDT,+0,+0,+0,+3,+47.5,+49.5,+0.1,+2.3,+4.9,+110.4,+93,+1029,+49
2018-04-25 04:00:00 PDT,+0,+0,+0,+3,+46.9,+48.6,+0.1,+2.3,+4.9,+100.2,+94.4,+1029,+48.1
2018-04-25 05:00:00 PDT,+1.3,+1.2,+5.3,+0,+46.6,+49.3,+0.1,+2.5,+4.9,+88.7,+90.1,+1029,+48.7
2018-04-25 06:00:00 PDT,+8.6,+4.6,+18.7,+3,+46,+50.7,+0.1,+2.5,+4.9,+77.4,+84.2,+1030,+50.1
2018-04-25 07:00:00 PDT,+9.8,+9.8,+0,+3,+45.9,+52.5,+0.1,+2.1,+4.8,+65.5,+78,+1030,+51.8
2018-04-25 08:00:00 PDT,+43.8,+17.4,+44.6,+3,+46.4,+54.9,+0.1,+1.8,+4.6,+53.7,+73.2,+1030,+54.2
2018-04-25 09:00:00 PDT,+69.7,+11.2,+79.1,+0,+47.3,+57.6,+0.1,+1.8,+4.3,+42.4,+68.4,+1030,+56.9
2018-04-25 10:00:00 PDT,+81.1,+11.9,+81.9,+0,+48,+60.1,+0.1,+2.1,+4.2,+32.4,+64.4,+1030,+59.4
2018-04-25 11:00:00 PDT,+87.3,+12.4,+83.1,+0,+49.3,+61.7,+0.1,+2.5,+4.2,+25.5,+63.8,+1030,+61.1
2018-04-25 12:00:00 PDT,+87.8,+12.4,+83.1,+0,+50.2,+62.6,+0.1,+2.9,+4.2,+24.7,+63.9,+1030,+62.1
2018-04-25 13:00:00 PDT,+82.5,+11.8,+81.9,+0,+50.4,+62.6,+0.1,+3.3,+4.3,+30.4,+64.1,+1029,+62.1
2018-04-25 14:00:00 PDT,+71.9,+11.5,+78.7,+0,+50,+62.1,+0.1,+3.5,+4.5,+39.9,+64.5,+1029,+61.5
2018-04-25 15:00:00 PDT,+56.7,+10.7,+73.1,+0,+49.5,+61.5,+0.1,+3.7,+4.6,+51,+64.3,+1029,+61
2018-04-25 16:00:00 PDT,+38.3,+9.6,+62.6,+0,+48.7,+58.8,+0.1,+3.9,+4.6,+62.7,+69,+1029,+58.2
2018-04-25 17:00:00 PDT,+19,+7.2,+44.6,+0,+48,+56.1,+0.1,+3.8,+4.7,+74.6,+74,+1029,+55.5
2018-04-25 18:00:00 PDT,+3.3,+2.5,+11.3,+0,+47.5,+53.6,+0.1,+3.6,+4.7,+86.2,+79.5,+1029,+53
2018-04-25 19:00:00 PDT,+0,+0,+0,+4,+47.3,+52.3,+0.1,+3.2,+4.7,+97.6,+82.8,+1030,+51.8
2018-04-25 20:00:00 PDT,+0,+0,+0,+3,+47.3,+51.8,+0.1,+3.1,+4.8,+108,+84.5,+1030,+51.2
2018-04-25 21:00:00 PDT,+0,+0,+0,+0,+47.1,+51.4,+0.1,+3.1,+4.7,+117.1,+85.3,+1030,+50.9
2018-04-25 22:00:00 PDT,+0,+0,+0,+0,+46.9,+51.1,+0.1,+3.2,+4.7,+124.2,+85.9,+1030,+50.5
2018-04-25 23:00:00 PDT,+0,+0,+0,+0,+46.8,+50.9,+0.1,+3.2,+4.7,+128.2,+85.8,+1030,+50.3
2018-04-26 00:00:00 PDT,+0,+0,+0,+0,+46.6,+50.4,+0.1,+2.9,+4.8,+128.7,+86.6,+1029,+49.8
2018-04-26 01:00:00 PDT,+0,+0,+0,+3,+46.2,+50,+0.1,+2.7,+4.8,+125.3,+86.8,+1029,+49.4
2018-04-26 02:00:00 PDT,+0,+0,+0,+3,+46,+49.5,+0.1,+2.6,+4.8,+118.8,+87.7,+1029,+48.8
2018-04-26 03:00:00 PDT,+0,+0,+0,+4,+45.7,+48.9,+0.1,+2.6,+4.8,+110.1,+88.6,+1029,+48.3
2018-04-26 04:00:00 PDT,+0,+0,+0,+4,+45.3,+48.7,+0.1,+2.6,+4.8,+100,+88.1,+1029,+48.1
2018-04-26 05:00:00 PDT,+0.8,+0.8,+0.7,+4,+45.1,+49.3,+0.1,+2.9,+4.9,+88.5,+85.9,+1028,+48.6
2018-04-26 06:00:00 PDT,+12.9,+6.5,+28.8,+0,+45.1,+50.9,+0.1,+3.2,+4.8,+77.1,+80.6,+1029,+50.2
2018-04-26 07:00:00 PDT,+19.7,+15.8,+9.3,+3,+45,+52.5,+0.1,+3.1,+4.8,+65.3,+75.3,+1029,+51.8
2018-04-26 08:00:00 PDT,+49.6,+14.2,+59.5,+0,+45.3,+54.5,+0.1,+3.2,+4.8,+53.5,+71.1,+1029,+53.7
2018-04-26 09:00:00 PDT,+69.2,+11.4,+77.9,+0,+46,+56.7,+0.1,+3.3,+4.8,+42.1,+67.3,+1029,+55.9
2018-04-26 10:00:00 PDT,+81.3,+11.2,+82.7,+0,+46.4,+58.3,+0.1,+3.6,+4.8,+32.1,+64.5,+1029,+57.6
2018-04-26 11:00:00 PDT,+87.7,+11.3,+84.4,+0,+47.1,+59.2,+0.1,+3.9,+4.7,+25.2,+64,+1029,+58.5
2018-04-26 12:00:00 PDT,+88.5,+11.4,+84.6,+0,+47.5,+59.5,+0.1,+4.2,+4.7,+24.4,+64.2,+1028,+58.9
2018-04-26 13:00:00 PDT,+83.5,+11.1,+83.7,+0,+47.8,+59.4,+0.1,+4.5,+4.8,+30.1,+65.5,+1028,+58.7
2018-04-26 14:00:00 PDT,+73.1,+10.6,+81.3,+0,+48,+58.8,+0.1,+4.6,+4.8,+39.7,+67.1,+1028,+58.2
2018-04-26 15:00:00 PDT,+58.1,+9.8,+76.6,+0,+47.8,+58.5,+0.1,+4.6,+4.9,+50.8,+67.6,+1027,+57.8
2018-04-26 16:00:00 PDT,+39.9,+8.5,+68.2,+0,+47.5,+56.7,+0.1,+4.6,+4.9,+62.6,+71.4,+1027,+56
2018-04-26 17:00:00 PDT,+20.3,+6.3,+52.1,+0,+47.3,+54.9,+0.1,+4.5,+4.9,+74.4,+75.5,+1027,+54.2
2018-04-26 18:00:00 PDT,+3.8,+2.6,+17.1,+0,+47.5,+53.1,+0.1,+4.1,+4.9,+86,+81.1,+1027,+52.5
2018-04-26 19:00:00 PDT,+0,+0,+0,+0,+47.8,+52.2,+0.1,+4,+4.9,+97.4,+85.3,+1028,+51.6
2018-04-26 20:00:00 PDT,+0,+0,+0,+0,+48,+52,+0.1,+4.3,+4.8,+107.8,+86,+1028,+51.5
2018-04-26 21:00:00 PDT,+0,+0,+0,+3,+47.8,+52,+0.1,+4.5,+4.8,+116.9,+85.6,+1029,+51.4
2018-04-26 22:00:00 PDT,+0,+0,+0,+0,+47.8,+52.3,+0.1,+4.6,+4.7,+123.9,+84.6,+1029,+51.8
2018-04-26 23:00:00 PDT,+0,+0,+0,+3,+48,+52.7,+0.1,+4.5,+4.7,+127.9,+83.9,+1029,+52.2
2018-04-27 00:00:00 PDT,+0,+0,+0,+3,+48.2,+53.1,+0.1,+4.1,+4.7,+128.3,+83.3,+1029,+52.5
2018-04-27 01:00:00 PDT,+0,+0,+0,+3,+48.4,+53.4,+0.1,+3.5,+4.7,+125,+83.1,+1030,+52.9
2018-04-27 02:00:00 PDT,+0,+0,+0,+3,+48.7,+53.6,+0.1,+2.8,+4.7,+118.6,+83.5,+1030,+53.1
2018-04-27 03:00:00 PDT,+0,+0,+0,+3,+48.7,+53.4,+0.1,+2.3,+4.6,+109.9,+84.3,+1030,+52.9
2018-04-27 04:00:00 PDT,+0,+0,+0,+3,+48.7,+53.2,+0.1,+2,+4.6,+99.7,+84.8,+1030,+52.7
2018-04-27 05:00:00 PDT,+0.8,+0.8,+1.5,+3,+48.9,+54.9,+0.1,+2,+4.5,+88.3,+80.4,+1030,+54.3
2018-04-27 06:00:00 PDT,+13.2,+5.9,+31.9,+0,+49.6,+57.2,+0.1,+2.2,+4.4,+76.9,+75.8,+1031,+56.7
2018-04-27 07:00:00 PDT,+10.2,+10,+0.5,+3,+49.5,+58.8,+0.1,+2.3,+4.4,+65.1,+70.8,+1031,+58.3
2018-04-27 08:00:00 PDT,+23.6,+20.3,+5.5,+3,+49.5,+60.4,+0.1,+2.2,+4.4,+53.2,+66.9,+1032,+59.9
2018-04-27 09:00:00 PDT,+41.8,+30,+15.8,+3,+50,+61.9,+0.1,+2.3,+4.4,+41.9,+64.8,+1032,+61.3
2018-04-27 10:00:00 PDT,+81.7,+12.9,+80.9,+0,+50.2,+63,+0.1,+2.5,+4.4,+31.8,+63,+1032,+62.4
2018-04-27 11:00:00 PDT,+87.9,+13.6,+81.9,+0,+50.2,+63.7,+0.1,+2.7,+4.5,+24.9,+61.4,+1031,+63.2
2018-04-27 12:00:00 PDT,+88.4,+13.9,+81.5,+0,+50.2,+64,+0.1,+3,+4.5,+24.1,+60.6,+1031,+63.5
2018-04-27 13:00:00 PDT,+83.1,+13.8,+79.8,+0,+50,+63.9,+0.1,+3.3,+4.6,+29.9,+60.7,+1031,+63.3
2018-04-27 14:00:00 PDT,+72.5,+13.3,+76.7,+0,+49.6,+63.5,+0.1,+3.6,+4.6,+39.5,+60.7,+1030,+63
2018-04-27 15:00:00 PDT,+57.4,+12.2,+71.4,+0,+49.5,+63,+0.1,+3.8,+4.7,+50.7,+61.2,+1030,+62.4
2018-04-27 16:00:00 PDT,+39.2,+10.5,+62,+0,+49.3,+61,+0.1,+4.1,+4.8,+62.4,+65.5,+1030,+60.4
2018-04-27 17:00:00 PDT,+20,+7.7,+45.2,+0,+49.6,+58.8,+0.1,+4.1,+4.9,+74.3,+71.4,+1030,+58.3
2018-04-27 18:00:00 PDT,+3.7,+2.9,+11.9,+0,+50.4,+56.3,+0.1,+3.6,+4.9,+85.8,+80.2,+1030,+55.9
2018-04-27 19:00:00 PDT,+0,+0,+0,+0,+51.1,+54.7,+0.1,+3.2,+5,+97.2,+87.7,+1030,+54.3
2018-04-27 20:00:00 PDT,+0,+0,+0,+0,+51.4,+54.5,+0.1,+3.1,+5,+107.6,+89.3,+1031,+54.2
2018-04-27 21:00:00 PDT,+0,+0,+0,+0,+51.3,+54.5,+0.1,+3,+5,+116.6,+89,+1031,+54.2
2018-04-27 22:00:00 PDT,+0,+0,+0,+0,+51.1,+54.3,+0.1,+2.9,+5,+123.6,+88.9,+1031,+54
2018-04-27 23:00:00 PDT,+0,+0,+0,+0,+50.9,+54.1,+0.1,+2.7,+5,+127.6,+88.9,+1030,+53.8
2018-04-28 00:00:00 PDT,+0,+0,+0,+0,+50.7,+54.1,+0.1,+2.7,+4.9,+128,+88.1,+1030,+53.8
2018-04-28 01:00:00 PDT,+0,+0,+0,+0,+50.4,+54.3,+0.1,+2.7,+4.9,+124.7,+86.7,+1030,+53.9
2018-04-28 02:00:00 PDT,+0,+0,+0,+3,+50.4,+54.1,+0.1,+2.6,+5,+118.3,+86.9,+1030,+53.7
2018-04-28 03:00:00 PDT,+0,+0,+0,+0,+50,+54,+0.1,+2.5,+4.9,+109.6,+86.6,+1029,+53.5
2018-04-28 04:00:00 PDT,+0,+0,+0,+4,+49.6,+54,+0.1,+2.5,+4.9,+99.5,+85.4,+1029,+53.5
2018-04-28 05:00:00 PDT,+0.7,+0.7,+1.1,+4,+49.3,+55.2,+0.1,+2.8,+4.8,+88.1,+80.6,+1029,+54.7
2018-04-28 06:00:00 PDT,+4.6,+4.6,+0.1,+4,+49.3,+57.2,+0.1,+3.3,+4.8,+76.7,+75,+1030,+56.7
2018-04-28 07:00:00 PDT,+15.3,+14.1,+2.8,+4,+48.7,+58.6,+0.1,+3.6,+4.7,+64.9,+69.8,+1030,+58.1
2018-04-28 08:00:00 PDT,+26.7,+22.2,+7.4,+4,+48.6,+59.9,+0.1,+3.6,+4.7,+53,+66,+1030,+59.3
2018-04-28 09:00:00 PDT,+20.7,+19.4,+1.8,+4,+48.7,+61,+0.1,+3.7,+4.7,+41.7,+63.9,+1030,+60.4
2018-04-28 10:00:00 PDT,+38.8,+31.6,+8.5,+4,+49.1,+61.9,+0.1,+3.9,+4.7,+31.5,+62.8,+1030,+61.3
2018-04-28 11:00:00 PDT,+20.1,+19.3,+0.8,+4,+49.3,+62.1,+0.1,+4,+4.7,+24.5,+63.1,+1030,+61.5
2018-04-28 12:00:00 PDT,+42,+34.3,+8.5,+4,+49.5,+62.1,+0.1,+4.1,+4.8,+23.8,+63.4,+1030,+61.5
2018-04-28 13:00:00 PDT,+38.4,+31.7,+7.7,+4,+49.5,+61.5,+0.1,+4.4,+4.8,+29.7,+64.6,+1029,+61
2018-04-28 14:00:00 PDT,+45.6,+24.8,+26.8,+4,+49.5,+61,+0.1,+4.5,+4.9,+39.3,+65.6,+1029,+60.4
2018-04-28 15:00:00 PDT,+44.8,+21.4,+36.9,+3,+49.5,+60.8,+0.1,+4.6,+4.9,+50.5,+66,+1029,+60.2
2018-04-28 16:00:00 PDT,+34.8,+12.6,+47.8,+0,+49.1,+59,+0.1,+4.8,+5,+62.3,+69.5,+1028,+58.4
2018-04-28 17:00:00 PDT,+20.8,+6.7,+51.7,+0,+48.9,+57.6,+0.1,+4.6,+5,+74.1,+72.7,+1029,+57
2018-04-28 18:00:00 PDT,+4.2,+2.9,+17.3,+0,+48.9,+55.8,+0.1,+4.1,+5,+85.7,+77.9,+1029,+55.2
2018-04-28 19:00:00 PDT,+0,+0,+0,+0,+49.3,+54.5,+0.1,+3.7,+5,+97,+82.8,+1029,+54
2018-04-28 20:00:00 PDT,+0,+0,+0,+0,+49.5,+53.8,+0.1,+3.6,+5,+107.4,+85.2,+1030,+53.3
2018-04-28 21:00:00 PDT,+0,+0,+0,+0,+49.5,+53.1,+0.1,+3.5,+4.9,+116.4,+87.4,+1030,+52.6
2018-04-28 22:00:00 PDT,+0,+0,+0,+0,+49.3,+52.7,+0.1,+3.4,+5,+123.3,+88.3,+1030,+52.3
2018-04-28 23:00:00 PDT,+0,+0,+0,+0,+49.3,+52.7,+0.1,+3.5,+5,+127.3,+88.1,+1030,+52.3
2018-04-29 00:00:00 PDT,+0,+0,+0,+7,+49.3,+53.2,+0.1,+3.6,+5.1,+127.7,+86.4,+1029,+52.8
2018-04-29 01:00:00 PDT,+0,+0,+0,+7,+49.3,+53.6,+0.1,+3.6,+5.1,+124.4,+85.5,+1029,+53.1
2018-04-29 02:00:00 PDT,+0,+0,+0,+4,+49.5,+53.8,+0.1,+3.5,+5.1,+118,+85.3,+1029,+53.3
2018-04-29 03:00:00 PDT,+0,+0,+0,+4,+49.6,+53.8,+0.1,+3.5,+5.1,+109.3,+85.8,+1029,+53.3
2018-04-29 04:00:00 PDT,+0,+0,+0,+0,+49.8,+53.6,+0.1,+3.4,+5.1,+99.2,+87.1,+1029,+53.2
2018-04-29 05:00:00 PDT,+1.1,+1,+2.3,+4,+50,+54.5,+0.1,+3.9,+5.1,+87.9,+84.8,+1029,+54.1
2018-04-29 06:00:00 PDT,+8.8,+6.5,+10,+4,+50.4,+55.9,+0.1,+4.5,+5.1,+76.5,+81.4,+1029,+55.5
2018-04-29 07:00:00 PDT,+21.5,+14.8,+15.6,+3,+50,+56.8,+0.1,+4.7,+5.1,+64.7,+77.9,+1029,+56.4
2018-04-29 08:00:00 PDT,+44.6,+16.1,+47.2,+0,+49.8,+58.1,+0.1,+4.8,+5.1,+52.8,+74.1,+1030,+57.6
2018-04-29 09:00:00 PDT,+31.7,+25.6,+8.1,+3,+50,+59.4,+0.1,+4.9,+5.1,+41.4,+71.1,+1030,+58.8
